gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang 	Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	selasatu pantai di pulau beritung dan aku kurculnya diapat tangan kau ayang	selasatu pantai di pulau beritung dan aku kurculnya diapat tangan kau ayang		0.6923076923076923
male		twenties	id	di sana banyak toko berjejer 	Di sana banyak toko berjejer.	disana banyak topo berdeter	disana banyak topo berdeter		0.8
male		twenties	id	setelah pulang sekolah setiap hari saya berlatih tenis 	Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah pulang sekolah setiap hari saya berbatik tanis	setelah pulang sekolah setiap hari saya berbatik tanis		0.25
male		twenties	id	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 	Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.	kamu bisa behoong pada orang lain tetapi kamu tidak bisa behoong pada diri sendiri	Kamu bisa behoong pada orang lain tetapi kamu tidak bisa behoong pada diri sendiri		0.1428571428571428
male		twenties	id	sudah terlambat berapa lamakah 	Sudah terlambat berapa lamakah?	sudah terlambat berapa maka	sudah terlambat berapa maka		0.25
male		twenties	id	beliau guru sekolah ini 	Beliau guru sekolah ini.	beliau kurus kolah ini	Beliau kurus kolah ini		0.5
male		twenties	id	uang itu mungkin akan dibagi dua dengan rata 	Uang itu mungkin akan dibagi dua dengan rata.	uang itu tindakan dibagit 2 dengan rata	uang itu, tindakan dibagit 2 dengan rata		0.5
male		twenties	id	anda benar tapi cara anda salah 	Anda benar, tapi cara anda salah.	anda benar tapi cara anda salah 	Anda benar tapi cara Anda salah.		0.0
male		twenties	id	di sana ada anak laki laki sedang memanjat pohon 	Di sana ada anak laki-laki sedang memanjat pohon.	disana ada anak anak kecil lagi sedemung manjapohon	disana ada anak-anak kecil lagi sedemung manjapohon		0.7777777777777778
male		twenties	id	berapa harga wortelnya 	Berapa harga wortelnya?	berapa harga wartonya 	berapa harga wartonya?		0.3333333333333333
male		twenties	id	tom mengangkat kotak dan melihat isinya 	Tom mengangkat kotak dan melihat isinya.	tung nantat kotak dan berhati sinya	Tung, nantat kotak dan berhati sinya		0.6666666666666666
male		twenties	id	dia meminta agar saya segera membayarnya 	Dia meminta agar saya segera membayarnya.	di amang kita agar saya sekiramang bayarnya	di amang kita agar saya sekiramang bayarnya		0.8333333333333334
male		twenties	id	siapa yang menyuruh kamu pulang 	Siapa yang menyuruh kamu pulang?	siapa yang menyuruk kamu pulang 	siapa yang menyuruk kamu pulang?		0.2
male		twenties	id	guru kelas sebelah masih muda 	Guru kelas sebelah masih muda.	guru kelas sepelah masih mudah	guru kelas sepelah masih mudah		0.4
male		twenties	id	apa yang terjadi di sini 	Apa yang terjadi di sini?	apa yang terjadi di sini 	Apa yang terjadi di sini?		0.0
male		twenties	id	apakah kamu tahu siapa duta besar inggris untuk jepang 	Apakah kamu tahu siapa duta besar Inggris untuk Jepang?	apakah kamu tahu siapa untuk besar inggris untuk dipang 	apakah kamu tahu siapa untuk besar inggris untuk dipang?		0.2222222222222222
male		twenties	id	mereka bertengkar cukup sering 	Mereka bertengkar cukup sering.	mereka beritahu gara cukup sering	mereka beritahu gara cukup sering		0.5
male		twenties	id	saya masih belum menentukannya 	Saya masih belum menentukannya.	saya masih belum menantukan ya	saya masih belum menantukan ya		0.5
male		twenties	id	hotel ini tidak menyediakan makan siang 	Hotel ini tidak menyediakan makan siang.	hotel ini tidak memediakan makan siang	hotel ini tidak memediakan makan siang		0.1666666666666666
male		twenties	id	setelah selesai digunakan lampu harap di matikan 	Setelah selesai digunakan, Lampu harap di matikan!	stawas lo saya digunakan lampu harap dimatikan 	Stawas lo saya digunakan lampu harap dimatikan.		0.7142857142857143
male		twenties	id	 michael adalah nama laki laki tetapi michelle adalah nama perempuan 	"""""""Michael"""" adalah nama laki-laki, tetapi """"Michelle"""" adalah nama perempuan."""	michael adalah namalah dilaki tapi michelle adalah namalah perampuan	Michael adalah namalah dilaki, tapi Michelle adalah namalah perampuan		0.6
male		twenties	id	yang kamu katakan itu tidak masuk akal 	Yang kamu katakan itu tidak masuk akal.	yang kamu katakan itu tidak masuk akal	yang kamu katakan itu tidak masuk akal		0.0
male		twenties	id	jangan pergi ke situ karena berbahaya 	Jangan pergi ke situ karena berbahaya.	jalan pergi ke situ karena berbahaya 	Jalan pergi ke situ, karena berbahaya.		0.1666666666666666
male		twenties	id	ken sama tingginya dengan bill 	Ken sama tingginya dengan Bill.	ken sama tinggi nya dengan bilo 	Ken sama tinggi nya dengan bilo?		0.6
male		twenties	id	saya ingin menjadi orang dewasa yang terhormat 	Saya ingin menjadi orang dewasa yang terhormat.	saya ini menjadi orang di wasa yang terhormat 	saya ini menjadi orang di wasa yang terhormat.		0.4285714285714285
male		twenties	id	uang telah menghilang 	Uang telah menghilang.	wantelah menghilang 	Wantelah menghilang?		0.6666666666666666
male		twenties	id	pekerjaan sekarang sudah selesai 	Pekerjaan sekarang sudah selesai.	poker jahant karang sudah selesai 	Poker jahant karang sudah selesai.		0.75
male		twenties	id	laut di sekitar sini kotor 	Laut di sekitar sini kotor.	lalu disikitar sinik otor	lalu disikitar sinik otor		1.0
male		twenties	id	saya membersihkan pintu masuk rumah dan koridor 	Saya membersihkan pintu masuk rumah dan koridor.	saya mengurusikan pintu masuk rumah dan corridor	saya mengurusikan pintu masuk rumah dan corridor		0.2857142857142857
male		twenties	id	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan 	Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.	di yang membritao ku bahwa dia akan mengujuinin arah bulan depan	di yang membritao ku bahwa dia akan mengujuinin arah bulan depan		0.6666666666666666
male		twenties	id	seblak adalah makanan khas kota bandung yang sangat diminati masyarakat 	Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	sebelak adalah makanan khas kotabandung yang sangat diminat di masyarakat	sebelak adalah makanan khas kotabandung yang sangat diminat di masyarakat		0.5
male		twenties	id	saya menunjukkan paspor saya di bandara 	Saya menunjukkan paspor saya di bandara.	saya menunjukkan paspor saya dibandara	saya menunjukkan paspor, saya dibandara		0.3333333333333333
male		twenties	id	berapa gaji yang harus kubayar tergantung pada kemampuanmu 	Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	berapa gaji yang harus kubayar tergantung pada kemampuan ya 	berapa gaji yang harus kubayar tergantung pada kemampuan ya?		0.25
male		twenties	id	buku ini milikmu 	Buku ini milikmu?	muka yang ini melekmu	muka yang ini melekmu		1.0
male		twenties	id	guru baru itu ada di kelas 	Guru baru itu ada di kelas.	guru baru itu ada di klas 	Guru baru itu ada di klas.		0.1666666666666666
male		twenties	id	orang yang ingin berbicara denganmu sudah datang di bawah 	Orang yang ingin berbicara denganmu sudah datang di bawah.	orang yang ingin bicara dengan musuh sudah datang dibawa 	Orang yang ingin bicara dengan musuh, sudah datang dibawa.		0.5555555555555556
male		twenties	id	mafia adalah salah satu jenis organisasi kriminal 	Mafia adalah salah satu jenis organisasi kriminal.	mafia adalah salah satu genis organisasi krimin	Mafia adalah salah satu genis organisasi krimin		0.2857142857142857
male		twenties	id	ini adalah pertama kali saya naik pesawat 	Ini adalah pertama kali saya naik pesawat.	ini adalah pertama kali saya lain sama	ini adalah pertama kali saya lain, sama		0.2857142857142857
male		twenties	id	aoi menari 	Aoi menari.	aoi m mari 	Aoi, m-mari.		1.0
male		twenties	id	aku tidak yakin jika ini benar 	Aku tidak yakin jika ini benar.	aku tidak yakin cikah ini benar	aku tidak yakin cikah ini benar		0.1666666666666666
male		twenties	id	ada banyak orang disini	ada banyak orang disini	ada banyak orang di sini	ada banyak orang di sini		0.5
male		twenties	id	kamu bisa makan siang di ruangan ini 	Kamu bisa makan siang di ruangan ini.	kamu bisa makan siang di ruang adi	kamu bisa makan siang di ruang adi		0.2857142857142857
male		twenties	id	dia begitu berani di hadapan mara bahaya 	Dia begitu berani di hadapan mara bahaya.	diabung itu berani diada panmarah bahaya	diabung itu berani diada panmarah bahaya		0.7142857142857143
male		twenties	id	restoran itu menyajikan makanan tidak enak 	Restoran itu menyajikan makanan tidak enak.	restoran itu menyajikan makanan tidak emat	restoran itu menyajikan makanan tidak emat		0.1666666666666666
male		twenties	id	apakah anda kenal dengan orang yang berdiri di atas jembatan itu 	Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	apakah anda pernah menemang orang yang berdiri di atas cimbadaan itu 	Apakah Anda pernah menemang orang yang berdiri di atas cimbadaan itu?		0.2727272727272727
male		twenties	id	bagaimana wawancara anda telah berjalan 	Bagaimana wawancara anda telah berjalan?	oke mana ua mencara anda dalam percalan 	oke mana? ua mencara anda dalam percalan?		1.2
male		twenties	id	idar selalu bertengkar dengan vindy 	Idar selalu bertengkar dengan Vindy.	idaer selalu bertengkart dengan fin di 	Idaer selalu bertengkart dengan fin di.		0.8
male		twenties	id	bibi saya bekerja di toko bunga 	Bibi saya bekerja di toko bunga.	bibisa yang berkertiat di takok	bibisa yang berkertiat di takok		0.8333333333333334
male		twenties	id	saya cinta hidup 	Saya cinta hidup.	saya cinta hidup	saya cinta hidup		0.0
male		twenties	id	ini kamus yang sangat ringan dan praktis 	Ini kamus yang sangat ringan dan praktis.	ini kamu siang sama peringan dan praktis	ini kamu siang sama peringan dan praktis		0.5714285714285714
male		twenties	id	tom melihat sekitar ruangan secara perlahan 	Tom melihat sekitar ruangan secara perlahan.	tomliat sekitar ruangan secara perlahan 	Tomliat sekitar ruangan secara perlahan.		0.3333333333333333
male		twenties	id	bapak lee mengerti bahasa jepang 	Bapak Lee mengerti bahasa Jepang.	bapak lih mengerti bahas aja pang	Bapak lih mengerti bahas aja pang		0.8
male		twenties	id	sekarang pukul berapa 	Sekarang pukul berapa.	sekarang pukul berapa	sekarang pukul berapa		0.0
male		twenties	id	karena kemarin lelah saya segera tidur 	Karena kemarin lelah, saya segera tidur.	karena kemarin lualah saya segera di dur	karena kemarin lualah saya segera di dur		0.5
male		twenties	id	saya lebih suka biru daripada merah 	Saya lebih suka biru daripada merah.	saya lebih suka biaruh dari padahamera	saya lebih suka biaruh dari Padahamera		0.5
male		twenties	id	sepeda saya telah dicuri semalam 	Sepeda saya telah dicuri semalam.	sebeda saya telah dicuri semalam	sebeda saya telah dicuri semalam		0.2
male		twenties	id	saya tidak boleh makan cokelat 	Saya tidak boleh makan cokelat.	saya tidak boleh makan cocok	saya tidak boleh makan cocok		0.2
male		twenties	id	bantalku begitu lembut 	Bantalku begitu lembut.	penta lo kupu gitu lo mubut	penta lo kupu, gitu lo mubut		2.0
male		twenties	id	saya ingin tinggal di tempat tinggi 	Saya ingin tinggal di tempat tinggi.	saya ingin tinggal di tempat tinggi	saya ingin tinggal di tempat tinggi		0.0
male		twenties	id	musim hujan telah tiba 	Musim Hujan telah tiba.	musim pujaan telah tiba	musim pujaan telah tiba		0.25
male		twenties	id	saya setiap pagi makan sayur dan buah 	Saya setiap pagi makan sayur dan buah.	saya setepang di makan saya urusan buat	saya setepang di makan saya urusan buat		0.7142857142857143
male		twenties	id	tom menerima surat dari mary 	Tom menerima surat dari Mary.	tung mendermasurat dari mary	Tung mendermasurat dari Mary		0.6
male		twenties	id	apa yang akan kamu lakukan 	Apa yang akan kamu lakukan?	apa yang akan kamu lakukan 	Apa yang akan kamu lakukan?		0.0
male		twenties	id	pemburu tersebut menembak seekor beruang 	Pemburu tersebut menembak seekor beruang.	pemburu tersebut nnenem bag secara beruhan 	Pemburu tersebut nnenem bag secara beruhan.		0.8
male		twenties	id	besok saya pergi ke kolam renang berdua dengan pak kimura 	Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	besok saya pergi ke kolom menang menang berdua dengan pagi murah	besok saya pergi ke kolom menang-menang berdua dengan pagi murah		0.5
male		twenties	id	dia sepertinya dalam masalah 	Dia sepertinya dalam masalah.	dia sepertinya adalah masalah	dia sepertinya adalah masalah		0.25
male		twenties	id	coba lagi 	Coba lagi.	coba lagi	coba lagi		0.0
male		twenties	id	kaus kaki ini kuat dan murah 	Kaus kaki ini kuat dan murah.	kau sakit ini kuat dan murah	kau sakit ini kuat dan murah		0.3333333333333333
male		twenties	id	saya yakin kalau mereka bisa setuju dengan kita 	Saya yakin kalau mereka bisa setuju dengan kita.	saya yakin kalau mereka bisa stuju dalam kita	saya yakin kalau mereka bisa stuju dalam kita		0.25
male		twenties	id	tom sungguh menyukai barang antik 	Tom sungguh menyukai barang antik.	tau menggunjukai barang antik	tau menggunjukai barang antik		0.6
male		twenties	id	kemarin ada restoran baru buka di depan stasiun 	Kemarin ada restoran baru buka di depan stasiun.	kemari pada restoran baru bukan di depan stasiun 	Kemari pada restoran baru, bukan di depan stasiun.		0.375
male		twenties	id	saya membawa permen untuk anak anak 	Saya membawa permen untuk anak-anak.	saya yang buat permanent untuk anak anak	saya yang buat permanent untuk anak anak		0.5
male		twenties	id	di depan rumahku ada taman umum 	Di depan rumahku ada taman umum.	tidak pandur maku ada taman umum 	Tidak pandur maku ada taman umum.		0.5
male		twenties	id	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban 	Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di de area urpen	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di de area urpen		0.1818181818181818
male		twenties	id	saya membeli buku jalan jalan di toko buku 	Saya membeli buku jalan-jalan di toko buku.	saya membeli buku jalan jalan di toko bukup	saya membeli buku jalan jalan di Toko Bukup		0.125
male		twenties	id	ada berapa banyak orang dalam kamar ini 	Ada berapa banyak orang dalam kamar ini?	ada berapa banyak orang dalam kamar ini	ada berapa banyak orang dalam kamar ini		0.0
male		twenties	id	saya tidak bisa berolahraga karena badan saya lemah 	Saya tidak bisa berolahraga karena badan saya lemah.	saya tidak bisa beroholah rangga karena paden saya lama	saya tidak bisa beroholah rangga karena paden saya lama		0.5
male		twenties	id	nasi kotak pak hayashi kelihatannya enak 	Nasi kotak Pak Hayashi kelihatannya enak.	nasi kotak bahaya sih kelihatannya enak	nasi kotak bahaya sih kelihatannya enak		0.3333333333333333
male		twenties	id	aku sedang sibuk menulis cerita pendek 	Aku sedang sibuk menulis cerita pendek.	aku sedang si buk menolis 3 pendek	aku sedang si buk menolis 3.pendek		0.6666666666666666
male		twenties	id	perkataannya telah membuat kesan yang dalam terhadap murid murid 	Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	berkatanya telang menggunakan kisahnya dalam terhadap murid murid	berkatanya telang menggunakan kisahnya dalam terhadap murid murid		0.5555555555555556
male		twenties	id	mari saya bawakan barang itu 	Mari saya bawakan barang itu.	marisa ya bokan barang itu	marisa ya bokan barang itu		0.6
male		twenties	id	mereka tidak akan menemani anak anak ke sekolah 	Mereka tidak akan menemani anak-anak ke sekolah.	mereka tidak akan menemani anak anak tu sekolah	mereka tidak akan menemani anak anak tu sekolah		0.125
male		twenties	id	setelah minum arak sebaiknya minum air 	Setelah minum arak, sebaiknya minum air.	selama nomara sebaiknya minum air	selama nomara sebaiknya minum air		0.5
male		twenties	id	gagang sapu itu patah 	gagang sapu itu patah.	kegang sapu itu pada	kegang sapu itu pada		0.5
male		twenties	id	guru itu orang yang sangat terhormat 	Guru itu orang yang sangat terhormat.	guru itu orang yang sangat harimat	guru itu orang yang sangat harimat		0.1666666666666666
male		twenties	id	pada hari minggu saya bermain tenis 	Pada hari Minggu saya bermain tenis.	pada hari minggu saya bermain tennis	pada hari Minggu saya bermain tennis		0.1666666666666666
male		twenties	id	di belakang stasiun ada supermarket 	Di belakang stasiun ada supermarket.	di belakang stasiun ada supermarket 	Di belakang stasiun ada supermarket.		0.0
male		twenties	id	sudah berapa kali kamu menonton film itu 	Sudah berapa kali kamu menonton film itu?	sudah berapa kali tanggung menonton film itu 	Sudah berapa kali tanggung menonton film itu.		0.1428571428571428
male		twenties	id	 nama kleopatra menjadi persamaan kata dengan wanita yang cantik 	"""Nama """"Kleopatra"""" menjadi persamaan kata dengan wanita yang cantik"""	namak saya opat ram menjadi persamaan kata dengan wanita yang cantik	namak saya opat-ram menjadi persamaan kata dengan wanita yang cantik		0.4444444444444444
