reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	эдгээр албдын уялтай холбооны хамаарлаас сүн хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой	fourties	male		mn	Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	эдгээр албдын уялтай холбооны хамаарлаас сүн хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой		0.3846153846153846
Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	ялангуяа хөгдижбуй орнууд дахь ядварлын өсөлд миний сэтгэл санааг дэндүй их зовооном	fourties	male		mn	Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	ялангуяа хөгдижбуй орнууд дахь ядварлын өсөлд миний сэтгэл санааг дэндүй их зовооном		0.5384615384615384
Харин надад бол ч хэцүүхэн үйл дээ.	харин надад болж хэзүүхэн үүлдээ	fourties	male		mn	Харин надад бол ч хэцүүхэн үйл дээ.	харин надад болж хэзүүхэн үүлдээ		0.8571428571428571
Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	түүнийг нормайгаа ном цохиүулж тэр чигтэн тоохгүй орхисон далин хамран л гутаажээ				mn	Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	түүнийг нормайгаа ном цохиүулж тэр чигтэн тоохгүй орхисон далин хамран л гутаажээ		0.6923076923076923
Би энэ хүнтэй чинь хэдэн үг солимоор байна.	би нь үнтээ чийн хэдэө өг солмоор байна				mn	Би энэ хүнтэй чинь хэдэн үг солимоор байна.	би нь үнтээ чийн хэдэө өг солмоор байна		1.0
Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	гэтэл чулуун багш нарийн конторын үүдэн зөгсөд үнэхээр нөдэмсөө арьчиж байаа нь харагдав				mn	Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	гэтэл чулуун багш нарийн конторын үүдэн зөгсөд үнэхээр нөдэмсөө арьчиж байаа нь харагдав		0.8333333333333334
Мань хүн дээшээ холбоо сүлбээ байхгүй.	маань хүн дээшээ холбоосож бай байхгүй				mn	Мань хүн дээшээ холбоо сүлбээ байхгүй.	маань хүн дээшээ холбоосож бай байхгүй		0.6666666666666666
Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	харин танд уртын ноос байгаа бол яах гэж үдий хүртэл хавт ороодайна				mn	Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	харин танд уртын ноос байгаа бол яах гэж үдий хүртэл хавт ороодайна		0.3846153846153846
Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	жаахан төхөн очиход өөрөөсөн гараараа газар тулж үндийнхийг оролдон байгаа юм шиг харагдлаа				mn	Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	жаахан төхөн очиход өөрөөсөн гараараа газар тулж үндийнхийг оролдон байгаа юм шиг харагдлаа		0.5384615384615384
Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	энэ хавиултанны тувхай хэнд ч ярихгүй гэж амлаарай				mn	Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	энэ хавиултанны тувхай хэнд ч ярихгүй гэж амлаарай		0.5
Дэндүү аймаар болохоор би лам дуудсан.	дэндүү аймр болохоор биламдууц				mn	Дэндүү аймаар болохоор би лам дуудсан.	дэндүү аймр болохоор биламдууц		0.8333333333333334
Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	болдхүү тас таас гуяд нь жолоог тугтран хөндлөн сувж хонины ониос алхуула				mn	Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	болдхүү тас таас гуяд нь жолоог тугтран хөндлөн сувж хонины ониос алхуула		0.75
Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	мөн өөр нэгэн чухал үзэл байгтал нь одоод цагтамьдрах юм				mn	Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	мөн өөр нэгэн чухал үзэл байгтал нь одоод цагтамьдрах юм		0.5454545454545454
Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	мэдээж надад хэзүү байвч би бүгдийг даван гарах бэлтгэлтэй байна				mn	Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	мэдээж надад хэзүү байвч би бүгдийг даван гарах бэлтгэлтэй байна		0.3
