gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ค ณม ความเห นเหม อนเขาหร อไม 	คุณมีความเห็นเหมือนเขาหรือไม่	ค ณม ความเห นเหม อนเขาหร อไม 	คุณมีความเห็นเหมือนเขาหรือไม่?		0.0
			th	ฉ นแบกร บม น และเก บซ อนม น	ฉันแบกรับมัน และเก็บซ่อนมัน	ฉ นแดกร บม นและเก บซ อนม น	ฉันแดกรับมันและเก็บซ่อนมัน		0.375
			th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉ นย งไม ช ดเจนว าจะต องท าอะไร หร อท าอย างไรต อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไร หรือทำอย่างไรต่อไป		0.1666666666666666
female		fourties	th	ม ข อบกพร องในส งประด ษฐ น น	มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	ม ข อบกรองในส งกรรด ตน น	มีข้อบกรองในสิ่งกรรดิตนั้น		0.625
female		fourties	th	ช ดฉ นอย 	ชุดฉันอยู่	ช ดฉ นอย 	ชุดฉันอยู่		0.0
female		fourties	th	หล อนเด นตอนกลางค นใช ไหม	หล่อนเดินตอนกลางคืนใช่ไหม	หล อนเด นตอนกาลค นใช ไหม 	หล่อนเดินตอนกาลคืนใช่ไหม?		0.2
			th	ค ณหมายความว าจะท าอะไร	คุณหมายความว่าจะทำอะไร	ค ณหมายความว าจะท าอะไร 	คุณหมายความว่าจะทำอะไร?		0.0
			th	เธออยากด มน ามะนาวส กหน อย	เธออยากดื่มน้ำมะนาวสักหน่อย	เธอยากด มน ามะนาวส กหน อย	เธอยากดื่มน้ำมะนาวสักหน่อย		0.2
			th	จากน นเด นกล บบ าน	จากนั้นเดินกลับบ้าน	จากน นเด นกล บบ าน	จากนั้นเดินกลับบ้าน		0.0
			th	มด วน ดา ต นต ว ทยาพ ท กษ อด ตท ปร กษาสม ชชาคนจน ซ งเส ยเส ยช ว ตแล วด วยโรคมะเร งในว ย ห าส บสอง ป 	มด วนิดา ตันติวิทยาพิทักษ์ อดีตที่ปรึกษาสมัชชาคนจน ซึ่งเสียเสียชีวิตแล้วด้วยโรคมะเร็งในวัย ห้าสิบสอง ปี	ม ว ต ว ทยาพ ท กษ อด ตท ปร กษาสม ชชาคนจนซ งเส ยช ว ตแล วด วยโรคมาเรงในว ย 52 ป 	ม.ว.ต.วิทยาพิทักษ์ อดิตที่ปรึกษาสมัชชาคนจนซึ่งเสียชีวิตแล้วด้วยโรคมาเรงในวัย 52 ปี		0.4285714285714285
