gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آب افتار می کردیم تا شوهرمون بیاد و لقمه اوله صفره رو برداره	ما با آب افتار می کردیم تا شوهرمون بیاد و لقمه اوله صفره رو برداره		0.2666666666666666
			fa	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه	تا توجهش به من جلب بشه		0.0
			fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	اینها باید ارتباط روشنی بین امل کرد آتفی و امل کرد مادی خود راید هن 	اینها باید ارتباط روشنی بین امل کرد آتفی و امل کرد مادی خود راید هن.		0.6923076923076923
			fa	و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آنکه این نتاجج را منتشرت کردیم دو چیز اتفاق افتاد	و بعد از آنکه این نتاجج را منتشرت کردیم دو چیز اتفاق افتاد		0.1538461538461538
			fa	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید 	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی که وی بدنی ناقص داد به انگشت اون نگاه کنید 	در حالی که وی بدنی ناقص داد به انگشت اون نگاه کنید.		0.1666666666666666
			fa	 تو منو اينجا نمي خواي	-تو منو اينجا نمي خواي	او من اون اینجا نمیخوای	او من اون اینجا نمیخوای		1.0
			fa	تمام زيرش پر چسب هستش	تمام زيرش پر چسب هستش	تمام زیدش پوره چسب هستش	تمام زیدش پوره چسب هستش		0.4
			fa	چرا داری او را سوسول بار میاوری 	چرا داری او را سوسول بار میاوری؟	چرا دری او را سصول با ریم آمینی 	چرا دری او را سصول با ریم آمینی؟		0.7142857142857143
			fa	بس کن ديگه ديرمون ميشه	بس کن ديگه ديرمون ميشه	بس کن دیگه دیرمون میشه	بس کن دیگه دیرمون میشه		0.6
			fa	ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت خارج شود	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرانا نبه شبکه تلویزونی آل جزیره اعلام کرد که قطع قست ترد از سازمان کشورهای سادر کننده نفتوپی کارت شبه	ایرانا نبه شبکه تلویزونی آل جزیره اعلام کرد که قطع قست ترد از سازمان کشورهای سادر کننده نفتوپی کارت شبه		0.7222222222222222
			fa	فرودگاه ميريد درسته 	فرودگاه ميريد، درسته؟	فروت گاه می رید درسته	فروت گاه می رید درسته		1.3333333333333333
			fa	اين پسر کوچيکه من هست	اين پسر کوچيکه من هست	این پسر کچکه ای من هست	این پسر کچکه ای من هست		0.6
male		twenties	fa	ممنون واسه نور عزيزم	ممنون واسه نور ، عزيزم	ممنون و سنور ازیزا	ممنون و سنور ازیزا		0.75
male		twenties	fa	چیه موش زبونتو خورده 	چیه؟ موش زبونتو خورده؟	چیه موش زبونتا خورده 	چیه؟ موش زبونتا خورده؟		0.25
male		twenties	fa	 مي دونم خيلي بدجنسم	!مي دونم ! خيلي بدجنسم	می دونم خیلی باد جنسه	می دونم خیلی باد جنسه		1.0
male		twenties	fa	گفت مدادم را گم کردم	گفت مدادم را گم کردم	گفت می دادم رو گم کردم	گفت می دادم رو گم کردم		0.6
male		twenties	fa	شاید سرفه فاطمه خانم بوده 	شاید سرفه فاطمه خانم بوده؟	شد صورفه فاتمه خانم بوده	شد صورفه فاتمه خانم بوده		0.6
male		twenties	fa	چون موزيکي در کار نيست	چون موزيکي در کار نيست	چون موزیکی جرکه آرکالر نیست	چون موزیکی جرکه آرکالر نیست		0.8
			fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	ما انتظاری که سلکننده بیشتر از از دیگه یادم میمونه	ما انتظاری که سلکننده بیشتر از از دیگه یادم میمونه		0.5454545454545454
			fa	تو عاشق اوکلاهاما ميشي	تو عاشق اوکلاهاما ميشي	تو آشه روک لرنو اون میشه	تو آشه روک لرنو اون میشه		1.25
			fa	می گه غروب پاییزه بشینیم تو حباط	می گه غروب پاییزه بشینیم تو حباط	می گیره قروب پایزه بشینیم تو حیات	می گیره قروب پایزه بشینیم تو حیات		0.5714285714285714
			fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	بخت سنگلی هم تو گوچ خیابون هیز اجد دست دست میبینی	بخت سنگلی هم تو گوچ خیابون هیز اجد دست دست میبینی		0.6666666666666666
			fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود 	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ظاهرم می بایستی که پیش از قلط نزایی شده باشد زیرا علف ها و ساغا های خیزران اطراف همه شکسته و خورد شده بود	ظاهرم می بایستی که پیش از قلط نزایی شده باشد زیرا علف ها و ساغا های خیزران اطراف همه شکسته و خورد شده بود		0.4285714285714285
			fa	می خوام یه چیزی نشونت بدم	می خوام یه چیزی نشونت بدم	همه چیزی نشونه اتنا	همه چیزی نشونه اتنا		0.8333333333333334
			fa	 که رفته و منم سردمه	.که رفته و منم سردمه	که رفته و منم سهر دام 	که رفته. و منم سهر دام.		0.4
			fa	تو نمی خوای بازی کنی 	تو نمی خوای بازی کنی ؟	تو نمیخوای بازی کنی 	تو نمیخوای بازی کنی؟		0.4
			fa	خیر نبینی چه جوری برداشتی که من ندیدم 	خیر نبینی چه جوری برداشتی که من ندیدم؟	خیلی نبینید چی جری بردشتی که من ندیدم	خیلی نبینید چی جری بردشتی که من ندیدم		0.625
			fa	یه نفری میخای حرف بزنی	یه نفری میخای حرف بزنی	یه نفری میخوایی حرف بزنی 	یه نفری میخوایی حرف بزنی؟		0.2
