gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	pa-IN	ਇਕ ਪ ਸ ਦਸਤ ਰਬ ਦ ਦ ਮ ਕ ਬਲ ਹ ਰ ਹ ਸ 	ਇਕ ਪਾਸੇ ਦਸਤਾਰਬੰਦੀ ਦਾ ਮੁਕਾਬਲਾ ਹੋ ਰਿਹਾ ਸੀ	इक प स दस त र ब द त म क पल ह रह स 	इक पासे दस्तार बंदी ता मुकापला हो रहा सी।	1.0714285714285714
male		thirties	pa-IN	ਤਈਯਬ ਸ ਹ ਗ ਲ ਨ ਕਬ ਡ ਕ ਮ ਟ ਟਰ ਸ 	ਤਈਯਬ ਸ਼ਾਹ ਗਿਲਾਨੀ ਕਬੱਡੀ ਕੁਮੈਂਟੇਟਰ ਸੀ	तयब श ग ल न कबड कम ट टर स 	तयब शा गिलानी कबडी कमेंटेटर सी	1.0
male		thirties	pa-IN	ਸ ਰ ਮ ਸ ਰਣ ਨ ਚ ਗ ਤਰ ਹ ਮ ਲ ਲਓ	ਸਾਰੇ ਮਿਸ਼ਰਣ ਨੂੰ ਚੰਗੀ ਤਰ੍ਹਾਂ ਮਿਲਾ ਲਓ	स र म श रण न च ग तर म ल लव 	सारे मिश्रण्नु चंगी तरां मिला लव।	1.0
male		thirties	pa-IN	ਕਰ ੜ ਦ ਗ ਣਤ ਵ ਚ ਕਤਲ ਮ ਹ ਦ ਹ 	ਕਰੋੜਾਂ ਦੀ ਗਿਣਤੀ ਵਿੱਚ ਕਤਲਾਮ ਹੁੰਦਾ ਹੈੇ	क र ड य द ग त व च कतल ह द ह 	क्रोडायां दी गिंती विच कतलां हुँदा है।	1.0833333333333333
male		thirties	pa-IN	ਪਰ ਅਸਲ ਅਤ ਇਹ ਸ ਕ ਸ ਡ ਹ ਥ ਹ ਣ ਖ ਲ ਹ ਨਹ ਸ ਰਹ ਗ ਆ	ਪਰ ਅਸਲੀਅਤ ਇਹ ਸੀ ਕਿ ਸਾਡਾ ਹੱਥ ਹੁਣ ਖੁੱਲ੍ਹਾ ਨਹੀਂ ਸੀ ਰਹਿ ਗਿਆ	पर असल यत ए स क स ड ह थ ह न ख ल नह स रह गय 	पर असलियत ए सी के साडा हाथ होन खुला नहीं सी रह गया।	1.0
male		thirties	pa-IN	ਕਬ ਡ ਕ ਪ ਦ ਇਹ ਫ ਈਨਲ ਮ ਚ ਸ 	ਕਬੱਡੀ ਕੱਪ ਦਾ ਇਹ ਫਾਈਨਲ ਮੈਚ ਸੀ	कबड क पद ई फ इनल म च स 	कबडी का पदाई फाइनल मैच सी	1.0
male		thirties	pa-IN	ਅਹ ਮ ਘਟਨ ਵ ਦ ਵ ਡ ਓਗ ਰ ਫ ਵ ਹ ਵ ਗ 	ਅਹਿਮ ਘਟਨਾਵਾਂ ਦੀ ਵੀਡੀਓਗ੍ਰਾਫੀ ਵੀ ਹੋਵੇਗੀ	एहम कटन म द व ड य ग र फ भ ह ब ग 	एहम कटनामादी वीडियोग्राफी भी होबेगी।	1.0
male		thirties	pa-IN	ਲ ਕ ਸ ਚ ਵ ਚ ਰਹ ਦ ਨ 	ਲੋਕ ਸੋਚਾਂ ਵਿਚ ਰਹਿੰਦੇ ਨੇ	ल ग स च व च रहन नह 	लोग सोचां विच रहने नहीं।	1.0
male		thirties	pa-IN	ਡ ਕਟਰ ਸ ਹ ਬ ਸ ਡ ਵ ਚ ਨਹ ਰਹ 	ਡਾਕਟਰ ਸਾਹਿਬ ਸਾਡੇ ਵਿਚ ਨਹੀਂ ਰਹੇ	द क तर स हब स ड व च नह रह 	दाक्तर साहब साडे विच नहीं रहे	1.0
male		thirties	pa-IN	ਅਕ ਲ ਦਲ ਅਤ ਭ ਜਪ ਵ ਚ ਪ ਣ ਲ ਗ ਆ ਤਰ ੜ 	ਅਕਾਲੀ ਦਲ ਅਤੇ ਭਾਜਪਾ ਵਿਚ ਪੈਣ ਲੱਗੀਆਂ ਤਰੇੜਾਂ	अक ल दल अत प चप व व च प ड लग य तर ड 	अकाली दल अते पाँचपाव विच पैंड लगीयां तरेडां।	1.0
male		thirties	pa-IN	ਵ ਚ ਵ ਚ ਲ ਦ ਗ ਲ ਕਰ ਗ ਆ	ਵਿਚ ਵਿਚਾਲੇ ਦੀ ਗੱਲ ਕਰ ਗਿਆ	بچھ وچالے دی گل کر گیا	بچھ وچالے دی گل کر گیا	1.0
male		thirties	pa-IN	ਸ ਹਬ ਹ ਤ ਹ ਸ ਮ ਹ ਤ ਹ 	ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ	स ब ह त ह श म ह त ह 	सुबे होती है, शाम होती है।	1.0
male		thirties	pa-IN	ਚ ਣ ਕਮ ਸ ਨ ਇਕ ਸ ਵ ਧ ਨ ਕ ਸ ਸਥ ਹ 	ਚੋਣ ਕਮਿਸ਼ਨ ਇਕ ਸੰਵੀਧਾਨਿਕ ਸੰਸਥਾਂ ਹੈ	छ न कम श न एक स व द न क स स त ह 	छोन कमिशेन एक संविदानिक संस्ता है।	1.0714285714285714
male		thirties	pa-IN	ਅ ਗ ਡਰ ਵਰ ਦ ਅੜਵ ਗ ਟ ਕਰ 	ਅੱਗੋਂ ਡਰੈਵਰ ਦੀ ਅੜਵੈਂਗ ਟੱਕਰੇ	अग ड र वर द अडव ग डकर 	अगों ड्रैवर दी अडवैंग डकरे	1.0
male		thirties	pa-IN	ਮ ਅਸਪ ਨ ਜ ਤਬ ਲਖ ਕਰ ਐਸ ਯ ਕ ਮ	ਮੈ ਅਸਪਾਨਿਜ ਤਬ ਲਖੋ ਕਰੋ ਐਸ ਯੋ ਕਾਮ	म अस प न ज तब लख कर ऐस उक म 	मैं अस्पानिज तब लखो करों ऐसे उकाम।	1.0
male		thirties	pa-IN	ਲ ਕ ਖ ਸ ਅ ਦਰ ਖ ਵ ਹ ਏ ਚ ਤ ਰ ਕ	ਲੋਕ ਖੁਸ਼ੀ ਅੰਦਰ ਖੀਵੇ ਹੋਏ ਚਾਤ੍ਰਿਕ	ल ग ख श अ दर क ह व ह ए च त र क 	लोग खुशी अंदर क्हीवे होए चात्रिक।	1.0714285714285714
male		thirties	pa-IN	ਦ ਖਣ ਅਮਰ ਕ ਦ ਵਸ ਲ ਪ ਰ ਤਰ ਹ ਅਮਰ ਕ ਦ ਕ ਟਰ ਲ ਵ ਚ ਸਨ	ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਵਸੀਲੇ ਪੂਰੀ ਤਰ੍ਹਾਂ ਅਮਰੀਕਾ ਦੇ ਕੰਟਰੋਲ ਵਿਚ ਸਨ	दक खन अमर क द वस ल प र तरह अमर क द क ट र ल व ज च सन 	दक्खनी अमरीका दे वसीले पुरी तरह अमरीका दे कंट्रोल विज्च सन।	1.05
male		thirties	pa-IN	ਭ ਵ ਉਹ ਆਪਣ ਲੜਦ ਮਰਦ ਰਹ ਣ	ਭਾਵੇਂ ਉਹ ਆਪਣੇ ਲੜਦੇ ਮਰਦੇ ਰਹਿਣ	प म व अपन लड द मरत रह 	पामें वा अपनी लड़ दें मरती रहें।	1.0
male		thirties	pa-IN	ਕਰਨ ਦ ਮ ਨ ਮ ਰ ਉਦ ਸ ਦ ਸਫ ਰ	ਕਰਨ ਦੇ ਮੈਨੂੰ ਮੇਰੀ ਉਦਾਸੀ ਦਾ ਸਫ਼ਰ	करन द म न म र उद स द सफर 	करन्दे मैंनू मेरी उदासीदा सफर।	1.0
male		thirties	pa-IN	ਉਸ ਦ ਕ ਰਗ ਜ ਰ ਲ ਸ ਨ ਸ 	ਉਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਲਾਸਾਨੀ ਸੀ	उसत क रग ज र लस न स 	उसती कारगुजारी लसानी सी।	1.0
male		thirties	pa-IN	ਭ ਰਤ ਕਮਜ ਰ ਤ ਨ ਤ ਣ ਹ ਗਏ ਸਨ	ਭਾਰਤੀ ਕਮਜ਼ੋਰ ਤੇ ਨਿਤਾਣੇ ਹੋ ਗਏ ਸਨ	प र थ कमज र त न त न ह गय सन 	पार्थी कमजोर ते निताने हो गय सन।	1.0909090909090908
male		thirties	pa-IN	ਬ ਦ ਕ ਈ ਵ ਮ ੜ ਨਹ ਹ 	ਬੰਦਾ ਕੋਈ ਵੀ ਮਾੜਾਂ ਨਹੀਂ ਹੈ	ब द क ई भ म ड नह ह 	बंदा कोई भी माडा नहीं है।	1.0
male		thirties	pa-IN	ਬਚਪਨ ਦ ਆ ਗ ਲ ਵ ਚ ਗ ਆਚ ਜ ਦ ਹ 	ਬਚਪਨ ਦੀਆਂ ਗੱਲਾਂ ਵਿਚ ਗੁਆਚ ਜਾਂਦੇ ਹਾਂ	बच पन द य गल ल व च क आज ज नद ह 	बच्पन दियां गल्लां विच कुआज जानदे हां।	1.0833333333333333
male		thirties	pa-IN	ਭ ਵ ਚ ਸ ਰਜ ਭ ਵ ਚ ਚ ਦ 	ਭੈ ਵਿਚਿ ਸੂਰਜੁ ਭੈ ਵਿਚਿ ਚੰਦੁ	प व त स रज प व त च द	पैवित सूरज पैवित चंद	1.0
male		thirties	pa-IN	ਖ ਲ ਹ ਦ ਲ ਮ ਚਦ ਪ ਥਰ ਰ ਖਵ ਦ ਆ 	ਖੋਲ੍ਹ ਦਿੱਲ ਮੇਚਦਾ ਪੱਥਰ ਰੱਖਵਾ ਦਿਆਂ	क ल द ल म चद पत थर रखम द य 	कोल दिल मेचदा पत्थर रखमा दिया।	1.0
male		thirties	pa-IN	ਬ ਬ ਰ ਮਦ ਵ ਦ ਗ ਧ ਪਰ ਵ ਰ ਵ ਲ ਛ ਡ ਆ ਬ ਣ	ਬਾਬਾ ਰਾਮਦੇਵ ਦਾ ਗਾਂਧੀ ਪਰਿਵਾਰ ਵੱਲ ਛੱਡਿਆ ਬਾਣ	ब ब र मद व द ग ध पर व र वल छड य प न 	बाबा रामदेव दा गांधी परिवार वल छड़या पान।	1.0
male		thirties	pa-IN	ਇਹ ਗਰ ਪ ਪ ਕ ਸਤ ਨ ਵ ਚ ਨਹ ਸ ਬਣ ਆ	ਇਹ ਗਰੁਪ ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਨਹੀਂ ਸੀ ਬਣਿਆ	एक ग र प प क स त न व च नह स बन य 	एक ग्रोप पाकिस्तान विच नहीं सी बनिया।	1.1538461538461537
male		thirties	pa-IN	ਏਸ ਆਈ ਤ ਓਲ ਪ ਕ ਖ ਡ ਦ ਇਤ ਹ ਸ ਲ ਖ ਆ ਹ 	ਏਸ਼ਿਆਈ ਤੇ ਓਲੰਪਿਕ ਖੇਡਾਂ ਦਾ ਇਤਿਹਾਸ ਲਿਖਿਆ ਹੈ	एस य ई त ओल प क ख ड त इतह स ल ख य ह 	एसियाई ते ओलंपिक खेड़ां ता इतहास लिखिया है।	1.0
male		thirties	pa-IN	ਜ ਮਣ ਮਰਨ ਤ ਕ ਕਈ ਰ ਸ ਤ ਹ ਢ ਵ 	ਜੰਮਣ ਮਰਨ ਤੱਕ ਕਈ ਰਿਸ਼ਤੇ ਹੰਢਾਵੇਂ	जम मन मर त कई र ष ट ह ड व 	जम्मन मरंता कई रिष्टे हंडावें।	1.0
male		thirties	pa-IN	ਨ ਅ ਗ ਦ ਸ ਕ ਦ ਭ ਸ ਹ ਦ ਹ 	ਨਾ ਅੱਗ ਦੇ ਸੇਕ ਦੀ ਭਾਸ਼ਾ ਹੁੰਦੀ ਹੈ	न आगद स क गद प श ह द ह 	ना आगदे सेक्गदी पाशा हूंदी है।	1.0
male		thirties	pa-IN	ਉਹ ਕ ਠ ਤ ਖੜ ਹ ਹ ਦ ਸ 	ਉਹ ਕੋਠੇ ਤੇ ਖੜ੍ਹੀ ਹੁੰਦੀ ਸੀ	व क ठ त खड ह न द स 	वो कोठे ते खड़ी हुन्दी सी।	1.0
male		thirties	pa-IN	ਅਮਲ ਫ ਰ ਕ ਹੜ ਪ ਠ ਉਤ ਕਰਨ ਸ 	ਅਮਲ ਫੇਰ ਕਿਹੜੇ ਪਾਠ ਉਤੇ ਕਰਨਾ ਸੀ	अमल फ र क ड प ठ त करन स 	अमल फेर केड़े पाठों ते करना सी?	1.0
male		thirties	pa-IN	ਹ ਣ ਜ ਥ ਤ ਹ ਡ ਕਰਸਰ ਹ ਉ ਥ ਟ ਈਪ ਕਰ 	ਹੁਣ ਜਿੱਥੇ ਤੁਹਾਡਾ ਕਰਸਰ ਹੈ ਉੱਥੇ ਟਾਈਪ ਕਰੋ	ह ण ज त त त आड कर जर ह उठ ट इप कर 	हुण जित्ते तुआडा कर्जर है उठे टाइप करो।	1.0
male		thirties	pa-IN	ਅਗਰ ਕ ਈ ਰ ਫ ਡ ਬਣਦ ਹ ਤ ਜ ਰ ਰ ਮ ਲ ਗ 	ਅਗਰ ਕੋਈ ਰੀਫੰਡ ਬਣਦਾ ਹੈ ਤਾਂ ਜ਼ਰੂਰ ਮਿਲੇਗਾ	अगर क ई refund बनद ह तआ जर र म ल ग 	अगर कोई refund बनदा है तआ जरूर मिलेगा।	1.0
male		thirties	pa-IN	ਹ ਲ ਅਤ ਮਹ ਲ ਦ ਵ ਖ ਵ ਖਰ ਸ ਬਦ ਹਨ	ਹੋਲਾ ਅਤੇ ਮਹੱਲਾ ਦੋ ਵੱਖੋ ਵੱਖਰੇ ਸ਼ਬਦ ਹਨ	ह ल त महल द वक ख वक र शब ध न 	हूला ते महला दो वक्खो-वक्रे शब्धान।	1.0
male		thirties	pa-IN	ਬ ਤ ਵਕਤ ਦ ਪ ਰਦਰਸ ਲ ਖ ਜ ਖ 	ਬੀਤੇ ਵਕਤਾਂ ਦਾ ਪਾਰਦਰਸ਼ੀ ਲੇਖਾ ਜੋਖਾ	ब त वक त द प रदर श ल ख ज ख 	बीते वक्तांदा पारदर्शी लेखा जुखा।	1.2
male		thirties	pa-IN	ਯ ਤਰ ਕ ਰ ਏ ਵ ਚ ਕ ਈ ਵ ਧ ਨਹ 	ਯਾਤਰੀ ਕਿਰਾਏ ਵਿਚ ਕੋਈ ਵਾਧਾ ਨਹੀਂ	य त र कर य व छ क ई बद ध नह 	यात्री करायेविछ कोई बद्धा नहीं।	1.0
male		thirties	pa-IN	ਉਸਨ ਲਖਬ ਰ ਨ ਹਰ ਤਰ ਹ ਦ ਸ ਖ ਦ ਤ 	ਉਸਨੇ ਲਖਬੀਰ ਨੂੰ ਹਰ ਤਰ੍ਹਾਂ ਦਾ ਸੁਖ ਦਿੱਤਾ	उसन लखप र न हर तरह द स क द त 	उसने लखपीर्नु हर तरहंदा सुक दिता।	1.0
male		thirties	pa-IN	ਦ ਰ ਦ ਦ ਲ ਨ ਅ ਗ ਲ ਗ ਗਈ	ਦਾਰੇ ਦੇ ਦਿਲ ਨੂੰ ਅੱਗ ਲੱਗ ਗਈ	द र द द लन अग लगगई 	दारे दे दिलनु अग लगगई।	1.0
male		thirties	pa-IN	ਸ ਰ ਉਸ ਦ ਦ ਆਲ ਹ ਜ ਦ 	ਸਾਰੇ ਉਸ ਦੇ ਦੁਆਲੇ ਹੋ ਜਾਦੇ	स र उसद द ल ह ज नद 	सारे उसदे दौले हु जानदे।	1.0
male		thirties	pa-IN	ਉਹ ਸ ਡ ਤਮ ਸ ਦ ਖ ਰਹ ਹਨ	ਉਹ ਸਾਡਾ ਤਮਾਸ਼ਾ ਦੇਖ ਰਹੇ ਹਨ	व सड तम श द ख रह हम 	वो सड़ा तमाशा देख रहे हम।	1.0
male		thirties	pa-IN	ਰ ਲਵ ਭਰਤ ਬ ਰਡ ਦ ਸਮ ਖ ਆ ਹ ਵ ਗ 	ਰੇਲਵੇਭਰਤੀ ਬੋਰਡ ਦੀ ਸਮੀਖਿਆ ਹੋਵੇਗੀ	र लव परत ब र ड द सम ख य ह व ग 	रेलवे परती बोर्ड दी समीख्या होवेगी।	1.0833333333333333
male		thirties	pa-IN	ਅਮਰ ਦਰ ਸ ਘ ਦ ਬਰਖ ਸਤਗ ਦ ਇਹ ਪਰ ਨ ਤ ਹ ਵ ਗ 	ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਬਰਖਾਸਤਗੀ ਦੀ ਇਹ ਪਰਿਨੀਤੀ ਹੋਵੇਗੀ	अमर दर स ग द बरक सग द एपडन त ह ग 	अमरिंदर सिंग दी बरकासगी दी एपडनीती होगी।	1.0
male		thirties	pa-IN	ਪਰ ਉਹ ਹ ਲ ਵ ਕ ਫ ਕ ਝ ਪ ਰ ਪਤ ਕਰਨ ਚ ਹ ਦ ਹਨ	ਪਰ ਉਹ ਹਾਲੇ ਵੀ ਕਾਫ਼ੀ ਕੁਝ ਪ੍ਰਾਪਤ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ	पर व ह ल भ क फ क छ प र प त करन च ह द हम 	पर वो हाले भी काफी कुछ प्राप्त करना चाहूंदे हम।	1.0588235294117647
male		thirties	pa-IN	ਡ ਰ ਨ ਦ ਸਫ ਈ ਨਹ ਹ ਰਹ 	ਡ੍ਰੇਨਾਂ ਦੀ ਸਫਾਈ ਨਹੀਂ ਹੋ ਰਹੀ	ड र न द सफ ई नह ह रह 	ड्रेना दी सफाई नहीं हो रही।	1.0
male		thirties	pa-IN	ਦ ਖਦ ਦ ਖਦ ਝਗੜ ਹ ਰ ਵਧ ਗ ਆ	ਦੇਖਦੇ ਦੇਖਦੇ ਝਗੜਾ ਹੋਰ ਵਧ ਗਿਆ	द ह त द ह द चगड ह र बद गय 	देह ते देह दे चगडा हूर बद गया।	1.1
male		thirties	pa-IN	ਰ ਬ ਦ ਸਦ ਏ ਵ ਚ ਤ ਰ ਸ ਰਤ	ਰੱਬ ਦਿਸਦਾ ਏ ਵਿੱਚ ਤੇਰੀ ਸੂਰਤ	رب دستا ہے وچھ تیری سورت	رب دستا ہے وچھ تیری سورت	1.0
male		thirties	pa-IN	ਤ ਹ ਡ ਜ ਵਨਸ ਲ ਸਰਬਸ ਖ ਦ ਕ ਮਨ ਬਣ ਇਹ ਹ ਮ ਰ ਦ ਲ ਕ ਮਨ ਏ	ਤੁਹਾਡੀ ਜੀਵਨਸ਼ੈਲੀ ਸਰਬਸੁੱਖ ਦੀ ਕਾਮਨ ਬਣੇ ਇਹ ਹੀ ਮੇਰੀ ਦਿਲੀ ਕਾਮਨਾ ਏ	त ह ड ज वन श ल सर प स कत क मन बड एह म र द ल क मन ई 	तुहाड़ी जीवन शैली सर्प सुकती कामन बड़ें, एही मिरी दिली कामनाई।	1.0476190476190477
male		thirties	pa-IN	ਪਰ ਚ ਧਰ ਆ ਦ ਬ ਕ ਬ ਲ ਸ ਨ ਉ ਚ ਉਠ ਇਆ	ਪਰ ਚੌਧਰੀਆਂ ਦੇ ਬੈਂਕ ਬੈਲੰਸ ਨੂੰ ਉੱਚਾ ਉਠਾਇਆ	पर च उदर य द ब क ब ल स न उच छ उठ य 	पर चाउदरियां दे बैंक बैलेंस नू उच्छा उठाया	1.0
male		thirties	pa-IN	ਉਸ ਨ ਵ ਨਜ ਰਅ ਦ ਜ ਕ ਤ ਗ ਆ ਹ 	ਉਸ ਨੂੰ ਵੀ ਨਜ਼ਰਅੰਦਾਜ਼ ਕੀਤਾ ਗਿਆ ਹੈ	उसन भ नजर अ द स क त गय ह 	उसनों भी नजर अंदास कीता गया है।	1.0
male		thirties	pa-IN	ਅਸ ਆਹ ਕਰ ਗ ਅਸ ਔਹ ਕਰ ਗ 	ਅਸੀਂ ਆਹ ਕਰਾਂਗੇ ਅਸੀਂ ਔਹ ਕਰਾਂਗੇ	अस आ कर ग अस आ कर ग 	असीं आ करांगे, असीं आ करांगे।	1.0
male		thirties	pa-IN	ਜ ਤ ਬ ਣ ਪਨ ਦ ਬ ਮ ਰ ਤ ਪ ੜਤ ਹ 	ਜੋਤੀ ਬੌਣੇਪਨ ਦੀ ਬਿਮਾਰੀ ਤੋਂ ਪੀੜਤ ਹੈ	ज त ब न पन त व म र त प ड त ह 	जोती बौने पन्ती विमारी तों पीड़त है।	1.0769230769230769
male		thirties	pa-IN	ਸ ਡ ਇਸ ਬ ਰ ਰ ਏ ਮ ਗ ਗਈ ਸ 	ਸਾਡੀ ਇਸ ਬਾਰੇ ਰਾਏ ਮੰਗੀ ਗਈ ਸੀ	स ड इस ब र र य म ग गई स 	साड़ी इस बारे राय मंगी गई सी।	1.0
male		thirties	pa-IN	ਨਵ ਸ ਲ ਵ ਲ ਅਸ ਪਰਚ ਛਪ ਉਣ ਆ	ਨਵੇਂ ਸਾਲ ਵਾਲੇ ਅਸੀਂ ਪਰਚੇ ਛਪਾਉਣੇ ਆ	नव स ल व ल आस पच च शपण ह 	नवे साल वाले आसीं पच्चे शपणें हां।	1.0
male		thirties	pa-IN	ਅਸ ਤ ਤ ਨ ਪ ਠ ਨਹ ਦ ਤ 	ਅਸੀਂ ਤਾਂ ਤੈਨੂੰ ਪਿੱਠ ਨਹੀਂ ਦਿੱਤੀ	अस न त न प ठ नह द त 	असीन तेनू पेठ नहीं दिती।	1.0
male		thirties	pa-IN	ਜਦ ਸ ਰ ਸ ਰ ਤ ਤ ਰ ਕ 	ਜਦੋਂ ਸਿਰ ਸਿਰ ਤੋਂ ਤੁਰ ਕੇ	जद स र स रत त रक 	जदों सेर सेरतों तुरके।	1.0
male		thirties	pa-IN	ਰ ਪ ਕ ਰ ਦ ਆ ਸ ਮ ਵ ਨ ਸ ਚ ਤ ਨਹ ਕ ਤ ਆ ਜ ਸਕਦ ਆ 	ਰੂਪਾਕਾਰ ਦੀਆਂ ਸੀਮਾਵਾਂ ਨਿਸ਼ਚਿਤ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ	र प क रद य स म व न ष च त नह क त य ज सकत य 	रूपाकारदियां सिमावां निष्चित नहीं कितियां जा सकतियां।	1.0
male		thirties	pa-IN	ਮ ਰ ਰ ੜ ਹ ਦ ਹ ਡ ਚ ਪ ਰ ਬਲਮ ਐ	ਮੇਰੀ ਰੀੜ੍ਹ ਦੀ ਹੱਡੀ ਚ ਪ੍ਰਾਬਲਮ ਐ	म र र ड द हड च प र वलम ह 	मेरी रीड दी हडीच प्रावलम है।	1.0
male		thirties	pa-IN	ਜ ਹ ਬ ਜ ਸ ਲ ਣ ਕਰਮ ਸ ਦੜ ਖ ਤ 	ਜੇਹਾ ਬੀਜੈ ਸੋ ਲੁਣੇ ਕਰਮਾਂ ਸੰਦੜਾ ਖੇਤੁ	ज ह ब ज स ल न कर म स द र ख त 	जिहा बीजे सो लुने कर्मा संद्राखेत।	1.1666666666666667
male		thirties	pa-IN	ਗਰ ਊ ਡ ਲ ਗਲ ਵ ਡ ਚ ਰ ਹ ਚ	ਗਰਾਊਂਡ ਲਾਗਲੇ ਵੱਡੇ ਚੁਰਾਹੇ ਚ	ग र ऊ ड ल गल बड च र ह च 	ग्राऊंड लागले बड़े चुराहिच।	1.0
male		thirties	pa-IN	ਇਸ ਨ ਲ ਦ ਵ ਪਰ ਵ ਰ ਤ ਵ ਡ ਆ ਮ ਸ ਬਤ ਦ ਪਹ ੜ ਟ ਟ ਪਏ	ਇਸ ਨਾਲ ਦੋਵਾਂ ਪਰਿਵਾਰਾਂ ਤੇ ਵੱਡੀਆਂ ਮੁਸੀਬਤਾਂ ਦੇ ਪਹਾੜ ਟੁੱਟ ਪਏ	इसन ल द म पर म र त बड य मस बत पह र ट ट गय 	इसनाल दोमां परिमारां ते बडियां मसीबतां पहार टूट गये।	1.0
male		thirties	pa-IN	ਅ ਲ ਹ ਬ ਰਹਮ ਵ ਸ ਨ ਜ ਨ ਭਗਵ ਨ ਸ ਰ 	ਅੱਲ੍ਹਾ ਬ੍ਰਹਮਾਂ ਵਿਸ਼ਨੂੰ ਜਿਨੇਂ ਭਗਵਾਨ ਸਾਰੇ	अल ल ब रह म व श ण ज न भगव न स र 	अल्ला ब्रह्मा विश्णू जिने भगवान्सारे	1.0
			pa-IN	ਇਨ ਹ ਨ ਡ ਲ ਰ ਗ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	ਇਨ੍ਹਾਂ ਨੂੰ ਡੱਲ ਰੰਗ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	इन ह न ड ल र ग प उन च ह द ख न 	इन्हानु डाल रांग पाउने चाहिदे खान।	1.0769230769230769
			pa-IN	ਕ ਝ ਹ ਦ ਨ ਵ ਚ ਫਰਕ ਪ ਜ ਵ ਗ 	ਕੁਝ ਹੀ ਦਿਨਾਂ ਵਿਚ ਫਰਕ ਪੈ ਜਾਵੇਗਾ	क छ ह ज न व च पर कत ज व ग 	कुछ ही जिनां वेच पर्कता जावेगा।	1.0
male		twenties	pa-IN	ਅਣਖ ਪ ਜ ਬ ਦ ਅਣਖ ਮਰ ਮ ਕ ਗਈ ਹ 	ਅਣਖੀ ਪੰਜਾਬ ਦੀ ਅਣਖ ਮਰ ਮੁੱਕ ਗਈ ਹੈ	अडख प ज व द अडख म र म ठ रह ह 	अडखी पंजाव दे अडख मार मुठ रही है	1.0909090909090908
			pa-IN	ਹ ਣ ਸ ਖ ਜ ਤ ਪ ਤ ਤ ਉਪਰ ਹ 	ਹੁਣ ਸਿਖ ਜਾਤਾਂ ਪਾਤਾਂ ਤੋਂ ਉਪਰ ਹੈ	ह ण स ख ज त प त त उपर ह 	हुण सिख जाता पातां तो उपर है।	1.0
			pa-IN	ਕਰਫ ਊ ਗ ਰਸਤ ਇਲ ਕ ਆ ਚ ਮ ਹ ਲ ਡਰ ਉਣ ਹ 	ਕਰਫ਼ਿਊ ਗ੍ਰਸਤ ਇਲਾਕਿਆਂ ਚ ਮਾਹੌਲ ਡਰਾਉਣਾ ਹੈ	करफ ओ गरस त इल क य ज मह ल ढर वन ह 	करफीओ गरस्त इलाक्यां जो महाल ढरावना है।	1.0
			pa-IN	ਅ ਜ ਭ ਜਪ ਨ ਇਹ ਢ ਗ ਅਪਣ ਇਆ ਹ ਇਆ ਹ 	ਅੱਜ ਭਾਜਪਾ ਨੇ ਇਹੋ ਢੰਗ ਅਪਣਾਇਆ ਹੋਇਆ ਹੈ	आज प जप न एह त ग पन य ह य ह 	आज पाजपाने एहो तंग पनाया हुया है।	1.0
			pa-IN	ਦ ਜ ਪ ਸ ਇ ਡਸਟਰ ਦ ਬਹ ਤ ਸ ਰ 	ਦੂਜੇ ਪਾਸੇ ਇੰਡਸਟਰੀ ਦੇ ਬਹੁਤ ਸਾਰੇ	द झ प स इ ड स ट र द भहत स र 	दूझे पासे इंड़स्ट्री दे भहत सारे	1.1818181818181819
			pa-IN	ਸ ਰ ਗ ਰ ਵ ਲਮ ਕ ਨ ਮ ਹ ਬ ਤ ਉਣ 	ਸ੍ਰੀ ਗੁਰੂ ਵਾਲਮੀਕ ਨਾਮ ਹੀ ਬਿਤਾਉਣਾ	श र ग र व लम त न म ह बत ओन 	श्रीगुरूवालमीत नाम ही बताओना	1.0
			pa-IN	ਬੜ ਯ ਦਗ ਰ ਜ ਫ ਤ ਧ ਵ ਵ ਖਣ ਨ ਮ ਲ 	ਬੜੇ ਯਾਦਗੀਰੀ ਜੱਫੇ ਤੇ ਧਾਵੇ ਵੇਖਣ ਨੂੰ ਮਿਲੇ	बड य दग र जफ त व व खन म ल 	बड़े यादगारी जफे तावे वेखना मिले	1.0
			pa-IN	ਸਬਰ ਸ ਕਰ ਹ ਅਸ ਦ ਇ ਕ ਨ ਹਰ 	ਸਬਰ ਸ਼ੁਕਰ ਹੈ ਅਸਾਂ ਦਾ ਇੱਕ ਨਾਹਰਾ	सबर श कर ह अस न द एक न र 	सबर शुकर है असान्दा एक नारा	1.0
