	gender	accent	reference	reference_original	inferred	inferred_original	date
55	male	None	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprises par de ses partenairs engagés dans une transition politique inadite	elle accompagne le train des réformes entreprises par de ses partenairs engagés dans une transition politique inadite	20111214
56	female	None	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	doivet être pleinement saufgardé et promus dans less accords commerciaux	doivet être pleinement saufgardé et promus dans less accords commerciaux	20171211
57	male	None	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les déclarations d'intention sur les droits de l'homme ne suffisent plus	les déclarations d'intention sur les droits de l'homme ne suffisent plus	20121212
58	female	None	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une anquête réalisée par exemple en france montre que qte troi pourcen des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques conticonstituent la source d'inquiétude première des francès dans le cadre d'une hospitalisation	une anquête réalisée par exemple en france montre que qte troi pourcen des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques conticonstituent la source d'inquiétude première des francès dans le cadre d'une hospitalisation	20090423
59	male	None	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c'est un enfant dons la naissance n'a pas été déclaré à l'éta civil et donc il n'existe pas	c'est un enfant dons la naissance n'a pas été déclaré à l'éta civil et donc il n'existe pas	20180611
60	male	None	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	je nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations	je nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations	20151215
61	male	None	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	esur la carte propesionelle que vous n'ai dévoquer e j'ai le souci d'utiliser cette idée qui vient dailleur du parlement  comme un outi de simplification des procédures de reconnaissance	esur la carte propesionelle que vous n'ai dévoquer e j'ai le souci d'utiliser cette idée qui vient dailleur du parlement  comme un outi de simplification des procédures de reconnaissance	20111025
62	female	None	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument couper les moyens financiers de daëch et il faut mettre un embargeau sur le pétrol que peut-être aujourd'hui nous consommons dans l'union eropéenne et pourquoi pas en france	on doit absolument couper les moyens financiers de daëch et il faut mettre un embargeau sur le pétrol que peut-être aujourd'hui nous consommons dans l'union eropéenne et pourquoi pas en france	20150211
63	male	None	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nous jêtons faire de l'afrique un continent émergent avec un marché unique disposant de crutures performantes tout en évitant une concurance entre nos états	nous jêtons faire de l'afrique un continent émergent avec un marché unique disposant de crutures performantes tout en évitant une concurance entre nos états	20180529
64	female	None	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	deuxièmement parmi les acteurs de ce psicodrame il y a le efphemie	deuxièmement parmi les acteurs de ce psicodrame il y a le efphemie	20170214
65	female	None	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents.	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents.	je suis convaincu que la commission devrait prendre des mesures pour promouvoir des programmes parmi les europeens intéressés en tenant compte des besoins de bénéficière en provenance de nouveaux pays adéranteme	je suis convaincu que la commission devrait prendre des mesures pour promouvoir des programmes parmi les europeens intéressés en tenant compte des besoins de bénéficière en provenance de nouveaux pays adéranteme	20110509
66	male	None	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire.	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire.	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'afféblir la cualité de l'offre tout en abaissand les conditions de travail de celles et ceux qui intervienent dans le domaine féroviere	l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'afféblir la cualité de l'offre tout en abaissand les conditions de travail de celles et ceux qui intervienent dans le domaine féroviere	20140225
