reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Don't let anybody in or out."""	don't let anybody ine r out				en	"""Don't let anybody in or out."""	don't let anybody ine r out	0.6666666666666666
He just got a new kite for his birthday.	e again continueconi to firs days				en	He just got a new kite for his birthday.	e again continueconi to firs days	1.0
He washed the detritus from his hair.	he washed the detritus from his her				en	He washed the detritus from his hair.	he washed the detritus from his her	0.2857142857142857
The clock was slightly askew.	the clock was slightly a scew				en	The clock was slightly askew.	the clock was slightly a scew	0.6
The kangaroo hopped noisily.	the kangaro hopped noisily				en	The kangaroo hopped noisily.	the kangaro hopped noisily	0.75
He had assumed he would soon return to his sheep.	i hav ason he would som boten to his shek				en	He had assumed he would soon return to his sheep.	i hav ason he would som boten to his shek	0.6
"""I've never seen her before."""	i never see her before				en	"""I've never seen her before."""	i never see her before	0.6
A girl in a red shirt is rock climbing.	a girl in a redsert is rok lindin				en	A girl in a red shirt is rock climbing.	a girl in a redsert is rok lindin	0.5555555555555556
"""A woman rests her head on a man 's shoulder."""	a woman rests her head on a man's shoulder				en	"""A woman rests her head on a man 's shoulder."""	a woman rests her head on a man's shoulder	0.4
A young businessman walking down the street while a black bird flies in front of him.	a young businessman walking down the street while a backbord flies in front of him				en	A young businessman walking down the street while a black bird flies in front of him.	a young businessman walking down the street while a backbord flies in front of him	0.25
"""You want a drink or don't you?"""	you want a drink or don't you				en	"""You want a drink or don't you?"""	you want a drink or don't you	0.2857142857142857
I retrieved the crop with a pallet jack.	i retrieved the crop with a palajak				en	I retrieved the crop with a pallet jack.	i retrieved the crop with a palajak	0.375
"""But they really don't know what they're saying."""	but they realy don't know what they're saying				en	"""But they really don't know what they're saying."""	but they realy don't know what they're saying	0.375
All this happened between sunrise and sunset, the boy thought.	all this happened between sunrise and sunset the boy thought				en	All this happened between sunrise and sunset, the boy thought.	all this happened between sunrise and sunset the boy thought	0.3
"""If someone isn't what others want them to be, the others become angry."""	if someone isn't what others want them to be the others become angry				en	"""If someone isn't what others want them to be, the others become angry."""	if someone isn't what others want them to be the others become angry	0.23076923076923078
I changed my mind.	i changed my mind				en	I changed my mind.	i changed my mind	0.5
"""It'll be for life!"""	it'll be for life				en	"""It'll be for life!"""	it'll be for life	0.5
"""But I'm liable to get into a jam."""	but i'm liable to get into a jam				en	"""But I'm liable to get into a jam."""	but i'm liable to get into a jam	0.375
The kids loved to listen to his stories.	the kates louged to lesten to his stories				en	The kids loved to listen to his stories.	the kates louged to lesten to his stories	0.625
Tell me the weather forecast for Hawaii	tell me the wither fortcas for hawai				en	Tell me the weather forecast for Hawaii	tell me the wither fortcas for hawai	0.5714285714285714
Pedestrians were standing on a sidewalk paved with cobblestone.	pedestrians were standing on a sidewalk parfored with cobleston				en	Pedestrians were standing on a sidewalk paved with cobblestone.	pedestrians were standing on a sidewalk parfored with cobleston	0.3333333333333333
I should have repeated it for him.	i should have repeated it for him				en	I should have repeated it for him.	i should have repeated it for him	0.2857142857142857
This can arouse national interest!	this can rouse national interest				en	This can arouse national interest!	this can rouse national interest	0.6
"""It's practically up there now."""	it's practically up there now				en	"""It's practically up there now."""	it's practically up there now	0.4
The boy laughed — out of happiness.	the boy lauged out of the happiness				en	The boy laughed — out of happiness.	the boy lauged out of the happiness	0.7142857142857143
A man in a fuzzy hat is holding a large bass drum.	a man in a fuzy hat is holding a large bas drum				en	A man in a fuzzy hat is holding a large bass drum.	a man in a fuzy hat is holding a large bas drum	0.3333333333333333
A young woman crosses a bridge through a field of tall grass.	a young woman crosses a bridge through a field of tall grass				en	A young woman crosses a bridge through a field of tall grass.	a young woman crosses a bridge through a field of tall grass	0.16666666666666666
But before I go, I want to tell you a little story.	but before i go i want to tell you a little story				en	But before I go, I want to tell you a little story.	but before i go i want to tell you a little story	0.4166666666666667
