gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	meno yake ni ya aina mbalimbali kutokana na matumizi yake 	Meno yake ni ya aina mbalimbali kutokana na matumizi yake.	maynoyakeniya aina nambalimbalikutokana matwizia ki 	Maynoyakeniya aina nambalimbalikutokana matwizia ki.		0.9
			sw	mpaka hii leo huduma hii inaendelea 	Mpaka hii leo huduma hii inaendelea.	baka hi leo hudu mahi ina indelia 	Baka hi leo hudu mahi ina indelia.		1.0
			sw	aliyemfuata kama tenno ni mwana wake go uda 	Aliyemfuata kama Tenno ni mwana wake Go-Uda.	aidean fatsa kamatena ni mo na waki ko udah 	Aidean Fatsa kamatena ni mo na waki ko udah.		1.0
			sw	hata hivyo maambukizi mengine yanaweza kupunguza hatari 	Hata hivyo maambukizi mengine yanaweza kupunguza hatari.	hasa iwi o mam bukei zimengi ne i naweza punggusa atari 	Hasa iwi o mam bukei zimengi ne i naweza punggusa atari.		1.5714285714285714
			sw	nchi hiyo iko kwenye upande wa kusini wa rasi ya balkani 	Nchi hiyo iko kwenye upande wa kusini wa Rasi ya Balkani.	inchi hiyo ikoko niyo pande wafusini warasi labalkanin 	Inchi hiyo ikoko niyo pande wafusini warasi labalkanin.		0.9090909090909092
			sw	makao makuu ya wilaya yako korogwe mjini 	Makao makuu ya wilaya yako Korogwe mjini.	makau maku yawila ya koko rogua indini 	Makau maku yawila ya koko rogua indini.		1.0
			sw	hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini 	Hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini.	hele sabi shakur promo ka pochumi na kuongi zeka kovi wan hubio maskemi 	Hele sabi shakur promo ka pochumi na kuongi zeka kovi wan hubio maskemi.		1.0909090909090908
			sw	ni njia ya haraka ya usafiri kushinda usafiri kama barabara reli au meli 	Ni njia ya haraka ya usafiri kushinda usafiri kama barabara, reli au meli.	nijayarak hayo saferi kushim do saferi kaabarabarra reli awu meli 	Nijayarak hayo saferi, kushim do saferi, kaabarabarra, reli awu meli.		0.8461538461538461
			sw	ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia 	Ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia.	ulimiwakinim gumu sababu hindo wa twigga uhusesha meibapia 	Ulimiwakinim gumu sababu hindo wa twigga uhusesha meibapia.		0.8181818181818182
			sw	hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	Hutokea sana kwa wanawake ikilinganishwa na kwa wanaume.	hūtokiasa nakawana hake ikki dinganishon na kwa wanda ume 	Hūtokiasa nakawana hake ikki dinganishon na kwa wanda ume.		0.875
			sw	sasa ni kampuni maarufu zaidi katika biashara ya ushindani 	Sasa ni kampuni maarufu zaidi katika biashara ya ushindani.	saani kampuni maruf uzai di kathi ka dasha rau shindani 	Saani kampuni maruf uzai di kathi ka dasha rau shindani.		1.1111111111111112
			sw	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	Hata hivyo, lugha imekaribia kutoweka kabisa hivi karibuni.	hatsahivion logaimekari biya kuchoena tabi sahibi kari poni 	Hatsahivion, logaimekari biya kuchoena tabi sahibi kari poni.		1.0
			sw	utiifu ni muhimu katika dini mbalimbali 	Utiifu ni muhimu katika dini mbalimbali.	uchi ifo ni muhi mo ka jika din ni ba ni ba ni	Uchi ifo ni muhi mo ka jika din ni ba ni ba ni		2.0
			sw	uko pembeni ya barabara ya ziwa moi kusini 	Uko pembeni ya Barabara ya Ziwa Moi Kusini.	uko pembeni e barbarai as ywamo i kosinin 	Uko Pembeni e-Barbarai as ywamo i-kosinin.		0.75
			sw	kila dakika chache 	kila dakika chache.	kila na kikachachik 	Kila na kikachachik.		0.6666666666666666
			sw	wakazi ni raia wa ufaransa 	Wakazi ni raia wa Ufaransa.	watka ziniraiya wao farasa 	Watka ziniraiya wao farasa.		1.0
			sw	 anafahamika zaidi kwa jina la baby 	"""Anafahamika zaidi kwa jina la """"Baby""""."""	anafarmicazae di koadina la baby	Anafarmicazae di koadina la baby		0.6666666666666666
			sw	alama yake ilikuwa msalaba 	Alama yake ilikuwa msalaba.	alamayah ki ilikuam salaba 	Alamayah ki ilikuam salaba.		1.0
			sw	hutokea pia katika hisabati 	Hutokea pia katika hisabati.	uto kea bie katika hi sabati 	Uto kea bie katika hi sabati.		1.25
male		twenties	sw	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	Kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu.	kosa wa bwiyo tangukali ane i si miwa komu takatif 	Kosa wa bwiyo tangukali ane i si miwa komu takatif.		1.25
male		twenties	sw	mapigano yalitokea hasa ndani ya vietnam kusini 	Mapigano yalitokea hasa ndani ya Vietnam Kusini.	mapeganuadi toke asan dania bietyanam kusino 	Mapeganuadi toke asan dania bietyanam kusino.		1.0
male		twenties	sw	liko mjini mombasa katika pwani ya kenya 	Liko mjini Mombasa katika pwani ya Kenya.	fikum diilimun baisatatikka poniakena 	Fikum diilimun baisatatikka poniakena.		1.0
male		twenties	sw	 shipp aliishi center moriches jijini new york 	"""Shipp aliishi """"Center Moriches"""", jijini """"New York""""."""	shipp alieshi centomereshia yli ni new york 	Shipp alieshi centomereshia yli ni New York.		0.5714285714285714
male		twenties	sw	hivyo kanisa lilianza katika nyanda za juu za ethiopia 	Hivyo Kanisa lilianza katika nyanda za juu za Ethiopia.	if you can easily see the kati kanyanda zaju ya ipopia 	If you can easily see the kati kanyanda zaju ya ipopia.		1.2222222222222223
male		twenties	sw	panya vichaka wana manyoya mafupi na magumu 	Panya-vichaka wana manyoya mafupi na magumu.	panyang bi chakawa namayonga yama fupina mamun 	Panyang bi chakawa namayonga yama fupina mamun.		1.0
male		twenties	sw	inaitwa c kwa sababu ni mageuzi ya b lugha ya programu nyingine 	Inaitwa C kwa sababu ni mageuzi ya B, lugha ya programu nyingine.	inaikwa sikwa sababunimagiyuze iabi lugaia programuningina 	Inaikwa sikwa sababunimagiyuze iabi lugaia programuningina.		1.0
male		twenties	sw	jimbo lipo mjini kusini mashariki mwa pwani ya india 	Jimbo lipo mjini kusini-mashariki mwa pwani ya India.	imboli pwmdini kusini masireti muapwani ya india 	Imboli pwmdini kusini masireti, muapwani ya india.		0.6666666666666666
male		twenties	sw	hali ya hewa ni majira ya joto na baridi kali 	Hali ya hewa ni majira ya joto na baridi kali.	hallya hewa ni magira ya joto na baribikani 	Hallya hewa ni magira ya joto na baribikani.		0.5
male		twenties	sw	kisiasa inaitwa asili ya demokrasia 	Kisiasa inaitwa asili ya demokrasia.	kisia sa inai to asiliya democracia 	Kisia sa inai to asiliya democracia.		1.2
male		twenties	sw	chuo kikuu cha kiislamu cha uganda kipo mjini 	Chuo Kikuu cha Kiislamu cha Uganda kipo mjini.	chokki kocha ki islamu cha yuganda kippom dien 	Chokki kocha ki islamu cha yuganda kippom dien.		0.875
male		twenties	sw	fransisko maarufu kwa vipaji vyake nchini italia 	Fransisko maarufu kwa vipaji vyake nchini Italia.	franz sisko marufu ko vipadi viakem cimi italia 	Franz Sisko Marufu ko vipadi, viakem cimi italia.		1.0
male		twenties	sw	alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba 	Alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba.	alikom sino misio hapo awali wa uchonguzimakini najiye uzatisansi katikatiwa 	Alikom sino misio hapo awali wa uchonguzimakini najiye, uzatisansi katikatiwa.		0.7857142857142857
male		twenties	sw	mara nyingi mbuzi kaya hubeba mimba na kuzaa mapacha kadhaa 	Mara nyingi mbuzi-kaya hubeba mimba na kuzaa mapacha kadhaa.	maranini buzika ia ubeba mimbana ku zama faqa ka taa	Maranini buzika ia ubeba mimbana ku zama faqa ka taa		1.0
male		twenties	sw	hula wadudu wengine 	Hula wadudu wengine.	una wa dodo doingain e	Una wa dodo doingain e		1.6666666666666667
male		twenties	sw	tangu kale anaheshimiwa sana na wakristo wa madhehebu mengi kama mtakatifu 	Tangu kale anaheshimiwa sana na Wakristo wa madhehebu mengi kama mtakatifu.	tamukali anahesimimasana na atristuama dehebu mei ni tama intakatif 	Tamukali anahesimimasana na atristuama dehebu mei ni tama, intakatif.		0.9090909090909092
male		twenties	sw	kinywa ni sehemu ya kwanza kupokea chakula 	Kinywa ni sehemu ya kwanza kupokea chakula.	ki ni ni se egun ya kwanza ko poke acha kuna	Ki ni ni se egun ya kwanza ko poke acha kuna		1.1428571428571428
male		twenties	sw	ana asili ya kiyahudi 	Ana asili ya Kiyahudi.	anahasiriakia hudi 	Anahasiriakia hudi.		1.0
male		twenties	sw	hivyo aliweka msingi wa nadharia ya mlipuko mkuu 	Hivyo aliweka msingi wa nadharia ya mlipuko mkuu.	ithio aloe kom singio anadaria i amlipuk kom nukul 	Ithio aloe kom singio anadaria i amlipuk kom nukul.		1.125
male		twenties	sw	athari yake juu ya ustaarabu wa magharibi ni kubwa sana 	Athari yake juu ya ustaarabu wa magharibi ni kubwa sana.	atariakegiwe usta arabu o magaribi ni kubasana 	Atariakegiwe usta arabu o magaribi ni kubasana.		0.9
male		twenties	sw	wajerumani walianza mara moja kukusanya wayahudi na kuwaua 	Wajerumani walianza mara moja kukusanya Wayahudi na kuwaua.	lajirumani olian zemaramu ja kukusanyo waeudi nakuawa 	Lajirumani, olian, zemaramu, ja kukusanyo waeudi, nakuawa.		1.0
male		twenties	sw	ujuzi wa kupika pombe ni rahisi 	Ujuzi wa kupika pombe ni rahisi.	yuzio pika pombé ni irarisi 	Yuzio, pika pombé ni irarisi.		0.8333333333333334
male		twenties	sw	hakuna uhakika kuhusu sababu yake 	Hakuna uhakika kuhusu sababu yake.	ako na oaki ka ko su sababu yaake 	Ako na oaki ka ko su sababu yaake.		1.4
male		twenties	sw	alipata nia ya sayansi ya asili wakati alipokuwa mtoto 	Alipata nia ya sayansi ya asili wakati alipokuwa mtoto.	alipataniya ya sayancia asibio pati albukom toto 	Alipataniya ya sayancia asibio pati albukom toto.		0.8888888888888888
male		twenties	sw	marekani ina pia kituo cha manowari zake kisiwani 	Marekani ina pia kituo cha manowari zake kisiwani.	margani inapia kitu o ciamanoari za keikisioni 	Margani inapia kitu o ciamanoari za keikisioni.		1.0
male		twenties	sw	makao makuu ya eneo hilo ni man 	Makao makuu ya eneo hilo ni Man.	makau maku a e neohilunim man 	Makau maku'a'e neohilunim man.		0.8571428571428571
male		twenties	sw	kuna pia hifadhi ya wanyama katika eneo hilo hifadhi ya taifa ya samburu 	Kuna pia Hifadhi ya wanyama katika eneo hilo, Hifadhi ya Taifa ya Samburu.	kuna piya hifati yawanama katika eñon hilo hifatiya teipa yasamburu 	Kuna piya hifati yawanama katika eñon hilo hifatiya teipa yasamburu.		0.7692307692307693
male		twenties	sw	lakini hadi wakati huu bado aliendelea kupenda kuwa daktari 	lakini hadi wakati huu, bado aliendelea kupenda kuwa daktari.	lakinia diwa pati hū badaa lien de lafuk penda kwa daq tarin 	Lakinia diwa pati hū badaa lien de lafuk penda kwa daq tarin.		1.3333333333333333
male		twenties	sw	 hata nchi ya mlimani uskoti iliwahi kuitwa albania zamani 	"""Hata nchi ya mlimani Uskoti iliwahi kuitwa """"Albania"""" zamani."""	atainchi amlimanun skoti liwe kuitwa albania zaman 	Atainchi amlimanun skoti liwe kuitwa albania zaman.		0.7777777777777778
male		twenties	sw	kuni na makaa hutumiwa 	Kuni na makaa hutumiwa.	kuhinama ka utumiyo 	Kuhinama ka utumiyo.		1.0
male		twenties	sw	kata ina watu mashuhuri na maarufu 	Kata ina watu mashuhuri na maarufu.	katai na atu majoriri na maaruf 	Katai na atu majoriri na maaruf.		0.8333333333333334
male		twenties	sw	katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota 	Katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota.	atika aspoomiya dinakimio onzakistanu edutak atika kur dinyutak 	Atika aspoomiya dinakimio onzakistanu edutak atika kur dinyutak.		1.0
male		twenties	sw	katika mashariki wajerumani walifaulu kurudisha mashambulio ya kirusi na kuteka sehemu za urusi 	Katika Mashariki Wajerumani walifaulu kurudisha mashambulio ya Kirusi na kuteka sehemu za Urusi.	tahti kao ni taarekit orai yelumani o u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Tahti kao ni taarekit, orai yelumani o'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u		8.461538461538462
male		twenties	sw	huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika amerika ya kilatini katika historia 	Huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika Amerika ya Kilatini katika historia.	uwadiwana dewa uwadiwana dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa dewa 	Uwadiwana-dewa, uwadiwana-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-dewa-		4.230769230769231
male		twenties	sw	lugha na utamaduni ni vya kifaransa hasa kwa kuwa wakazi wengi wana asili hiyo 	Lugha na utamaduni ni vya Kifaransa hasa, kwa kuwa wakazi wengi wana asili hiyo.	yulue na utama duni ni biaki faranza hasa kwa kuwa wakazi wengi na asili kyo 	Yulue na utama duni ni biaki faranza hasa, kwa kuwa wakazi wengi na asili kyo.		0.5
male		twenties	sw	hapo aliweka nadhiri za daima kwa jina la maria wa yesu katika sakramenti 	Hapo aliweka nadhiri za daima kwa jina la Maria wa Yesu katika Sakramenti.	hapo alibakana diri zelaima hogina lamaria hoisu katika sakramet 	Hapo alibakana diri zelaima hogina lamaria hoisu katika sakramet.		0.8461538461538461
male		twenties	sw	mwana si baba wala roho mtakatifu 	Mwana si Baba wala Roho Mtakatifu.	1 asibaba wa larohum kapatif	1 asibaba wa larohum kapatif		1.0
male		twenties	sw	mwakilishi wa malkia yaani serikali ya uingereza ni gavana 	Mwakilishi wa malkia yaani serikali ya Uingereza ni Gavana.	mokili siwa malikia iani sarikalia ungereza ni gavana 	Mokili siwa malikia iani sarikalia ungereza ni gavana.		0.7777777777777778
male		twenties	sw	mbali ya hadithi askofu huyo alijulikana kwa miujiza yake 	Mbali ya hadithi, askofu huyo alijulikana kwa miujiza yake.	malia haditi asko fuhoyo alidulikanafamio giza akim 	Malia haditi asko fuhoyo alidulikanafamio giza akim.		1.0
male		twenties	sw	hula nyasi majani na matunda 	Hula nyasi, majani na matunda.	ula niasi maiani namatunda 	Ula niasi maiani namatunda.		1.0
male		twenties	sw	kati ya vipindi vya historia ya awali ni zama za mawe 	Kati ya vipindi vya historia ya awali ni zama za mawe.	katia dipindite historia iawali ni zamazamaui 	Katia dipindite historia iawali ni zamazamaui.		0.8181818181818182
male		twenties	sw	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	Hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii.	a oce wana vezak wanekanawakachwa kutembelia i fadeiwi 	A oce wana vezak wanekanawakachwa kutembelia i fadeiwi.		1.0
			sw	kuna tofauti kuhusu ya namna ya kutaja nchi za amerika ya kilatini 	Kuna tofauti kuhusu ya namna ya kutaja nchi za Amerika ya Kilatini.	kuna tufauti kuhu suyanam na yakutajan inchi sa amerika ya kila tini 	Kuna tufauti kuhu suyanam na yakutajan inchi sa Amerika ya kila tini.		0.8333333333333334
			sw	nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani 	Nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani.	nya katizamonzono mumsho wasikku hutu fortiyana katia mahalina mahali duniyarin 	Nya katizamonzono mumsho wasikku hutu fortiyana katia mahalina mahali duniyarin.		0.9285714285714286
			sw	hii ni kabla ya soko la filamu la marekani na india 	Hii ni kabla ya soko la filamu la Marekani na India.	hina ni kabla yaso ko la fila mo la marikani na india 	Hina ni kabla yaso ko la fila mo, la marikani na India.		0.5454545454545454
			sw	mwaka uleule akahamia roma ili kusoma sheria na falsafa kwa wakati mmoja 	Mwaka uleule akahamia Roma ili kusoma Sheria na Falsafa kwa wakati mmoja.	muakau uleulik akahamiya roma ilikku soma shiriya na falsafa koakati mo ya 	Muakau uleulik akahamiya roma ilikku soma shiriya na falsafa koakati mo ya.		0.75
			sw	unga wa nafaka hutumiwa kwa vyakula vingi 	Unga wa nafaka hutumiwa kwa vyakula vingi.	unga wana faqa hutumida kwa biakula vingia	unga wana faqa hutumida kwa biakula vingia		0.7142857142857143
			sw	wazazi wake wawili walitoka katika familia zenye elimu 	Wazazi wake wawili walitoka katika familia zenye elimu.	wasazewa ki wa wiliu walitora katikafamiliasainu elimu 	Wasazewa ki wa'wiliu walitora katikafamiliasainu elimu.		0.875
			sw	kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula 	Kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula.	kuhio kilabada yam niya kantana kuna uhaba wa cakula 	Kuhio, kilabada yam niya kantana, kuna uhaba wa cakula.		0.7272727272727273
			sw	kipimo sanifu cha kimataifa cha masi ni kilogramu 	Kipimo sanifu cha kimataifa cha masi ni kilogramu.	kipimos sanifu chakki ikimataifa chamasi di kilogrammu 	Kipimos sanifu chakki ikimataifa chamasi di kilogrammu.		0.875
			sw	baada ya vita alikuwa mkuu wa jeshi huko kilwa 	Baada ya vita alikuwa mkuu wa jeshi huko Kilwa.	maadai avita alikuamku paje shihu kokilwa 	Maadai avita alikuamku paje shihu kokilwa.		1.0
			sw	anaheshimiwa na wakristo kadhaa wa madhehebu mengine pia kama mfiadini 	Anaheshimiwa na Wakristo kadhaa wa madhehebu mengine pia kama mfiadini.	anai shimi ono a kristu kada wa ma de hei mu menggile piakaman fiyadini 	Anai shimi ono a kristu kada wa ma de hei mu menggile piakaman fiyadini.		1.3
			sw	alizaliwa na familia ya roma 	Alizaliwa na familia ya Roma.	ali zaliywa na familiya iya roma 	Ali Zaliywa na Familiya iya Roma.		0.8
			sw	tazama ukurasa kuu kwa habari zaidi 	Tazama ukurasa kuu kwa habari zaidi.	ta zama u kurasa ku ko habalizaidi 	Ta zama u kurasa ku ko habalizaidi.		1.1666666666666667
			sw	alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi 	Alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi.	ali serma kuamanamuki anawesokfani arudu mekti 	Ali serma kuamanamuki anawesokfani arudu mekti.		1.0
			sw	mifano ya fani katika sayansi au elimu ya juu ni pamoja na	Mifano ya fani katika sayansi au elimu ya juu ni pamoja na	ufana i afana i katika sehan siau elimu i atru ni pamoja na 	Ufana i'afana i'katika sehan siau elimu i'atru ni'pamoja na.		0.6666666666666666
			sw	lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo 	Lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo.	la kini familiatan huliamu a kuru di tena nandio ma ma babu awakazio aleyo 	La kini familiatan huliamu a kuru di tena nandio ma, ma babu, awakazio aleyo.		1.0769230769230769
			sw	wanaishi katika maji safi 	Wanaishi katika maji safi.	wanein i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	wanein i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i		28.0
			sw	tofauti nyingine ni kuenea sana kwa dini ya uislamu 	Tofauti nyingine ni kuenea sana kwa dini ya Uislamu.	to fauti niingine kuen e a sana qadini a usilamo 	To fauti niingine kuen e'a sana qadini'a usilamo.		1.1111111111111112
			sw	leo hii kuna injini tofautitofauti 	Leo hii kuna injini tofautitofauti.	nel rin kuna indin to faud to faud i 	Nel rin kuna indin to faud to faud i.		1.6
			sw	aliuawa kwa amri ya hitler 	Aliuawa kwa amri ya Hitler.	aliwawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa	Aliwawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawawa		1.0
