reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
El a luptat împotriva nedreptăţii în general.	el a luptat împotriva nedreptăţii îngeneral	thirties	male		ro	El a luptat împotriva nedreptăţii în general.	el a luptat împotriva nedreptăţii îngeneral	0.42857142857142855
Trebuie să evităm amestecul birocratic excesiv.	trebuie să evităm amesticul birocratic excesiv	thirties	male		ro	Trebuie să evităm amestecul birocratic excesiv.	trebuie să evităm amesticul birocratic excesiv	0.5
Datorăm acest lucru copiilor şi nepoţilor noştri.	datorăm aceast lucru copiilor și nepoţilor noștri	thirties	male		ro	Datorăm acest lucru copiilor şi nepoţilor noştri.	datorăm aceast lucru copiilor și nepoţilor noștri	0.5714285714285714
Recunosc că accidentele sunt rare şi izolate.	recunosc că accidentele sunt rare şi izolate	thirties	male		ro	Recunosc că accidentele sunt rare şi izolate.	recunosc că accidentele sunt rare şi izolate	0.2857142857142857
Această chestiune va fi clarificată cât de curând.	această chestiune va fi clarificată cât de curânt	thirties	male		ro	Această chestiune va fi clarificată cât de curând.	această chestiune va fi clarificată cât de curânt	0.25
Cred că problema necesită o abordare mai subtilă.	cred că problema îniacestă o abordare mai suptilă	thirties	male		ro	Cred că problema necesită o abordare mai subtilă.	cred că problema îniacestă o abordare mai suptilă	0.375
Acel moment a trecut pentru guvernul dumneavoastră.	acel moment a trecut pentru guvernul dumnavoastră	thirties	male		ro	Acel moment a trecut pentru guvernul dumneavoastră.	acel moment a trecut pentru guvernul dumnavoastră	0.2857142857142857
Totuşi, titlul raportului induce în eroare.	totuși titlul raportului înduce în eroare	thirties	male		ro	Totuşi, titlul raportului induce în eroare.	totuși titlul raportului înduce în eroare	0.5
China şi-a păstrat tradiţiile culturale şi valorile.	china şi-a păstrat tradiţiile culturale şi valorile	thirties	male		ro	China şi-a păstrat tradiţiile culturale şi valorile.	china şi-a păstrat tradiţiile culturale şi valorile	0.2857142857142857
Ori a albă, ori e neagră.	ori a albă or ie meagră	thirties	male		ro	Ori a albă, ori e neagră.	ori a albă or ie meagră	0.8333333333333334
Cine are interesul de a întârzia reformele?	cine are interesul de a întârzia reformele	thirties	male		ro	Cine are interesul de a întârzia reformele?	cine are interesul de a întârzia reformele	0.2857142857142857
Doamnelor şi domnilor, să fim consecvenţi.	doamnelor şi domnilor să fim consecvenţi	thirties	male		ro	Doamnelor şi domnilor, să fim consecvenţi.	doamnelor şi domnilor să fim consecvenţi	0.5
Astăzi facem un pas important înainte.	astăzi facem un pas important înainte	thirties	male		ro	Astăzi facem un pas important înainte.	astăzi facem un pas important înainte	0.3333333333333333
Trebuie puse în aplicare propuneri specifice.	trebuie puse în aplicare propuneri specifice	thirties	male		ro	Trebuie puse în aplicare propuneri specifice.	trebuie puse în aplicare propuneri specifice	0.3333333333333333
Voi începe prin a vorbi despre dimensiunea politică.	voi începe prin a vorbi despre dimensiunea politică	thirties	male		ro	Voi începe prin a vorbi despre dimensiunea politică.	voi începe prin a vorbi despre dimensiunea politică	0.25
Ce putem face în legătură cu acest lucru?	ce putem face în legătură cu acest lucru	thirties	male		ro	Ce putem face în legătură cu acest lucru?	ce putem face în legătură cu acest lucru	0.25
Mulţi vor avea profesii care încă nu există.	mulţi vor avea profesii care încă nu există	thirties	male		ro	Mulţi vor avea profesii care încă nu există.	mulţi vor avea profesii care încă nu există	0.25
Spre deosebire de anii precedenți, nu s-au mai înregistrat cazuri de scarlatină.	spre deosebile de anii precedenţi nu s-au mai înregistrat cazuri de scarlătină	thirties	male		ro	Spre deosebire de anii precedenți, nu s-au mai înregistrat cazuri de scarlatină.	spre deosebile de anii precedenţi nu s-au mai înregistrat cazuri de scarlătină	0.3333333333333333
Permiteţi-mă să vă dau un sfat.	permiteţi-mă să vă dau în sfat	thirties	male		ro	Permiteţi-mă să vă dau un sfat.	permiteţi-mă să vă dau în sfat	0.5
Unii se joacă cu temerile oamenilor.	unii să joacă cu temerile oamenilor	thirties	male		ro	Unii se joacă cu temerile oamenilor.	unii să joacă cu temerile oamenilor	0.5
Parlamentul a adoptat un text bun.	parlamentul a adoptat un text bun	thirties	male		ro	Parlamentul a adoptat un text bun.	parlamentul a adoptat un text bun	0.3333333333333333
Am terminat acum intervenţiile de un minut.	am terminat acum intervenţiile de un minut	thirties	male		ro	Am terminat acum intervenţiile de un minut.	am terminat acum intervenţiile de un minut	0.2857142857142857
Dumnealor afirmă că este nevoie de solidaritate.	dumnea lor afirmă că este nevoie de solidaritate	thirties	male		ro	Dumnealor afirmă că este nevoie de solidaritate.	dumnea lor afirmă că este nevoie de solidaritate	0.42857142857142855
Să-i educăm bine şi să-i lăsăm să conducă.	să-i educăm bine și să-i lăsăm să conducă	thirties	male		ro	Să-i educăm bine şi să-i lăsăm să conducă.	să-i educăm bine și să-i lăsăm să conducă	0.375
Vă mulţumesc pentru solicitarea de a lua cuvântul.	vă mulţumesc pentru solicitarea de a lua cuvântul	thirties	male		ro	Vă mulţumesc pentru solicitarea de a lua cuvântul.	vă mulţumesc pentru solicitarea de a lua cuvântul	0.25
Sectorul non-profit a fost de asemenea implicat.	sectorul nonprofit a fost deasemenea implicat	thirties	male		ro	Sectorul non-profit a fost de asemenea implicat.	sectorul nonprofit a fost deasemenea implicat	0.7142857142857143
Totuşi, în general, sunt bucuros şi mulţumit.	totuși îngeneral sunt bucuros și mulţumit	thirties	male		ro	Totuşi, în general, sunt bucuros şi mulţumit.	totuși îngeneral sunt bucuros și mulţumit	0.7142857142857143
Raportul se îndreaptă în această direcție.	raportul se îndreaptă în această direcţie	thirties	male		ro	Raportul se îndreaptă în această direcție.	raportul se îndreaptă în această direcţie	0.3333333333333333
Totuşi, doresc acum să menţionez câteva dezavantaje.	totuși doresc să menţionez câteva dezavantaje	thirties	male		ro	Totuşi, doresc acum să menţionez câteva dezavantaje.	totuși doresc să menţionez câteva dezavantaje	0.42857142857142855
Trebuie să o punem în practică.	trebuie să punem în practică	thirties	male		ro	Trebuie să o punem în practică.	trebuie să punem în practică	0.5
Acestea sunt domenii cruciale în viețile tuturor.	acestea sunt domenii cruciale în veţile tuturor	thirties	male		ro	Acestea sunt domenii cruciale în viețile tuturor.	acestea sunt domenii cruciale în veţile tuturor	0.42857142857142855
Prin urmare, contez pe sprijinul dumneavoastră.	prin urmare contesc pe sprijinul dumneavoastră	thirties	male		ro	Prin urmare, contez pe sprijinul dumneavoastră.	prin urmare contesc pe sprijinul dumneavoastră	0.6666666666666666
Prin urmare, am votat în favoarea acestui raport..	prin urmare am votat în favoarea acestui raport	thirties	male		ro	Prin urmare, am votat în favoarea acestui raport..	prin urmare am votat în favoarea acestui raport	0.375
Situaţia umanitară în prezent rămâne dramatică.	situaţia humanitară în prezent rămâne dramatică	thirties	male		ro	Situaţia umanitară în prezent rămâne dramatică.	situaţia humanitară în prezent rămâne dramatică	0.5
Prin urmare, nu sunt în favoarea acestei creșteri.	prin urmare nu sunt în favoarea acestei creșteri	thirties	male		ro	Prin urmare, nu sunt în favoarea acestei creșteri.	prin urmare nu sunt în favoarea acestei creșteri	0.375
Acum trebuie să analizăm siguranța centralelor.	acum trebuie să analizăm siguranţa centralelor				ro	Acum trebuie să analizăm siguranța centralelor.	acum trebuie să analizăm siguranţa centralelor	0.5
Acestea se rezumă la cinci criterii.	acestea se rezumă la cinci criterii				ro	Acestea se rezumă la cinci criterii.	acestea se rezumă la cinci criterii	0.3333333333333333
Bineînţeles că şi aceasta este o prioritate.	bine înţeles că și aceasta este o prioritate				ro	Bineînţeles că şi aceasta este o prioritate.	bine înţeles că și aceasta este o prioritate	0.5714285714285714
Trebuie să am o discuţie sinceră cu dvs.	trebuie să am o discuţie sinceră cu dumneavoastră				ro	Trebuie să am o discuţie sinceră cu dvs.	trebuie să am o discuţie sinceră cu dumneavoastră	0.25
Gâtul a necesitat intervenție de lungă durată.	gâtul a necesitat intervenţie de lungă durată				ro	Gâtul a necesitat intervenție de lungă durată.	gâtul a necesitat intervenţie de lungă durată	0.42857142857142855
Nu putem accepta filtrarea politică a internetului.	nu putem accepta filtrarea politică a internetului				ro	Nu putem accepta filtrarea politică a internetului.	nu putem accepta filtrarea politică a internetului	0.2857142857142857
Nu zeii au făcut muzica, ci muzica afăcut zeii.	nu zeii au făcut muzica ci muzica a făcut zei				ro	Nu zeii au făcut muzica, ci muzica afăcut zeii.	nu zeii au făcut muzica ci muzica a făcut zei	0.5555555555555556
Toţi cetăţenii au dreptul la o alimentaţie sănătoasă.	toţi cetăţenii au dreptul la o alimentaţie sănătoasă				ro	Toţi cetăţenii au dreptul la o alimentaţie sănătoasă.	toţi cetăţenii au dreptul la o alimentaţie sănătoasă	0.25
Trebuie să ne trezim la realitate.	trebuie să ne trezim la realitate				ro	Trebuie să ne trezim la realitate.	trebuie să ne trezim la realitate	0.3333333333333333
Suntem pregătiţi să facem acest lucru.	suntem pregătiţi să facem acest lucru				ro	Suntem pregătiţi să facem acest lucru.	suntem pregătiţi să facem acest lucru	0.3333333333333333
Prin urmare, creştinii devin, din victime, criminali.	prinurmare creștinii devin din victime criminal				ro	Prin urmare, creştinii devin, din victime, criminali.	prinurmare creștinii devin din victime criminal	0.8571428571428571
Mai mult decât atât, vom privi către viitor.	mai mult decât atât vom privi către viitor				ro	Mai mult decât atât, vom privi către viitor.	mai mult decât atât vom privi către viitor	0.375
Doresc să-mi exprim sprijinul faţă de raportor.	doresc să mi exprim sprijinul faţă de raportor				ro	Doresc să-mi exprim sprijinul faţă de raportor.	doresc să mi exprim sprijinul faţă de raportor	0.5714285714285714
Ar trebui să avem grijă de acest parteneriat.	ar trebui să avem grijă de acest parteneriat				ro	Ar trebui să avem grijă de acest parteneriat.	ar trebui să avem grijă de acest parteneriat	0.25
Prin urmare, haideţi să facem acest lucru.	prin urmare haideţi să facem acest lucru	fourties	male		ro	Prin urmare, haideţi să facem acest lucru.	prin urmare haideţi să facem acest lucru	0.42857142857142855
Vom trece acum la următorul orator.	tvom trece acum la următorul orator	fourties	male		ro	Vom trece acum la următorul orator.	tvom trece acum la următorul orator	0.3333333333333333
Am auzit această întrebare de multe ori.	am auzit această întrebare de multe ori	fourties	male		ro	Am auzit această întrebare de multe ori.	am auzit această întrebare de multe ori	0.2857142857142857
Nu putem elabora o astfel de strategie?	nu putem elaborau o astfel de strategie	fourties	male		ro	Nu putem elabora o astfel de strategie?	nu putem elaborau o astfel de strategie	0.42857142857142855
Prin urmare, să ne alegem partenerii cu prudență.	prin urmare să ne alegem partenerii cu prudenţă	fourties	male		ro	Prin urmare, să ne alegem partenerii cu prudență.	prin urmare să ne alegem partenerii cu prudenţă	0.375
Vă mulțumesc din nou pentru cooperare.	vă mulţumesc din nou pentru cooperare	fourties	male		ro	Vă mulțumesc din nou pentru cooperare.	vă mulţumesc din nou pentru cooperare	0.5
Dacă nu ne vom înțelege, eu nu mă voi agăța de nimic.	dacă nu ne vom înţelege eu nu mă voi agăta de nimic	fourties	male		ro	Dacă nu ne vom înțelege, eu nu mă voi agăța de nimic.	dacă nu ne vom înţelege eu nu mă voi agăta de nimic	0.3333333333333333
Cu toate acestea, mai rămân multe de făcut.	cu toate acestea mai rămân multe de făcut	fourties	male		ro	Cu toate acestea, mai rămân multe de făcut.	cu toate acestea mai rămân multe de făcut	0.375
Propriul dvs. grup a susţinut aceasta.	propriul dumnevoastră grup a susţinut aceasta	fourties	male		ro	Propriul dvs. grup a susţinut aceasta.	propriul dumnevoastră grup a susţinut aceasta	0.5
În cele mai multe religii, preotul se crede ceva mai mult decât zeul.	în cele mai multe religii preutul se crede ceva mai mult decât zeul	fourties	male		ro	În cele mai multe religii, preotul se crede ceva mai mult decât zeul.	în cele mai multe religii preutul se crede ceva mai mult decât zeul	0.3076923076923077
Reagan a avut dreptate tot timpul.	regăn a avut dreptate tot timpul t	fourties	male		ro	Reagan a avut dreptate tot timpul.	regăn a avut dreptate tot timpul t	0.5
Acum acționăm dintr-o dată împotriva lor.	acum acţionăm dintr-odată împotriva lor	fourties	male		ro	Acum acționăm dintr-o dată împotriva lor.	acum acţionăm dintr-odată împotriva lor	0.8333333333333334
