reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتبات روشنی بین عمل كرد آطفی و عمل كرد و مالگی خود ارایه دهند				fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتبات روشنی بین عمل كرد آطفی و عمل كرد و مالگی خود ارایه دهند	0.6923076923076923
و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آنكه این نتایج را منتشد كردیم دوچیز تفاق افتاد				fa	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آنكه این نتایج را منتشد كردیم دوچیز تفاق افتاد	0.46153846153846156
در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	درحالیكه وی بدنی ناقس دارد به انگشت او نگاه كنید				fa	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	درحالیكه وی بدنی ناقس دارد به انگشت او نگاه كنید	0.5384615384615384
-تو منو اينجا نمي خواي	تو منو اینجا نمیخواهی				fa	-تو منو اينجا نمي خواي	تو منو اینجا نمیخواهی	0.8
تمام زيرش پر چسب هستش	تمام دیرش پره چسم هستش				fa	تمام زيرش پر چسب هستش	تمام دیرش پره چسم هستش	0.6
چرا داری او را سوسول بار میاوری؟	چرا دری او را سسول بار میاوری				fa	چرا داری او را سوسول بار میاوری؟	چرا دری او را سسول بار میاوری	0.42857142857142855
بس کن ديگه ديرمون ميشه	بس كن دیگه دیر مون میشه				fa	بس کن ديگه ديرمون ميشه	بس كن دیگه دیر مون میشه	1.0
ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنانبه شبكهٔ تلوزیونی الجزیره اعلام كرد كه قطر قست دادد از سازان كشورهای سادركننده نفت او پک خارد شود				fa	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنانبه شبكهٔ تلوزیونی الجزیره اعلام كرد كه قطر قست دادد از سازان كشورهای سادركننده نفت او پک خارد شود	0.7368421052631579
فرودگاه ميريد، درسته؟	فرودگاه میرید درسته				fa	فرودگاه ميريد، درسته؟	فرودگاه میرید درسته	0.6666666666666666
اين پسر کوچيکه من هست	این پسر كوچیكهای من هست				fa	اين پسر کوچيکه من هست	این پسر كوچیكهای من هست	0.4
ممنون واسه نور ، عزيزم	ممنون واسنور عزیزم	twenties	male		fa	ممنون واسه نور ، عزيزم	ممنون واسنور عزیزم	0.8
چیه؟ موش زبونتو خورده؟	چی موش زبون تو خورده	twenties	male		fa	چیه؟ موش زبونتو خورده؟	چی موش زبون تو خورده	1.0
!مي دونم ! خيلي بدجنسم	میدونم خیلی بدجنسم	twenties	male		fa	!مي دونم ! خيلي بدجنسم	میدونم خیلی بدجنسم	0.8
گفت مدادم را گم کردم	گفتمدالم را گم كردم	twenties	male		fa	گفت مدادم را گم کردم	گفتمدالم را گم كردم	0.6
شاید سرفه فاطمه خانم بوده؟	شد سرفهٔ فاطم خانون بوده	twenties	male		fa	شاید سرفه فاطمه خانم بوده؟	شد سرفهٔ فاطم خانون بوده	1.0
چون موزيکي در کار نيست	چون موزیکی دركار نیست	twenties	male		fa	چون موزيکي در کار نيست	چون موزیکی دركار نیست	0.8
اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	ما عن چیزاای كثل كننده بیشتر چیزای دیگه ایادم میمونم				fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	ما عن چیزاای كثل كننده بیشتر چیزای دیگه ایادم میمونم	0.7272727272727273
تو عاشق اوکلاهاما ميشي	تو آشق و وكلهمان میشی				fa	تو عاشق اوکلاهاما ميشي	تو آشق و وكلهمان میشی	1.0
می گه غروب پاییزه بشینیم تو حباط	میگه قروب پاییز بشینیم تو حیات				fa	می گه غروب پاییزه بشینیم تو حباط	میگه قروب پاییز بشینیم تو حیات	0.7142857142857143
وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلیم تو كوچ خیابون هی زجد است وس میبینی				fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلیم تو كوچ خیابون هی زجد است وس میبینی	0.6666666666666666
ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ظاهران میبایستی كه نزد از قط نظایی شده باشد زیرا علبها و ساقهحهای خیزران اطراف همه شكسته و خورد شده بود				fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ظاهران میبایستی كه نزد از قط نظایی شده باشد زیرا علبها و ساقهحهای خیزران اطراف همه شكسته و خورد شده بود	0.42857142857142855
می خوام یه چیزی نشونت بدم	همه چزنه شوندددم				fa	می خوام یه چیزی نشونت بدم	همه چزنه شوندددم	1.0
.که رفته و منم سردمه	كه رفته و منم سردم				fa	.که رفته و منم سردمه	كه رفته و منم سردم	0.4
تو نمی خوای بازی کنی ؟	تو نمیخوایی بازی كنی				fa	تو نمی خوای بازی کنی ؟	تو نمیخوایی بازی كنی	0.6666666666666666
خیر نبینی چه جوری برداشتی که من ندیدم؟	خیی نبینی چ جوری برداشتی كه من ندیدم				fa	خیر نبینی چه جوری برداشتی که من ندیدم؟	خیی نبینی چ جوری برداشتی كه من ندیدم	0.5
یه نفری میخای حرف بزنی	یه نفری میخوای هرف بزنی				fa	یه نفری میخای حرف بزنی	یه نفری میخوای هرف بزنی	0.4
و برای اینکه واقعاً آن را کنکاش کنیم	و برایه اینكه واقن آن را كنكاش كنیم				fa	و برای اینکه واقعاً آن را کنکاش کنیم	و برایه اینكه واقن آن را كنكاش كنیم	0.625
و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالون بیشتر از تول بیست و دو متر				fa	و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالون بیشتر از تول بیست و دو متر	0.18181818181818182
اون تمام شب تو رو داشت	اون تمام شبتو ر و داشت				fa	اون تمام شب تو رو داشت	اون تمام شبتو ر و داشت	0.5
آهان ، این وضعیت حادیه	آهان این وظیت حاد دیه				fa	آهان ، این وضعیت حادیه	آهان این وظیت حاد دیه	0.8
میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتواننیم ترجمهٔ همزمان برای جوانان داشته باشیم				fa	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتواننیم ترجمهٔ همزمان برای جوانان داشته باشیم	0.2857142857142857
ریچل ، می تونم یه لحظه بیرون باهات صحبت کنم	ریچل میتونم ی لحض بیرون باحاد صحبت كنم ی				fa	ریچل ، می تونم یه لحظه بیرون باهات صحبت کنم	ریچل میتونم ی لحض بیرون باحاد صحبت كنم ی	0.8
