gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	comisia europeană este la dispoziția tuturor statelor membre pentru a ajuta și pentru a vedea în ce măsură putem contribui la a avea sinergii între fondul de dezvoltare regională lucrăm îndeaproape cu doamna thyssen cu fondul social și de asemenea	comisia europeană este la dispoziția tuturor statelor membre pentru a ajuta și pentru a vedea în ce măsură putem contribui la a avea sinergii între fondul de dezvoltare regională lucrăm îndeaproape cu doamna thyssen cu fondul social și de asemenea	comisia europeană este la dispoziția tuturor satelor membre pentru a ajuta și pentru a vedea în ce măsură putem contribui a avea sinergie între fondul de dezvoltare regională lucrăm îndeaproape cu doamna tyson cu fondul social și de asemenea	Comisia Europeană este la dispoziția tuturor satelor membre pentru a ajuta și pentru a vedea în ce măsură putem contribui, a avea sinergie între Fondul de Dezvoltare Regională, lucrăm îndeaproape cu doamna Tyson, cu Fondul Social și de asemenea	20151027	0.1
female	None	deși vizibilitatea programului a crescut personal cred că trebuie îmbunătățite încă și trebuie simplificată accesarea mai ales 	deși vizibilitatea programului a crescut personal cred că trebuie îmbunătățite încă și trebuie simplificată accesarea mai ales.	deși vizibilitatea programului a crescut personal cred că trebuie îmbunătățită încă și trebuie simplificată accesarea mai ales 	Deși vizibilitatea programului a crescut, personal cred că trebuie îmbunătățită încă și trebuie simplificată accesarea, mai ales.	20170201	0.058823529411764705
male	None	pe de altă parte e îngrijorător ce se întâmplă în ultimul timp și anume amenințările cu moartea și agresiunile la adresa unor jurnaliști sau a unor bloggeri 	pe de altă parte e îngrijorător ce se întâmplă în ultimul timp și anume amenințările cu moartea și agresiunile la adresa unor jurnaliști sau a unor bloggeri.	pe de altă parte e îngrijorător ce se întâmplă în ultimul timp și anume amenințările cu moartea și agresiunile la adresa unor jurnaliști sau unor blogări 	Pe de altă parte, e îngrijorător ce se întâmplă în ultimul timp, și anume amenințările cu moartea și agresiunile la adresa unor jurnaliști sau unor blogări.	20151126	0.07407407407407407
female	None	sprijin ideea creării unor metode unice de evaluare a impactului în domeniul sănătăii i securităii la locul de muncă 	sprijin ideea creării unor metode unice de evaluare a impactului în domeniul sănătăii i securităii la locul de muncă.	sprijin ideea creierii unor metode unice de evaluarea impactului în domeniul sănătății și securității la locul de muncă 	sprijin ideea creierii unor metode unice de evaluarea impactului în domeniul sănătății și securității la locul de muncă.	20111215	0.3157894736842105
female	None	s a spus că va scădea competitivitatea dacă aceste informații se vor afla 	s a spus că va scădea competitivitatea dacă aceste informații se vor afla.	s a spus că va scădea competitivitatea dacă aceste informații se vor afla 	S-a spus că va scădea competitivitatea dacă aceste informații se vor afla.	20160512	0.0
male	None	problema este că în românia este într adevăr o enormă problemă dar nu unde o discutați unde o vedeți unii dintre dumneavoastră ci în faptul că de o vreme încoace votul popular este modificat furat aruncat la coș pur și simplu prin alte metode decât cele democratice 	problema este că în românia este într adevăr o enormă problemă dar nu unde o discutați unde o vedeți unii dintre dumneavoastră ci în faptul că de o vreme încoace votul popular este modificat furat aruncat la coș pur și simplu prin alte metode decât cele democratice.	vă rog că românia este într adevăr o enormă problemă dar nu unde o discutați unde o vedeți unii dintre dumneavoastră ci în faptul că de o vreme încoace votul popular este modificat furat aruncat la coș pur și simplu prin alte metode decât cele democratice 	Vă rog, că România este într-adevăr o enormă problemă, dar nu unde o discutați, unde o vedeți, unii dintre dumneavoastră, ci în faptul că de-o vreme încoace, votul popular este modificat, furat, aruncat la coș, pur și simplu, prin alte metode decât cele democratice.	20170202	0.06382978723404255
female	None	comisia nu se grăbește deși am cerut ca parlament acum trei ani de zile acest lucru mi se pare inadmisibil și într adevăr e o bătaie de joc 	comisia nu se grăbește deși am cerut ca parlament acum trei ani de zile acest lucru! mi se pare inadmisibil și într adevăr e o bătaie de joc.	comisia nu se grăbește deși am cerut ca parlament acum 3 ani de zile astea mi se pare inadmisibil și într adevăr o bătaie de joc 	Comisia nu se grăbește, deși am cerut ca Parlament acum 3 ani de zile astea. Mi se pare inadmisibil și într-adevăr o bătaie de joc.	20160608	0.14285714285714285
male	None	românia a făcut importante sacrificii pentru respectarea criteriilor de aderare iar menținerea actualei situații este o nedreptate care li se face românilor 	românia a făcut importante sacrificii pentru respectarea criteriilor de aderare iar menținerea actualei situații este o nedreptate care li se face românilor.	românia a făcut importante sacrificii pentru respectarea criteriilor de aderare iar menținerea actualei situații este o nedreptate care se face românilor 	România a făcut importante sacrificii pentru respectarea criteriilor de aderare, iar menținerea actualei situații este o nedreptate care se face românilor.	20171129	0.045454545454545456
male	None	domnule preedinte domnule comisar o intervenie scurtă în concluziile principale la descărcarea gestiunii pentru comisia uniunii europene în raportul domnului audy la punctul patru se precizează că este de părere că aderarea româniei i a bulgariei nu a fost tratată de către comisie cu seriozitatea necesară că cele două candidate la integrare raporturile pentru cele două ări candidate au fost eronate	domnule preedinte domnule comisar o intervenie scurtă în concluziile principale la descărcarea gestiunii pentru comisia uniunii europene în raportul domnului audy la punctul patru se precizează că este de părere că aderarea româniei i a bulgariei nu a fost tratată de către comisie cu seriozitatea necesară că cele două candidate la integrare raporturile pentru cele două ări candidate au fost eronate	mulțumesc domnule președinte mulțumesc domnule comisar o intervenție scurtă în concluziile principale la descărcarea gestiunii pentru comisia uniunii europene raportul domnului odi la punctul 4 se precizează că este de părere că aderarea româniei și a bulgariei nu a fost tratată de comisie cu seriozitatea necesară că cele două candidate la integrare în raporturile pentru cele două țări candidate au fost eronate 	Mulțumesc domnule președinte, mulțumesc domnule comisar. O intervenție scurtă în concluziile principale la descărcarea gestiunii pentru Comisia Uniunii Europene, raportul domnului ODI. La punctul 4 se precizează că este de părere că aderarea României și a Bulgariei nu a fost tratată de comisie cu seriozitatea necesară, că cele două candidate la integrare în raporturile pentru cele două țări candidate au fost eronate,	20090421	0.18032786885245902
male	None	dacă ratăm soluțiile care ne pot asigura baze solide toată ambiția noastră pentru progres în relațiile și echilibrul dintre sexe va fi în zadar 	dacă ratăm soluțiile care ne pot asigura baze solide toată ambiția noastră pentru progres în relațiile și echilibrul dintre sexe va fi în zadar.	dacă ratăm soluțiile care ne pot asigura baze solide toată ambiția noastră pentru progres în relațiile și echilibrul dintre secții va fi în zadar 	Dacă ratăm soluțiile care ne pot asigura baze solide, toată ambiția noastră pentru progres în relațiile și echilibrul dintre secții va fi în zadar.	20170313	0.041666666666666664
female	None	de asemenea insist asupra necesităii publicării raportului comisiei europene privind aplicarea directivei care trebuia publicat în două mii zece dar a fost amânat pentru 	de asemenea insist asupra necesităii publicării raportului comisiei europene privind aplicarea directivei care trebuia publicat în două mii zece dar a fost amânat pentru.	de asemenea insist asupra necesității publicării raportului comisiei europene privind aplicarea directivei care trebuia publicat în 2010 dar a fost amânat pentru două ani 	De asemenea, insist asupra necesității publicării raportului Comisiei Europene privind aplicarea directivei, care trebuia publicat în 2010, dar a fost amânat pentru două ani.	20130415	0.25
