gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	pie tridinė dalyje likusiu katalikų kapinių teritorijų po antroposalnio karo dar padidėjo 	Pie tridinė dalyje likusiu katalikų kapinių teritorijų po antroposalnio karo dar padidėjo.	0.5
			lt	šis virusas plito data general nova kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui 	Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	šis virusas splito data generalnova kompiuteriuose ir buvo skirtas programinės įrangos atnauilyjimui 	Šis virusas splito data generalnova kompiuteriuose ir buvo skirtas programinės įrangos atnauilyjimui.	0.3076923076923077
			lt	šiaulių universiteto menų fakulteto tapybos katedros lektorė 	Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	šiauliu universiteto menų fakulteto tatybos katedros lektorė 	Šiauliu universiteto menų fakulteto tatybos katedros lektorė.	0.2857142857142857
			lt	į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas 	Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	į ketvirtinę liūs patenga po dvi geriausias kiekvienos grupės komandas 	Į ketvirtinę liūs patenga po dvi geriausias kiekvienos grupės komandas.	0.3333333333333333
			lt	pakruojo raudonojo kryžiaus organizacijos pirmininkas 	Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	pokruojo raudonoje grįžiaus organizacijos pirmininkas 	Pokruojo Raudonoje grįžiaus organizacijos pirmininkas.	0.6
			lt	saugomos armonos krantų devono periodo atodangos 	Saugomos Armonos krantų devono periodo atodangos.	saugomos armonos skrantų devono periodo atodangos	Saugomos armonos skrantų devono periodo atodangos	0.16666666666666666
male		twenties	lt	juose ryški ankstyvojo nyderlandų meno įtaka 	Juose ryški ankstyvojo Nyderlandų meno įtaka.	juose ryški angstyvojo niderlandų meno įtaką 	Juose ryški angstyvojo Niderlandų meno įtaką.	0.5
male		twenties	lt	lėliukė būna kokone tarp kerpių ir samanų 	Lėliukė būna kokone tarp kerpių ir samanų.	lėliuke būna kokonę tarp kerpių ir samanų 	Lėliuke būna kokonę tarp kerpių ir samanų.	0.2857142857142857
male		twenties	lt	filmas pasakoja apie pokario lietuvos kovas 	Filmas pasakoja apie pokario Lietuvos kovas.	filmas pasakoje apie pokario lietuvos kovas 	Filmas pasakoje apie pokario Lietuvos kovas.	0.16666666666666666
male		twenties	lt	 vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė 	"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	vėliau kaimas buvo smilgių kolūkių pagalbinė gyven vieta 	Vėliau kaimas buvo smilgių kolūkių pagalbinė gyven vieta.	0.42857142857142855
male		twenties	lt	iššoko iš ketvirto aukšto 	Iššoko iš ketvirto aukšto.	iš soko iš ketvirto augsto 	iš soko iš ketvirto augsto.	0.75
male		twenties	lt	pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį 	Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	pagrindinė konferencijos tema nusprasta paskelbti aplinkos ir ekonominio veistimos ryšį 	Pagrindinė konferencijos tema nusprasta paskelbti aplinkos ir ekonominio veistimos ryšį.	0.3
male		twenties	lt	hugenotų ir katalikų teises sulygino didžioji prancūzų revoliucija 	Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	hugenoto ir kataliko teisės sulygino didžioją prancūzų revoliuciją 	Hugenoto ir kataliko teisės sulygino didžioją Prancūzų revoliuciją.	0.625
male		twenties	lt	iš čia ir kilo regiono pavadinimas 	Iš čia ir kilo regiono pavadinimas.	iš čia ir kilo regiono pavadinimas 	iš čia ir Kilo regiono pavadinimas.	0.0
male		twenties	lt	lavos nuošliauža atskirtas nuo todos los santoso ežero 	Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	lavos nuošliauža atskirtas nuo todos los santos o ažiero 	Lavos nuošliauža atskirtas nuo todos Los Santos'o ažiero.	0.375
male		twenties	lt	vidurinioji klasė turi ir kitokių atskyrimo metodų 	Vidurinioji klasė turi ir kitokių atskyrimo metodų.	vidurinioji klasė turi ir kitokių atskirimo metodų 	Vidurinioji klasė turi ir kitokių atskirimo metodų.	0.14285714285714285
male		twenties	lt	įsteigta federaliniu įstatymu dėl advokato veiklos ir advokatūros rusijos federacijoje 	Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	įstaikta federalinio įstatymu dėl advokato veiklos ar advokatūros rusijos federacijoje 	Įstaikta federalinio įstatymu dėl advokato veiklos ar advokatūros Rusijos federacijoje.	0.3
male		twenties	lt	algirdas klimaitis nebuvo pavaldus lietuvos laikinajai vyriausybei 	Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	algirdas klimaitis nebuvo pavaldus lietuvos laikinąjai vyriausybei 	Algirdas Klimaitis nebuvo pavaldus Lietuvos laikinąjai vyriausybei.	0.14285714285714285
male		twenties	lt	vėliau vašką pakeitė iš naftos gaunamas priedas 	Vėliau vašką pakeitė iš naftos gaunamas priedas.	vėliau vašką pakeitai iš naftos gaunamas priedas 	Vėliau vašką pakeitai iš naftos gaunamas priedas.	0.14285714285714285
male		twenties	lt	prefektūra yra kazachstano pasienyje 	Prefektūra yra Kazachstano pasienyje.	prefektūra yra kazachstano pasienyje 	Prefektūra yra Kazachstano pasienyje.	0.0
male		twenties	lt	viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai 	Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	viename iš fasadų įrinkti du akmens ir plytų mūro kontraforsai 	Viename iš fasadų įrinkti du akmens ir plytų mūro kontraforsai.	0.1
male		twenties	lt	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas 	Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	9 10 metyje valstijoje pradėjo kurtis nepriklausomybės įdėjimas 	9-10 metyje Valstijoje pradėjo kurtis nepriklausomybės įdėjimas.	0.5714285714285714
male		twenties	lt	reikšmingiausią jo kūrybos dalį sudaro dramaturgija 	Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	reikšmingiausiai jo kūrybos dalys sudaro dramaturgiją 	reikšmingiausiai jo kūrybos dalys sudaro dramaturgiją.	0.5
male		twenties	lt	pats repinas esą taip to ir nepastebėjo 	Pats Repinas esą taip to ir nepastebėjo.	pats repinas esa taip to ir nepastebėjo 	Pats repinas esa taip to ir nepastebėjo.	0.14285714285714285
male		twenties	lt	vakarinę dalį skalauja ramusis vandenynas 	Vakarinę dalį skalauja Ramusis vandenynas.	vakarinė dalis klauja ramusius vandeninas 	Vakarinė dalis klauja ramusius vandeninas.	1.0
male		twenties	lt	ši pavardė kilusi iš vyriškos giminės pavardės augustinavičius 	Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	ši pavardė kilusi iš vyriškos gaminės pavardės augusta navičiaus 	Ši pavardė kilusi iš vyriškos gaminės pavardės Augusta Navičiaus.	0.375
male		thirties	lt	pietinė dalis įeina į džebel achdaro aukštumas 	Pietinė dalis įeina į Džebel Achdaro aukštumas.	pietinį dalis įeina į džiabel daro aukštumas 	Pietinį dalis įeina į Džiabel Daro aukštumas.	0.42857142857142855
male		thirties	lt	minta smulkiais bestuburiais 	Minta smulkiais bestuburiais.	minta smulkiais bestubūreis	Minta smulkiais bestubūreis	0.3333333333333333
male		thirties	lt	kapinynas skiriamas žiemgalių ir žemaičių gentims 	Kapinynas skiriamas žiemgalių ir žemaičių gentims.	kapininas kėriamas žemgalių ir žemaičių gentims	Kapininas, kėriamas Žemgalių ir Žemaičių gentims	0.5
male		thirties	lt	antžeminė jos dalis pjaunama žydint 	Antžeminė jos dalis pjaunama žydint.	andžeminii jos dalis pjaunama žydint 	Andžeminii jos dalis pjaunama žydint.	0.2
male		thirties	lt	lietuvoje dažnas ir mėgstamas grybautojų 	Lietuvoje dažnas ir mėgstamas grybautojų.	lietuvoje dažnas ir mėgstamas grybauto jų 	Lietuvoje dažnas ir mėgstamas grybauto jų.	0.4
male		thirties	lt	taip pat ji buvo oficialiai pripažinta islandų vyriausybės 	Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	taip pati buvo oficialiai pripažinta islandų vyriausybės 	Taip pati buvo oficialiai pripažinta Islandų vyriausybės.	0.25
male		thirties	lt	auga stovinčiuose ir lėtai tekančiuose vandenyse 	Auga stovinčiuose ir lėtai tekančiuose vandenyse.	auga stovinčiuose ir lėtai tekančiuose vandenyse 	Auga stovinčiuose ir lėtai tekančiuose vandenyse.	0.0
male		thirties	lt	šiaurinė tvenkinio pusė telkšo balbieriškio miške 	Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	šiaurinė atvenkinio pusė telkšo balbieriškio miške 	Šiaurinė atvenkinio pusė telkšo Balbieriškio miške.	0.16666666666666666
male		thirties	lt	apeigoms kūną dažosi raudonai su juodais dryžiais 	Apeigoms kūną dažosi raudonai su juodais dryžiais.	apie gomskų nadažusia raudonai su juodais drįžiais 	Apie gomskų nadažusia raudonai su juodais drįžiais.	0.5714285714285714
male		thirties	lt	daug libių tarnavo samdiniais egipto kariuomenėje 	Daug libių tarnavo samdiniais Egipto kariuomenėje.	daug lybių tarnavo samdiniais egipto kariuomenyje 	Daug lybių tarnavo samdiniais Egipto kariuomenyje.	0.3333333333333333
male		thirties	lt	svarbiausi tyrimai iš geležies amžiaus 	Svarbiausi tyrimai iš geležies amžiaus.	svarbiausi tyrimai iš geležies amžiaus 	Svarbiausi tyrimai iš geležies amžiaus.	0.0
male		thirties	lt	statybinių medžiagų gamybos pramonė 	Statybinių medžiagų gamybos pramonė.	statybiniu medžiagų gamybos pramonė 	statybiniu medžiagų gamybos pramonė.	0.25
male		thirties	lt	skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti 	Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	skirtas tinkliau veikiantiems įrenginiams stebėti ir valdyti 	Skirtas tinkliau veikiantiems įrenginiams stebėti ir valdyti.	0.14285714285714285
male		thirties	lt	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iškart po jėzaus krikšto 	Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iš kart po jėzaus krikštu 	Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iš kart po Jėzaus krikštu.	0.25
male		thirties	lt	kai kurios rūšys kenkia sodams 	Kai kurios rūšys kenkia sodams.	kai kurios rūšiais skenkia sodoms	Kai kurios rūšiais skenkia sodoms	0.6
male		thirties	lt	mokestis už naudojimąsi baze nenumatytas 	Mokestis už naudojimąsi baze nenumatytas.	mokestis užnaudojamas į bazenę numatytas 	Mokestis užnaudojamas į bazenę numatytas.	0.8
male		thirties	lt	slėnio šlaitai apaugę medžiais ir krūmynais 	Slėnio šlaitai apaugę medžiais ir krūmynais.	slynio šlaitai apauge medžiais ir krūmynais 	slynio šlaitai apauge medžiais ir krūmynais.	0.3333333333333333
male		thirties	lt	piliakalnis apaugęs mišriu mišku 	Piliakalnis apaugęs mišriu mišku.	piliakalnis apaugęs mišrių mišku	Piliakalnis apaugęs mišrių mišku	0.25
male		thirties	lt	paskutinius trejus metus dailininkas praleido paralyžiuotas 	Paskutinius trejus metus dailininkas praleido paralyžiuotas.	paskutinius 3 metus dailininkas praleido paralyžiuotas	paskutinius 3 metus dailininkas praleido paralyžiuotas	0.16666666666666666
male		thirties	lt	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamuose 	Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamuose.	0.125
male		thirties	lt	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje 	Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	mirusio aleksandrų palaikai buvo palaidoti vilniaus katedruoje 	Mirusio Aleksandrų palaikai buvo palaidoti Vilniaus katedruoje.	0.2857142857142857
male		thirties	lt	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų 	Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	arklių plaukų spalvų ir vairojoje apibūdinti yra naudojama apie dvidešimt pavadinimų 	Arklių, plaukų, spalvų ir vairojoje apibūdinti yra naudojama apie dvidešimt pavadinimų.	0.2
male		thirties	lt	kasmet muziejus organizuoja senosios muzikos festivalį baroko pavasaris biržuose 	Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	kasmet muziejus organizuoja senosios muzikos festivaliai rokopavasarys biržuose 	Kasmet muziejus organizuoja senosios muzikos festivaliai Rokopavasarys Biržuose.	0.3333333333333333
			lt	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų 	Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	čia taip pat yra viena seniausių japoniško stiliaus buddhistų šventyklų 	Čia taip pat yra viena seniausių japoniško stiliaus buddhistų šventyklų.	0.1
			lt	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje 	Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	vaisiai skinami ir vartojami rūksėjo pabaigoje spalio pradžioje 	Vaisiai skinami ir vartojami rūksėjo pabaigoje spalio pradžioje.	0.125
			lt	šiame vienuolyne yra palaidota daug žymių gruzijos valdovų 	Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	šiame vienuolinė yra palaidota daug žymių gruzijos valdovų 	Šiame vienuolinė yra palaidota daug žymių Gruzijos valdovų.	0.125
			lt	iš šiaurės ir rytų ežerą supa pelkės 	Iš šiaurės ir rytų ežerą supa pelkės.	iš šiaurės ir rytų ežeras su papelkės 	iš šiaurės ir rytų ežeras su papelkės.	0.42857142857142855
			lt	namus prižiūri kristaus karaliaus kongregacijos seserys 	Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	namus prižiūri kristaus karaliaus kongregacijos seseris 	Namus prižiūri Kristaus Karaliaus kongregacijos seseris.	0.16666666666666666
			lt	kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose 	Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	kieti kupolai randami pietinėme ir šiaurės rytinėme šlaitose 	Kieti kupolai randami pietinėme ir šiaurės rytinėme šlaitose.	0.5
			lt	jas transliavo kazys grinius ir povilas julius labanauskas 	Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	jas transliavo kazys grinius ir povilas julius labanauskas 	jas transliavo Kazys Grinius ir povilas Julius Labanauskas.	0.0
			lt	tuo pačiu metu kijeve nuverstas netekęs vokietijos paramos skoropadskis 	Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	tuo pačiu metu kyjevę nuverstas detekės vokietijos paramuos skoropatskis 	Tuo pačiu metu Kyjevę nuverstas detekės Vokietijos paramuos Skoropatskis.	0.4444444444444444
			lt	autobusų stotis yra vietinių autobusų maršrutų stotelė 	Autobusų stotis yra vietinių autobusų maršrutų stotelė.	autobusų stotis yra vietinio autobusu maršrutų stotelė 	Autobusų stotis yra vietinio autobusu maršrutų stotelė.	0.2857142857142857
			lt	pirmenybės prasideda rudenį ir baigiasi pavasarį 	Pirmenybės prasideda rudenį ir baigiasi pavasarį.	pirmenybės prasideda rūdeni ir baigėsi pavasarį 	Pirmenybės prasideda rūdeni ir baigėsi pavasarį.	0.3333333333333333
			lt	nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	nu gara tamsiai pilka su niriškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	Nu gara tamsiai pilka su niriškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	0.25
			lt	teikia finansines paslaugas 	Teikia finansines paslaugas.	į kiekvieną ant sėdžią spaslogas 	Į kiekvieną ant sėdžią spaslogas.	1.6666666666666667
			lt	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų 	Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	ačiangų tautos peilių ir kitų įrankių gaminimo istorija siekė 600 metų 	Ačiangų, tautos, peilių ir kitų įrankių gaminimo istorija siekė 600 metų.	0.3333333333333333
			lt	jos užimamos teritorijos buvo pietų komoės regione 	Jos užimamos teritorijos buvo Pietų Komoės regione.	jo sužymamos teritorijos buvo pietūko moes regione 	Jo sužymamos teritorijos buvo Pietūko Moes regione.	0.5714285714285714
			lt	stogo smailę vainikuoja aukštai iškeltas metalinis kryžius 	Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	stogo smailio vainikuoja aukštai iškeltas metalinis kryžius 	Stogo smailio vainikuoja aukštai iškeltas metalinis kryžius.	0.14285714285714285
			lt	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos 	Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	su lietuvos atgimiamu atgyjo ir miestų heraldikos tradicijos 	Su Lietuvos atgimiamu atgyjo ir miestų heraldikos tradicijos.	0.25
			lt	dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais 	Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	dieviškoj įtaisė tam tikromis formomis išliko ir moderniaisiais laikais 	Dieviškoj įtaisė tam tikromis formomis išliko ir moderniaisiais laikais.	0.2222222222222222
