reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
La afero ŝajnis al li malklara.	la afero ŝajnis al mi malklara				eo	La afero ŝajnis al li malklara.	la afero ŝajnis al mi malklara		0.5
Bona stato saĝigas, malbona malsaĝigas.	bona stato saĝigas malbone malsaĝigas				eo	Bona stato saĝigas, malbona malsaĝigas.	bona stato saĝigas malbone malsaĝigas		0.8
Tio estas tre malafabla.	tio estas tre malafabla				eo	Tio estas tre malafabla.	tio estas tre malafabla		0.5
Mi min certigos pri tio.	mi min certigos pri tio				eo	Mi min certigos pri tio.	mi min certigos pri tio		0.4
Mi ne volas tion ĉi scii.	mi ne volas tion ĉi scii				eo	Mi ne volas tion ĉi scii.	mi ne volas tion ĉi scii		0.3333333333333333
Sed ĝuste mi ne utiligis fervojon; mi revenis piede.	sed ĝuste mi ne utiligis fervojon mi revenis piede				eo	Sed ĝuste mi ne utiligis fervojon; mi revenis piede.	sed ĝuste mi ne utiligis fervojon mi revenis piede		0.3333333333333333
Tio estis ĝentila forpermeso.	tio estis ĝentila for permeso	twenties	male		eo	Tio estis ĝentila forpermeso.	tio estis ĝentila for permeso		0.75
Sur arbon kliniĝintan saltas la kaproj.	sur arbon kliniĝintan saltas la kaproj	twenties	male		eo	Sur arbon kliniĝintan saltas la kaproj.	sur arbon kliniĝintan saltas la kaproj		0.3333333333333333
Tio estas malfacila por sinjorino, pro ŝia kostumo.	tio estas malfacila por sinjorino pro ŝia kostumo	twenties	male		eo	Tio estas malfacila por sinjorino, pro ŝia kostumo.	tio estas malfacila por sinjorino pro ŝia kostumo		0.375
Ne ŝpari monon nek penon.	ne ŝpari monon nek penon	twenties	male		eo	Ne ŝpari monon nek penon.	ne ŝpari monon nek penon		0.4
Sed li estas Fernando, ekkriis la bankiero, rekonante sian baptofilon.	sed li estas fernando ekriis la bankiero rekonante sian baptofilon	twenties	male		eo	Sed li estas Fernando, ekkriis la bankiero, rekonante sian baptofilon.	sed li estas fernando ekriis la bankiero rekonante sian baptofilon		0.5
Ili ankaŭ estas en la ĝardeno.	ili ankaŭ estas en la ĝardeno	twenties	male		eo	Ili ankaŭ estas en la ĝardeno.	ili ankaŭ estas en la ĝardeno		0.3333333333333333
Mi vin petegas: ne min pentigu pro mia ekspersoneciĝo.	mi vin petegas ne min petigu pro mia ekspersoneciĝo	twenties	male		eo	Mi vin petegas: ne min pentigu pro mia ekspersoneciĝo.	mi vin petegas ne min petigu pro mia ekspersoneciĝo		0.4444444444444444
Kio do estas en vi, Reĝino?	kio do estas en vi reĝino	twenties	male		eo	Kio do estas en vi, Reĝino?	kio do estas en vi reĝino		0.5
En malsata familio mankas harmonio.	en malsata familio mankas harmonio	twenties	male		eo	En malsata familio mankas harmonio.	en malsata familio mankas harmonio		0.4
"""Dum sinjorino Herbeno monologis, ŝi malfermis la pordon de l' salono."""	dum sinjorino herbeno monologis ŝi malfermis la pordon de l salono	twenties	male		eo	"""Dum sinjorino Herbeno monologis, ŝi malfermis la pordon de l' salono."""	dum sinjorino herbeno monologis ŝi malfermis la pordon de l salono		0.4545454545454545
Mi deziras al vi bonan tagon, sinjoro!	mi deziras al vi bonan tagon sinjoro	twenties	male		eo	Mi deziras al vi bonan tagon, sinjoro!	mi deziras al vi bonan tagon sinjoro		0.4285714285714285
Kiam tiu ideo venis al mi, estis tro malfrue.	kiam tiu ideo venis al mi estis pro malfrue	twenties	male		eo	Kiam tiu ideo venis al mi, estis tro malfrue.	kiam tiu ideo venis al mi estis pro malfrue		0.4444444444444444
Sed, ĉar la oficistoj estis okupitaj aliloke, ili ne tion rimarkis.	sed ĉar la oficistoj estis okupitaj aliloke ili ne tion rimarkis	twenties	male		eo	Sed, ĉar la oficistoj estis okupitaj aliloke, ili ne tion rimarkis.	sed ĉar la oficistoj estis okupitaj aliloke ili ne tion rimarkis		0.2727272727272727
Sinjoro Taburio ne ŝajnis aŭdi la interrompon.	sinjoro taburio ne ŝajnis aŭdi la interrompon	twenties	male		eo	Sinjoro Taburio ne ŝajnis aŭdi la interrompon.	sinjoro taburio ne ŝajnis aŭdi la interrompon		0.4285714285714285
Ni esperu, ke okazis neniu malfeliĉo.	ni esperu ke okazis neniu malfeliĉo	twenties	male		eo	Ni esperu, ke okazis neniu malfeliĉo.	ni esperu ke okazis neniu malfeliĉo		0.5
Per du vortoj Maziero ilin sciigis pri la okazantaĵo.	per du vortoj maziero ilin sciigis pri la okazantaĵo	twenties	male		eo	Per du vortoj Maziero ilin sciigis pri la okazantaĵo.	per du vortoj maziero ilin sciigis pri la okazantaĵo		0.3333333333333333
Mi edziĝas kun Beatrico.	mi edziĝas kun beatrico	twenties	male		eo	Mi edziĝas kun Beatrico.	mi edziĝas kun beatrico		0.5
Ĝi estas por mi ĥina scienco.	ĝi estas pro miĥina scienco	twenties	male		eo	Ĝi estas por mi ĥina scienco.	ĝi estas pro miĥina scienco		0.8333333333333334
Venas ĉagreno sen granda peno.	venas ĉagreno sen granda peno	twenties	male		eo	Venas ĉagreno sen granda peno.	venas ĉagreno sen granda peno		0.4
Rakontu tion, kion vi scias; kaj kaŝu al mi nenion.	rakontu tion kion vi scias kaj kaŝu al mi nenion	twenties	male		eo	Rakontu tion, kion vi scias; kaj kaŝu al mi nenion.	rakontu tion kion vi scias kaj kaŝu al mi nenion		0.4
Estas terure esti obeita de la fatalo tiel pasive.	estas terure esti obeita de la fatalo tiel pasive	twenties	male		eo	Estas terure esti obeita de la fatalo tiel pasive.	estas terure esti obeita de la fatalo tiel pasive		0.2222222222222222
La voĉo de la juna virino tremis.	la voĉo de la juna virino tremis	twenties	male		eo	La voĉo de la juna virino tremis.	la voĉo de la juna virino tremis		0.2857142857142857
Prave punite laŭmerite.	prave punite laŭ merite	twenties	male		eo	Prave punite laŭmerite.	prave punite laŭ merite		1.0
Bela celo por fabelo.	bela celo por fabelo	twenties	male		eo	Bela celo por fabelo.	bela celo por fabelo		0.5
Eĉ blinda kokino povas trovi grajnon.	eĉ blinda kokino povas trovi grajnon	twenties	male		eo	Eĉ blinda kokino povas trovi grajnon.	eĉ blinda kokino povas trovi grajnon		0.3333333333333333
Fraŭlino Kolardo alpaŝis el miroj al miroj.	fraŭlino kolardo alpaŝis el miroj al miroj	twenties	male		eo	Fraŭlino Kolardo alpaŝis el miroj al miroj.	fraŭlino kolardo alpaŝis el miroj al miroj		0.4285714285714285
Oceano estis ĉiam senŝipa.	oceano estis ĉiam senŝipa	twenties	male		eo	Oceano estis ĉiam senŝipa.	oceano estis ĉiam senŝipa		0.5
Jes, fraŭlino, respondis la junulo, kiu ŝajnis mirigita de tiu ekkrio.	jes fraŭlino respondis la junulo kiu ŝajnis mirigita de tiu ekrio	twenties	male		eo	Jes, fraŭlino, respondis la junulo, kiu ŝajnis mirigita de tiu ekkrio.	jes fraŭlino respondis la junulo kiu ŝajnis mirigita de tiu ekrio		0.3636363636363636
"""Temp' estas mono."""	tempe estas mono	twenties	male		eo	"""Temp' estas mono."""	tempe estas mono		0.6666666666666666
Alberto Gustavio kaj Petro Fradeko.	alberto gustavio kaj petro fradeko				eo	Alberto Gustavio kaj Petro Fradeko.	alberto gustavio kaj petro fradeko		0.8
Kio akorde ne sonas, tio rimon ne donas.	kiu akorde ne sonas tiu rimo ne donas				eo	Kio akorde ne sonas, tio rimon ne donas.	kiu akorde ne sonas tiu rimo ne donas		0.625
Ni ne parolu pri tio.	ni ne parolu pri tio				eo	Ni ne parolu pri tio.	ni ne parolu pri tio		0.4
Ĉirkaŭ sanktuloj diabloj vagas.	ĉirkaŭ sanktuloj diabloj vagas				eo	Ĉirkaŭ sanktuloj diabloj vagas.	ĉirkaŭ sanktuloj diabloj vagas		0.5
Unue tia elekto ne ŝajnis al ŝi dubebla.	unue tia elekto ne ŝajnis al ŝi dubebla				eo	Unue tia elekto ne ŝajnis al ŝi dubebla.	unue tia elekto ne ŝajnis al ŝi dubebla		0.25
Perdi la kandelon el la kapo.	perdi la kandelon el la kapo				eo	Perdi la kandelon el la kapo.	perdi la kandelon el la kapo		0.3333333333333333
Ridas blindulo pri lamulo.	ridas blindulo pri la mulo				eo	Ridas blindulo pri lamulo.	ridas blindulo pri la mulo		0.75
Fine, ŝi diris, mia karulo ĉiam amas min; nun mi estas certa pri tio.	fine ŝi diris mia karolo ĉiam amas min nun mi estas certa pri tio				eo	Fine, ŝi diris, mia karulo ĉiam amas min; nun mi estas certa pri tio.	fine ŝi diris mia karolo ĉiam amas min nun mi estas certa pri tio		0.3571428571428571
Aleksandro sin turnis por viŝi larmon.	aleksandro senturnes por fiŝi larmon				eo	Aleksandro sin turnis por viŝi larmon.	aleksandro senturnes por fiŝi larmon		0.8333333333333334
Ĉu estas li tiu, kiu troviĝas antaŭ vi?	ĉu estas li tiu kiu troviĝas antaŭ vi				eo	Ĉu estas li tiu, kiu troviĝas antaŭ vi?	ĉu estas li tiu kiu troviĝas antaŭ vi		0.375
Feliĉo vezike sin levas, sed baldaŭ falas kaj krevas.	feliĉa u vezike sin levas sed baldaŭ falas kaj krevas				eo	Feliĉo vezike sin levas, sed baldaŭ falas kaj krevas.	feliĉa u vezike sin levas sed baldaŭ falas kaj krevas		0.4444444444444444
Mi ne povas kapti en ĝi la sencon.	mi ne povas kapti en ĝi la sencon				eo	Mi ne povas kapti en ĝi la sencon.	mi ne povas kapti en ĝi la sencon		0.25
ĝi estas en la ĉambro kaj flugas en ĝi).	ĝi estas en la ĉambro kaj flugas en ĝi				eo	ĝi estas en la ĉambro kaj flugas en ĝi).	ĝi estas en la ĉambro kaj flugas en ĝi		0.1111111111111111
Li estis pala, agitita.	li estis pala agitita				eo	Li estis pala, agitita.	li estis pala agitita		0.75
Mi estas la kaŭzo de tiu provo de memmortigo.	mi estas la kaŭzo de tiu provo de memantigo				eo	Mi estas la kaŭzo de tiu provo de memmortigo.	mi estas la kaŭzo de tiu provo de memantigo		0.2222222222222222
Li jam faras la lastan spiron.	li jam faras la lastan spiron				eo	Li jam faras la lastan spiron.	li jam faras la lastan spiron		0.3333333333333333
Tie ĉi malbone, tie nebone.	tie ĉi malbone tie nebone				eo	Tie ĉi malbone, tie nebone.	tie ĉi malbone tie nebone		0.6
Estus malspritulo tiu, kiu ĝin akceptus.	estus malspiritula tiu kiu ĝin akceptus				eo	Estus malspritulo tiu, kiu ĝin akceptus.	estus malspiritula tiu kiu ĝin akceptus		0.6666666666666666
Ha jes, vi estas prava, respondis Petro ridetante, mi tion forgesis.	ha jes vi estas brava respondis petro riletante mi tion forgesis				eo	Ha jes, vi estas prava, respondis Petro ridetante, mi tion forgesis.	ha jes vi estas brava respondis petro riletante mi tion forgesis		0.5454545454545454
Obstina kiel kapro.	obstina kiel kapro				eo	Obstina kiel kapro.	obstina kiel kapro		0.6666666666666666
Mi saltadis la tutan tagon de loko al loko.	mi saltadis la tutan tagon de loko al loko				eo	Mi saltadis la tutan tagon de loko al loko.	mi saltadis la tutan tagon de loko al loko		0.2222222222222222
Kontraŭ malfeliĉoj baro ne ekzistas.	kontraŭ malfeliĉoj baro ne ekzistas				eo	Kontraŭ malfeliĉoj baro ne ekzistas.	kontraŭ malfeliĉoj baro ne ekzistas		0.4
Vivo modera estas vivo sendanĝera.	vivo modera estas vivo sendanĝera				eo	Vivo modera estas vivo sendanĝera.	vivo modera estas vivo sendanĝera		0.4
Neniu alia venis antaŭ la deka.	neniu alia venis antaŭ la deka				eo	Neniu alia venis antaŭ la deka.	neniu alia venis antaŭ la deka		0.3333333333333333
Prokrastita ne estas perdita.	pro krastita ne estas perdita				eo	Prokrastita ne estas perdita.	pro krastita ne estas perdita		0.75
Al feliĉulo eĉ koko donas ovojn.	al feliĉulo eĉ koko donas ovojn				eo	Al feliĉulo eĉ koko donas ovojn.	al feliĉulo eĉ koko donas ovojn		0.3333333333333333
Fradeko ne ŝajnis kompreni la sencon enfermitan en tiu rideto.	fradeko ne ŝajnis kompreni la sencon enfermitan en tiu rideto				eo	Fradeko ne ŝajnis kompreni la sencon enfermitan en tiu rideto.	fradeko ne ŝajnis kompreni la sencon enfermitan en tiu rideto		0.2
Tion farinte, la junulino fariĝis embarasita.	tiomfarinte la junulino fariĝis embarasita				eo	Tion farinte, la junulino fariĝis embarasita.	tiomfarinte la junulino fariĝis embarasita		0.5
Ĉu Beatrico?	ĉu beatrico				eo	Ĉu Beatrico?	ĉu beatrico		1.0
Sola Juliino komprenis.	sola julino komprenis	thirties	female	Internacia	eo	Sola Juliino komprenis.	sola julino komprenis		1.0
Konsento konstruas, malpaco detruas.	konsento konstruas malpaco detruas	thirties	female	Internacia	eo	Konsento konstruas, malpaco detruas.	konsento konstruas malpaco detruas		0.75
Kiu donacon prenas, tiu sin katenas.	kiu donacon prenas tiu sin katenas	thirties	female	Internacia	eo	Kiu donacon prenas, tiu sin katenas.	kiu donacon prenas tiu sin katenas		0.5
Ne gutas mielo el la ĉielo.	ne gutas mielo el la ĉielo	thirties	female	Internacia	eo	Ne gutas mielo el la ĉielo.	ne gutas mielo el la ĉielo		0.3333333333333333
Mi ne volas partigon: tion aŭskultu kaj ne forgesu.	mi ne volas partigon tion aŭskultu kaj ne forgesu	thirties	female	Internacia	eo	Mi ne volas partigon: tion aŭskultu kaj ne forgesu.	mi ne volas partigon tion aŭskultu kaj ne forgesu		0.3333333333333333
Per pacienco kaj fervoro sukcesas ĉiu laboro.	per pacienco kaj fervoro sukcesas ĉiu laboro	thirties	female	Internacia	eo	Per pacienco kaj fervoro sukcesas ĉiu laboro.	per pacienco kaj fervoro sukcesas ĉiu laboro		0.2857142857142857
Oro nur fingron eksvingas kaj ĉion atingas.	oro nur fingron eksvingas kaj ĉion atingas	thirties	female	Internacia	eo	Oro nur fingron eksvingas kaj ĉion atingas.	oro nur fingron eksvingas kaj ĉion atingas		0.2857142857142857
Kontraŭ lupo ne helpas kalkulo.	kontraŭlupo ne helpas kalkulo	thirties	female	Internacia	eo	Kontraŭ lupo ne helpas kalkulo.	kontraŭlupo ne helpas kalkulo		0.6
Pro limoj kaj baroj malpacas najbaroj.	pro limoj kaj baroj malpacas najbaroj	thirties	female	Internacia	eo	Pro limoj kaj baroj malpacas najbaroj.	pro limoj kaj baroj malpacas najbaroj		0.3333333333333333
La riĉulo havas multe da mono.	la riculo havas multe da mono	thirties	female	Internacia	eo	La riĉulo havas multe da mono.	la riculo havas multe da mono		0.5
Infano ŝtelas ovon, grandaĝulo ŝtelas bovon.	infano ŝtelas ovon granda ĝulo ŝtelas bovon	thirties	female	Internacia	eo	Infano ŝtelas ovon, grandaĝulo ŝtelas bovon.	infano ŝtelas ovon granda ĝulo ŝtelas bovon		0.8333333333333334
Jen estas sento, kiu vin honoras.	jen estas sento kiu vin honoras	thirties	female	Internacia	eo	Jen estas sento, kiu vin honoras.	jen estas sento kiu vin honoras		0.5
Ŝi estis venkanta, kaj venkita ŝia konkurantino.	ŝi estis venkanta kaj venkita ŝia konkurantino	thirties	female	Internacia	eo	Ŝi estis venkanta, kaj venkita ŝia konkurantino.	ŝi estis venkanta kaj venkita ŝia konkurantino		0.4285714285714285
En la koro de ambaŭ geedzoj fariĝis batalo.	en la koro de ambaŭ geezoj fariĝis batalo	thirties	female	Internacia	eo	En la koro de ambaŭ geedzoj fariĝis batalo.	en la koro de ambaŭ geezoj fariĝis batalo		0.375
Ne servas larmo anstataŭ armo.	ne servas larmo anstataŭ armo	thirties	female	Internacia	eo	Ne servas larmo anstataŭ armo.	ne servas larmo anstataŭ armo		0.4
Nun mi volas resti sola.	nun mi volas resti sola	thirties	female	Internacia	eo	Nun mi volas resti sola.	nun mi volas resti sola		0.4
Ŝi estas do en danĝero?	ŝi estas do en danĝero	thirties	female	Internacia	eo	Ŝi estas do en danĝero?	ŝi estas do en danĝero		0.4
Laŭdu la maron, sed restu sur tero.	laŭdu la maron sed restu sur tero	thirties	female	Internacia	eo	Laŭdu la maron, sed restu sur tero.	laŭdu la maron sed restu sur tero		0.4285714285714285
Se por min moki vi venis ĉi tien, vi povas foriri.	se por min moki vi venis ĉi tien vi povas foriri	thirties	female	Internacia	eo	Se por min moki vi venis ĉi tien, vi povas foriri.	se por min moki vi venis ĉi tien vi povas foriri		0.2727272727272727
Eĉ ĉe kokino troviĝas propra inklino.	eĉ ĉe kokino troviĝas propra inklino	thirties	female	Internacia	eo	Eĉ ĉe kokino troviĝas propra inklino.	eĉ ĉe kokino troviĝas propra inklino		0.3333333333333333
Tamen la juna virino ne supermezure ĉagreniĝis pro tiu nova sintenado.	tamen la juna virino ne supermezure ĉagreniĝis pro tiu nova sintenado	thirties	female	Internacia	eo	Tamen la juna virino ne supermezure ĉagreniĝis pro tiu nova sintenado.	tamen la juna virino ne supermezure ĉagreniĝis pro tiu nova sintenado		0.1818181818181818
"""Estis la tempo, ni ne komprenis — pasis la tempo, la saĝ' al ni venis."""	estis la tempo ni ne komprenis pasis la tempo la saĝ al ni venis	thirties	female	Internacia	eo	"""Estis la tempo, ni ne komprenis — pasis la tempo, la saĝ' al ni venis."""	estis la tempo ni ne komprenis pasis la tempo la saĝ al ni venis		0.4
Antaŭ momento mi elparolis nomon, kiu ŝajnis vin impresi.	antaŭ momento mi elparolis nomon kiu ŝajnis vin impresi	thirties	female	Internacia	eo	Antaŭ momento mi elparolis nomon, kiu ŝajnis vin impresi.	antaŭ momento mi elparolis nomon kiu ŝajnis vin impresi		0.3333333333333333
Koro tro plena — buŝo parolas.	koro tro plena buŝo parolas	thirties	female	Internacia	eo	Koro tro plena — buŝo parolas.	koro tro plena buŝo parolas		0.5
Nu, mi submetiĝu, ĉar mi ne povas fari alie.	nu mi submetiĝu ĉar mi ne povas fari alie	thirties	female	Internacia	eo	Nu, mi submetiĝu, ĉar mi ne povas fari alie.	nu mi submetiĝu ĉar mi ne povas fari alie		0.3333333333333333
Sciu funde, sed tenu profunde.	sciu funde sed tenu profunde	thirties	female	Internacia	eo	Sciu funde, sed tenu profunde.	sciu funde sed tenu profunde		0.6
Ne aŭskultinte, ne kondamnu.	ne aŭskultinte ne kondamnu	thirties	female	Internacia	eo	Ne aŭskultinte, ne kondamnu.	ne aŭskultinte ne kondamnu		0.75
Se vulpo pentofaras, gardu la kokidojn.	sevulpo pentofaras gardu la kokidojn	thirties	female	Internacia	eo	Se vulpo pentofaras, gardu la kokidojn.	sevulpo pentofaras gardu la kokidojn		0.6666666666666666
Hundo bojas, pasanto vojas.	hundo vojas pasanto vojas	thirties	female	Internacia	eo	Hundo bojas, pasanto vojas.	hundo vojas pasanto vojas		0.75
Mia koro ne min erarigis.	mia koro ne min erarigis	thirties	female	Internacia	eo	Mia koro ne min erarigis.	mia koro ne min erarigis		0.4
Mensogo kaj ŝtelo estas du fratoj.	mensogo kaj ŝtelo estas du fratoj	thirties	female	Internacia	eo	Mensogo kaj ŝtelo estas du fratoj.	mensogo kaj ŝtelo estas du fratoj		0.3333333333333333
Ŝtelisto ŝteliston evitas, ĉar li tie ne profitas.	ŝtelisto-ŝteliston evitas ĉar li tie ne profitas	thirties	female	Internacia	eo	Ŝtelisto ŝteliston evitas, ĉar li tie ne profitas.	ŝtelisto-ŝteliston evitas ĉar li tie ne profitas		0.5
Siavice Herbeno mallevis la kapon.	sia vice herbeno mallevis la kapon	thirties	female	Internacia	eo	Siavice Herbeno mallevis la kapon.	sia vice herbeno mallevis la kapon		0.8
Ne rapidu, trankvile decidu.	ne rapidu trankvile decidu	thirties	female	Internacia	eo	Ne rapidu, trankvile decidu.	ne rapidu trankvile decidu		0.75
Ĝi jam staras al mi en la gorĝo.	ĝi jam staras al mi en la gorĝo	twenties	female		eo	Ĝi jam staras al mi en la gorĝo.	ĝi jam staras al mi en la gorĝo		0.25
