gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ฉ นแบกร บม น และเก บซ อนม น	ฉันแบกรับมัน และเก็บซ่อนมัน	ฉ นแบกร บม น และเก บซ อนม น	ฉันแบกรับมัน และเก็บซ่อนมัน		0.0
			th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉ นย งไม ช ดเจนว าจะต องท าอะไร หร อท าอย างไรต อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไร หรือทำอย่างไรต่อไป		0.1666666666666666
female		fourties	th	ม ข อบกพร องในส งประด ษฐ น น	มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	ม ข อบกร องในส งกระด ตน น	มีข้อบกร้องในสิ่งกระดิตนั้น		0.5
female		fourties	th	ช ดฉ นอย 	ชุดฉันอยู่	ช ดฉ นอย 	ชุดฉันอยู่		0.0
female		fourties	th	หล อนเด นตอนกลางค นใช ไหม	หล่อนเดินตอนกลางคืนใช่ไหม	หล อนเด นตอนการค นใช ไหม	หล่อนเดินตอนการคืนใช่ไหม		0.2
			th	ค ณหมายความว าจะท าอะไร	คุณหมายความว่าจะทำอะไร	ค ณหมายความว าจะท าอะไร	คุณหมายความว่าจะทำอะไร		0.0
			th	เธออยากด มน ามะนาวส กหน อย	เธออยากดื่มน้ำมะนาวสักหน่อย	เธออยากด มน ามะนาวส กหน อย	เธออยากดื่มน้ำมะนาวสักหน่อย		0.0
			th	จากน นเด นกล บบ าน	จากนั้นเดินกลับบ้าน	จากน นเด นกล บบ าน	จากนั้นเดินกลับบ้าน		0.0
			th	มด วน ดา ต นต ว ทยาพ ท กษ อด ตท ปร กษาสม ชชาคนจน ซ งเส ยเส ยช ว ตแล วด วยโรคมะเร งในว ย ห าส บสอง ป 	มด วนิดา ตันติวิทยาพิทักษ์ อดีตที่ปรึกษาสมัชชาคนจน ซึ่งเสียเสียชีวิตแล้วด้วยโรคมะเร็งในวัย ห้าสิบสอง ปี	ม ว ต ว ทยาพ ท ก อาด ตท ปร กษาสม ชชาคนจนซ งเส ยช ว ตแล วด วยโรคมรรงในว ย 52 ป 	ม.ว.ต.วิทยาพิทัก อาดิตที่ปรึกษาสมัชชาคนจนซึ่งเสียชีวิตแล้วด้วยโรคมรรงในวัย 52 ปี		0.5
			th	พ ล ค ณท า ใช ไหม 	พิล คุณทำ ใช่ไหม?	พ วค ณท าใช ไหม	พิวคุณทำใช่ไหม		0.5714285714285714
