gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	la vérité c est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c est que cette union européenne relève de la cohébitation forcée de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 	La vérité, c'est que cette union européenne relève de la cohébitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	20180206	0.038461538461538464
female	None	en fait deux mille quinze n était que l année préparatoire pour la politique holistique en matière de migration à partir de maintenant il faut agir 	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait du 15 on était que la mépreparatoire pour la politique holistique en matière de la migration à partir de maintenant il faut agir 	En fait, du 15, on était que la mépreparatoire pour la politique holistique en matière de la migration. À partir de maintenant, il faut agir.	20151216	0.3076923076923077
male	None	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite 	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprise par des sépartenaires engagés dans une transition politique inédite 	Elle accompagne le train des réformes entreprise par des sépartenaires engagés dans une transition politique inédite.	20111214	0.1875
female	None	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux 	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	doit être pleinement sauvegardé et promus dans les accords commerciaux 	doit être pleinement sauvegardé et promus dans les accords commerciaux.	20171211	0.2727272727272727
male	None	les déclarations d intention sur les droits de l homme ne suffisent plus 	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les déclarations d intention sur les droits de l homme ne suffisent plus 	Les déclarations d'intention sur les droits de l'homme ne suffisent plus.	20121212	0.0
female	None	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d inquiétude première des français dans le cadre d une hospitalisation 	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une enquête réalisée par exemple en france montre que 83 des personnes interrogées ont entendu parler des infections nosochomiales et que ces risques constituent la source d inquiétude première des français dans le cadre d une hospitalisation 	Une enquête réalisée, par exemple en France, montre que 83 % des personnes interrogées ont entendu parler des infections nosochomiales. Et que ces risques constituent la source d'inquiétude première des Français dans le cadre d'une hospitalisation.	20090423	0.10256410256410256
male	None	c est un enfant dont la naissance n a pas été déclarée à l état civil et donc il n existe pas 	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c est un enfant dans la naissance t as pas été déclaré à l état de civil et donc il n existe pas 	C'est un enfant dans la naissance, t'as pas été déclaré à l'état de civil. Et donc il n'existe pas.	20180611	0.22727272727272727
male	None	nous avons parlé d une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations 	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	je nous avons parlé d une seule voix du début à la fin et ceci a fait de nous un partenariat incontournable dans les négociations 	Je nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenariat incontournable dans les négociations.	20151215	0.08333333333333333
male	None	à propos de la carte professionnelle que vous venez d évoquer je tiens à utiliser cette idée qui vient d ailleurs du parlement comme un outil de simplification des procédures de reconnaissance 	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	sur la carte professionnelle que vous n est dévoquée j ai le souci d utiliser cette idée qui vient d ailleurs du parlement comme un outil de simplification des procéatures de reconnaissance 	sur la carte professionnelle que vous n'est dévoquée, j'ai le souci d'utiliser cette idée qui vient d'ailleurs du Parlement comme un outil de simplification des procéatures de reconnaissance.	20111025	0.375
female	None	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd hui nous consommons dans l union européenne et pourquoi pas en france 	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument couper les moyens financiers de daesh et il faut mettre un embargo sur le pétrole que peut être aujourd hui nous consommons dans l union européenne et pourquoi pas en france 	on doit absolument couper les moyens financiers de Daesh. Et il faut mettre un embargo sur le pétrole que peut-être aujourd'hui nous consommons dans l'Union européenne et pourquoi pas en France.	20150211	0.1388888888888889
male	None	nous souhaitons faire de l afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états 	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nous sommes en fait de la flicte incontinent et mergène avec un marché unique disponible sur tout le performant tout un évitaire incongulant en de nos états 	Nous sommes en fait de la flicte incontinent et mergène avec un marché unique, disponible sur tout le performant, tout un évitaire incongulant en de nos états.	20180529	0.76
