reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علين أن نهتم بالمحفظة على توراتنا الوتنيء				ar	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علين أن نهتم بالمحفظة على توراتنا الوتنيء	0.7142857142857143
اتبع قلبك فحسب.	اتبع قلبك فحسب				ar	اتبع قلبك فحسب.	اتبع قلبك فحسب	0.3333333333333333
.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب				ar	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	0.15384615384615385
ليس ذلك من شأنك.	ليس ذلك من شأنك				ar	ليس ذلك من شأنك.	ليس ذلك من شأنك	0.25
أتعرف طريقة لعب الشطرنج ؟	أتعرف طريقة لعب الشطرنش				ar	أتعرف طريقة لعب الشطرنج ؟	أتعرف طريقة لعب الشطرنش	0.4
أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك				ar	أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك	0.2
.ستُنشر روايتها الجديدة الشهر القادم	ستنشر ريوياتها الجديدة الشهر القادم				ar	.ستُنشر روايتها الجديدة الشهر القادم	ستنشر ريوياتها الجديدة الشهر القادم	0.4
حاول أن يتخلص من النمل.	حاول أن يتخلص من النمل				ar	حاول أن يتخلص من النمل.	حاول أن يتخلص من النمل	0.2
هَل تُحِب الْغِنَاء ؟	هل تحب الغناء				ar	هَل تُحِب الْغِنَاء ؟	هل تحب الغناء	1.0
هل لي أن أستعير مضربك اليوم ؟	هلي أن أستعير مظربك اليوم				ar	هل لي أن أستعير مضربك اليوم ؟	هلي أن أستعير مظربك اليوم	0.5714285714285714
هل عندك ما تريد قوله ؟	هل عندكما تريد قوله				ar	هل عندك ما تريد قوله ؟	هل عندكما تريد قوله	0.5
.أخي ساعدني في حل واجبي	أخيس عدني في حل واجب	twenties	male		ar	.أخي ساعدني في حل واجبي	أخيس عدني في حل واجب	0.6
.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم أفقد المنتصر لذت الفوس	twenties	male		ar	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم أفقد المنتصر لذت الفوس	0.42857142857142855
.من فضلك إلغِ هذا الملفّ	من فضلك إلغ هذا الملاث	twenties	male		ar	.من فضلك إلغِ هذا الملفّ	من فضلك إلغ هذا الملاث	0.6
أنا ملحد.	أنا ملحد	twenties	male		ar	أنا ملحد.	أنا ملحد	0.5
هل يداك نظيفتان ؟	هل يداك نظيفةن	twenties	male		ar	هل يداك نظيفتان ؟	هل يداك نظيفةن	0.5
من يبحث يجد.	من يبحث يجد	thirties	male		ar	من يبحث يجد.	من يبحث يجد	0.3333333333333333
لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال	thirties	male		ar	لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال	0.16666666666666666
أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريك يوما من الأيام	thirties	male		ar	أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريك يوما من الأيام	0.42857142857142855
أيمكنك فتح النافذة ؟	أيمكنك فطح النافذة	thirties	male		ar	أيمكنك فتح النافذة ؟	أيمكنك فطح النافذة	0.5
كل سنة و أنتم بخير.	كل سنة وأنتم بخير	thirties	male		ar	كل سنة و أنتم بخير.	كل سنة وأنتم بخير	0.6
.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	thirties	male		ar	.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	0.6666666666666666
شكراً لله.	شكرا لله	thirties	male		ar	شكراً لله.	شكرا لله	1.0
لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حرا ليلة أمس	thirties	male		ar	لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حرا ليلة أمس	0.3333333333333333
يا أحمق!	يا أحمق	thirties	male		ar	يا أحمق!	يا أحمق	0.5
ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح	thirties	male		ar	ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح	0.2
احفظ المال في مكان آمن.	احفظ المال في مكان آمن	thirties	male		ar	احفظ المال في مكان آمن.	احفظ المال في مكان آمن	0.2
ماذا اشتريت ؟	ماذا اجتريت	thirties	male		ar	ماذا اشتريت ؟	ماذا اجتريت	0.6666666666666666
ماذا قالت ؟	ماذا قالت	thirties	male		ar	ماذا قالت ؟	ماذا قالت	0.3333333333333333
هل تمتلك كمبيوتر ؟	هل تمتلك كمبيوتر	thirties	male		ar	هل تمتلك كمبيوتر ؟	هل تمتلك كمبيوتر	0.25
كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخيل غبيا بالفعل	thirties	male		ar	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخيل غبيا بالفعل	0.8
عادة ما يبتسم دُرايمُن.	عادة ما يبتسم دريمن	thirties	male		ar	عادة ما يبتسم دُرايمُن.	عادة ما يبتسم دريمن	0.25
نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئا	thirties	male		ar	نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئا	0.2
.يبدو كأنه شخص مثير للشك	يبدك أنه شخص مثير للشيك	thirties	male		ar	.يبدو كأنه شخص مثير للشك	يبدك أنه شخص مثير للشيك	0.6
هل سيأتي غداً ؟	هل سيأتي غدم	thirties	male		ar	هل سيأتي غداً ؟	هل سيأتي غدم	0.5
مالذي يحزنك ؟	ماا الذي يحزلك	thirties	male		ar	مالذي يحزنك ؟	ماا الذي يحزلك	1.0
من الأفضل ألا تذهب إلى هناك.	من الأفضل ألا تذهب إلى هناك	thirties	male		ar	من الأفضل ألا تذهب إلى هناك.	من الأفضل ألا تذهب إلى هناك	0.16666666666666666
من فضلك أصلح السيارة.	من فضلك أصلح الصيارة	thirties	male		ar	من فضلك أصلح السيارة.	من فضلك أصلح الصيارة	0.25
لا بد أن الولد كسر النافذة.	لا بد أن الولد كصر النافذة	thirties	male		ar	لا بد أن الولد كسر النافذة.	لا بد أن الولد كصر النافذة	0.3333333333333333
خذلتني.	خذلتني	thirties	male		ar	خذلتني.	خذلتني	1.0
.رائحة فمك كريهة	رائحة فبك كريها	thirties	male		ar	.رائحة فمك كريهة	رائحة فبك كريها	1.0
سأغادر إلى أمريكا في الغد.	سأغادر إلى أمريك في الغد	thirties	male		ar	سأغادر إلى أمريكا في الغد.	سأغادر إلى أمريك في الغد	0.4
.تعال و ساعدني	تعال وساعدني	thirties	male		ar	.تعال و ساعدني	تعال وساعدني	1.0
تلك سيارات معلمينا.	تلك سياراة معلمين	thirties	male		ar	تلك سيارات معلمينا.	تلك سياراة معلمين	0.6666666666666666
.جرّبها مرة بعد أخرى	جربها مرة بعد أخرف	thirties	male		ar	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرف	0.5
كم غرفة في بيتك ؟	كم عرفة في بيتك	thirties	male		ar	كم غرفة في بيتك ؟	كم عرفة في بيتك	0.4
مغني الراب يخلق موسيقى الراب	مهن الراب يخنق مسيق الرأب	thirties	male		ar	مغني الراب يخلق موسيقى الراب	مهن الراب يخنق مسيق الرأب	0.8
أكره القهوة.	أكره القهوة	thirties	male		ar	أكره القهوة.	أكره القهوة	0.5
في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد	thirties	male		ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد	0.09090909090909091
ليس من الأدب أن تتكلم و فمك ممتلئ.	لعيس من الأدب أن تتكلم وفمك ممتلئ	thirties	male		ar	ليس من الأدب أن تتكلم و فمك ممتلئ.	لعيس من الأدب أن تتكلم وفمك ممتلئ	0.5
سألتني إن كنت بخير.	سألتني إن كنت بخير	thirties	male		ar	سألتني إن كنت بخير.	سألتني إن كنت بخير	0.25
حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرظر	thirties	male		ar	حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرظر	0.14285714285714285
أهذا قلمك ؟	أهذا قلبك	thirties	male		ar	أهذا قلمك ؟	أهذا قلبك	0.6666666666666666
لا يفهمني أحد.	لا يفهمني أحد	thirties	male		ar	لا يفهمني أحد.	لا يفهمني أحد	0.3333333333333333
عَنْدِي أَصْدِقَاء كُثُرْ	عنذ أزدقاء كثر	thirties	male		ar	عَنْدِي أَصْدِقَاء كُثُرْ	عنذ أزدقاء كثر	1.0
ذلك سؤال صعبٌ الإجابة عليه.	ذلك سآال صعب الإجابة عليها	thirties	male		ar	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سآال صعب الإجابة عليها	0.6
وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهت السرضة إليه تهمة ارتكاب جريمة قطل	thirties	male		ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهت السرضة إليه تهمة ارتكاب جريمة قطل	0.42857142857142855
أتعرف السيد براون ؟	أتعرف السيد براوم	thirties	male		ar	أتعرف السيد براون ؟	أتعرف السيد براوم	0.5
ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى طفولة مرة أخرى	thirties	male		ar	ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى طفولة مرة أخرى	0.3333333333333333
الطيور على أشكالها تقع.	الطيور على أشكالها تقع	thirties	male		ar	الطيور على أشكالها تقع.	الطيور على أشكالها تقع	0.25
هلا حملته لي ؟	هل لحملته لي	thirties	male		ar	هلا حملته لي ؟	هل لحملته لي	0.75
من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجمل	thirties	male		ar	من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجمل	0.14285714285714285
أنا جوعان جدا.	أنا جوعان جدا	thirties	male		ar	أنا جوعان جدا.	أنا جوعان جدا	0.3333333333333333
أتعلم ما هي ؟	أتعلم ما هي	thirties	male		ar	أتعلم ما هي ؟	أتعلم ما هي	0.25
