gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-TW	總覺得還不如先前看到的好	總覺得還不如先前看到的好	總覺得還不如先前看到的好	總覺得還不如先前看到的好		0.0
			zh-TW	轉移自己的注意力	轉移自己的注意力	喘以自己的注意力	喘以自己的注意力		1.0
			zh-TW	為什麼這麼急著抵達終點 	為什麼這麼急著抵達終點？	為什麼這麼急著抵達終點 	為什麼這麼急著抵達終點?		0.0
			zh-TW	有許多婦女	有許多婦女	有许多妇女	有许多妇女		1.0
			zh-TW	我們找地方要喝咖啡	我們找地方要喝咖啡	我们找地方要喝咖啡	我们找地方要喝咖啡		1.0
			zh-TW	我有一股興奮的感覺	我有一股興奮的感覺	我有一股興奮的感覺	我有一股興奮的感覺		0.0
			zh-TW	給了彼此	給了彼此	給了彼此	給了彼此		0.0
			zh-TW	可以讓我看見	可以讓我看見	可以讓我看見	可以讓我看見		0.0
			zh-TW	太少的資源	太少的資源	太小的資源	太小的資源		1.0
			zh-TW	我們去上班的時候	我們去上班的時候	我們去上班的時候	我們去上班的時候		0.0
			zh-TW	一直到了前兩天我才知道	一直到了前兩天我才知道	一直到了前兩天我才知道	一直到了前兩天我才知道		0.0
			zh-TW	寵愛她的阿公	寵愛她的阿公	宠愛他的阿公	宠愛他的阿公		1.0
			zh-TW	兩個人認真的討論起來	兩個人認真的討論起來	兩個人認真的討論起來	兩個人認真的討論起來		0.0
			zh-TW	大家也變得不方便	大家也變得不方便	大家也變得不方便	大家也變得不方便		0.0
			zh-TW	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星		0.0
			zh-TW	於是自己慢慢走回屋內	於是自己慢慢走回屋內	於是自己慢慢走回屋內	於是自己慢慢走回屋內		0.0
			zh-TW	最新崛起的假網拍詐騙趨勢	最新崛起的假網拍詐騙趨勢	最新崛起的假網拍詐騙趨勢	最新崛起的假網拍詐騙趨勢		0.0
			zh-TW	還需要時間來放空	還需要時間來放空	還需要時間來放空	還需要時間來放空		0.0
			zh-TW	不如把工作辭掉	不如把工作辭掉	不如把工作指掉	不如把工作指掉		1.0
			zh-TW	看著他落寞的身影	看著他落寞的身影	看著他落寞的身影	看著他落寞的身影		0.0
			zh-TW	妳可以去試試看	妳可以去試試看	你可以去試試看	你可以去試試看		1.0
			zh-TW	擠上車後站在門口	擠上車後站在門口	挤上车后站在门口	挤上车后站在门口		1.0
			zh-TW	抽菸酗酒	抽菸酗酒	抽烟续酒	抽烟续酒		1.0
			zh-TW	兩個女兒開心把玩	兩個女兒開心把玩	两个女儿开心把玩 	两个女儿开心把玩。		1.0
			zh-TW	身為別人的媳婦	身為別人的媳婦	身为别人的媳妇 	身为别人的媳妇。		1.0
			zh-TW	操縱了我的生命	操縱了我的生命	操縱了我的生命 	操縱了我的生命。		0.0
			zh-TW	但後來少說了	但後來少說了	但後來少說了	但後來少說了		0.0
			zh-TW	每當我打著文章時	每當我打著文章時	每當我打著文章時 	每當我打著文章時,		0.0
			zh-TW	服務生椅子都用摔的	服務生椅子都用摔的	服務生 椅子都用摔的 	服務生、椅子都用摔的。		2.0
			zh-TW	結果在二樓	結果在二樓	結果在二樓	結果在二樓		0.0
			zh-TW	零下十四度是哪招啦	零下十四度是哪招啦	凌夏14度是哪招來	凌夏14度是哪招來		1.0
			zh-TW	明天去新北耶誕城嗎 	明天去新北耶誕城嗎？	明天去新北夜誕城嗎 	明天去新北夜誕城嗎?		1.0
			zh-TW	可以天天看正妹啦 	可以天天看正妹啦！	可以天天看着妹了	可以天天看着妹了		1.0
			zh-TW	不能給孩子好一點的東西	不能給孩子好一點的東西	不能給孩子好一點的東西	不能給孩子好一點的東西		0.0
			zh-TW	取得領導地位	取得領導地位	取得領導地位	取得領導地位		0.0
			zh-TW	他們暫時安頓下來	他們暫時安頓下來	他们暂时安顿下来	他们暂时安顿下来		1.0
			zh-TW	外婆是喜歡說故事的人	外婆是喜歡說故事的人	外婆是喜歡說故事的人	外婆是喜歡說故事的人		0.0
female		twenties	zh-TW	聽見自己肚子的咕嚕聲	聽見自己肚子的咕嚕聲	聽見自己肚子的咕嚕聲	聽見自己肚子的咕嚕聲		0.0
female		twenties	zh-TW	去年不是換電瓶	去年不是換電瓶	去年不是換電瓶	去年不是換電瓶		0.0
female		twenties	zh-TW	往叔叔家跑去	往叔叔家跑去	往叔叔家跑去	往叔叔家跑去		0.0
			zh-TW	網路行銷及大數據	網路行銷及大數據	网路行销集大数据	网路行销集大数据		1.0
			zh-TW	公車還有一段時間	公車還有一段時間	公車還有一段時間 	公車還有一段時間。		0.0
			zh-TW	廣達電腦股份有限公司	廣達電腦股份有限公司	廣達電腦股份有限公司	廣達電腦股份有限公司		0.0
			zh-TW	他日我們必當湧泉以報	他日我們必當湧泉以報	哈日我們必當永全以報 	哈日我們必當永全以報。		1.0
			zh-TW	認為自己是一家之主	認為自己是一家之主	認為自己是一家之主	認為自己是一家之主		0.0
			zh-TW	未恢復原職	未恢復原職	未恢復原之 	未恢復原之。		1.0
			zh-TW	清晨時我起床	清晨時我起床	青城是窩起床	青城是窩起床		1.0
			zh-TW	也有空襲以及戰亂	也有空襲以及戰亂	也有空襲以及戰亂 	也有空襲以及戰亂。		0.0
			zh-TW	從此不再孤單	從此不再孤單	從此不再孤單	從此不再孤單		0.0
			zh-TW	看到有小七	看到有小七	看到有小期	看到有小期		1.0
			zh-TW	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作		0.0
			zh-TW	她非常疼他	她非常疼他	他非常疼他	他非常疼他		1.0
			zh-TW	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐		0.0
male		twenties	zh-TW	他看見她在房間裡	他看見她在房間裡	他看見他在房間裡	他看見他在房間裡		1.0
male		twenties	zh-TW	我在巴士站	我在巴士站	我在巴士站	我在巴士站		0.0
male		twenties	zh-TW	才是文明病的主因	才是文明病的主因	才是文明病的主因 	才是文明病的主因。		0.0
male		twenties	zh-TW	國泰世華商業銀行	國泰世華商業銀行	國泰式華商業銀行	國泰式華商業銀行		1.0
male		twenties	zh-TW	兩人靜靜擁抱	兩人靜靜擁抱	兩人靜靜擁抱	兩人靜靜擁抱		0.0
male		twenties	zh-TW	這是我的最後一句話	這是我的最後一句話	这是我的最后一句话	这是我的最后一句话		1.0
			zh-TW	去看白鬍鬚瀑布	去看白鬍鬚瀑布	去看白狐狐破布	去看白狐狐破布		1.0
			zh-TW	那是一個屬於外婆的故事	那是一個屬於外婆的故事	那是一個屬於外婆的故事	那是一個屬於外婆的故事		0.0
			zh-TW	台北市是政經決策中樞	台北市是政經決策中樞	台北市市政经决策中出	台北市市政经决策中出		1.0
			zh-TW	小孩的童言童語	小孩的童言童語	小孩的童年童女	小孩的童年童女		1.0
			zh-TW	我想要勉勵國人	我想要勉勵國人	我想要勉勵國人	我想要勉勵國人		0.0
			zh-TW	每個人都是特別的	每個人都是特別的	每个人都是特别的	每个人都是特别的		1.0
			zh-TW	二話不說拉住她的手往回走	二話不說拉住她的手往回走	而話不說 拉住他的手往回走	而話不說,拉住他的手往回走		2.0
			zh-TW	如果不這麼解釋	如果不這麼解釋	如果不这么解释	如果不这么解释		1.0
			zh-TW	看了兩本很有興趣的書	看了兩本很有興趣的書	看了两本很有兴趣的书	看了两本很有兴趣的书		1.0
male		twenties	zh-TW	努力打聽哪裡還有新的機會	努力打聽哪裡還有新的機會	努力打聽哪裡還有新的機會	努力打聽哪裡還有新的機會		0.0
male		twenties	zh-TW	一步一步有了家	一步一步有了家	一步一步有了家	一步一步有了家		0.0
male		twenties	zh-TW	過了許久她能忍則忍	過了許久她能忍則忍	過了許久 他能忍責任	過了許久,他能忍責任		2.0
male		twenties	zh-TW	終於上傳完成了	終於上傳完成了	終於上傳完成了	終於上傳完成了		0.0
			zh-TW	今天是除夕	今天是除夕	今天是除戏	今天是除戏		1.0
			zh-TW	我拿了我的備用帽子	我拿了我的備用帽子	我拿了我的备用帽子	我拿了我的备用帽子		1.0
			zh-TW	原來可以抵用	原來可以抵用	原來可以抵用	原來可以抵用		0.0
			zh-TW	開始想搬回鄉下住	開始想搬回鄉下住	開始想搬回鄉下住	開始想搬回鄉下住		0.0
			zh-TW	你一來就要趕我走	你一來就要趕我走	你一來就要趕我走	你一來就要趕我走		0.0
			zh-TW	主要概念就是	主要概念就是	主要概念就是	主要概念就是		0.0
			zh-TW	農委會已修法	農委會已修法	農委會以修法	農委會以修法		1.0
			zh-TW	直銷的東西	直銷的東西	直銷的東西	直銷的東西		0.0
			zh-TW	在哺乳室內	在哺乳室內	在哺乳室内	在哺乳室内		1.0
			zh-TW	永恆的故事情節	永恆的故事情節	永恒的故事情节	永恒的故事情节		1.0
			zh-TW	努力想做好那份工作	努力想做好那份工作	努力想做好那份工作	努力想做好那份工作		0.0
			zh-TW	等飛機的時候	等飛機的時候	等飛機的時候	等飛機的時候		0.0
			zh-TW	這是我想要說的嗎	這是我想要說的嗎	这是我想要说的吗	这是我想要说的吗		1.0
			zh-TW	回到家又心血來潮寫了一篇文	回到家又心血來潮寫了一篇文	回到家要新寫來超寫了一篇文	回到家要新寫來超寫了一篇文		1.0
			zh-TW	還有十幾個人要上車	還有十幾個人要上車	還有十幾個人要上車	還有十幾個人要上車		0.0
			zh-TW	有了房子就是有一個家	有了房子就是有一個家	有了房子就是一个家	有了房子就是一个家		1.0
			zh-TW	在我高一時 她同意了	在我高一時，她同意了	在我高一时 他同意了 	在我高一时,他同意了。		1.0
			zh-TW	九十八之七號	九十八之七號	98 7号	98-7号		2.0
			zh-TW	我們家附近沒有適合的醫院	我們家附近沒有適合的醫院	我們家父親沒有適合的醫院	我們家父親沒有適合的醫院		1.0
			zh-TW	雖然買之前就知道	雖然買之前就知道	雖然買之前就知道	雖然買之前就知道		0.0
			zh-TW	不斷傳達蜘蛛人堅持的信念	不斷傳達蜘蛛人堅持的信念	不斷傳達蜘蛛人堅持的信念 	不斷傳達蜘蛛人堅持的信念。		0.0
			zh-TW	希望心跳不再急遽	希望心跳不再急遽	希望心跳不再急劇	希望心跳不再急劇		1.0
			zh-TW	自己從不敢輕易妄想	自己從不敢輕易妄想	自己從不敢輕易妄想	自己從不敢輕易妄想		0.0
			zh-TW	下次給我注意一點 	下次給我注意一點！	下次給我注意一點	下次給我注意一點		0.0
			zh-TW	差異並沒有大到你想像的那樣	差異並沒有大到你想像的那樣	差異並沒有達到你想像的那樣 	差異並沒有達到你想像的那樣。		1.0
			zh-TW	還原遊戲動作很不錯	還原遊戲動作很不錯	還原遊戲動作很不錯	還原遊戲動作很不錯		0.0
			zh-TW	這邊完全變成銀白世界	這邊完全變成銀白世界	这边完全变成银白世界 	这边完全变成银白世界。		1.0
			zh-TW	枉費我背了你三天啊	枉費我背了你三天啊	王妃我背了你三天啊 	王妃我背了你三天啊!		1.0
			zh-TW	這點怎樣推測	這點怎樣推測	这点 怎样推测 	这点,怎样推测。		2.0
female		twenties	zh-TW	我的烤牛肉很好吃	我的烤牛肉很好吃	我的烤牛肉很好吃	我的烤牛肉很好吃		0.0
female		twenties	zh-TW	現在生活是過得不錯	現在生活是過得不錯	現在生活是過得不錯	現在生活是過得不錯		0.0
female		twenties	zh-TW	我們冷爆了	我們冷爆了	我們冷爆了	我們冷爆了		0.0
female		twenties	zh-TW	我們逛了一點點	我們逛了一點點	我们灌了一点点	我们灌了一点点		1.0
female		twenties	zh-TW	買這本書的再版	買這本書的再版	買這本書的再版	買這本書的再版		0.0
female		twenties	zh-TW	聽到我希望寫她的故事	聽到我希望寫她的故事	聽到我希望寫他的故事	聽到我希望寫他的故事		1.0
			zh-TW	有效降低幼少年犯罪率	有效降低幼少年犯罪率	有效降低幼少年犯罪率	有效降低幼少年犯罪率		0.0
			zh-TW	她問我從哪裡來的	她問我從哪裡來的	他問我從哪裡來的	他問我從哪裡來的		1.0
			zh-TW	我說這樣就行了	我說這樣就行了	我說這樣就行了	我說這樣就行了		0.0
			zh-TW	原來如此啊	原來如此啊	原來如此啊	原來如此啊		0.0
male		twenties	zh-TW	每當阿公要離去時	每當阿公要離去時	每當阿公要離去時	每當阿公要離去時		0.0
male		twenties	zh-TW	從未見過面	從未見過面	從未見過面	從未見過面		0.0
male		twenties	zh-TW	保存著他們的記憶	保存著他們的記憶	保存著他們的記憶 	保存著他們的記憶。		0.0
male		twenties	zh-TW	誰能真正展現灑脫	誰能真正展現灑脫	誰能真正展現灑脫 	誰能真正展現灑脫?		0.0
male		twenties	zh-TW	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影		0.0
			zh-TW	二兒子真厲害	二兒子真厲害	二兒子真厲害	二兒子真厲害		0.0
			zh-TW	唐吉柯德和大創	唐吉柯德和大創	唐吉科德漢大創	唐吉科德漢大創		1.0
			zh-TW	她的臉色都沉了下來	她的臉色都沉了下來	他的脸色都沉了下来	他的脸色都沉了下来		1.0
female		thirties	zh-TW	在面前哭的那麼無助	在面前哭的那麼無助	在面前哭得那麼無助	在面前哭得那麼無助		1.0
female		thirties	zh-TW	妳怎麼了	妳怎麼了	你怎麼了	你怎麼了		1.0
female		thirties	zh-TW	等了一會兒終於來了	等了一會兒終於來了	等了一會兒就來了	等了一會兒就來了		1.0
female		thirties	zh-TW	她呆愣了一下	她呆愣了一下	他待任了一下	他待任了一下		1.0
female		thirties	zh-TW	極度瞧不起他	極度瞧不起他	極度瞧不起它	極度瞧不起它		1.0
			zh-TW	現在總算有穩定落腳的地方	現在總算有穩定落腳的地方	現在總算有穩定落腳的地方	現在總算有穩定落腳的地方		0.0
			zh-TW	觀功念恩是好漢	觀功念恩是好漢	觀光應恩是好漢	觀光應恩是好漢		1.0
			zh-TW	早上十點半開始	早上十點半開始	早上10點半開始	早上10點半開始		1.0
			zh-TW	這樣很不錯	這樣很不錯	這樣很不錯	這樣很不錯		0.0
			zh-TW	這邊一盞路燈都沒有	這邊一盞路燈都沒有	這邊一載路燈都沒有	這邊一載路燈都沒有		1.0
			zh-TW	草莓歐蕾和紅茶歐蕾	草莓歐蕾和紅茶歐蕾	求美oni去恐察oni	求美Oni去恐察Oni		1.0
			zh-TW	他也一樣深受感動	他也一樣深受感動	它也一樣深受感動	它也一樣深受感動		1.0
			zh-TW	找不到起點與終點	找不到起點與終點	找不到7 1重点	找不到7.1重点		2.0
male		twenties	zh-TW	打造台北市	打造台北市	打造台北市	打造台北市		0.0
male		twenties	zh-TW	小兒子近來總睡不好	小兒子近來總睡不好	小兒子進來總睡不好	小兒子進來總睡不好		1.0
