gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	กรมอ ต น ยม ว ทยา ม หน าท พยากอน	กรมอุตุนิยม วิทยา มีหน้าที่พยากอน		0.6666666666666666
			th	ก เต อนม งแล วนะว าอย ากวนต นก 	กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	ก เต อนม งแล วนะว าอยากว นต นก 	กูเตือนมึงแล้วนะว่าอยากวันตีนกู		0.25
			th	ใช ชายแก พ ดอย างใจลอย	ใช่ ชายแก่พูดอย่างใจลอย	ใช ชายแก พ ดอย างใจร อย	ใช่ ชายแก่พูดอย่างใจร้อย		0.4
			th	ค ณม ความเห นเหม อนเขาหร อไม 	คุณมีความเห็นเหมือนเขาหรือไม่	ค ณม ความเห นเหม อนเขาหร อไหม	คุณมีความเห็นเหมือนเขาหรือไหม		0.1666666666666666
			th	ฉ นแบกร บม น และเก บซ อนม น	ฉันแบกรับมัน และเก็บซ่อนมัน	ฉ นแบกร บม น และเก บสอนม น	ฉันแบกรับมัน และเก็บสอนมัน		0.25
			th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉ นย งไม ช ดเจนว าจะต องท าอะไร หร อท าอยากอะไรต อไป	ฉันยังไม่ช็ดเจนว่าจะต้องทำอะไร หรือทำอยากอะไรต่อไป		0.3333333333333333
female		fourties	th	ม ข อบกพร องในส งประด ษฐ น น	มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	ม ข อบกร องในส งกระด ษน น	มีข้อบกร้องในสิ่งกระดิษนั้น		0.5
female		fourties	th	ช ดฉ นอย 	ชุดฉันอยู่	ช ดฉ นอย 	ชุดฉันอยู่		0.0
female		fourties	th	หล อนเด นตอนกลางค นใช ไหม	หล่อนเดินตอนกลางคืนใช่ไหม	ลอนเด นตอนการค นใช ไหม	ลอนเดินตอนการคืนใช่ไหม		0.6
			th	ค ณหมายความว าจะท าอะไร	คุณหมายความว่าจะทำอะไร	ค ณหมายความว าจะท าอะไร	คุณหมายความว่าจะทำอะไร		0.0
			th	เธออยากด มน ามะนาวส กหน อย	เธออยากดื่มน้ำมะนาวสักหน่อย	เธออยากด มน ามะนาวส กหน อย	เธออยากดื่มน้ำมะนาวสักหน่อย		0.0
			th	จากน นเด นกล บบ าน	จากนั้นเดินกลับบ้าน	จากน นเด นกล บบ าน	จากนั้นเดินกลับบ้าน		0.0
