reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Que vos quere e vos sera date; que vos cerca e trovara.	que vos quere e vos sera date que vos cerca e trovara	teens	male		ia	Que vos quere e vos sera date; que vos cerca e trovara.	que vos quere e vos sera date que vos cerca e trovara	0.25
Accidentes in le bassinos hydroelectric es potentialmente catastrophic.	accidentes in le bassinos hidro-electric es potentialmente catastrophic	teens	male		ia	Accidentes in le bassinos hydroelectric es potentialmente catastrophic.	accidentes in le bassinos hidro-electric es potentialmente catastrophic	0.375
Un del maxime problemas mundial es le crescimento del human population.	un del maxime problemas mundial es le crecimento del human population	teens	male		ia	Un del maxime problemas mundial es le crescimento del human population.	un del maxime problemas mundial es le crecimento del human population	0.2727272727272727
Cabinas telephonic o telephonos a pagamento non es plus assi commun.	cabines telephonico telephonos appacamento non es plus assi commun	teens	male		ia	Cabinas telephonic o telephonos a pagamento non es plus assi commun.	cabines telephonico telephonos appacamento non es plus assi commun	0.5454545454545454
Io es quiete.	io es quiete	teens	male		ia	Io es quiete.	io es quiete	0.6666666666666666
Illa veste pijamas.	illa vesde pijamas	teens	male		ia	Illa veste pijamas.	illa vesde pijamas	1.0
Troppo alimentos es perdite.	troppo alimentos es perdite	teens	male		ia	Troppo alimentos es perdite.	troppo alimentos es perdite	0.5
Americanos ama haber un barbecue.	americanos ama haber un barbeku	teens	male		ia	Americanos ama haber un barbecue.	americanos ama haber un barbeku	0.4
Tu facie es rubie.	tu fasie es rubie	teens	male		ia	Tu facie es rubie.	tu fasie es rubie	0.75
Ambe le effectos nocebo e placebo es presumibilemente psychogenic.	ambale effectos nokhebo e plakhebo es presumibilemente  psychogenic	teens	male		ia	Ambe le effectos nocebo e placebo es presumibilemente psychogenic.	ambale effectos nokhebo e plakhebo es presumibilemente  psychogenic	0.5555555555555556
Tertio non concedite.	tercio non concedite	teens	male		ia	Tertio non concedite.	tercio non concedite	0.6666666666666666
Ille veniva al distributor automatic e comprava un caffe.	ille veniva al distributor automatic qe comprava un caffe	teens	male		ia	Ille veniva al distributor automatic e comprava un caffe.	ille veniva al distributor automatic qe comprava un caffe	0.3333333333333333
Per favor jammais jectar pizza al salami.	per favor jammais jectar pits al salami	teens	male		ia	Per favor jammais jectar pizza al salami.	per favor jammais jectar pits al salami	0.42857142857142855
Il es difficile pro me.	il es difficile pro me	teens	male		ia	Il es difficile pro me.	il es difficile pro me	0.4
Su auto es duo annos vetere.	su auto es duo annos vettere	teens	male		ia	Su auto es duo annos vetere.	su auto es duo annos vettere	0.3333333333333333
Mi patre es foras.	mi patre es foras	teens	male		ia	Mi patre es foras.	mi patre es foras	0.5
Va e adjuta tu fratre.	va e adjuta tu fratre	teens	male		ia	Va e adjuta tu fratre.	va e adjuta tu fratre	0.4
Ha tu audite le clic?	ha tu audite le clic	teens	male		ia	Ha tu audite le clic?	ha tu audite le clic	0.4
Io es sur le octave plano.	io es sur le octave plano	teens	male		ia	Io es sur le octave plano.	io es sur le octave plano	0.3333333333333333
Ransomware es le sorta de malware que te extorque post haber cifrate tu files.	ransomware es le sorta de malware que te extorpue post haber cifrate to files	teens	male		ia	Ransomware es le sorta de malware que te extorque post haber cifrate tu files.	ransomware es le sorta de malware que te extorpue post haber cifrate to files	0.2857142857142857
Quando tu trova un defecto in le software, reporta illo.	quando tu trova un deffecto in le software reporta illo				ia	Quando tu trova un defecto in le software, reporta illo.	quando tu trova un deffecto in le software reporta illo	0.4
Cessa de appellar me Maximo.	cessa de appellar me maximo				ia	Cessa de appellar me Maximo.	cessa de appellar me maximo	0.4
Ille la ama.	ille la amma				ia	Ille la ama.	ille la amma	0.6666666666666666
Io te ultrapassa.	io te ultrapassa				ia	Io te ultrapassa.	io te ultrapassa	0.6666666666666666
Refugio de peccatores.	refugio de peccatores				ia	Refugio de peccatores.	refugio de peccatores	0.6666666666666666
Si tu non sape qual porto attinger nulle vento te essera favorabile	si tu non sappe qual porto attinger nulle vento te essera favorabile				ia	Si tu non sape qual porto attinger nulle vento te essera favorabile	si tu non sappe qual porto attinger nulle vento te essera favorabile	0.16666666666666666
Cavallos es animales.	cavallos es animales				ia	Cavallos es animales.	cavallos es animales	0.6666666666666666
Ille robava ab le immunditia.	ille robava ab le immunditia				ia	Ille robava ab le immunditia.	ille robava ab le immunditia	0.4
Laura me ama.	laura me ama				ia	Laura me ama.	laura me ama	0.6666666666666666
Johannes era mi heroe.	johannes era mi heroe				ia	Johannes era mi heroe.	johannes era mi heroe	0.5
Veni al centro del citate con nos.	veni al centro del cetate con nos				ia	Veni al centro del citate con nos.	veni al centro del cetate con nos	0.42857142857142855
Prende solo un.	prende solo un				ia	Prende solo un.	prende solo un	0.6666666666666666
Io vole tempore.	lo vole tempore				ia	Io vole tempore.	lo vole tempore	0.6666666666666666
Domina te!	domina te				ia	Domina te!	domina te	1.0
A Jacobo place solo le surrealismo perque ille es un catto de fungo.	a yacobo place solo le surrialismo perque ilie es un catto de fugno				ia	A Jacobo place solo le surrealismo perque ille es un catto de fungo.	a yacobo place solo le surrialismo perque ilie es un catto de fugno	0.38461538461538464
Ille parla Anglese e Francese.	ilie parla anglese e francese				ia	Ille parla Anglese e Francese.	ilie parla anglese e francese	0.6
Nos non parla jammais con le estranies.	nos non parla jammais con le stranies				ia	Nos non parla jammais con le estranies.	nos non parla jammais con le stranies	0.2857142857142857
Io sta ben.	io esta ben				ia	Io sta ben.	io esta ben	1.0
Io pensa que io habeva facite ben.	io pensa que io habeva facite ben				ia	Io pensa que io habeva facite ben.	io pensa que io habeva facite ben	0.2857142857142857
Qual es le tempore?	qual es le tempore	twenties	male		ia	Qual es le tempore?	qual es le tempore	0.5
Il es un nove mundo coragiose.	il es un nove mundo coragiose	twenties	male		ia	Il es un nove mundo coragiose.	il es un nove mundo coragiose	0.3333333333333333
Pote alcuno lo verificar?	pote alcuno lo verificar	twenties	male		ia	Pote alcuno lo verificar?	pote alcuno lo verificar	0.5
Gaude tu del joco?	gaude tu del joco	twenties	male		ia	Gaude tu del joco?	gaude tu del joco	0.5
Aperi tu mente!	aperi tumente	twenties	male		ia	Aperi tu mente!	aperi tumente	1.0
Oh no! Mi conilio ha escappate de su cavia!	oh no mi conilio es cappate de su cavia	twenties	male		ia	Oh no! Mi conilio ha escappate de su cavia!	oh no mi conilio es cappate de su cavia	0.6666666666666666
Que face tu hodie?	que fate tu odie	twenties	male		ia	Que face tu hodie?	que fate tu odie	0.75
Illes ha habite bastante.	illes habite bastante	twenties	male		ia	Illes ha habite bastante.	illes habite bastante	0.75
Como es le temperie?	como es de temperia	twenties	male		ia	Como es le temperie?	como es de temperia	0.75
Esque tu dormi?	esque tu dormi	twenties	male		ia	Esque tu dormi?	esque tu dormi	0.6666666666666666
Le registro revela que nemo lege le accordo de licentia de usator final.	le registro revela que nemolege le accordo de licentia de usator final	twenties	male		ia	Le registro revela que nemo lege le accordo de licentia de usator final.	le registro revela que nemolege le accordo de licentia de usator final	0.3076923076923077
Nos non pote viver sin area.	nos non pote viver sin area	twenties	male		ia	Nos non pote viver sin area.	nos non pote viver sin area	0.3333333333333333
Ha tu vidite Tom?	ha tu vi dite tom	twenties	male		ia	Ha tu vidite Tom?	ha tu vi dite tom	1.0
Illes comprava illo.	illes comprava illo	twenties	male		ia	Illes comprava illo.	illes comprava illo	0.6666666666666666
Forsan que tu non sapeva illo desde plure e plure menses?	forsam que tu non sapeva illo desde plure plure menses	twenties	male		ia	Forsan que tu non sapeva illo desde plure e plure menses?	forsam que tu non sapeva illo desde plure plure menses	0.2727272727272727
Illa non sape natar.	illa non sape natar	twenties	male		ia	Illa non sape natar.	illa non sape natar	0.5
Omne le assistentes del laboratorio participava al experimento.	omne le assistentes del laboratorio participava al experimento	twenties	male		ia	Omne le assistentes del laboratorio participava al experimento.	omne le assistentes del laboratorio participava al experimento	0.25
Que le diabolo le excoria le naso.	que le diaboro lect cora de naso	twenties	male		ia	Que le diabolo le excoria le naso.	que le diaboro lect cora de naso	0.8571428571428571
Affirmative, un carga de brecha es disponibile.	affirmative un carga de brescha es disponibile	twenties	male		ia	Affirmative, un carga de brecha es disponibile.	affirmative un carga de brescha es disponibile	0.42857142857142855
Peter es un verme.	peter es un verme	twenties	male		ia	Peter es un verme.	peter es un verme	0.5
Deman essera un altere die.	deman essera un altere die	twenties	male		ia	Deman essera un altere die.	deman essera un altere die	0.4
Que facera tu hodie?	que facera tu odie	twenties	male		ia	Que facera tu hodie?	que facera tu odie	0.5
Io non ha appetito, io es famelic.	io non ha petito io es famelic	twenties	male		ia	Io non ha appetito, io es famelic.	io non ha petito io es famelic	0.42857142857142855
Benvenite!	benvenite	twenties	male		ia	Benvenite!	benvenite	1.0
Le nebula matutinal cela le village addormite per le hiberno cineree.	le nebula matutinal cera le villagie dormite per le iberno cineree	twenties	male		ia	Le nebula matutinal cela le village addormite per le hiberno cineree.	le nebula matutinal cera le villagie dormite per le iberno cineree	0.5454545454545454
Ad ubi va tu?	a dubbi va tu	twenties	male		ia	Ad ubi va tu?	a dubbi va tu	0.75
Re gusto on non debe discuter.	regusto on non debe discuter	twenties	male		ia	Re gusto on non debe discuter.	regusto on non debe discuter	0.5
Iste libro es multo bon.	iste libro es multo bon	twenties	male		ia	Iste libro es multo bon.	iste libro es multo bon	0.4
Ille non es un doctor.	ille non es un doctor	twenties	male		ia	Ille non es un doctor.	ille non es un doctor	0.4
Il era difficile a creder.	il era difficile a creder	twenties	male		ia	Il era difficile a creder.	il era difficile a creder	0.4
Illo es mie Justo!	illo es mie justo	twenties	male		ia	Illo es mie Justo!	illo es mie justo	0.5
Es illo legal a le chassa de recreation al kangurus in Australia?	es illo legal a le chassa de r reation al kangarus in australia	twenties	male		ia	Es illo legal a le chassa de recreation al kangurus in Australia?	es illo legal a le chassa de r reation al kangarus in australia	0.4166666666666667
Totes vole comprar cucurbitas pro Halloween.	toades vole comprar cucurbitas pro allo win	twenties	male		ia	Totes vole comprar cucurbitas pro Halloween.	toades vole comprar cucurbitas pro allo win	0.5
Per favor offere tu punctos e perspectivas.	per favor offere tu punctos e perspectivas	twenties	male		ia	Per favor offere tu punctos e perspectivas.	per favor offere tu punctos e perspectivas	0.2857142857142857
Nos non deveni plus juvene.	nos non deveni plus juvene	twenties	male		ia	Nos non deveni plus juvene.	nos non deveni plus juvene	0.4
Es tu perdite?	es tu perdite	twenties	male		ia	Es tu perdite?	es tu perdite	0.6666666666666666
Ille era parve, ma forte.	ill era parve ma forte	twenties	male		ia	Ille era parve, ma forte.	ill era parve ma forte	0.6
Non ser infantil.	non ser infantil	twenties	male		ia	Non ser infantil.	non ser infantil	0.6666666666666666
Extingue lo.	extingue lo	twenties	male		ia	Extingue lo.	extingue lo	1.0
Qual marca de fabrica prefere tu?	qual marca de fabrica prefere tu	twenties	male		ia	Qual marca de fabrica prefere tu?	qual marca de fabrica prefere tu	0.3333333333333333
Corrige me si io es incorrecte.	corrige me si io es incorrecte	twenties	male		ia	Corrige me si io es incorrecte.	corrige me si io es incorrecte	0.3333333333333333
Que te ha espaventate?	que te e spaventate	twenties	male		ia	Que te ha espaventate?	que te e spaventate	0.75
Illa ha essite un grande fan del musica country	illa ha essito un grandefan de musica cauntre	twenties	male		ia	Illa ha essite un grande fan del musica country	illa ha essito un grandefan de musica cauntre	0.6666666666666666
Que altere besonia tu?	que altere besonia tu	twenties	male		ia	Que altere besonia tu?	que altere besonia tu	0.5
Toto es sin substantia, como le persequer del vento.	toto es sin substantia como le persequer del vento	twenties	male		ia	Toto es sin substantia, como le persequer del vento.	toto es sin substantia como le persequer del vento	0.3333333333333333
Io vole solo adjutar.	io vale solo adjutar	twenties	male		ia	Io vole solo adjutar.	io vale solo adjutar	0.75
Tu te plange sempre.	tu te plange sempre	twenties	male		ia	Tu te plange sempre.	tu te plange sempre	0.5
Curre!	curre	twenties	male		ia	Curre!	curre	1.0
Illes non es gemines, illes es differente.	illes non es jemines illes es differente	twenties	male		ia	Illes non es gemines, illes es differente.	illes non es jemines illes es differente	0.42857142857142855
