gender	accent	reference	reference_original	inferred	inferred_original
male	None	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren 	die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	vorherrschende meinung der kollegen aus den karebischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspadnerschaftsabkommen zielstrebig zu implementieren 	Vorherrschende Meinung der Kollegen aus den karebischen Staaten war, dass es nun darauf ankommt, nach vorne zu schauen, nicht zu lamentieren und die Wirtschaftspadnerschaftsabkommen zielstrebig zu implementieren.
male	None	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	wir müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren 	Wir müssen wir noch berücksichtigen, wie die Mitgliedstaaten reagieren.
male	None	herr präsident frau kommissarin 	herr präsident frau kommissarin!	vielen dank herr präsident 	Vielen Dank, Herr Präsident.
male	None	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien 	estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzuhufen etwa region wie kalabrian sitzilien oder auch griechenland oder auch rumänien 	oder auch Polen, die sehr gute Ergebnisse erzielen als andere, die sich schwer tun, die Mittel abzuhufen, etwa Region wie Kalabrian, Sitzilien oder auch Griechenland oder auch Rumänien.
male	None	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war 	auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	bis zur vollen mitgliedschaft hier wird es noch ein langer harte weg sein wird der kandidatenstatus in deutlicher schritt nach vorne und speziell für ein land das noch für 13 jahren immerhin ziel von nato angreifen war 	bis zur vollen Mitgliedschaft, hier wird es noch ein langer harte Weg sein wird. Der Kandidatenstatus in deutlicher Schritt nach vorne und speziell für ein Land, das noch für 13 Jahren immerhin Ziel von NATO angreifen war.
female	None	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist 	Es sind also Zeiten, in denen unser Verhältnis zu Russland von großer Bedeutung ist und in denen eine einheitliche EU-Strategie, die von Visionen begleitet ist, unabdingbar ist.
male	None	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	das darf sich aus meiner sicht in der zukunft nicht wiederholen.	das darf sich aus meiner sicht in der zukunft nicht wiederholen 	Das darf sich aus meiner Sicht in der Zukunft nicht wiederholen.
male	None	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen 	ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	den kommissar hier sofort maßnahmen zu ergreifen 	den Kommissar hier sofort Maßnahmen zu ergreifen.
male	None	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt 	die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	die tatsache dass sie gm 530 der aktienbehaltung behalten wird ist ein klarer hinweis darauf dass gm auch den wirtschaftlichen neu anfang seiner ehemaligen unruhupäischen tochter setzt 	Die Tatsache, dass sie GM 530 der Aktienbehaltung behalten wird, ist ein klarer Hinweis darauf, dass GM auch den wirtschaftlichen Neu Anfang seiner ehemaligen Unruhupäischen Tochter setzt.
male	None	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht 	junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	junge menschen werden so oft als billige hilfstrechter ausgenust und missbraucht 	junge Menschen werden so oft als billige Hilfstrechter ausgenust und missbraucht.
male	None	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach 	der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der vertrag von maastricht die wir alle wissen war in dieser frage nicht glaubwürdig mit klaren und ehrlichen antworten auf diese fragen in der supergradier wahljahr 2017 zu gehen ist nicht einfach 	der Vertrag von Maastricht, die wir alle wissen, war in dieser Frage nicht glaubwürdig. Mit klaren und ehrlichen Antworten auf diese Fragen in der Supergradier-Wahljahr 2017 zu gehen, ist nicht einfach.
male	None	die bürgerinnen und bürger des kosovo wollen das 	die bürgerinnen und bürger des kosovo wollen das.	und bürger dieses kurses wo wollen da sein 	und Bürger dieses Kurses, wo wollen da sein?
male	None	europa kann und muss hier gegensteuern 	europa kann und muss hier gegensteuern.	europa kann und muss ihr gegen steuern 	Europa kann und muss ihr gegen Steuern.
male	None	herr präsident herr kommissar sehr geehrte damen und herren 	herr präsident herr kommissar sehr geehrte damen und herren!	danke herr präsident herr kommissar sehr geehrte damen und herren 	Danke Herr Präsident! Herr Kommissar, sehr geehrte Damen und Herren!
male	None	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	freizeit beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern 	Freizeit. Beide tragen nichts dazu bei, die Lebenslagen der Künstlerinnen und Künstler zu verbessern.
male	None	das wären sechzig null soldaten deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt 	das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	das wären 60 000 deswegen auch die forderung dass man das eurokor permanent der europäischen union unterstellt 	Das wären 60.000. Deswegen auch die Forderung, dass man das Eurokor permanent der Europäischen Union unterstellt.
male	None	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss 	finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	finanzielle hilfe darf nicht eine verkakte unterstützung für alle gerchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugute kommen muss 	finanzielle Hilfe darf nicht eine verkakte Unterstützung für alle Gerchen sein, sondern muss den Reformprozess befördern, der der gesamten Bevölkerung zugute kommen muss.
male	None	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen 	es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	im interesse der menschen in den akp starten deshalb bitte ich alle kolleginnen und kollegen diesen haus am dornerspark meinem bericht zuzustimmen auch denen die ursprünglich vorhatten diesen bericht nicht zuzustimmen 	im Interesse der Menschen in den AKP starten. Deshalb bitte ich alle Kolleginnen und Kollegen, diesen Haus am Dornerspark meinem Bericht zuzustimmen, auch denen, die ursprünglich vorhatten, diesen Bericht nicht zuzustimmen.
female	None	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben 	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei den entwicklungen eines qualitätsausschusses wirklich gas geben 	Es ist höchst an der Zeit, dass wir bei den Mercosurverhandlungen und bei den Abkommen zum Agrarkapitel endlich auch einbremsen und stattdessen bei den Entwicklungen eines Qualitätsausschusses wirklich Gas geben.
female	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	die easa wird nun die möglichkeit haben sich wundige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wie eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die EASA wird nun die Möglichkeit haben, sich wundige Geschäftskonstruktionen, in denen keiner mehr nachvollziehen kann, wie eigentlich zuständig ist, unter dem Aspekt der eindeutigen Verantwortlichkeit anzuschauen.
male	None	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat 	sie traf auf den unbedingten politischen willen des parlaments diese offene deklaration durchzusetzen und sie traf auch auf eine hartnäckige aber faire auseinandersetzung mit dem rat.	auf den politischen unbedingt wilden des parlaments auf eine deklaration durchzusetzen sie traf auch auf eine hartnäckige aber färge auseinandersetzung mit dem braat 	auf den politischen, unbedingt wilden, des Parlaments, auf eine Deklaration durchzusetzen. Sie traf auch auf eine hartnäckige, aber färge auseinandersetzung mit dem Braat.
male	None	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird.	wir haben im kompromiss eine ganze reihe punkte gefunden und gemeinsam ausgehandelt damit das programm attraktiver wird 	Wir haben im Kompromiss eine ganze Reihe Punkte gefunden und gemeinsam ausgehandelt, damit das Programm attraktiver wird.
male	None	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt 	die natura zweitausend richtlinien sind jetzt fast genau fünfundzwanzig jahre alt.	die natur als 2000 richtlinien sind jetzt fast genau 25 jahre alt und ich	Die Natur als 2000 Richtlinien sind jetzt fast genau 25 Jahre alt und ich
female	None	wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw 	wir werden uns nicht nur mit der situation in der region des irak und in den umliegenden regionen in syrien usw.	wir werden uns nicht nur mit der situation in der region das hier rack und den umliegenregionen ins syrien und so weiter aus	Wir werden uns nicht nur mit der Situation in der Region, das hier rack und den Umliegenregionen ins Syrien und so weiter aus
