gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	 gant petra e tudiit hoc h amzer 	"""Gant petra e tudiit hoc'h amzer ?"""	donc péta étudiez des chansons 	Donc péta étudiez des chansons.	1.0
male		twenties	br	 enkrez he doa leizh he c halon 	"""Enkrez he doa leizh he c'halon."""	ynchri zi dwa lej zi xalon 	Ynchri zi dwa lej zi xalon.	1.0
male		twenties	br	ne ra ket glav 	Ne ra ket glav ?	mais rends tu glau 	Mais rends-tu glau?	1.0
male		twenties	br	o pemp emglev 	O pemp emglev.	au pème aigléoût 	au pème aigléoût.	1.0
male		twenties	br	an eil reder diwezhañ eus an tennad hent 	An eil reder diwezhañ eus an tennad-hent.	on a éilxé d air diwéza eux onté nâd hent 	On a éilxé d'air diwéza eux onté nâd hent.	1.125
male		twenties	br	ne lavarin grik ebet 	ne lavarin grik ebet.	נ ל 	נִלַּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּ	1.0
male		twenties	br	 tapet e vo ma c h anavez ar boliserien anezhañ 	"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	tapë devo me xanave zarbori sa jenën eo 	Tapë devo me xanave zarbori sa jenën eo.	1.0
male		twenties	br	mont a ran war velo 	Mont a ran war velo.	on arrondit notre vélo 	On arrondit notre vélo.	1.0
male		twenties	br	gallout a rit rentañ un tamm servij din 	Gallout a rit rentañ un tamm servij din ?	galou da vidrèntantant servìchððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððð	Galou da vidrèntantant servìchððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððð	1.0
male		twenties	br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	nô xos német ou spenat liseré nou deber 	Nô xos német ou spenat, liseré, nou deber.	1.0
male		twenties	br	rediennoù poellek a wechoù met alies gwall redius 	Rediennoù poellek a-wechoù, met alies… gwall redius !	redhien w poelaïga veçou medhalies gwal redhius 	Redhien w poelaïga veçou, medhalies gwal redhius.	1.0
male		twenties	br	un den douget da lavaret ar wirionez eo 	Un den douget da lavaret ar wirionez eo.	handèn dwget dda la farrè dda rwyr jönè 	Handèn dwget dda la farrè dda rwyr jönè.	1.0
male		twenties	br	piv a gomz brezhoneg hiziv an deiz 	Piv a gomz brezhoneg hiziv an deiz ?	pio a gons brezon a gyr johan dé 	Pio a gons brezon a gyr johan dé.	1.0
male		twenties	br	ra chomo hep dont 	Ra chomo hep dont !	ḥaʂumo ɪbdom 	Ḥaʂumo ɪbdom.	1.0
male		twenties	br	peseurt 	Peseurt ?	p sort	P-Sort	2.0
male		twenties	br	 pegeit amzer ho po ezhomm d ober an dra se 	"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	pegey danser apo eme dober ondrazi 	Pegey danser, apo eme dober ondrazi?	1.0
male		twenties	br	ur yaouvezh 	Ur yaouvezh.	alors y a ovs 	Alors, y a OVS.	2.0
male		twenties	br	glav a ra bremañ 	glav a ra bremañ.	glow a vraiment 	Glow a vraiment.	0.75
male		twenties	br	me am eus bet karet 	me am eus bet karet.	mémus bikari 	Mémus bikari.	1.0
male		twenties	br	 deoc h hu eo an dra mañ 	"""Deoc'h-hu eo an dra-mañ ?"""	je suis en normal 	Je suis en normal.	1.0
male		twenties	br	 gwellaet eo deoc h 	"""Gwellaet eo deoc'h ?"""	gweledodur 	Gweledodur!	1.0
male		twenties	br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	né m euské jonda géodal m ése monté là té 	Né m'euské jonda géodal m'ése monté là-té.	0.9230769230769231
male		twenties	br	 deuet mat oc h 	"""Deuet mat oc'h."""	dun malin dans l an 	Dun malin dans l'an.	1.25
male		twenties	br	sur on e karin 	sur on e karin.	suivons les canariens 	Suivons les canariens.	1.0
			br	kemerit anezhañ er maez 	Kemerit anezhañ er-maez.	ki mea daniaw e ameis 	Ki mea daniaw e ameis.	1.25
			br	tresañ a fell din 	Tresañ a fell din.	tres saf et dignes 	Tres saf et dignes.	1.0
			br	 n eus kudenn dour ebet 	"""N'eus kudenn dour ebet."""	je suis une duo b 	Je suis une duo, B.	1.0
			br	plijet tre on 	Plijet-tre on.	plie le tréon 	Plie le tréon.	1.0
			br	viva patata 	Viva Patata !	vive la patate 	Vive la patate !	1.5
			br	 gwelet e vo se diwezhatoc h 	"""gwelet e vo se diwezhatoc'h."""	quel vos éduateur 	Quel vos éduateur !	1.0
			br	 ha soñjal a ra deoc h e vo glav warc hoazh 	"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	jonjuradar vodk lau bachos 	Jonjuradar, vodk lau bachos !	1.0
			br	he re eo 	he re eo.	iréau 	Iréau.	1.0
			br	e tiez zo 	E tiez zo.	et qui est ce 	Et qui est ce ?	1.3333333333333333
			br	an evn na gan ket ken 	An evn na gan ket ken.	on est en nagan kikine 	On est en Nagan-Kikine.	1.0
			br	 perak emaoc h o sellet ouzhin evel se 	"""Perak emaoc'h o sellet ouzhin evel-se ?"""	per ang mar hasaladou zi nivel zi 	Per ang mar hasaladou zi nivel zi.	1.0
			br	nevez zo em eus gwelet un den 	Nevez zo em eus gwelet un den.	nesu mis gaeladondin 	Nesu mis Gaeladondin.	1.0
			br	 plijout a ra al lec h mañ din 	"""Plijout a ra al lec'h-mañ din."""	bligera l air madide 	Bligera l'air madide.	1.0
			br	glevan ket anezhañ ken 	Glevan ket anezhañ ken.	générique 	Générique.	1.0
			br	 o c hervel priya emañ chitra 	"""O c'hervel Priya emañ Chitra ?"""	au hier vel priam a chitra 	Au hier, vel priam a chitra.	0.8333333333333334
			br	 gwall nec het eo 	"""Gwall nec'het eo."""	jal nèhédi 	Jal nèhédi.	1.0
			br	 e pelec h emañ o chom 	"""E pelec'h emañ o chom ?"""	beah mashom 	Beah mashom.	1.0
			br	an hini gerañ 	An hini gerañ.	nigéra	NIGÉRA	1.0
			br	 n ouzon ket penaos ho trugarekaat 	"""N'ouzon ket penaos ho trugarekaat."""	oui on t y apprenne dans d autres gréco russes 	Oui, on t'y apprenne dans d'autres gréco-russes.	1.6666666666666667
			br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	pli gariais dan papach agin lakas nehol 	Pli gariais dan papach agin lakas nehol.	1.0
			br	hor breur 	hor breur.	au brûl 	Au brûl.	1.0
			br	daoust hag ur vro lennerien eo breizh 	Daoust hag « ur vro lennerien » eo Breizh ?	dost a gor vrolen arien et brice 	Dost a gor vrolen arien et brice?	1.0
			br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	mène mlakan nol du dagé vred vidan sa le toï ma ben 	Mène mlakan nol du dagé vred vidan sa le toï ma ben.	1.0
			br	an den hag a zeuio fenoz 	An den hag a zeuio fenoz.	ond dan aga stau iòf anons 	Ond dan aga stau iòf anons.	1.0
			br	 n eo ket re abred evit prientiñ ar vakañsoù 	"""n'eo ket re abred evit prientiñ ar vakañsoù."""	né qu il y a bré de vie brillante et à vacances 	Né qu'il y a bré de vie brillante et à vacances.	1.3333333333333333
			br	 da gentañ e fell din trugarekaat ac hanout 	"""da gentañ e fell din trugarekaat ac'hanout."""	de gain ta fédine trégaréca de han 	De gain ta fédine trégaréca de han.	1.0
			br	karet em eus 	karet em eus.	carreine meuse	Carreine Meuse	1.0
			br	 amerikan oc h 	"""Amerikan oc'h ?"""	américandor	Américandor	1.0
			br	 ho kenlabourerien a blij deoc h 	"""Ho kenlabourerien a blij deoc'h ?"""	aucun labo rarien ne blige d or 	Aucun labo rarien ne blige d'or?	1.1666666666666667
			br	diwall a raen na gouezhje 	Diwall a raen na gouezhje.	diol haren ne gwestu 	Diol haren ne gwestu.	1.0
			br	ur medisin 	Ur medisin.	ou médecine 	ou médecine.	1.0
			br	da biv eo 	Da biv eo ?	debiouer 	Debiouer.	1.0
			br	 seul niverusoc h e vimp seul aeoc h e vo 	"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	seul une ivrée s abime seule est sa revaut 	Seul une ivrée s'abime, seule est sa revaut.	0.9
			br	daou greion zo em boest 	Daou greion zo em boest.	daugha greyant jen bwyst 	Daugha greyant, jen bwyst.	1.0
			br	 nann vat 	"""nann 'vat !"""	ننحط	ننحط	1.0
			br	lavaret eo bet kement se din gant ur breur dezhañ 	Lavaret eo bet kement-se din gant ur breur dezhañ.	la vare des béquimais s est dit ngôneur bruer d éa 	La vare des béquimais s'est dit Ngôneur-Bruer d'Éa.	1.1
			br	en em wiskañ a rez 	En em wiskañ a rez ?	n aim bliz geres 	N'aim' bliz' geres?	1.0
			br	komz a rit saozneg 	Komz a rit saozneg ?	comme ça il se snappe 	Comme ça, il se snappe.	1.25
			br	koustet eo ker dezho 	koustet eo ker dezho.	couste de kierdé 	Couste de Kierdé !	1.0
			br	mar ne zeuan ket a benn e vin fall 	mar ne zeuan ket a-benn e vin fall.	menez en carabin vin fal 	Menez-en, carabin, vin' fal!	0.8888888888888888
			br	 c hoant kousket am eus 	"""C'hoant kousket am eus."""	j en ai marre 	J'en ai marre.	1.0
			br	ur voutailh leun a zour 	Ur voutailh leun a zour.	orvo te lan azur 	Orvo te lan azur !	1.0
			br	ar pemp sportour bras 	Ar pemp sportour bras.	un pème s porte au bras 	Un pème s'porte au bras.	1.25
			br	 ar gwin mañ n eo ket koulz hag egile 	"""Ar gwin-mañ n'eo ket koulz hag egile."""	alors guineman qui coule sa guéguile 	Alors, Guineman qui coule sa guéguile.	1.0
male		twenties	br	hennezh wenn 	Hennezh wenn.	הן הזווין 	הן הזווין.	1.0
male		twenties	br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	non quessiôrèm malasè dargoulô rong mon émès 	Non quessiôrèm malasè dargoulô rong mon émès.	1.0
male		twenties	br	penaos ha pelecʼh e cʼhaller bezañ stummet 	Penaos ha pelecʼh e cʼhaller bezañ stummet ?	benon dha plech chel erbean stumyt 	Benon dha plech chel erbean stumyt.	1.0
male		twenties	br	penaos eo deuet 	Penaos eo deuet ?	pénosez nous 	Pénosez-nous.	1.0
male		twenties	br	redek bro 	Redek bro.	relique 	Relique.	1.0
male		twenties	br	va zad 	va zad.	vas y allez 	Vas-y, allez.	1.5
male		twenties	br	 ne m eus ket graet se biskoazh 	"""Ne'm eus ket graet se biskoazh."""	j aime aussi grezze et bis quoi 	J'aime aussi grezze et bis quoi.	1.0
male		twenties	br	e kêr e oamp aet ni holl 	E kêr e oamp aet-ni-holl.	eke riwam e dè niol 	Eke riwam e dè niol.	0.8571428571428571
			br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	berlin et les eiffels de france sont les plus belles villes de l orient 	Berlin et les Eiffels de France sont les plus belles villes de l'Orient.	1.2727272727272727
			br	paeañ a rin 	Paeañ a rin.	peyarin	Peyarin	1.0
			br	 da c hoar a garen 	"""da c'hoar a garen."""	דחור גרן 	דחור גרן.	1.0
			br	 hag ur plac h oc h 	"""Hag ur plac'h oc'h ?"""	aiguir plat or 	Aiguir plat, or?	1.0
			br	 ar plac h se a drid he c halon 	"""Ar plac'h-se a drid he c'halon."""	ar plase yadrid e xalum 	Ar plase yadrid e xalum.	0.8888888888888888
			br	degemer a rit dollaroù sua 	Degemer a rit dollaroù SUA ?	digamer a réduit de la roue est ce sûr 	Digamer a réduit de la roue, est-ce sûr ?	1.6
			br	an deiz pad 	An deiz-pad.	on daypad	On Daypad	1.0
			br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	morézo m dave un squazel et l avéridé 	Morézo m'dave un squazel et l'avéridé.	1.0
			br	peseurt kefridioù ouzhpenn zo gantañ neuze 	Peseurt kefridioù ouzhpenn zo gantañ neuze ?	pessa que fredi houz pen zo gantan neu 	Pessa que fredi houz pen zo gantan neu.	1.1666666666666667
			br	o breudeur 	o breudeur.	o brødur 	O brødur!	0.5
			br	hon dorn 	hon dorn.	on me donne 	On me donne.	1.5
			br	nann 	Nann.	non 	NON !	1.0
			br	 tri c hi 	"""tri c'hi."""	អ អ 	អំះអំ	1.0
			br	 peseurt anv hoc h eus 	"""Peseurt anv hoc'h eus ?"""	pesard en eau russe 	Pesard en eau russe.	1.0
			br	 re vrav eo ar plac h mañ 	"""re vrav eo ar plac'h-mañ."""	réveil et on va replacer 	Réveil et on va replacer.	1.0
			br	ar re zu 	ar re zu.	arrêt zu 	Arrêt zu.	0.6666666666666666
			br	amzer domm zo 	amzer domm zo.	on me sert d homme jour 	On me sert d'homme jour.	2.0
			br	un tamm dihet on 	Un tamm dihet on.	un temps d hyédon 	Un temps d'hyédon.	0.75
male		fifties	br	ur gefridi a bouez bras zo bet fiziet ennañ 	Ur gefridi a bouez bras zo bet fiziet ennañ.	orghefridia boes bra so befiziedenna 	Orghefridia boes bra so befiziedenna.	1.0
male		fifties	br	petra eo orin ar stered lostek 	Petra eo orin ar stered-lostek ?	petra e orin ar stered lostek 	Petra e orin ar stered lostek.	0.16666666666666666
male		fifties	br	karet out 	karet out.	carré d aout 	Carré d'aout.	1.5
male		fifties	br	restachoù mat zo mat da gaout 	restachoù mat zo mat da gaout.	resta shumaa dzamaa degaut 	Resta shumaa dzamaa degaut.	1.0
male		fifties	br	 karout a raio ma mamm p en do he gwelet 	"""karout a raio ma mamm p'en do he gwelet."""	karu darayu mamon pendo i gwylet 	Karu darayu mamon pendo i gwylet.	1.0
male		fifties	br	ur vizaj aotennet pizh 	Ur vizaj aotennet-pizh.	òr víðas ôr tenet bíþ 	Òr víðas ôr tenet bíþ.	1.25
male		fifties	br	 ingalet eo bet ar c harr 	"""Ingalet eo bet ar c'harr."""	yngal db daxach 	Yngal db daxach.	1.0
male		fifties	br	ar memes hini ha da hini te 	Ar memes hini ha da hini-te.	armemezini ad hainitech 	Armemezini ad hainitech.	1.0
male		fifties	br	me eo 	me eo.	meyo 	Meyo.	1.0
male		fifties	br	ruskenn 	Ruskenn ?	rysken	Rysken	1.0
male		fifties	br	lenn a ran 	lenn a ran.	lennaron	Lennaron	1.0
male		fifties	br	diwallit gant an diri 	Diwallit gant an diri.	diwalit gandant diri 	Diwalit gandant diri.	0.75
male		fifties	br	er su da gemper ez eus ur groaz 	Er su da Gemper ez eus ur groaz.	herzud a gamper ez ozor groos 	Herzud a gamper ez ozor groos.	0.875
male		fifties	br	 c hoari mat a ra 	"""C'hoari mat a ra. """	ḍa ʁi mada o 	ḍa ʁi mada o !	1.0
male		fifties	br	div daol du 	div daol du.	j vous do le deux 	J'vous do le deux.	1.6666666666666667
male		fifties	br	 perak ta 	"""Perak 'ta ?"""	berakta 	Berakta.	1.0
male		fifties	br	ne chom hini ebet ken	Ne chom hini ebet ken	né shum eeny bekeen 	Né shum eeny bekeen.	1.0
male		fifties	br	gouzout a rit piv eo hi 	Gouzout a rit piv eo-hi ?	góðu darit piw é 	Góðu darit piw é?	1.0
male		fifties	br	o moger 	o moger.	au revoir gars 	Au revoir, gars!	1.5
male		fifties	br	sur out e karhes 	sur out e karhes.	sur oudécaresse	SUR OUDÉCARESSE	0.75
male		fifties	br	 perak ez eus dale ganeoc h 	"""Perak ez eus dale ganeoc'h ?"""	behar geisus dalig enach 	Behar geisus dalig enach.	1.0
male		fifties	br	pe drouz a glevan 	Pe drouz a glevan ?	pédrũ zaklévan 	Pédrũ zaklévan.	1.0
male		fifties	br	penaos e oa gwisket da z soñj 	Penaos e oa gwisket da’z soñj ?	beno zé vois guisquet de science 	Beno, zé vois guisquet de science.	1.0
male		fifties	br	 da c hoar a garjomp 	"""da c'hoar a garjomp."""	dachwa ragach shum 	Dachwa ragach shum.	1.0
male		fifties	br	 mam bije amzer 	"""mam'bije amzer."""	mbj hamza 	Mbj, hamza.	1.0
male		fifties	br	 c hoant he deus gouzout pegoulz e teuit 	"""C'hoant he deus gouzout pegoulz e teuit."""	ḏanay də zgud begul zi tət 	ḏanay də zgud, begul zi tət.	1.0
male		fifties	br	 hegarat tre oc h 	"""Hegarat-tre oc'h."""	égara tréor 	Égara tréor.	1.0
male		fifties	br	ekstra 	Ekstra.	extra	extra	1.0
male		fifties	br	te teus karet 	te teus karet.	détuscaret 	Détuscaret.	1.0
male		fifties	br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	ḥīr e onen ḥozen ta gapi sepazen e ma hwī 	ḥīr e onen ḥozen ta, gapi sepazen e ma hwī.	1.0
male		fifties	br	 me zo deuet d ho kwelet 	"""me 'zo deuet d'ho kwelet."""	més odeux tout culte 	Més odeux tout culte!	1.0
male		fifties	br	 sur out e karjec h 	"""sur out e karjec'h."""	sur route écart cher 	Sur route écart cher.	0.8
male		fifties	br	emañ o tigeriñ an nor 	Emañ o tigeriñ an nor…	emaw tigerion no 	Emaw Tigerion, no.	1.0
male		fifties	br	petra eo ar pouezusañ evidocʼh 	Petra eo ar pouezusañ evidocʼh ?	pétra a pwysu sa vida 	Pétra a pwysu sa vida.	1.0
male		fifties	br	ya gwelet e vin 	Ya, gwelet e vin.	ia gaeledh vin 	Ia gaeledh vin.	0.75
male		fifties	br	 abred eo aet d he gwelet 	"""Abred eo aet d'he gwelet."""	ὀρῆτῇ ὁ ἱδίᾳἰ 	ὀρῆτῇ ὁ ἱδίᾳἰ.	1.0
male		fifties	br	ur vro espar eo spagn 	Ur vro espar eo Spagn.	je veux voir espart espagne 	Je veux voir Espart, Espagne.	1.0
male		fifties	br	ar re mañ velen 	ar re-mañ velen.	a répondre aux vélos 	A répondre aux vélos.	1.0
male		fifties	br	 bep mintin ez ae d ar skol abred 	"""bep mintin ez ae d'ar skol abred."""	bebintin ni yedhar skol a brit 	Bebintin ni yedhar skol a brit.	1.0
male		fifties	br	 petra hoc h eus 	"""Petra hoc'h eus ?"""	betrauches 	Betrauches!	1.0
male		fifties	br	amañ emañ shyamala o chom 	Amañ emañ Shyamala o chom ?	ὁ ὁ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ 	Ὁ ὁ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ �	7.6
male		twenties	br	cheñchamantoù bras zo bet 	Cheñchamantoù bras zo bet.	chansoment du bras de zubed	Chansoment du Bras de Zubed	1.0
male		twenties	br	ur gador all 	Ur gador all.	urgat d oral 	Urgat d'oral.	1.0
male		twenties	br	un tregont den bennak 	Un tregont den bennak.	un truc ond dame benal	Un truc ond dame benal	1.0
male		twenties	br	arabat dont amañ 	arabat dont amañ.	arrabbit dōnt amal 	Arrabbit dōnt amal.	1.0
male		twenties	br	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	ar pal o amondabèch bèr pè vèz un tòm mûr a ham zər gand familie o zo san sèd 	Ar pal o amondabèch bèr pè vèz un tòm mûr a ham zər gand familie o zo san sèd.	0.9090909090909091
male		twenties	br	an trede diwezhañ 	An trede diwezhañ.	un trait de duaison 	Un trait de duaison.	1.3333333333333333
			br	 piv a sikouro ac hanoc h 	"""Piv a sikouro ac'hanoc'h ?"""	pio jekuro aranor 	Pio jekuro aranor.	1.0
			br	da win 	da win.	de wine	de wine	1.0
			br	 bras a walc h 	"""bras a-walc'h."""	brazawalach 	Brazawalach.	1.0
			br	gwener un ifern 	Gwener : un ifern !	gwénaire uniferme	Gwénaire, uniferme	1.0
			br	an dud se ne zebront tamm frouezh ebet 	An dud-se ne zebront tamm frouezh ebet.	an dû dze ne zé bron tom froue zé bet 	An dû dze ne zé bron tom froue zé bet.	1.0
			br	 ar bleiz hag an tri femoc h bihan 	"""ar bleiz hag an tri femoc'h bihan."""	arblayé je gans trifi morpin 	Arblayé, je gans trifi morpin.	1.0
			br	fentus eo 	Fentus eo.	fintusé 	Fintusé !	1.0
			br	evit ma pesketfed 	evit ma pesketfed.	aide moi à pesquer de foot 	Aide-moi à pesquer de foot.	2.0
