reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szívességre valamék matrószt	twenties	male		hu	Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szívességre valamék matrószt	0.42857142857142855
Nem gond.	nem gond	twenties	male		hu	Nem gond.	nem gond	1.0
Beszélnem kell veled.	beszélnem káveled	twenties	male		hu	Beszélnem kell veled.	beszélnem káveled	1.0
Falun vagyunk!	falun vagyunk	twenties	male		hu	Falun vagyunk!	falun vagyunk	1.0
Én a kormányhoz állok.	én a kormányhoz álllok	twenties	male		hu	Én a kormányhoz állok.	én a kormányhoz álllok	0.5
Alszanak a táncos lábú leányok, vagy meghaltak?	asszonok a táncos láguleányok vagy meghaltak	twenties	male		hu	Alszanak a táncos lábú leányok, vagy meghaltak?	asszonok a táncos láguleányok vagy meghaltak	0.5714285714285714
Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszem már megmondtam a nevemet	twenties	male		hu	Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszem már megmondtam a nevemet	0.42857142857142855
Várj, elfelejtettél valamit!	vágj elfelejteti e valamit	twenties	male		hu	Várj, elfelejtettél valamit!	vágj elfelejteti e valamit	1.3333333333333333
Csupa jó hírt hozott a levél.	csupa jó hírtozott a levél	twenties	male		hu	Csupa jó hírt hozott a levél.	csupa jó hírtozott a levél	0.6666666666666666
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	élénken maga előtt látta sokfél a lakját amelybe valamikor megjelent előtte	twenties	male		hu	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	élénken maga előtt látta sokfél a lakját amelybe valamikor megjelent előtte	0.6
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hattyúknyakán aranyabb ronsragyogott fejükön kékes fényű csillag tünnökölt	twenties	male		hu	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hattyúknyakán aranyabb ronsragyogott fejükön kékes fényű csillag tünnökölt	0.6
Bizony, bizony!	bizony bizony	twenties	male		hu	Bizony, bizony!	bizony bizony	1.0
Az egyik lyukat a másikkal tömi be.	az egyik yukat a másikkal tömi be	twenties	male		hu	Az egyik lyukat a másikkal tömi be.	az egyik yukat a másikkal tömi be	0.42857142857142855
Rohanjon, Bobby, ha szabad kérnem!	rohanjon bobbi ha szabad kérnem	twenties	male		hu	Rohanjon, Bobby, ha szabad kérnem!	rohanjon bobbi ha szabad kérnem	0.6
A szálló környékét megszállta a katonaság.	a szálló környékit megszállta a katonaság	twenties	male		hu	A szálló környékét megszállta a katonaság.	a szálló környékit megszállta a katonaság	0.5
Ide és ide.	ide és ide	twenties	male		hu	Ide és ide.	ide és ide	0.6666666666666666
Csak le kellett teríteni.	csak le kellett teríteni	twenties	male		hu	Csak le kellett teríteni.	csak le kellett teríteni	0.5
Egy kis zenei előjáték.	egy kis zene jelőjáték	twenties	male		hu	Egy kis zenei előjáték.	egy kis zene jelőjáték	0.75
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszamönt a birodalmába és becsapta a palotáya kapuját a csásár kis asszony orra előtt	twenties	male		hu	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszamönt a birodalmába és becsapta a palotáya kapuját a csásár kis asszony orra előtt	0.6153846153846154
Akkor hadd legyen az is az enyém!	akkor hadd legyen az is ez ennyém	twenties	male		hu	Akkor hadd legyen az is az enyém!	akkor hadd legyen az is ez ennyém	0.42857142857142855
Beszélni kell a királlyal.	beszélnik erre a királlyal	twenties	male		hu	Beszélni kell a királlyal.	beszélnik erre a királlyal	0.75
A tetem természetes helyzetben feküdt.	a tetem természetes helyzetben fekütt	twenties	male		hu	A tetem természetes helyzetben feküdt.	a tetem természetes helyzetben fekütt	0.4
Rendben van.	rendben van	twenties	male		hu	Rendben van.	rendben van	1.0
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyotott a legjobban éppen mert oda nem juthatott el soha				hu	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyotott a legjobban éppen mert oda nem juthatott el soha	0.3333333333333333
Nem az a legény, aki üti, hanem aki állja.	nem az a legény aki uti hanem aki álja	twenties	male		hu	Nem az a legény, aki üti, hanem aki állja.	nem az a legény aki uti hanem aki álja	0.4444444444444444
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobbi még tanácsokat adott neki hogy hogyan viselkedjen egy úri nővel szembe	twenties	male		hu	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobbi még tanácsokat adott neki hogy hogyan viselkedjen egy úri nővel szembe	0.42857142857142855
Az ajtó mögött.	az ajtó mögött	twenties	male		hu	Az ajtó mögött.	az ajtó mögött	0.6666666666666666
Aki fél a víztől, nem eszik halat.	aki fél a víztől nem eszik halat	twenties	male		hu	Aki fél a víztől, nem eszik halat.	aki fél a víztől nem eszik halat	0.42857142857142855
Az ellenségemnek se kívánom.	az ellenségemneg se kívánom	twenties	male		hu	Az ellenségemnek se kívánom.	az ellenségemneg se kívánom	0.75
Bejön velünk a prefektúrára!	bejön velünk a prefektúrára	twenties	male		hu	Bejön velünk a prefektúrára!	bejön velünk a prefektúrára	0.5
Aki szebben tud mesélni, mesélje el szebben!	aki szábben tud mesélni mesélje l szábben	twenties	male		hu	Aki szebben tud mesélni, mesélje el szebben!	aki szábben tud mesélni mesélje l szábben	0.7142857142857143
Őszinte leszek.	őszinte leszek	twenties	male		hu	Őszinte leszek.	őszinte leszek	1.0
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán ziu jizzu birkózás fogásait mutotte be a matrózoknak	twenties	male		hu	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán ziu jizzu birkózás fogásait mutotte be a matrózoknak	0.5
A Manjaro egy egyre népszerűbb Linux terjesztés.	a manjsáró egy egyre népszerűbb linux terjesztés	twenties	male		hu	A Manjaro egy egyre népszerűbb Linux terjesztés.	a manjsáró egy egyre népszerűbb linux terjesztés	0.5714285714285714
Az ostoba pincér lelökött az asztalról egy poharat.	az oskava pincér lelökött az asztalról egy poharat	twenties	male		hu	Az ostoba pincér lelökött az asztalról egy poharat.	az oskava pincér lelökött az asztalról egy poharat	0.375
Csakhogy itt hideg van és kemény fagy!	csakhogy itt hideg van és kemény fagy	twenties	male		hu	Csakhogy itt hideg van és kemény fagy!	csakhogy itt hideg van és kemény fagy	0.2857142857142857
Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jobban vártozott a kocsia végül aztán felbalult	twenties	male		hu	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyre jobban vártozott a kocsia végül aztán felbalult	0.5
Te nem rám haragszol, hanem a matematikára.	te nem rám harakszol hanem a matematikárak	twenties	male		hu	Te nem rám haragszol, hanem a matematikára.	te nem rám harakszol hanem a matematikárak	0.42857142857142855
Biztosan jelmezbálból jönnek.	biztosan jelmez balból jönnek	twenties	male		hu	Biztosan jelmezbálból jönnek.	biztosan jelmez balból jönnek	1.3333333333333333
Még nem válaszoltál a kérdésemre.	még nem halszodle a kérdésemmet	twenties	male		hu	Még nem válaszoltál a kérdésemre.	még nem halszodle a kérdésemmet	0.6
Jó az öreg a háznál.	jó a szeseg a háznál	twenties	male		hu	Jó az öreg a háznál.	jó a szeseg a háznál	0.8
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földesurat nem indította meg a gislank edves arson	twenties	male		hu	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földesurat nem indította meg a gislank edves arson	0.46153846153846156
Marco Polo oldalágon játszott valami szerepet a családomban.	marcopolo oldalágon játszott valami szerepet a családomban	twenties	male		hu	Marco Polo oldalágon játszott valami szerepet a családomban.	marcopolo oldalágon játszott valami szerepet a családomban	0.375
Ebből ered az én rovott múltam.	ebből ered az én rovot múldtam	twenties	male		hu	Ebből ered az én rovott múltam.	ebből ered az én rovot múldtam	0.5
Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja	twenties	male		hu	Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja	0.8
Csak túljutnánk már az Alpokon!	csak túljutnánk már zalpakon	twenties	male		hu	Csak túljutnánk már az Alpokon!	csak túljutnánk már zalpakon	0.6
Azzal maga mellé emelte a nyeregbe.	azzol maga mellég emeltva nyerekbe	twenties	male		hu	Azzal maga mellé emelte a nyeregbe.	azzol maga mellég emeltva nyerekbe	0.8333333333333334
Ló úr!	lóur	twenties	male		hu	Ló úr!	lóur	1.0
Apró regények és esetek.	obró regények és esetek	twenties	male		hu	Apró regények és esetek.	obró regények és esetek	0.5
Megyek!	megyek	twenties	male		hu	Megyek!	megyek	1.0
A boglárka ragyogó szemmel nézett fel Gerdára.	a boglárka ragyagó szemmel nézett fel gerdára	twenties	male		hu	A boglárka ragyogó szemmel nézett fel Gerdára.	a boglárka ragyagó szemmel nézett fel gerdára	0.42857142857142855
Nem tudtam, mit tegyek.	nem tudtom mit tegyek	twenties	male		hu	Nem tudtam, mit tegyek.	nem tudtom mit tegyek	0.75
Köpönyeget fordít.	köpönyeket forréit	twenties	male		hu	Köpönyeget fordít.	köpönyeket forréit	1.0
Szerintem nem.	sai entame nao	twenties	male		hu	Szerintem nem.	sai entame nao	1.5
De szépen úszott!	de szépen ószott	twenties	male		hu	De szépen úszott!	de szépen ószott	0.6666666666666666
Bobby vigyorgott.	mobivi gyargott	twenties	male		hu	Bobby vigyorgott.	mobivi gyargott	1.0
Ki ez a gengszter?	ki ez a gengster	twenties	male		hu	Ki ez a gengszter?	ki ez a gengster	0.5
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemközti tükrben meglátja magát és sarkág végit futralta hideg	twenties	male		hu	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	végre a szemközti tükrben meglátja magát és sarkág végit futralta hideg	0.6666666666666666
Jól van, mindegy, nekem jó.	jól van mindg nkm jó	twenties	male		hu	Jól van, mindegy, nekem jó.	jól van mindg nkm jó	1.0
Mindjárt rájövök arra is, hogy kicsoda.	min dir ry vkar rays jki sd	twenties	male		hu	Mindjárt rájövök arra is, hogy kicsoda.	min dir ry vkar rays jki sd	1.1666666666666667
Éljen a vígság!	i naviksg	twenties	male		hu	Éljen a vígság!	i naviksg	1.0
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	az alig hat órai haja ut de sajnos mégis lehetetlen	twenties	male		hu	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	az alig hat órai haja ut de sajnos mégis lehetetlen	0.4444444444444444
De hát mit csináljak én a fa odvában?	te hat mit cinayak in a falt babon	twenties	male		hu	De hát mit csináljak én a fa odvában?	te hat mit cinayak in a falt babon	0.75
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kélheten valamelyiket apróvirsidoragokkal és házi zsemmekockákkal	twenties	male		hu	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kélheten valamelyiket apróvirsidoragokkal és házi zsemmekockákkal	0.5714285714285714
Haljak meg?	haljak meg	twenties	male		hu	Haljak meg?	haljak meg	1.0
Helló.	helo	twenties	male		hu	Helló.	helo	1.0
A meleg országokban jártam.	a meleg országokban jártam	twenties	male		hu	A meleg országokban jártam.	a meleg országokban jártam	0.5
Diamant Oktáv keze ökölbe szorult.	diamant oktáv keze kölbe szorult	twenties	male		hu	Diamant Oktáv keze ökölbe szorult.	diamant oktáv keze kölbe szorult	0.8
A parkett mélysötét ibolyafényében lépegettek.	a parket mély sötét iboya fényében lépegettek	twenties	male		hu	A parkett mélysötét ibolyafényében lépegettek.	a parket mély sötét iboya fényében lépegettek	1.4
Csak nem hiszi el felséged?	csak nem hiszi el felséget	twenties	male		hu	Csak nem hiszi el felséged?	csak nem hiszi el felséget	0.4
Négy évesen már összeolvasta a nyomtatott nagybetűket.	négy évesen már összeavaslan yogtatott nagy betőket	twenties	male		hu	Négy évesen már összeolvasta a nyomtatott nagybetűket.	négy évesen már összeavaslan yogtatott nagy betőket	0.7142857142857143
A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a maha összeborult fölötte s a basószemot fekütt erejtve emberi szem elől	twenties	male		hu	A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a maha összeborult fölötte s a basószemot fekütt erejtve emberi szem elől	0.6153846153846154
Úgy még sohasem volt, hogy valahogy ne lett volna.	ügy még sórha sem volt egy valaho indernetoln	twenties	male		hu	Úgy még sohasem volt, hogy valahogy ne lett volna.	ügy még sórha sem volt egy valaho indernetoln	0.8888888888888888
Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a hajdinát perzselte koron feketére a villám tüze				hu	Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a hajdinát perzselte koron feketére a villám tüze	0.5
Vizet prédikál és bort iszik.	vizet prédikál és bort izik				hu	Vizet prédikál és bort iszik.	vizet prédikál és bort izik	0.4
Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az eszemet tudom csak súroltak és főztek bennem				hu	Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az eszemet tudom csak súroltak és főztek bennem	0.3333333333333333
Nagyon szép lába van!	nagyon szép lába van				hu	Nagyon szép lába van!	nagyon szép lába van	0.5
Istenem, sugárzás van!	istenem sugárzás van				hu	Istenem, sugárzás van!	istenem sugárzás van	0.6666666666666666
Azzal a keze fejére ültette a nagy hírű bolhát.	a zala kezefejére ültette a nagy hírű bolhát				hu	Azzal a keze fejére ültette a nagy hírű bolhát.	a zala kezefejére ültette a nagy hírű bolhát	0.4444444444444444
A többit bízd rám!	a többy twízt rám				hu	A többit bízd rám!	a többy twízt rám	1.0
A legnagyobb boldogság az anyai boldogság.	a legnagyobb oldokság az anyai boldokság				hu	A legnagyobb boldogság az anyai boldogság.	a legnagyobb oldokság az anyai boldokság	0.5
És előkelő származásúak voltak azok az ujjak?	é felőkerőszármazásak voltak azok az újjak				hu	És előkelő származásúak voltak azok az ujjak?	é felőkerőszármazásak voltak azok az újjak	0.5714285714285714
Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	zanytalan újjai réveteken kapébrának némi morradék dohányutánovádokdohozávan				hu	Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	zanytalan újjai réveteken kapébrának némi morradék dohányutánovádokdohozávan	0.9
Ideje sem volna hozzá.	idejesen volna hozzá				hu	Ideje sem volna hozzá.	idejesen volna hozzá	0.75
A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	a házban a kandur volt az úr a tyúk pedig a gazdasszony				hu	A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	a házban a kandur volt az úr a tyúk pedig a gazdasszony	0.3333333333333333
