reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	yirdiğer yoruncuya göre bu doğru fakat kimi şikayet etmeli	twenties	male		tr	Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	yirdiğer yoruncuya göre bu doğru fakat kimi şikayet etmeli		0.6
Ancak avantajlar bunlarla da kalmıyor.	ancak avantaclar bunlarla da kalmıyor	twenties	male		tr	Ancak avantajlar bunlarla da kalmıyor.	ancak avantaclar bunlarla da kalmıyor		0.6
Tam bir geçiş muhtemelen birkaç yıl sürer.	tem bir geçiş muhtemelen birkaç yıl sürer	twenties	male		tr	Tam bir geçiş muhtemelen birkaç yıl sürer.	tem bir geçiş muhtemelen birkaç yıl sürer		0.2857142857142857
Mehmed D. olayla ilgili olduğunu reddetti.	mehmette olayla ilgili olduğunu reddetti	twenties	male		tr	Mehmed D. olayla ilgili olduğunu reddetti.	mehmette olayla ilgili olduğunu reddetti		0.5
Bu konunun belirgin iki yönü var.	bu konunun belirgin iki yönü var	twenties	male		tr	Bu konunun belirgin iki yönü var.	bu konunun belirgin iki yönü var		0.3333333333333333
Mevcut enflasyon trendi cesaret verici.	mevdüt enflasyon trendi cesaret vereceğ	twenties	male		tr	Mevcut enflasyon trendi cesaret verici.	mevdüt enflasyon trendi cesaret vereceğ		0.4
Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	karada unutulmayacak bir aralık ayı geçiriyor	twenties	male		tr	Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	karada unutulmayacak bir aralık ayı geçiriyor		0.5
Hazır mısınız?	hazır mısınız	twenties	male		tr	Hazır mısınız?	hazır mısınız		1.0
Dragus filmde Klara rolünü oynadı.	dragus filmde klar rolinı oynadı	twenties	male		tr	Dragus filmde Klara rolünü oynadı.	dragus filmde klar rolinı oynadı		0.8
Bu çok üzücü bir durum.	bu çok özücü bir durum	twenties	male		tr	Bu çok üzücü bir durum.	bu çok özücü bir durum		0.6
Ertelemenin nedeni belirtilmedi.	ertelemenin nedeni belirtilmedi	twenties	male		tr	Ertelemenin nedeni belirtilmedi.	ertelemenin nedeni belirtilmedi		0.6666666666666666
Hepsinin ortak noktası, futbol sevgisi.	hepsinin ortak nuktası futbol sevgisi	twenties	male		tr	Hepsinin ortak noktası, futbol sevgisi.	hepsinin ortak nuktası futbol sevgisi		0.6
"""Karadağ'da meyve üretiminde maliyetler yüksek."""	karadağda meyve öretiminde maliyetler yüksek	twenties	male		tr	"""Karadağ'da meyve üretiminde maliyetler yüksek."""	karadağda meyve öretiminde maliyetler yüksek		0.6
Diğer sandalyelerse bağımsız adayların olmuştu.	diğer sandalyelerse bağımsız adayların olmuştu	twenties	male		tr	Diğer sandalyelerse bağımsız adayların olmuştu.	diğer sandalyelerse bağımsız adayların olmuştu		0.4
Üçte ikisini kadınlar oluşturuyor.	ükste ikisini kadınlar oluşturuyor	twenties	male		tr	Üçte ikisini kadınlar oluşturuyor.	ükste ikisini kadınlar oluşturuyor		0.5
"""Fakat bu yıl Türkiye'ye gideceğim."""	fakat bu yıl türkiyeye gideceğin	twenties	male		tr	"""Fakat bu yıl Türkiye'ye gideceğim."""	fakat bu yıl türkiyeye gideceğin		0.6
Erdoğan, yatırımlara mı öncelik veriyor?	ar doğan yatırımlara mı öncelik veriyor	twenties	male		tr	Erdoğan, yatırımlara mı öncelik veriyor?	ar doğan yatırımlara mı öncelik veriyor		0.6
Sürpriz sonuç bekleyen kişi sayısı oldukça az.	süprüs sonucu bekleyen kiş sayısı oldukçağız				tr	Sürpriz sonuç bekleyen kişi sayısı oldukça az.	süprüs sonucu bekleyen kiş sayısı oldukçağız		0.7142857142857143
Kosova ve Sırbistan -- şimdi ne olacak?	kosovo ve sırbistan şimdi ne olacak				tr	Kosova ve Sırbistan -- şimdi ne olacak?	kosovo ve sırbistan şimdi ne olacak		0.5714285714285714
Sonra kendi de onlardan birisi oldu.	sonra kendi de onlardan birisi oldu				tr	Sonra kendi de onlardan birisi oldu.	sonra kendi de onlardan birisi oldu		0.3333333333333333
Plastik ürünler önemli kirleticiler.	plasti gürünler önemli kirleticiler				tr	Plastik ürünler önemli kirleticiler.	plasti gürünler önemli kirleticiler		0.75
Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	yine de avrupa kama oyu ilkne almışa benzemiyor				tr	Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	yine de avrupa kama oyu ilkne almışa benzemiyor		1.0
Davanın tüm süreci adil şekilde gerçekleştirildi.	davanın tüm sürece adil şekilde gerçekleştirildi				tr	Davanın tüm süreci adil şekilde gerçekleştirildi.	davanın tüm sürece adil şekilde gerçekleştirildi		0.5
Ancak çiftçiler duruşlarını bozmadılar.	ancak çifçiler duruşlarını bozmadılar				tr	Ancak çiftçiler duruşlarını bozmadılar.	ancak çifçiler duruşlarını bozmadılar		0.75
Türk kamuoyu bundan haberdar değil.	türkkamoyu bundan haberdar değil				tr	Türk kamuoyu bundan haberdar değil.	türkkamoyu bundan haberdar değil		0.6
İnşaatın yedi yıl sürmesi planlanıyor.	i̇nşaatın yedi yıl sürmesi planlanıyor				tr	İnşaatın yedi yıl sürmesi planlanıyor.	i̇nşaatın yedi yıl sürmesi planlanıyor		0.4
Tutumların Avrupalı bir unsura rastlamadım.	tutumların avrupalı bir unsura rastlamadım				tr	Tutumların Avrupalı bir unsura rastlamadım.	tutumların avrupalı bir unsura rastlamadım		0.6
Şimdi ise satmayı düşünüyor.	şimdiyse satmayı düşünüyor				tr	Şimdi ise satmayı düşünüyor.	şimdiyse satmayı düşünüyor		0.75
Sırp sineması sunar ...	sırp sinaması sunar				tr	Sırp sineması sunar ...	sırp sinaması sunar		0.75
"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	i̇stambul için cesediği geçen yıl bulunmuştu				tr	"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	i̇stambul için cesediği geçen yıl bulunmuştu		0.8
Ekonomik kalkınma önemli bir öncelik.	ekonomik kalkınma önemli bir öncelik				tr	Ekonomik kalkınma önemli bir öncelik.	ekonomik kalkınma önemli bir öncelik		0.4
İçki perakende sektörü içindeki tepkiler karışık.	i̇çki berekendi sektörü içindeki tespitler karışık				tr	İçki perakende sektörü içindeki tepkiler karışık.	i̇çki berekendi sektörü içindeki tespitler karışık		0.6666666666666666
Bir diğer sorun da gümrük.	bir diğer sorunda günlük				tr	Bir diğer sorun da gümrük.	bir diğer sorunda günlük		0.8
Hiç umudum yok.	hiç umudum yok				tr	Hiç umudum yok.	hiç umudum yok		0.6666666666666666
Ancak grubun gündeminde sırf çalışmak yok.	ancak grubun günleminde sırf çalışmak yok				tr	Ancak grubun gündeminde sırf çalışmak yok.	ancak grubun günleminde sırf çalışmak yok		0.5
"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	türkiye orta doğuda yaşanan demokrasi hareketlerinden fayda sağlayabilir mi				tr	"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	türkiye orta doğuda yaşanan demokrasi hareketlerinden fayda sağlayabilir mi		0.5
Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü	thirties	male		tr	Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü		0.5
Türkiye, kadın hakları konusunda zor durumda.	türkiye kadın hakları konusunda zor durumdı	thirties	male		tr	Türkiye, kadın hakları konusunda zor durumda.	türkiye kadın hakları konusunda zor durumdı		0.3333333333333333
Ancak bu bile mümkün olmadı.	ancak bu bile mümkün olmadı				tr	Ancak bu bile mümkün olmadı.	ancak bu bile mümkün olmadı		0.4
Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	güney doğu avrupa ülkeleri bir yöy yakıt konusunu değerlendiriyor				tr	Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	güney doğu avrupa ülkeleri bir yöy yakıt konusunu değerlendiriyor		1.1666666666666667
Kentin mali esnekliğinin düşük olduğu bildirildi.	kentin malii esnekliğinin düşük olduğu bildirildi				tr	Kentin mali esnekliğinin düşük olduğu bildirildi.	kentin malii esnekliğinin düşük olduğu bildirildi		0.5
"""Kolaylık, Karadağ'ın değerlerinden biri."""	kolaylık karadağın değerlerinden biri				tr	"""Kolaylık, Karadağ'ın değerlerinden biri."""	kolaylık karadağın değerlerinden biri		0.75
Ancak organize suç suçundan aklandı.	ancak organize suç suçundan aklandı				tr	Ancak organize suç suçundan aklandı.	ancak organize suç suçundan aklandı		0.4
Belgrad makamları ise bunu reddettiler.	bergrat makamları ise bunu reddetiler				tr	Belgrad makamları ise bunu reddettiler.	bergrat makamları ise bunu reddetiler		0.4
"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	cumhur başkanını seçme yönteminde yapılacak değişiklikler moldova'daki siyasi krize son verecek mi				tr	"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	cumhur başkanını seçme yönteminde yapılacak değişiklikler moldova'daki siyasi krize son verecek mi		0.3636363636363636
Gezinin bir sonraki durağı ise Sofya.	gezinin bir sonraki dua ise sofya				tr	Gezinin bir sonraki durağı ise Sofya.	gezinin bir sonraki dua ise sofya		0.5
AP milletvekilleri beş yılda bir seçiliyorlar.	ape milletvekilleri beş yılda bir seçiliyorlar				tr	AP milletvekilleri beş yılda bir seçiliyorlar.	ape milletvekilleri beş yılda bir seçiliyorlar		0.3333333333333333
O zamandan bu yana da hastalık yayıldı.	o zamandan bur yana da hastalık yayıldı				tr	O zamandan bu yana da hastalık yayıldı.	o zamandan bur yana da hastalık yayıldı		0.4285714285714285
Jokiç ise iddiayı yalanladı.	jokiç ise iddiai yalanladı				tr	Jokiç ise iddiayı yalanladı.	jokiç ise iddiai yalanladı		0.75
Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşanla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır				tr	Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşanla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır		0.2
Bu kriz, bir mali krizin sınırlarını aşmıştır.	bu kriz bir mali krizin sınırlarını aşmıştır				tr	Bu kriz, bir mali krizin sınırlarını aşmıştır.	bu kriz bir mali krizin sınırlarını aşmıştır		0.4285714285714285
Grup bis için sahneye iki defa geri geldi.	grup bis için sahneye iki defa geri geldi				tr	Grup bis için sahneye iki defa geri geldi.	grup bis için sahneye iki defa geri geldi		0.25
"""Türkiye, Libya'da çok büyük işler yapıyor."""	türkiye libya'da çok büyük işler yapıyor				tr	"""Türkiye, Libya'da çok büyük işler yapıyor."""	türkiye libya'da çok büyük işler yapıyor		0.5
Aynı kural bakan yardımcıları için de geçerli.	aynı kral bakan yardımcıları içinde geçerli				tr	Aynı kural bakan yardımcıları için de geçerli.	aynı kral bakan yardımcıları içinde geçerli		0.7142857142857143
Cortiç buna katılıyor.	kortiç buna katılıyor				tr	Cortiç buna katılıyor.	kortiç buna katılıyor		0.6666666666666666
Bende mücadele edeceğime bu yolu seçtim.	ben de mücadele etçeğimle bu yoz seçtim				tr	Bende mücadele edeceğime bu yolu seçtim.	ben de mücadele etçeğimle bu yoz seçtim		0.8333333333333334
Bunların mahkemeye sunulması gerekir.	bunların mahkemeye sunulması gerekir				tr	Bunların mahkemeye sunulması gerekir.	bunların mahkemeye sunulması gerekir		0.5
Yasalarla da başı belaya girdi.	yasalarla da başı belare girdi				tr	Yasalarla da başı belaya girdi.	yasalarla da başı belare girdi		0.6
Ancak yasa tam olarak uygulanmıyor.	ancak yasa tam olarak uygulanmıyor				tr	Ancak yasa tam olarak uygulanmıyor.	ancak yasa tam olarak uygulanmıyor		0.4
Adını aldığı ülkeden de daha uzun yaşadı.	adını aldı ülkeden de daha uzun yaşadı				tr	Adını aldığı ülkeden de daha uzun yaşadı.	adını aldı ülkeden de daha uzun yaşadı		0.4285714285714285
"""Benzer bir çağrı Ankara'dan da geldi."""	bezer bir çaerrı ankarıdan da geldi				tr	"""Benzer bir çağrı Ankara'dan da geldi."""	bezer bir çaerrı ankarıdan da geldi		0.6666666666666666
Ancak Yunanlılar işini biliyordu.	ancak yunu anına işini biliyordu				tr	Ancak Yunanlılar işini biliyordu.	ancak yunu anına işini biliyordu		1.0
İş dışında da kendini sürekli meşgul ediyor.	i̇ştışında da kendini sürekli meşkul ediyor				tr	İş dışında da kendini sürekli meşgul ediyor.	i̇ştışında da kendini sürekli meşkul ediyor		0.5714285714285714
Iraklı Kürt liderlerden de kınama geldi.	üğraktı kürt diderlerden ve kınama geldi				tr	Iraklı Kürt liderlerden de kınama geldi.	üğraktı kürt diderlerden ve kınama geldi		0.8333333333333334
Çok uzun bir zamandır.	çok uzun bir zamandır				tr	Çok uzun bir zamandır.	çok uzun bir zamandır		0.5
Sayılar şaşırtıcı boyuttadır.	sayılar şaşırtıcı boyuttadır				tr	Sayılar şaşırtıcı boyuttadır.	sayılar şaşırtıcı boyuttadır		0.6666666666666666
Terim sıralamada yedinci oldu.	terim sıralamada yedinci oldu				tr	Terim sıralamada yedinci oldu.	terim sıralamada yedinci oldu		0.5
Bu tanıklar sanığı fail olarak teşhis etmedi.	bu tanıklar sanığı fail olarak teşiz etmedi				tr	Bu tanıklar sanığı fail olarak teşhis etmedi.	bu tanıklar sanığı fail olarak teşiz etmedi		0.4285714285714285
Gelenekleri ve kültürleri de kendilerine özgü.	gelenekleri ve kültürleri de kendilerine özgü				tr	Gelenekleri ve kültürleri de kendilerine özgü.	gelenekleri ve kültürleri de kendilerine özgü		0.3333333333333333
Yunanistan ise gelecek yıla bakıyor.	yunanistan ise gelecek pila bakıyor	twenties	male		tr	Yunanistan ise gelecek yıla bakıyor.	yunanistan ise gelecek pila bakıyor		0.6
İstisnasız olarak dost canlısı insanlar.	i̇stisnasız olarak dost cannısı insanlar	twenties	male		tr	İstisnasız olarak dost canlısı insanlar.	i̇stisnasız olarak dost cannısı insanlar		0.6
Karar sizi şaşırttı mı?	karar sizi şaşırttı mı	twenties	male		tr	Karar sizi şaşırttı mı?	karar sizi şaşırttı mı		0.5
Çok küçük düşürücü bir durumdu.	çok küçük düşürücü bir durumdu	twenties	male		tr	Çok küçük düşürücü bir durumdu.	çok küçük düşürücü bir durumdu		0.4
Bu durumun sonuçları ise oldukça ciddi.	bu durumun sonuçları ise olduk çaçittiyi	twenties	male		tr	Bu durumun sonuçları ise oldukça ciddi.	bu durumun sonuçları ise olduk çaçittiyi		0.5
Bazıları ilkokulu bile bitiremiyor.	bazıları ilk okulu bile bitiremiyor	twenties	male		tr	Bazıları ilkokulu bile bitiremiyor.	bazıları ilk okulu bile bitiremiyor		1.0
Bu tarihten beri bunların sekizi tutuklandı.	bu tarihten beri bunların sekizi tutuklandı	twenties	male		tr	Bu tarihten beri bunların sekizi tutuklandı.	bu tarihten beri bunların sekizi tutuklandı		0.3333333333333333
Anlaşmanın bedeli açıklanmadı.	anlaşmanın bedeli açıklanmadı	twenties	male		tr	Anlaşmanın bedeli açıklanmadı.	anlaşmanın bedeli açıklanmadı		0.6666666666666666
Hükümet bu konuda adımlar atıyor.	hükümet bu konuda adımlar atıyor	twenties	male		tr	Hükümet bu konuda adımlar atıyor.	hükümet bu konuda adımlar atıyor		0.4
Durum kötüleşirse ne yapacaksınız?	durum kötüleşirsene yapacaksınız	twenties	male		tr	Durum kötüleşirse ne yapacaksınız?	durum kötüleşirsene yapacaksınız		1.0
Bu durum beni endişelendiriyor.	budurum beni ende işelendiriyor	twenties	male		tr	Bu durum beni endişelendiriyor.	budurum beni ende işelendiriyor		1.0
Ancak bu kanıtlar mahkemede engellendi.	ancak bu kanıtların mahkeme de engellendi	twenties	male		tr	Ancak bu kanıtlar mahkemede engellendi.	ancak bu kanıtların mahkeme de engellendi		1.0
Haradinay iddiaları reddetti.	haradinay iddiaları reddetti	twenties	male		tr	Haradinay iddiaları reddetti.	haradinay iddiaları reddetti		0.6666666666666666
Bizler burada doğduk ve burada kalmalıyız.	bizler burada doğduk ve burada kalmalıyız	twenties	male		tr	Bizler burada doğduk ve burada kalmalıyız.	bizler burada doğduk ve burada kalmalıyız		0.3333333333333333
"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	türkiye libya'yı şiddetten kaçınmaya çağırıyor	twenties	male		tr	"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	türkiye libya'yı şiddetten kaçınmaya çağırıyor		0.6
Dış ticaret açığı dört kat arttı.	dış ticaret açığı dört kat arttı	twenties	male		tr	Dış ticaret açığı dört kat arttı.	dış ticaret açığı dört kat arttı		0.3333333333333333
Ameliyata İtalyan uzmanlar yardım ettiler.	ameliyata i̇talyan uzmanlar yardım ettiler	twenties	male		tr	Ameliyata İtalyan uzmanlar yardım ettiler.	ameliyata i̇talyan uzmanlar yardım ettiler		0.6
Kalanlar ise farklı yollar izliyor.	kalanlar ise farklı yollar izliyor	twenties	male		tr	Kalanlar ise farklı yollar izliyor.	kalanlar ise farklı yollar izliyor		0.4
Ama bunun dışında pek bir değişiklik yok.	ama bunun dışında pek bir dehişiklik yok	twenties	male		tr	Ama bunun dışında pek bir değişiklik yok.	ama bunun dışında pek bir dehişiklik yok		0.4285714285714285
Mustafaj dışişleri bakanlığını yürütecek.	mustafaç dış işleri bakanlığını yürütecek	twenties	male		tr	Mustafaj dışişleri bakanlığını yürütecek.	mustafaç dış işleri bakanlığını yürütecek		1.0
Öte yandan Türkiye de bir karşı hareket başlattı.	öte yandan türkiye'de bir karşı hareket başlattı	twenties	male		tr	Öte yandan Türkiye de bir karşı hareket başlattı.	öte yandan türkiye'de bir karşı hareket başlattı		0.5
