gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	fi	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina	0.2857142857142857
male		fourties	fi	John sattui luomaan silmänsä verannalle.	John sattui luomaan silmänsä verannalle.	jon sattui luomaan silmänsä verannalle	jon sattui luomaan silmänsä verannalle	0.4
male		fourties	fi	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä muttei onnistunut	0.375
male		fourties	fi	Vihtakannan mökissä saamme ruokaa ja kahvia.	Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökiissä saamme ruokaa ja kahvia	vihtakannan mökiissä saamme ruokaa ja kahvia	0.5
male		fourties	fi	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivula taatui sukkilaan paljasten jopa kaksi suomesta valittua perhettä	sivula taatui sukkilaan paljasten jopa kaksi suomesta valittua perhettä	0.6666666666666666
male		fourties	fi	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa	0.2222222222222222
male		fourties	fi	Viimein joutuu hän niitylle.	Viimein joutuu hän niitylle.	viimein joutuu hän niitylle	viimein joutuu hän niitylle	0.5
male		fourties	fi	Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänestin kuitenkin tyhjää muiden kohtien vuoksi	äänestin kuitenkin tyhjää muiden kohtien vuoksi	0.3333333333333333
male		fourties	fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmekö luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta	jatkaisimmekö luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta	0.16666666666666666
male		fourties	fi	"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja	käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja	0.6666666666666666
male		fourties	fi	Rakas mieheni	Rakas mieheni	rakas mieheni	rakas mieheni	0.5
male		fourties	fi	Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	eivät hän joni eikä etenkään haris olle tehneet mitään väärää	eivät hän joni eikä etenkään haris olle tehneet mitään väärää	0.6666666666666666
male		fourties	fi	Äänestin myös tämän lausekkeen puolesta.	Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausekkeen puolesta	äänestin myös tämän lausekkeen puolesta	0.4
male		fourties	fi	Marin huulet menivät surulliseen hymyyn.	Marin huulet menivät surulliseen hymyyn.	marin huulet menivät surulliseen hymyyn	marin huulet menivät surulliseen hymyyn	0.4
male		fourties	fi	Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	kägriäinen väistyy vasemmalle ruispellon piantarheelle	kägriäinen väistyy vasemmalle ruispellon piantarheelle	0.6
male		fourties	fi	Kaisa oli unohtanut yhden asian.	Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian	kaisa oli unohtanut yhden asian	0.4
male		fourties	fi	Sinne nyt polku painuu.	Sinne nyt polku painuu.	sinne nyt polku painou	sinne nyt polku painou	0.5
male		fourties	fi	Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	menin takaisin ikkunaan ja samassa kuulin kiljuntaa	menin takaisin ikkunaan ja samassa kuulin kiljuntaa	0.2857142857142857
male		fourties	fi	Vaikeaa edes kuvitella.	Vaikeaa edes kuvitella.	vaikea edes kuvitella	vaikea edes kuvitella	0.6666666666666666
male		fourties	fi	Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus	0.3333333333333333
male		fourties	fi	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kävelimme läheiselle kentälle ja tarttuimme mailoihin	kävelimme läheiselle kentälle ja tarttuimme mailoihin	0.5
male		fourties	fi	Mutta sianpuolukoita ne olivatkin, ne puolukat.	Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta siaanpuolukoita ne olivatkin ne puolukat	mutta siaanpuolukoita ne olivatkin ne puolukat	0.6666666666666666
male		fourties	fi	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin	0.3
male		fourties	fi	Omaanihan minäkin tahdon.	Omaanihan minäkin tahdon.	omaanihan minäkin tahdon	omaanihan minäkin tahdon	0.6666666666666666
male		fourties	fi	Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähinä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan	lähinä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan	0.3333333333333333
male		fourties	fi	Ja Juutas alkaa soutaa.	Ja Juutas alkaa soutaa.	jo juutas alkaa soutaa	jo juutas alkaa soutaa	0.75
male		fourties	fi	Pihalle jää Lyygia.	Pihalle jää Lyygia.	pihalle jää lyykia	pihalle jää lyykia	0.6666666666666666
male		fourties	fi	Niin, minulla on aavistus.	Niin, minulla on aavistus.	niin minulla on aavistus	niin minulla on aavistus	0.5
male		fourties	fi	Kahdeltakin suunnalta.	Kahdeltakin suunnalta.	kahdeltakin suunnalta	kahdeltakin suunnalta	1.0
male		fourties	fi	Kaikki iti hänen suuressa onnessansa.	Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suuressa onnessansa	kaikki iti hänen suuressa onnessansa	0.4
male		fourties	fi	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina	0.25
male		fourties	fi	Ja Topikin on kadonnut.	Ja Topikin on kadonnut.	ja topikin on kadonnut	ja topikin on kadonnut	0.75
male		fourties	fi	Emännät puhuivat välillä kehruuksista.	Emännät puhuivat välillä kehruuksista.	emänät puhuivat välillä kehruuksista	emänät puhuivat välillä kehruuksista	0.5
male		fourties	fi	"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no et kyl syö enään täältä mitää finian sanoi totisena	no et kyl syö enään täältä mitää finian sanoi totisena	0.5
male		fourties	fi	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan	0.25
male		fourties	fi	Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin	0.42857142857142855
male		fourties	fi	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista	0.3333333333333333
male		fourties	fi	Emme olleet kumpikaan.	Emme olleet kumpikaan.	emme olleet kumpikaan	emme olleet kumpikaan	0.6666666666666666
male		fourties	fi	Mihin sitä olinkaan pääni taas pistänyt.	Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olikaan pääni taas pistänyt	mihin sitä olikaan pääni taas pistänyt	0.5
male		fourties	fi	Hän pysähtyi portin pieleen kivijalkaa vasten.	Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyi portin pieleen kivijalkaa vasten	hän pysähtyi portin pieleen kivijalkaa vasten	0.3333333333333333
male		fourties	fi	Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	0.16666666666666666
male		fourties	fi	En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtyään lähemmässä en kerta kaikkiaan kestänyt nähdä häntä tuollaisena	en tohtinut mennä yhtyään lähemmässä en kerta kaikkiaan kestänyt nähdä häntä tuollaisena	0.3333333333333333
male		fourties	fi	Olimme koko perhe taas koossa.	Olimme koko perhe taas koossa.	olimme koko perhe taas koossa	olimme koko perhe taas koossa	0.4
male		fourties	fi	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoi ruoan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta	hän toivoi ruoan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta	0.25
male		fourties	fi	Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä	vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä	0.375
male		fourties	fi	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana	0.25
male		fourties	fi	Hän vetäytyi takaisin oven luokse.	Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oven luokse	hän vetäytyi takaisin oven luokse	0.4
			fi	Äsken juuri viimeksi.	Äsken juuri viimeksi.	äskeni juuri viimeksi	äskeni juuri viimeksi	0.6666666666666666
			fi	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein	0.25
			fi	Hän vilkaisee kotaan, jossa hämärtyy.	Hän vilkaisee kotaan, jossa hämärtyy.	hän vilkaisee kotaan jossa hämärtyy	hän vilkaisee kotaan jossa hämärtyy	0.6
			fi	Äänestämme ensimmäistä luetelmakohtaa vastaan.	Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäistä luetelmakohtaa vastaan	äänestämme ensimmäistä luetelmakohtaa vastaan	0.5
			fi	Leikkaamisen lomasta ihailin maisemia.	Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lomasta ihailin maisemia	leikkaamisen lomasta ihailin maisemia	0.5
			fi	Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	puolinukuksisa selvityn aamun jälkeen olimme ufen ja finianin kanssa valmiita kävelemään mertäkohti	puolinukuksisa selvityn aamun jälkeen olimme ufen ja finianin kanssa valmiita kävelemään mertäkohti	0.38461538461538464
			fi	Aivan veden äyräällä.	Aivan veden äyräällä.	aivan veden äyräällä	aivan veden äyräällä	0.6666666666666666
			fi	“Ei ne meitä uskois ilma pitävii todisteita.	“Ei ne meitä uskois ilma pitävii todisteita.	ei ne meitä uskois ilman pitäviä todisteita	ei ne meitä uskois ilman pitäviä todisteita	0.5714285714285714
			fi	Kysymys on hankala.	Kysymys on hankala.	kysymys on hankala	kysymys on hankala	0.6666666666666666
			fi	Hän tuntee nyt päässeensä alkuun.	Hän tuntee nyt päässeensä alkuun.	hän tuntee nyt päässeensä alkuun	hän tuntee nyt päässeensä alkuun	0.4
male		teens	fi	Musta pimeys ammotti heille vastaan.	Musta pimeys ammotti heille vastaan.	musta pimeys ammotti heille vastaan	musta pimeys ammotti heille vastaan	0.4
male		teens	fi	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokoustautujan tuoreilla eksottisilla raakaaineilla	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokoustautujan tuoreilla eksottisilla raakaaineilla	0.45454545454545453
male		teens	fi	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotimaassa on kehitetty viranomaisyhteistyössä ja valmiutta erilaisiin skenarioihin varautumiseen	samoin kotimaassa on kehitetty viranomaisyhteistyössä ja valmiutta erilaisiin skenarioihin varautumiseen	0.4444444444444444
male		teens	fi	Nyt he soutavat edelleen.	Nyt he soutavat edelleen.	nyt he soitavat edelleen	nyt he soitavat edelleen	0.75
male		teens	fi	Mitä on kauniina oleminen?	Mitä on kauniina oleminen?	mitä on kaunina oleminen	mitä on kaunina oleminen	0.75
male		teens	fi	Näin vihdoin Hydruksen sen todellisissa väreissä.	Näin vihdoin Hydruksen sen todellisissa väreissä.	näin vihdoin hydruksen sen todellisissa vereissä	näin vihdoin hydruksen sen todellisissa vereissä	0.5
male		teens	fi	Sielläpä näkeekin hän isänsä tulevan.	Sielläpä näkeekin hän isänsä tulevan.	sielle pä näkeekin hän isänsä tulevan	sielle pä näkeekin hän isänsä tulevan	0.6
male		teens	fi	Petäjä oli melkein hänen kokoisensa.	Petäjä oli melkein hänen kokoisensa.	petäjä oli melkein henen kokoisinsa	petäjä oli melkein henen kokoisinsa	0.6
male		teens	fi	Suurin osa kuoli ilmaston muututtua.	Suurin osa kuoli ilmaston muututtua.	suurin osa kuoli ilmaston muututtua	suurin osa kuoli ilmaston muututtua	0.4
male		teens	fi	Monelta olet kotona?	Monelta olet kotona?	monelta olet kotona	monelta olet kotona	0.6666666666666666
male		teens	fi	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	heräsin vasta seuraavana aamuna valon tulviassa sisään ikkunasta	heräsin vasta seuraavana aamuna valon tulviassa sisään ikkunasta	0.375
male		teens	fi	Eivät ne ole heinänteossa.	Eivät ne ole heinänteossa.	eivät ne ole heinän teossa	eivät ne ole heinän teossa	0.75
male		teens	fi	Heluna ei tottele.	Heluna ei tottele.	feluna ei tottele	feluna ei tottele	0.6666666666666666
male		teens	fi	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintoilla tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintoilla tunnettiin alusta lähtien erityisesti jälkiruuistaan	0.16666666666666666
male		teens	fi	Niin kova on se aihe.	Niin kova on se aihe.	niin kova on se aihe	niin kova on se aihe	0.4
male		teens	fi	Mihin olinkaan taas joutunut?	Mihin olinkaan taas joutunut?	mihin olin kantaasi joutunut	mihin olin kantaasi joutunut	1.0
male		teens	fi	Ensin toisella etujalallani, sitten toisellakin.	Ensin toisella etujalallani, sitten toisellakin.	ensin toisella etujelallani sitten toisellakin	ensin toisella etujelallani sitten toisellakin	0.6
male		teens	fi	Joko nyt onnettomuuksia?	Joko nyt onnettomuuksia?	joko nyt onnettomuuksia	joko nyt onnettomuuksia	0.6666666666666666
male		teens	fi	Niin tapaus juoksi kuin vanhaa latuaan.	Niin tapaus juoksi kuin vanhaa latuaan.	niin tapausjooksi kuin vainhaala tuoon	niin tapausjooksi kuin vainhaala tuoon	0.8333333333333334
male		teens	fi	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	äänestämme tämään vuoksi tätä päätöslauselmaa vastaan	äänestämme tämään vuoksi tätä päätöslauselmaa vastaan	0.5
