gender	accent	reference	reference_original	inferred	inferred_original
female	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid
male	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke cordate wijze ze zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor liggen	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke cordate wijze ze zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor liggen
male	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	maar betekent dat er om te beginnen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan	maar betekent dat er om te beginnen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan
male	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	dabij was er toch bij toen deze euro werd ingevoerd en deze muntunie die niet kon functioneren tot stand kwam	dabij was er toch bij toen deze euro werd ingevoerd en deze muntunie die niet kon functioneren tot stand kwam
male	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot zit er een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvellend pensioen we weten al langer dan vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulancen om zowel de tweede en de derde pijler voor iedereen toegankelijk te maken	tot slot zit er een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvellend pensioen we weten al langer dan vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulancen om zowel de tweede en de derde pijler voor iedereen toegankelijk te maken
male	None	u hebt de regels zogezegd religieus gevolgd.	u hebt de regels zogezegd religieus gevolgd.	ik heb de regels zogezegd religieus gevolgd	ik heb de regels zogezegd religieus gevolgd
male	None	dat zou ik graag willen weten.	dat zou ik graag willen weten.	dk e vag willen weten	dk e vag willen weten
female	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	dontwikelingslanden hebben zich geëngageerd vijftien procen van hun begrotingen te investeren in het kader van de abudja verklaring	dontwikelingslanden hebben zich geëngageerd vijftien procen van hun begrotingen te investeren in het kader van de abudja verklaring
male	None	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken	en juist lokale initiatieven kunnen het verschil maken
male	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met een beroep op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen	met een beroep op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen
male	None	en daar gaat het in deze kwestie om.	en daar gaat het in deze kwestie om.	daar gaat het in deze kwestie om	daar gaat het in deze kwestie om
male	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren
female	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgn over te maken	recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgn over te maken
male	None	voorzitter de situatie in de europese unie is desastreus.	voorzitter de situatie in de europese unie is desastreus.	voorzitter de situatie in de europese unie e en	voorzitter de situatie in de europese unie e en
male	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er bijr één eerbare uitgang is voor de kroatische kandidaat en dat is gewoon zich terugtrekken	ik denk dat in dit geval er bijr één eerbare uitgang is voor de kroatische kandidaat en dat is gewoon zich terugtrekken
male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	een goede eerlijke en betrouwbare pensioenvoorziening is eigenlijk een van de pijlers van onze moderne welvaartstaat	een goede eerlijke en betrouwbare pensioenvoorziening is eigenlijk een van de pijlers van onze moderne welvaartstaat
female	None	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	wej hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet	wej hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet
female	None	je zou dan denken dat zij staan te juichen!	je zou dan denken dat zij staan te juichen!	ha zou dan denken dat ze staan te juichen	ha zou dan denken dat ze staan te juichen
male	None	dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar echte eigen middelen	dit kan enkel door terug te grijpen naar echte eigen middelen
male	None	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	da ah i ande raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsverslag over nigeria bijvoorbeeld het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht	da ah i ande raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsverslag over nigeria bijvoorbeeld het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht
male	None	men wist dat hier in deze zaal en dat is ook toegegeven door de heer de gucht de toenmalige commissaris. de afspraken van het stabiliteitspact zijn niet nagekomen en over de steunmaatregelen wordt ook constant de bevolking voorgelogen.	men wist dat hier in deze zaal en dat is ook toegegeven door de heer de gucht de toenmalige commissaris. de afspraken van het stabiliteitspact zijn niet nagekomen en over de steunmaatregelen wordt ook constant de bevolking voorgelogen.	wist dat hier in deze zaal en dat is ook toegegeven door de gucht de toemalige commissaris de afspraken van het stabiliteitspact zijn niet nagekomen en de steunmaatregelen hierover worden ook constant de bevolking voorgelogen	wist dat hier in deze zaal en dat is ook toegegeven door de gucht de toemalige commissaris de afspraken van het stabiliteitspact zijn niet nagekomen en de steunmaatregelen hierover worden ook constant de bevolking voorgelogen
