reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Voi începe prin a vorbi despre dimensiunea politică.	voi începe prin a vorbi despre dimensiunea politică	thirties	male		ro	Voi începe prin a vorbi despre dimensiunea politică.	voi începe prin a vorbi despre dimensiunea politică
Ce putem face în legătură cu acest lucru?	ce putem face în legătură cu acest lucru	thirties	male		ro	Ce putem face în legătură cu acest lucru?	ce putem face în legătură cu acest lucru
Mulţi vor avea profesii care încă nu există.	mulți vor avea profesii care încă nu există	thirties	male		ro	Mulţi vor avea profesii care încă nu există.	mulți vor avea profesii care încă nu există
Spre deosebire de anii precedenți, nu s-au mai înregistrat cazuri de scarlatină.	spre deosebire de anii precedenți nu s-au mai înregistrat cazuri de scarlatină	thirties	male		ro	Spre deosebire de anii precedenți, nu s-au mai înregistrat cazuri de scarlatină.	spre deosebire de anii precedenți nu s-au mai înregistrat cazuri de scarlatină
Permiteţi-mă să vă dau un sfat.	permiteți ma sa w dalm swata	thirties	male		ro	Permiteţi-mă să vă dau un sfat.	permiteți ma sa w dalm swata
Unii se joacă cu temerile oamenilor.	unii se joacă cu temerile oamenilor	thirties	male		ro	Unii se joacă cu temerile oamenilor.	unii se joacă cu temerile oamenilor
Parlamentul a adoptat un text bun.	parlamentul a adoptat un text bun	thirties	male		ro	Parlamentul a adoptat un text bun.	parlamentul a adoptat un text bun
Am terminat acum intervenţiile de un minut.	am terminat acum intervențiile de un minut	thirties	male		ro	Am terminat acum intervenţiile de un minut.	am terminat acum intervențiile de un minut
Dumnealor afirmă că este nevoie de solidaritate.	dumnea lor afirmă că este nevoie de solidaritate	thirties	male		ro	Dumnealor afirmă că este nevoie de solidaritate.	dumnea lor afirmă că este nevoie de solidaritate
Să-i educăm bine şi să-i lăsăm să conducă.	saiedukam binesi sailose am sekonduka	thirties	male		ro	Să-i educăm bine şi să-i lăsăm să conducă.	saiedukam binesi sailose am sekonduka
Vă mulţumesc pentru solicitarea de a lua cuvântul.	vă mulțumesc pentru solicitarea de a lua cuvântul	thirties	male		ro	Vă mulţumesc pentru solicitarea de a lua cuvântul.	vă mulțumesc pentru solicitarea de a lua cuvântul
Sectorul non-profit a fost de asemenea implicat.	sectorul non-profit a fost de asemenea implicat	thirties	male		ro	Sectorul non-profit a fost de asemenea implicat.	sectorul non-profit a fost de asemenea implicat
Totuşi, în general, sunt bucuros şi mulţumit.	totuși în general sunt bucuros și mulțumit	thirties	male		ro	Totuşi, în general, sunt bucuros şi mulţumit.	totuși în general sunt bucuros și mulțumit
Raportul se îndreaptă în această direcție.	raportul se îndraptă în atastă direcție	thirties	male		ro	Raportul se îndreaptă în această direcție.	raportul se îndraptă în atastă direcție
Totuşi, doresc acum să menţionez câteva dezavantaje.	totuși doresc să menționezi câteva dezavantaje	thirties	male		ro	Totuşi, doresc acum să menţionez câteva dezavantaje.	totuși doresc să menționezi câteva dezavantaje
Trebuie să o punem în practică.	trebuie să punem în practică	thirties	male		ro	Trebuie să o punem în practică.	trebuie să punem în practică
Acestea sunt domenii cruciale în viețile tuturor.	acestea sunt domenii cruciale în viețile tuturor	thirties	male		ro	Acestea sunt domenii cruciale în viețile tuturor.	acestea sunt domenii cruciale în viețile tuturor
Prin urmare, contez pe sprijinul dumneavoastră.	prin urmare contesc pe sprijinul dumneavoastră	thirties	male		ro	Prin urmare, contez pe sprijinul dumneavoastră.	prin urmare contesc pe sprijinul dumneavoastră
Prin urmare, am votat în favoarea acestui raport..	prin urmare am votat în favoarea acestui raport	thirties	male		ro	Prin urmare, am votat în favoarea acestui raport..	prin urmare am votat în favoarea acestui raport
Situaţia umanitară în prezent rămâne dramatică.	situația umanitară în prezent rămâne dramatică	thirties	male		ro	Situaţia umanitară în prezent rămâne dramatică.	situația umanitară în prezent rămâne dramatică
Prin urmare, nu sunt în favoarea acestei creșteri.	prin urmare nu sunt în favoarea acestei creșteri	thirties	male		ro	Prin urmare, nu sunt în favoarea acestei creșteri.	prin urmare nu sunt în favoarea acestei creșteri
Acum trebuie să analizăm siguranța centralelor.	acum trebuie să analizăm siguranța centralelor				ro	Acum trebuie să analizăm siguranța centralelor.	acum trebuie să analizăm siguranța centralelor
Acestea se rezumă la cinci criterii.	acestea se rezumă la cinci criterii				ro	Acestea se rezumă la cinci criterii.	acestea se rezumă la cinci criterii
Bineînţeles că şi aceasta este o prioritate.	bineînțeles că și aceasta este o prioritate				ro	Bineînţeles că şi aceasta este o prioritate.	bineînțeles că și aceasta este o prioritate
Trebuie să am o discuţie sinceră cu dvs.	trebuie să am o discuție sinceră cu dumnea voastră				ro	Trebuie să am o discuţie sinceră cu dvs.	trebuie să am o discuție sinceră cu dumnea voastră
Gâtul a necesitat intervenție de lungă durată.	gâtul a necesitat intervenție de lungă durată				ro	Gâtul a necesitat intervenție de lungă durată.	gâtul a necesitat intervenție de lungă durată
Nu putem accepta filtrarea politică a internetului.	nu putem accepta filtrarea politică a internetului				ro	Nu putem accepta filtrarea politică a internetului.	nu putem accepta filtrarea politică a internetului
Nu zeii au făcut muzica, ci muzica afăcut zeii.	nu zei au făcut muzica ci muzica a făcut zei				ro	Nu zeii au făcut muzica, ci muzica afăcut zeii.	nu zei au făcut muzica ci muzica a făcut zei
Toţi cetăţenii au dreptul la o alimentaţie sănătoasă.	toți cetățenii au dreptul la o alimentație sănătoasă				ro	Toţi cetăţenii au dreptul la o alimentaţie sănătoasă.	toți cetățenii au dreptul la o alimentație sănătoasă
Trebuie să ne trezim la realitate.	trebuie să ne trezim la realitate				ro	Trebuie să ne trezim la realitate.	trebuie să ne trezim la realitate
Suntem pregătiţi să facem acest lucru.	suntem pregătiți să facem acest lucru				ro	Suntem pregătiţi să facem acest lucru.	suntem pregătiți să facem acest lucru
Prin urmare, creştinii devin, din victime, criminali.	prin urmare creștinii devin din victime criminale				ro	Prin urmare, creştinii devin, din victime, criminali.	prin urmare creștinii devin din victime criminale
Mai mult decât atât, vom privi către viitor.	mai mult decât atât vom prifi către viitor				ro	Mai mult decât atât, vom privi către viitor.	mai mult decât atât vom prifi către viitor
Doresc să-mi exprim sprijinul faţă de raportor.	doresc să m exprim sprijinul față de raportor				ro	Doresc să-mi exprim sprijinul faţă de raportor.	doresc să m exprim sprijinul față de raportor
Ar trebui să avem grijă de acest parteneriat.	ar trebui să avem grijă de acest parteneriat				ro	Ar trebui să avem grijă de acest parteneriat.	ar trebui să avem grijă de acest parteneriat
Prin urmare, haideţi să facem acest lucru.	prin urmare haideți să facem acest lucru	fourties	male		ro	Prin urmare, haideţi să facem acest lucru.	prin urmare haideți să facem acest lucru
Vom trece acum la următorul orator.	vom trece acum la următorul orator	fourties	male		ro	Vom trece acum la următorul orator.	vom trece acum la următorul orator
Am auzit această întrebare de multe ori.	am auzit această întrebare de multe ori	fourties	male		ro	Am auzit această întrebare de multe ori.	am auzit această întrebare de multe ori
Nu putem elabora o astfel de strategie?	nu putem elabora o astfel de strategie	fourties	male		ro	Nu putem elabora o astfel de strategie?	nu putem elabora o astfel de strategie
Prin urmare, să ne alegem partenerii cu prudență.	pri normare se nalezem patemeri co prudența	fourties	male		ro	Prin urmare, să ne alegem partenerii cu prudență.	pri normare se nalezem patemeri co prudența
Vă mulțumesc din nou pentru cooperare.	vă mulțumesc din nou pentru cooperare	fourties	male		ro	Vă mulțumesc din nou pentru cooperare.	vă mulțumesc din nou pentru cooperare
Dacă nu ne vom înțelege, eu nu mă voi agăța de nimic.	dacă nu ne vom înțelege eu nu mă voi agăța de nimic	fourties	male		ro	Dacă nu ne vom înțelege, eu nu mă voi agăța de nimic.	dacă nu ne vom înțelege eu nu mă voi agăța de nimic
Cu toate acestea, mai rămân multe de făcut.	cu toate acestea mai rămân multe de făcut	fourties	male		ro	Cu toate acestea, mai rămân multe de făcut.	cu toate acestea mai rămân multe de făcut
Propriul dvs. grup a susţinut aceasta.	propriul dumneavoastră grup a susținut aceasta	fourties	male		ro	Propriul dvs. grup a susţinut aceasta.	propriul dumneavoastră grup a susținut aceasta
În cele mai multe religii, preotul se crede ceva mai mult decât zeul.	în cele mai multe religii preutul se crede ceva mai mult decât zeul	fourties	male		ro	În cele mai multe religii, preotul se crede ceva mai mult decât zeul.	în cele mai multe religii preutul se crede ceva mai mult decât zeul
Reagan a avut dreptate tot timpul.	reagan a avut dreptate tot timpul	fourties	male		ro	Reagan a avut dreptate tot timpul.	reagan a avut dreptate tot timpul
Acum acționăm dintr-o dată împotriva lor.	acum acționăm dintr-o dată împotriva lor	fourties	male		ro	Acum acționăm dintr-o dată împotriva lor.	acum acționăm dintr-o dată împotriva lor
Scepticismul meu este înlocuit acum de îngrijorare.	scepticismul meu este înlocuit acum de îngrijorare	fourties	male		ro	Scepticismul meu este înlocuit acum de îngrijorare.	scepticismul meu este înlocuit acum de îngrijorare
Cred că este necesar să analizaţi această situaţie.	cred că este necesar să analizați această situație	fourties	male		ro	Cred că este necesar să analizaţi această situaţie.	cred că este necesar să analizați această situație
Din acest motiv, eu împărtășesc opinia raportorului.	din acest motiv îi împărtășeți opinia raportorului	fourties	male		ro	Din acest motiv, eu împărtășesc opinia raportorului.	din acest motiv îi împărtășeți opinia raportorului
Se pare că nu este suficient.	separe că nu este suficient	twenties	male		ro	Se pare că nu este suficient.	separe că nu este suficient
Trebuie, de fapt, să salvăm întreaga ţară.	trebuie de fapt să salvăm întreaga țară	twenties	male		ro	Trebuie, de fapt, să salvăm întreaga ţară.	trebuie de fapt să salvăm întreaga țară
Avizul meu a fost aprobat în unanimitate.	avizul meu a fost aprobat în unanimitate	twenties	male		ro	Avizul meu a fost aprobat în unanimitate.	avizul meu a fost aprobat în unanimitate
Prin urmare, vă invit la bord.	prin urmare vă invic la bord	twenties	male		ro	Prin urmare, vă invit la bord.	prin urmare vă invic la bord
Nu este necesar să mai discutăm procesul alegerilor.	nu este necesar să mai discutăm procesul alegerilor	twenties	male		ro	Nu este necesar să mai discutăm procesul alegerilor.	nu este necesar să mai discutăm procesul alegerilor
Europa ar trebui să continue ferm să-i sprijine.	europa ar trebui să continuie cem să-i sprijine	twenties	male		ro	Europa ar trebui să continue ferm să-i sprijine.	europa ar trebui să continuie cem să-i sprijine
Economia există în interesul oamenilor și nu invers.	economia există în interesul oamenilor și nu inresc	twenties	male		ro	Economia există în interesul oamenilor și nu invers.	economia există în interesul oamenilor și nu inresc
Astfel, devin victimele unor tentaţii periculoase.	astfel devin victimele unor tentații periculoase	twenties	male		ro	Astfel, devin victimele unor tentaţii periculoase.	astfel devin victimele unor tentații periculoase
Chiar nu ar trebui să se întâmple așa.	chiar nu ar trebui să se întâmple așa	twenties	male		ro	Chiar nu ar trebui să se întâmple așa.	chiar nu ar trebui să se întâmple așa
Acest fapt trebuie să aibă consecințele de rigoare.	acest fapt trebuie să aibă consecințe le de rigoare	twenties	male		ro	Acest fapt trebuie să aibă consecințele de rigoare.	acest fapt trebuie să aibă consecințe le de rigoare
