reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina	fourties	male		fi	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina		0.2857142857142857
John sattui luomaan silmänsä verannalle.	john sattui luomaan silmänsä verannalle	fourties	male		fi	John sattui luomaan silmänsä verannalle.	john sattui luomaan silmänsä verannalle		0.4
Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä muttei onnistunut	fourties	male		fi	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	modotti yritti elättää itsensä valokuvajan berliinissä muttei onnistunut		0.375
Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökissä saamme ruokaa ja kahvia	fourties	male		fi	Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökissä saamme ruokaa ja kahvia		0.3333333333333333
Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivula taatui sukkelaan paljasten jopa kaksi suomesta valittua perhettä	fourties	male		fi	Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	sivula taatui sukkelaan paljasten jopa kaksi suomesta valittua perhettä		0.5555555555555556
Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa	fourties	male		fi	Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa		0.2222222222222222
Viimein joutuu hän niitylle.	viimein joutuu hän niitylle	fourties	male		fi	Viimein joutuu hän niitylle.	viimein joutuu hän niitylle		0.5
Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänestin kuitenkin tyhjää muiden kohtien vuoksi	fourties	male		fi	Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänestin kuitenkin tyhjää muiden kohtien vuoksi		0.3333333333333333
jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta	fourties	male		fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta		0.0833333333333333
"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja	fourties	male		fi	"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja		0.6666666666666666
Rakas mieheni	rakas mieheni	fourties	male		fi	Rakas mieheni	rakas mieheni		0.5
Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	eiväthän joni eikä etenkään haris olle tehneet mitään väärää	fourties	male		fi	Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	eiväthän joni eikä etenkään haris olle tehneet mitään väärää		0.5555555555555556
Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausekkeen puolesta	fourties	male		fi	Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausekkeen puolesta		0.4
Marin huulet menivät surulliseen hymyyn.	mariin huulet menivät surulliseen hymyyn	fourties	male		fi	Marin huulet menivät surulliseen hymyyn.	mariin huulet menivät surulliseen hymyyn		0.4
Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	käkriäinen väistyi vasemmalle ruispellon pientarelle	fourties	male		fi	Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	käkriäinen väistyi vasemmalle ruispellon pientarelle		0.8
Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian	fourties	male		fi	Kaisa oli unohtanut yhden asian.	kaisa oli unohtanut yhden asian		0.4
Sinne nyt polku painuu.	sinne nyt polkupainuu	fourties	male		fi	Sinne nyt polku painuu.	sinne nyt polkupainuu		0.75
Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	menin takaisin ikkunaan ja samassa kuulin kiljuntaa	fourties	male		fi	Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	menin takaisin ikkunaan ja samassa kuulin kiljuntaa		0.2857142857142857
Vaikeaa edes kuvitella.	vaikea edes kuvitella	fourties	male		fi	Vaikeaa edes kuvitella.	vaikea edes kuvitella		0.6666666666666666
Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	me olemme tekemässä historiaa me olemme kirjaimillisesti tulevaisuus	fourties	male		fi	Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	me olemme tekemässä historiaa me olemme kirjaimillisesti tulevaisuus		0.4444444444444444
Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kävelimme läheiselle kentälle ja tartuimme mailoihin	fourties	male		fi	Kävelimme läheiselle kentälle ja tartuimme mailoihin.	kävelimme läheiselle kentälle ja tartuimme mailoihin		0.3333333333333333
Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta sianpuolukoita ne olivatkin ne puolukat	fourties	male		fi	Mutta sianpuolukoita ne olivatkin, ne puolukat.	mutta sianpuolukoita ne olivatkin ne puolukat		0.5
Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin	fourties	male		fi	Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin		0.3
Omaanihan minäkin tahdon.	omanihan minäkin tahdon	fourties	male		fi	Omaanihan minäkin tahdon.	omanihan minäkin tahdon		0.6666666666666666
Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan	fourties	male		fi	Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan		0.3333333333333333
Ja Juutas alkaa soutaa.	jo juutas alkaa soutaa	fourties	male		fi	Ja Juutas alkaa soutaa.	jo juutas alkaa soutaa		0.75
Pihalle jää Lyygia.	pihalle jää lyykia	fourties	male		fi	Pihalle jää Lyygia.	pihalle jää lyykia		0.6666666666666666
Niin, minulla on aavistus.	niin minulla on aavistus	fourties	male		fi	Niin, minulla on aavistus.	niin minulla on aavistus		0.5
Kahdeltakin suunnalta.	kahdeltakin suunnalta	fourties	male		fi	Kahdeltakin suunnalta.	kahdeltakin suunnalta		1.0
Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suurassa onnessansa	fourties	male		fi	Kaikki iti hänen suuressa onnessansa.	kaikki iti hänen suurassa onnessansa		0.6
Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina	fourties	male		fi	Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina		0.25
Ja Topikin on kadonnut.	ja topikin on kadonnut	fourties	male		fi	Ja Topikin on kadonnut.	ja topikin on kadonnut		0.75
Emännät puhuivat välillä kehruuksista.	emänät puhuivat välillä kehruuksista	fourties	male		fi	Emännät puhuivat välillä kehruuksista.	emänät puhuivat välillä kehruuksista		0.5
"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no et kyll syö enään täältä mitää finian sanoi totisena	fourties	male		fi	"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	no et kyll syö enään täältä mitää finian sanoi totisena		0.6
Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan	fourties	male		fi	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan		0.25
Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin	fourties	male		fi	Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin		0.4285714285714285
Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista	fourties	male		fi	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista		0.3333333333333333
Emme olleet kumpikaan.	emme olleet kumpikaan	fourties	male		fi	Emme olleet kumpikaan.	emme olleet kumpikaan		0.6666666666666666
Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olinkaan pääni taas pistänyt	fourties	male		fi	Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olinkaan pääni taas pistänyt		0.3333333333333333
Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyi portinpieleen kivijalkaa vasten	fourties	male		fi	Hän pysähtyi portin pieleen kivijalkaa vasten.	hän pysähtyi portinpieleen kivijalkaa vasten		0.6666666666666666
Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	fourties	male		fi	Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut		0.1666666666666666
En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena	fourties	male		fi	En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena		0.25
Olimme koko perhe taas koossa.	olimme koko perhe taas koossa	fourties	male		fi	Olimme koko perhe taas koossa.	olimme koko perhe taas koossa		0.4
Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta	fourties	male		fi	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta		0.1666666666666666
Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuuteissa hirviösta ei ollut kuin hiilosjäljellä	fourties	male		fi	Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	vain minuuteissa hirviösta ei ollut kuin hiilosjäljellä		0.5
Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana	fourties	male		fi	Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana		0.25
Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oven luokse	fourties	male		fi	Hän vetäytyi takaisin oven luokse.	hän vetäytyi takaisin oven luokse		0.4
Äsken juuri viimeksi.	äsken juuri viimeksi				fi	Äsken juuri viimeksi.	äsken juuri viimeksi		0.6666666666666666
Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein				fi	Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein		0.25
Hän vilkaisee kotaan, jossa hämärtyy.	hän vilkaisee kotaan jossa hämärtyy				fi	Hän vilkaisee kotaan, jossa hämärtyy.	hän vilkaisee kotaan jossa hämärtyy		0.6
Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäistä luetelmakohtaa vastaan				fi	Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäistä luetelmakohtaa vastaan		0.5
Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lomasta ihailin maisemia				fi	Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lomasta ihailin maisemia		0.5
Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	puolinukuksia selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään mertakohti				fi	Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	puolinukuksia selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään mertakohti		0.3846153846153846
Aivan veden äyräällä.	aivan veden äyräällä				fi	Aivan veden äyräällä.	aivan veden äyräällä		0.6666666666666666
“Ei ne meitä uskois ilma pitävii todisteita.	eine meitä uskois ilman pitävii todisteita				fi	“Ei ne meitä uskois ilma pitävii todisteita.	eine meitä uskois ilman pitävii todisteita		0.5714285714285714
Kysymys on hankala.	kysymys on hankala				fi	Kysymys on hankala.	kysymys on hankala		0.6666666666666666
Hän tuntee nyt päässeensä alkuun.	hän tuntee nyt päässeensä alkuun				fi	Hän tuntee nyt päässeensä alkuun.	hän tuntee nyt päässeensä alkuun		0.4
Musta pimeys ammotti heille vastaan.	musta pimeös ammatti heille vastaan	teens	male		fi	Musta pimeys ammotti heille vastaan.	musta pimeös ammatti heille vastaan		0.8
Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	arkinkeittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkoustaitojan tuoreilla ekoottisilla raakaaineilla	teens	male		fi	Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	arkinkeittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkoustaitojan tuoreilla ekoottisilla raakaaineilla		0.5454545454545454
Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenarioihin varautumiseen	teens	male		fi	Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenarioihin varautumiseen		0.3333333333333333
Nyt he soutavat edelleen.	nyt he soitavat edelleen	teens	male		fi	Nyt he soutavat edelleen.	nyt he soitavat edelleen		0.75
Mitä on kauniina oleminen?	mitä on kauniina oleminen	teens	male		fi	Mitä on kauniina oleminen?	mitä on kauniina oleminen		0.5
Näin vihdoin Hydruksen sen todellisissa väreissä.	näin vihdoin hydrukseen sen todellisissa väreissä	teens	male		fi	Näin vihdoin Hydruksen sen todellisissa väreissä.	näin vihdoin hydrukseen sen todellisissa väreissä		0.5
Sielläpä näkeekin hän isänsä tulevan.	siellepä näkeekin hän isänsä tulevan	teens	male		fi	Sielläpä näkeekin hän isänsä tulevan.	siellepä näkeekin hän isänsä tulevan		0.4
Petäjä oli melkein hänen kokoisensa.	petäjä oli melkein hänen kokoisensa	teens	male		fi	Petäjä oli melkein hänen kokoisensa.	petäjä oli melkein hänen kokoisensa		0.4
Suurin osa kuoli ilmaston muututtua.	suurin osa kuooli ilmaston muututtua	teens	male		fi	Suurin osa kuoli ilmaston muututtua.	suurin osa kuooli ilmaston muututtua		0.6
Monelta olet kotona?	monelta olet kotona	teens	male		fi	Monelta olet kotona?	monelta olet kotona		0.6666666666666666
Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	heräsin vasta seuraavana aamuna valontulviassa sisään ikkunasta	teens	male		fi	Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	heräsin vasta seuraavana aamuna valontulviassa sisään ikkunasta		0.5
Eivät ne ole heinänteossa.	eivät ne ole heinän teossa	teens	male		fi	Eivät ne ole heinänteossa.	eivät ne ole heinän teossa		0.75
Heluna ei tottele.	heluna ei tottele	teens	male		fi	Heluna ei tottele.	heluna ei tottele		0.6666666666666666
Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alusta lähtien erityisesti jälkiruuistaan	teens	male		fi	Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alusta lähtien erityisesti jälkiruuistaan		0.1666666666666666
Niin kova on se aihe.	niin kova on se aihe	teens	male		fi	Niin kova on se aihe.	niin kova on se aihe		0.4
Mihin olinkaan taas joutunut?	mihin olin kantansa joutunut	teens	male		fi	Mihin olinkaan taas joutunut?	mihin olin kantansa joutunut		1.0
Ensin toisella etujalallani, sitten toisellakin.	ensin toisella etujalallani sitten toisellakin	teens	male		fi	Ensin toisella etujalallani, sitten toisellakin.	ensin toisella etujalallani sitten toisellakin		0.6
Joko nyt onnettomuuksia?	joko nyt onnettomuuksia	teens	male		fi	Joko nyt onnettomuuksia?	joko nyt onnettomuuksia		0.6666666666666666
Niin tapaus juoksi kuin vanhaa latuaan.	niin tapaus jooksi kuin vanhaalla tuaan	teens	male		fi	Niin tapaus juoksi kuin vanhaa latuaan.	niin tapaus jooksi kuin vanhaalla tuaan		0.6666666666666666
