gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	cs	pomlčka 	Pomlčka.	pomočka 	Pomočka!
male		fourties	cs	už jsi měla být doma před tři čtvrtě hodinami 	Už jsi měla být doma před tři čtvrtě hodinami.	už si měla být doma před 3 čtvrtě hodinami 	Už si měla být doma před 3 čtvrtě hodinami.
male		fourties	cs	tak dál vař a sbírej 	Tak dál vař a sbírej.	tak dále vaša sbírej 	Tak dále, vaša sbírej.
male		fourties	cs	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podivhodné řece orši leží město dobré pověstí a dobré vody 	Na podivhodné řece Orši leží město dobré pověstí a dobré vody.
male		fourties	cs	mnohé příležitosti zmizí a jiné naopak vzniknou 	Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé příležitosti zmizí a jiné naopak vzniknou 	Mnohé příležitosti zmizí a jiné naopak vzniknou.
male		thirties	cs	říká se jim tatínkové 	Říká se jim tatínkové.	říká se jim tatinkové 	Říká se jim tatinkové.
male		thirties	cs	to by se za paní fantovou mohla vydávat každá domovnice 	To by se za paní Fantovou mohla vydávat každá domovnice.	to by se za paní fantovou mohla vydávat každá domovnice 	To by se za paní Fantovou mohla vydávat každá domovnice.
male		thirties	cs	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem ji vybíral 	Chtěl bych pokoj s manželskou postelí. To bylo jediné kritérium, podle kterého jsem ji vybíral.
male		thirties	cs	a tak jsem šel 	A tak jsem šel.	a taky jsem šel 	A taky jsem šel.
male		thirties	cs	při týmové práci je důležitá komunikace 	Při týmové práci je důležitá komunikace.	při týmové práci je důležitá komunikace 	Při týmové práci je důležitá komunikace.
male		fourties	cs	dášeňka nic jen poulí oči a třese ocáskem 	Dášeňka nic, jen poulí oči a třese ocáskem.	dášeníka nic jen poulí oči a třese o cáskem 	Dášeníka nic jen poulí oči a třese o cáskem.
male		fourties	cs	škoda to nebude 	Škoda to nebude.	škoda to nebude 	Škoda to nebude.
male		thirties	cs	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jerka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	Jerka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.
male		thirties	cs	jinak totiž ze své podstaty nemá co nabídnout 	Jinak totiž ze své podstaty nemá co nabídnout.	jinak totiž ze své podstaty nemá co nabídnout 	Jinak totiž ze své podstaty nemá co nabídnout.
male		thirties	cs	potom škeble otevřou a ty je můžeš jíst 	Potom škeble otevřou a ty je můžeš jíst.	potom škeble otevřou a ty je můžeš jíst 	Potom škeble otevřou a ty je můžeš jíst.
male		thirties	cs	celá tahle teorie mi připadá přitažená za vlasy 	Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teorie mi připadá přitažená za vlasy 	Celá tahle teorie mi připadá přitažená za vlasy.
male		thirties	cs	má to nějaké vedlejší účinky 	Má to nějaké vedlejší účinky?	má to nějaké vedlejší účinky 	Má to nějaké vedlejší účinky?
male		fourties	cs	vyzkoušel jsem i pár místních červených vín 	Vyzkoušel jsem i pár místních červených vín.	vyskoušel jsem i pár místních červených vín 	Vyskoušel jsem i pár místních červených vín.
male		fourties	cs	musel jsem to zapomenout v kopírce 	Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopiérce 	Musel jsem to zapomenout v kopiérce.
male		fourties	cs	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	nebo i hrudník se mi zvedá ale tu ruku na něm klidně nech 	Nebo i hrudník se mi zvedá, ale tu ruku na něm klidně nech.
male		fourties	cs	po čele mu tekly pramínky potu 	Po čele mu tekly pramínky potu.	počele mu tekli pramínky potu 	Počele mu tekli pramínky potu.
male		fourties	cs	a zcela nepřekvapivě je to prokládáno písničkami 	A zcela nepřekvapivě je to prokládáno písničkami.	a všela nepřekvapivě je to podkládáno písničkami 	A všela nepřekvapivě je to podkládáno písničkami.
male		fourties	cs	ty miluješ marlu 	Ty miluješ Marlu.	ty milujes marlu 	Ty milujes Marlu.
male		fourties	cs	hryzat to je také to hlavní co má dášeňka na práci 	Hryzat, to je také to hlavní, co má Dášeňka na práci.	hryzat to je také to hlavní co má dášeníka na práci 	Hryzat to je také to hlavní co má Dášeníka na práci.
male		fourties	cs	myslím ale že už to stačí 	Myslím ale, že už to stačí.	myslím ale že už to stačí 	Myslím ale, že už to stačí.
			cs	ale ono je najednou až mrtvo v domě 	Ale ono je najednou až mrtvo v domě.	ale ono je najednou až mrtvo v domě 	Ale ono je najednou až mrtvo v domě.
			cs	měj se v té dálce a zase nám napiš 	Měj se v té dálce a zase nám napiš.	měj se v té dálce a zase nám napiš 	Měj se v té dálce a zase nám napiš.
			cs	fialové čtverce jsou obličeje které nebyly detekované 	Fialové čtverce jsou obličeje, které nebyly detekované.	fjeloveč tvrcejí svou obliče které nebyly detekované 	Fjeloveč tvrcejí svou obliče, které nebyly detekované.
			cs	kdy k vám dorazí bouřka 	Kdy k vám dorazí bouřka?	gdík vám drazí božka 	Gdík vám, drazí božka.
			cs	není kouře bez ohýnku 	Není kouře bez ohýnku.	není kouře bez ovinku 	Není kouře bez ovinku.
			cs	těžba uhlí se provádí dvěma způsoby 	Těžba uhlí se provádí dvěma způsoby.	těžba o hry se provádi dvěma způsobem 	Těžba o hry se provádi dvěma způsobem.
			cs	zatím co evička skonávala spěchali sem dědeček a babička 	Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatímco evička skonávala spěchali jsem dědeček a babička 	Zatímco Evička skonávala, spěchali jsem dědeček a babička.
			cs	šťastný nový rok 	Šťastný nový rok!	štěstný nový rok 	Štěstný nový rok!
			cs	staneme se legendou 	Staneme se legendou!	staneme se legendou 	Staneme se legendou.
			cs	teď abych to začal celé promýšlet znovu 	Teď abych to začal celé promýšlet znovu.	teď abych to začal celé promýšlet znovu 	Teď abych to začal celé promýšlet znovu.
			cs	ovšem i tak jediné co lze je vytrvat 	Ovšem i tak, jediné, co lze, je vytrvat.	ovšem i tak jediné co lze je bitrvat 	Ovšem i tak jediné, co lze, je bitrvat.
			cs	druhá vrstva je opice 	Druhá vrstva je opice.	druhá vrstva je opět cen 	Druhá vrstva je opět cen.
male		thirties	cs	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles 	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v příštím roce již nezaměstnenost nemá mnohoprostoru pro další pokles 	V příštím roce již nezaměstnenost nemá mnohoprostoru pro další pokles.
male		thirties	cs	honza zase hraje tanky 	Honza zase hraje tanky.	honza zase hraje tanky 	Honza zase hraje tanky.
male		thirties	cs	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku 	Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastně jenom tolik abych se dostal mezi nejvyšší 20 	Vlastně jenom tolik, abych se dostal mezi nejvyšší 20.
male		thirties	cs	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.
male		thirties	cs	protože mé srdce je na straně chudých 	Protože mé srdce je na straně chudých.	protože mě srdce je na straně chudých 	Protože mě srdce je na straně chudých.
male		thirties	cs	chodit do práce a dělat stále dokola to samé 	Chodit do práce a dělat stále dokola to samé?	chodit do práce a dělat stále dokola to samé 	Chodit do práce a dělat stále dokola to samé.
male		thirties	cs	takže by neměl být problém je jednoduše zaměnit 	Takže by neměl být problém je jednoduše zaměnit.	takže by neměl být problém i jednodušně zaměnit 	Takže by neměl být problém i jednodušně zaměnit.
male		thirties	cs	podle nového systému by to bylo úplně naruby 	Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo úplně nahruby 	Podle nového systému by to bylo úplně nahruby.
male		thirties	cs	směr mrtev 	Směr mrtev.	směr mrtv	Směr mrtv
male		thirties	cs	poznáváte tohle místo 	Poznáváte tohle místo?	poznáváte tohle místo 	Poznáváte tohle místo?
			cs	no přece klikací 	No přece klikací!	no přece klikaci 	No přece klikaci.
			cs	v tvářích se jí zrcadlila vtělená dobrota 	V tvářích se jí zrcadlila vtělená dobrota.	v tváři se jí zrcadlila vtělená dobrota 	V tváři se jí zrcadlila vtělená dobrota.
			cs	chceš čaj 	Chceš čaj?	jsš čají 	Jsš čají?
			cs	paráda 	Paráda.	paráda 	Paráda!
			cs	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.
			cs	ne po zledovatělé silnici jak to občas vidíme kolem sebe 	Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	nepozledovatelé silnici jak to občas vidíme kolem sebe 	Nepozledovatelé silnici, jak to občas vidíme kolem sebe.
			cs	chodíte tam pěšky 	Chodíte tam pěšky?	chodíte tam pěžky 	Chodíte tam pěžky?
			cs	tohle je náš svět 	Tohle je náš svět!	tohle je náš svět 	Tohle je náš svět.
male		thirties	cs	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do emailu jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	Do emailu jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.
male		thirties	cs	v praze je blaze ale draze 	V Praze je blaze, ale draze.	v praze je blaze ale draze 	V Praze je blaze, ale draze.
male		thirties	cs	to se stává jen vzácně 	To se stává jen vzácně.	to se stává jen u zácně 	To se stává jen u zácně.
male		thirties	cs	musím už odejít 	Musím už odejít.	musím už odejít 	Musím už odejít.
male		thirties	cs	abdikace je akt odstoupení z funkce 	Abdikace je akt odstoupení z funkce.	abrikace je akt odstouvení z funkce 	Abrikace je akt odstouvení z funkce.
male		thirties	cs	co zrovna vás odlišuje od ostatních 	Co zrovna vás odlišuje od ostatních?	co zrovna vás odlišuje od ostatních 	Co zrovna vás odlišuje od ostatních.
male		thirties	cs	nejlepší je perla 	Nejlepší je perla.	nejlepší je perla 	Nejlepší je perla.
male		thirties	cs	řekněte něco 	Řekněte něco!	řekněte něco 	Řekněte něco.
male		thirties	cs	a byl to docela šok 	A byl to docela šok.	a byl to docela šok 	a byl to docela šok.
male		thirties	cs	já se jim nelíbím 	Já se jim nelíbím.	já se jim nelíbím 	Já se jim nelíbím.
			cs	tři týdny po uvedení hry na trh a pořád nic 	Tři týdny po uvedení hry na trh a pořád nic?	tři týdny po uvedení hry na trh a pořád nic 	Tři týdny po uvedení hry na trh a pořád nic?
			cs	a mé poselství je proto jasné 	A mé poselství je proto jasné.	a mé poselství je proto jasné 	A mé poselství je proto jasné.
			cs	někdy se také na chvilenku odmlčela 	Někdy se také na chvilenku odmlčela.	někdy se také na chvílenku odmrčila 	Někdy se také na chvílenku odmrčila.
			cs	čtvrtina nám jich ještě chybí 	Čtvrtina nám jich ještě chybí.	čtvrti na nám jich ještě chybí 	Čtvrti na nám jich ještě chybí.
			cs	tak já mezitím můžu naprdět na asparágus 	Tak já mezitím můžu naprdět na asparágus!	tak já mezi tím můžu naprdět na asparagus 	Tak já mezi tím můžu naprdět na Asparagus.
			cs	ale ještě asi budu muset počkat na víc sněhu 	Ale ještě asi budu muset počkat na víc sněhu.	ale ještě asi budu muset počkat na víc sněhu 	Ale ještě asi budu muset počkat na víc sněhu.
			cs	mladý muži 	Mladý muži!	mladý muži 	Mladý muži!
			cs	asi si půjdu zaplavat do bazénu v podolí 	Asi si půjdu zaplavat do bazénu v Podolí.	asi si půjdu zaplávat do bazénu v podolí 	Asi si půjdu zaplávat do bazénu v Podolí.
			cs	atom je držen na místě elektrickými poli 	Atom je držen na místě elektrickými poli.	atom je držen na místě elektrickémy poly 	Atom je držen na místě elektrickémy poly.
			cs	chci ale abys mluvil jen slušně 	Chci ale, abys mluvil jen slušně.	chci ale abys mluvil jen slušně 	Chci ale, abys mluvil jen slušně.
			cs	láhev na pití je nezbytnou výbavou každého dobrodruha 	Láhev na pití je nezbytnou výbavou každého dobrodruha.	láhev napití je nezbytnou výbavou každého dobrodrůha 	Láhev napití je nezbytnou výbavou každého dobrodrůha.
			cs	no co 	No co?	no co 	No co?
			cs	například ty matice a funkce nedávají smysl 	Například ty matice a funkce nedávají smysl.	například ty matice a funkce nedávají smysle 	Například ty matice a funkce nedávají smysle.
			cs	občas mi to trochu vadilo a chtěl bych vědět víc 	Občas mi to trochu vadilo a chtěl bych vědět víc.	občas mi to trochu vadilo a chtěl bych vědět víc 	Občas mi to trochu vadilo a chtěl bych vědět víc.
male		thirties	cs	probudíš se a nejsi nikde 	Probudíš se a nejsi nikde.	probudíš se a nejsi nikde 	Probudíš se a nejsi nikde.
male		thirties	cs	však přece 	Však přece!	však přece 	Však přece.
