gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	rukovru přeským bychom něli ježné z ale vy užít možností stáva i cich předpesu a byt vôžit lak na výropce a obchodniki ale ina dohledové organi 	Rukovru přeským bychom něli ježné z ale vy užít, možností stáva i cich předpesu. A byt vôžit lak na výropce a obchodniki, ale ina dohledové organi.	20180913	0.8461538461538461
female	None	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	vy uží imesian se nové americké administratyvík opravdovez polupráciv a v danystánu a v proky raketove obráně v ropy 	vy uží imesian se nové americké administratyvík opravdovez polupráciv a v danystánu a v proky raketove obráně v ropy.	20090218	0.9333333333333333
female	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	zem protovelmeráda že evrovský parlament k té to věcí za újali jasné spanovisko že si uvědomuje nálehavos problému a potřebu je jeřeš 	Zem protovelmeráda, že Evrovský parlament k té to věcí za újali jasné spanovisko, že si uvědomuje nálehavos problému a potřebu je jeřeš.	20170403	0.6521739130434783
male	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvíší se administrativa a na konesesténě podvodum a zločinum nezabrání 	Prodraží se zvíší se administrativa a na konesesténě podvodum a zločinum nezabrání.	20131022	0.46153846153846156
male	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	kdyby komisce příslásko krejtímy na abrhy a kdyby chom zdenapleno konkrejtě pro jednali možnosti jak budže v rovská armi nestratyva bojovat protože práníšpě na výchpeněz nejen že kěme suběkty v rovské občaně v rovské on je ale hle věhla věhla věně od politiku a že kěme uředníku který slouží 	kdyby komisce příslásko krejtímy na abrhy, a kdyby chom zdenapleno konkrejtě pro jednali možnosti, jak budže v rovská armi nestratyva bojovat, protože práníšpě na výchpeněz, nejen, že kěme suběkty v rovské občaně v rovské on je, ale hle věhla věhla věně od politiku a, že kěme uředníku, který slouží,	20170406	0.9772727272727273
female	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	dane ze spekulativních finansií stransakci jsou možností získat prostytky a přitom nezatiži dertivověčeno obywatel unije 	Dane ze spekulativních finansií stransakci jsou možností získat prostytky a přitom nezatiži dertivověčeno obywatel Unije.	20140416	0.5625
male	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	je to nejen problématika horsky regionu ale uvědom mě si že zároveň celé karpádské hors tvou probíhá koreznými zemněmi a problémí horských oblasti jsou tam tím to způsobem ještě umot sněni 	Je to nejen problématika horsky regionu ale uvědom mě si že zároveň celé karpádské hors tvou probíhá koreznými zemněmi a problémí horských oblasti jsou tam tím to způsobem, ještě umot sněni.	20131024	0.5925925925925926
male	None	obojí je fundamentalismus stejného druhu 	obojí je fundamentalismus stejného druhu.	obují je fundamentalizmus steineho druh 	Obují je fundamentalizmus. Steineho druh!	20180314	0.8
male	None	ale nebuďme z toho smutní 	ale nebuďme z toho smutní.	ale nebudeme storho smukní 	Ale nebudeme storho smukní.	20170705	0.8
male	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	a právě protussme předloušili alternativní text aby se mohla výstálne stady skůze a môry jsme dám zmíňit věci který v tom textu nejí jsou zmíňen já 	A právě protussme předloušili alternativní text, aby se mohla výstálne stady skůze a môry jsme dám zmíňit věci, který v tom textu nejí jsou zmíňen já.	20150907	0.56
male	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	takže no mábých to zakońčili nam nesměrělíto že jsme nerozpili hrohodě ale pokud bude ten anale ormitat výdat realitu všední odné 	Takže no mábých to zakońčili nam nesměrělíto, že jsme nerozpili hrohodě, ale pokud bude ten anale ormitat výdat realitu všední odné.	20090504	0.75
female	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	já chá positariv parlamentomáte celnou podporu ale mě si musíte uvedomet že v dustatku kesto s házíci kriterí musíme pravěm metariv parlamentou že si dre autorizacce nebezpečních váte kěko sovte váte glefou sát a pododní 	Já chá positariv parlamentomáte celnou podporu. Ale mě si musíte uvedomet, že v dustatku kesto s házíci kriterí musíme pravěm metariv parlamentou, že si dre autorizacce nebezpečních váte, kěko sovte váte glefou sát a pododní.	20160525	0.8571428571428571
female	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	činost evrovské investíční banki byla i v roce 2021 vikonávánav prostředí ekonomické krize vyznačíci se neexistenci faktického z porázkého ožívení krizi finančního sektoru arustu nezami stanosti zajméname z imladími 	Činost evrovské investíční banki, byla i v roce 2021, vikonávánav prostředí ekonomické krize. Vyznačíci se neexistenci faktického z porázkého ožívení, krizi finančního sektoru arustu nezami Stanosti zajméname z imladími.	20130207	0.6875
male	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	že je rychle se podáží zaředit vyropky a potraviny tolik dekdy skutované v td báte a vězím že vlastně tohle úmožní občanům je vropské úně aby vlastní spod seby telskou volbou přispěli aktyvně kohraně životní opostředě že tím dáme možnost	že je rychle se podáží zaředit vyropky a potraviny tolik, dekdy skutované v TD, báte a vězím, že vlastně tohle úmožní občanům, je vropské úně, aby vlastní spod seby telskou volbou přispěli aktyvně, kohraně životní opostředě, že tím dáme možnost	20090402	0.6666666666666666
male	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	bůsi kě nombre děl konsejo panek prezilanté vážený panek omej sáří vážené postán kyně počet 	Bůsi, kě nombre, děl konsejo. Panek prezilanté. Vážený panek omej sáří. Vážené postán kyně počet.	20090402	1.0
