gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв 	Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 	1.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.5% %, 2.
			mn	хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан 	Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	hohi rao wa yurkuntuntun mehrti nigun otsigniisun daran unigye batusun diki tekin tanusun 	Hohi rao wa yurkuntuntun mehrti nigun otsigniisun, daran unigye batusun, diki tekin tanusun.
			mn	цаашаа нэлдээ намаг байх нь гэж светличный хүндээр амьсгаадан хэлэв 	Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	saagshanelte namu bha khengechi swi kichni hundir han shat engilu 	Saagshanelte namu-bha-khengechi, swi kichni, hundir, han-shat-engilu.
			mn	их олон монгол хүнийг хуурч мэхэлсэн 	Их олон монгол хүнийг хуурч мэхэлсэн.	2 5 	2.5%
			mn	энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ 	Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 	20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20% 20%
			mn	ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв 	Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	hattilta mashiq senaqta trans or bocet buhni tukai mahatsunba 	Hattilta Mashiq Senaqta Trans-Or, Bocet Buhni, Tukai Mahatsunba.
			mn	малчдын хувьд тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа 	Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	ましっかりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしており	ましっかりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしておりしており
			mn	сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү 	Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	2 5 	2.5%
			mn	зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ 	Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	0 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	0.5% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1% 1%
			mn	эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг 	Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	1 5 	1.5%
male		fourties	mn	дээд монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог 	Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 00 00 00 00 000 000 000000 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	8.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.000.000.000000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
male		fourties	mn	эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг 	Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	a curve lent マティマスタンペルントを 打ちるときには オーガーボスタムンとマティが 出てきた	A-curve lent, マティマスタンペルントを 打ちるときには オーガーボスタムンとマティが 出てきた
male		fourties	mn	манай монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна 	Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	1 5 	1.5%
male		fourties	mn	хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм 	Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	2 5mm	2.5mm
male		fourties	mn	бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө 	Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 	4.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.6.
			mn	гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж 	Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	kertansere barei imhideon haston mojrim boljimj 	Kertansere barei imhideon haston mojrim boljimj.
			mn	 дамиран сүүлдээ тунирхаж заавал намайг явуулдаг нь ямар учиртай юм бэ гэж гомдоллов 	"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	demrultednirhad 	DEMRULTEDNIRHAD.
			mn	хөөх сайн хэвлэсэн байна шүү 	Хөөх сайн хэвлэсэн байна шүү.	who servus 5 	Who? Servus 5.
			mn	аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв 	Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	8 c 	8°C.
			mn	үзэгдэж байгаа цэгээн шар хүн нь бурханлаг оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм 	Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	vtgtbacg sharfon hondag arz detfinitely facilitursitsin baby 	VTGTBACG, SHARFON, HONDAG, ARZ, DETFINITELY, FACILITURSITSIN, BABY.
			mn	дурдсан нөхцөлд төр захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм 	Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	14 4 deauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteaulote	14.4% deauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteauloteaulote
			mn	сэндэр охин гэнэт хөгжмөө тоглосоор байна 	Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 	100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %, 100% %,
			mn	хан хурмаст уурлаж болдоггүй бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ 	Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	halp ramos 4 suport koi baraguna khaird sowa warna iru feryu 	HALP Ramos 4 suport koi baraguna khaird, sowa warna iru feryu.
male		fourties	mn	одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа 	Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	8 5 tg ire usen gisbi mithestuela 	8.5 tg ire usen, gisbi mithestuela.
male		fourties	mn	брониягийн амьдрал цэцэглэж гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа 	Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-
male		fourties	mn	эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой 	Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 	2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-
male		fourties	mn	ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном 	Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
male		fourties	mn	харин надад бол ч хэцүүхэн үйл дээ 	Харин надад бол ч хэцүүхэн үйл дээ.	hen another post situ knu ste 	HEN, another post-situ-knu-ste.
			mn	түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ 	Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	2 5 	2.5%
			mn	би энэ хүнтэй чинь хэдэн үг солимоор байна 	Би энэ хүнтэй чинь хэдэн үг солимоор байна.	pinnonti ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji ji	Pinnonti'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji'ji
