reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	šis virusas plito datą ženeral novą kompiuteriuose ir buvo skirtas programinės įrangos atnaujinmui				lt	Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	šis virusas plito datą ženeral novą kompiuteriuose ir buvo skirtas programinės įrangos atnaujinmui		0.3846153846153846
Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	šiaulių universiteto menų fakulteto tapybos katedros lektorė				lt	Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	šiaulių universiteto menų fakulteto tapybos katedros lektorė		0.5714285714285714
Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	į ketvirtinalius patenka po dvi geriausias kiekvienos grupės komandas				lt	Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	į ketvirtinalius patenka po dvi geriausias kiekvienos grupės komandas		0.3333333333333333
Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	pakruojo raudonoje gryžiaus organizacijos pirmininkas				lt	Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	pakruojo raudonoje gryžiaus organizacijos pirmininkas		0.8
Saugomos Armonos krantų devono periodo atodangos.	saugomos armonos krantų dėvo no periodo atodangos				lt	Saugomos Armonos krantų devono periodo atodangos.	saugomos armonos krantų dėvo no periodo atodangos		0.8333333333333334
Juose ryški ankstyvojo Nyderlandų meno įtaka.	juose ryški ankstyvojo nyderlandų meno įtaka	twenties	male		lt	Juose ryški ankstyvojo Nyderlandų meno įtaka.	juose ryški ankstyvojo nyderlandų meno įtaka		0.5
Lėliukė būna kokone tarp kerpių ir samanų.	lėliukė būna kokonė tarp kerpių ir samanų	twenties	male		lt	Lėliukė būna kokone tarp kerpių ir samanų.	lėliukė būna kokonė tarp kerpių ir samanų		0.4285714285714285
Filmas pasakoja apie pokario Lietuvos kovas.	filmas pasakoja apie pokario lietuvos kovas	twenties	male		lt	Filmas pasakoja apie pokario Lietuvos kovas.	filmas pasakoja apie pokario lietuvos kovas		0.5
"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė	twenties	male		lt	"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė		0.5714285714285714
Iššoko iš ketvirto aukšto.	iš šoko iš ketvirto aukšto	twenties	male		lt	Iššoko iš ketvirto aukšto.	iš šoko iš ketvirto aukšto		0.75
Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	pagrindinė konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį	twenties	male		lt	Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	pagrindinė konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį		0.2
Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	hugenotų ir katalikų teisės sulygino didžioji prancūzų revoliuciją	twenties	male		lt	Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	hugenotų ir katalikų teisės sulygino didžioji prancūzų revoliuciją		0.625
Iš čia ir kilo regiono pavadinimas.	iš čia ir kilo regiono pavadinimas	twenties	male		lt	Iš čia ir kilo regiono pavadinimas.	iš čia ir kilo regiono pavadinimas		0.3333333333333333
Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	lavos nuošliauža atskirtas nuo todos los santoso ežero	twenties	male		lt	Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	lavos nuošliauža atskirtas nuo todos los santoso ežero		0.5
Vidurinioji klasė turi ir kitokių atskyrimo metodų.	vidurinioji klasė turi ir kitokių atskirimo metodų	twenties	male		lt	Vidurinioji klasė turi ir kitokių atskyrimo metodų.	vidurinioji klasė turi ir kitokių atskirimo metodų		0.4285714285714285
Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	įsteigta federalinių įstatymų dėl advokato veiklos ir advokatūros rusijos federacijoje	twenties	male		lt	Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	įsteigta federalinių įstatymų dėl advokato veiklos ir advokatūros rusijos federacijoje		0.6
Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	algirdas klimaitis nebuvo pavaldus lietuvos laikinojai vyriausybei	twenties	male		lt	Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	algirdas klimaitis nebuvo pavaldus lietuvos laikinojai vyriausybei		0.7142857142857143
Vėliau vašką pakeitė iš naftos gaunamas priedas.	vėliau vašką pakeitė iš naftos gaunamas priedas	twenties	male		lt	Vėliau vašką pakeitė iš naftos gaunamas priedas.	vėliau vašką pakeitė iš naftos gaunamas priedas		0.2857142857142857
Prefektūra yra Kazachstano pasienyje.	prefektūra yra kazachstano pasienyje	twenties	male		lt	Prefektūra yra Kazachstano pasienyje.	prefektūra yra kazachstano pasienyje		0.75
Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	viename iš fasadų įrinkti du akmens ir plytų mūro kontraforsai	twenties	male		lt	Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	viename iš fasadų įrinkti du akmens ir plytų mūro kontraforsai		0.3
Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas	twenties	male		lt	Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas		0.2857142857142857
Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	reikšmingiausia jo kuribos dalį sudaro dramaturgiją	twenties	male		lt	Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	reikšmingiausia jo kuribos dalį sudaro dramaturgiją		0.5
Pats Repinas esą taip to ir nepastebėjo.	pats repina sesa taip to ir nepastebėjo	twenties	male		lt	Pats Repinas esą taip to ir nepastebėjo.	pats repina sesa taip to ir nepastebėjo		0.5714285714285714
Vakarinę dalį skalauja Ramusis vandenynas.	vakarinė daliskalauja ramusis vandenynas	twenties	male		lt	Vakarinę dalį skalauja Ramusis vandenynas.	vakarinė daliskalauja ramusis vandenynas		1.0
Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	ši pavardė kilusi iš vyriškos gaminės pavardės augustinavičius	twenties	male		lt	Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	ši pavardė kilusi iš vyriškos gaminės pavardės augustinavičius		0.375
Pietinė dalis įeina į Džebel Achdaro aukštumas.	pietinė dalis įeina į žabel adaro aukštumas	thirties	male		lt	Pietinė dalis įeina į Džebel Achdaro aukštumas.	pietinė dalis įeina į žabel adaro aukštumas		0.5714285714285714
Minta smulkiais bestuburiais.	minta smulkiais bestubūriais	thirties	male		lt	Minta smulkiais bestuburiais.	minta smulkiais bestubūriais		0.6666666666666666
Kapinynas skiriamas žiemgalių ir žemaičių gentims.	kapinynas skiriamas žiemgalių ir žemaičių gentims	thirties	male		lt	Kapinynas skiriamas žiemgalių ir žemaičių gentims.	kapinynas skiriamas žiemgalių ir žemaičių gentims		0.3333333333333333
Antžeminė jos dalis pjaunama žydint.	ant žeminei jos dalis pjaunama žydint	thirties	male		lt	Antžeminė jos dalis pjaunama žydint.	ant žeminei jos dalis pjaunama žydint		0.6
Lietuvoje dažnas ir mėgstamas grybautojų.	lietuvoje dažnas ir mėgstamas grybautojų	thirties	male		lt	Lietuvoje dažnas ir mėgstamas grybautojų.	lietuvoje dažnas ir mėgstamas grybautojų		0.4
Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	taip pat ji buvo oficialiai pripažinta islandų vyriausybės	thirties	male		lt	Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	taip pat ji buvo oficialiai pripažinta islandų vyriausybės		0.25
Auga stovinčiuose ir lėtai tekančiuose vandenyse.	auga stovinčiuose ir lėtai tekančiuose vandenyse	thirties	male		lt	Auga stovinčiuose ir lėtai tekančiuose vandenyse.	auga stovinčiuose ir lėtai tekančiuose vandenyse		0.3333333333333333
Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	šiauriniai tvenkinio pusė telkšo balbieriškio miška	thirties	male		lt	Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	šiauriniai tvenkinio pusė telkšo balbieriškio miška		0.5
Apeigoms kūną dažosi raudonai su juodais dryžiais.	apėgoms kūną dažosia raudonai su juodais dryžiais	thirties	male		lt	Apeigoms kūną dažosi raudonai su juodais dryžiais.	apėgoms kūną dažosia raudonai su juodais dryžiais		0.4285714285714285
Daug libių tarnavo samdiniais Egipto kariuomenėje.	daug libių tarnavo samdiniais egipto kariuomenėje	thirties	male		lt	Daug libių tarnavo samdiniais Egipto kariuomenėje.	daug libių tarnavo samdiniais egipto kariuomenėje		0.5
Svarbiausi tyrimai iš geležies amžiaus.	svarbiausi tyrimai iš geležies amžiaus	thirties	male		lt	Svarbiausi tyrimai iš geležies amžiaus.	svarbiausi tyrimai iš geležies amžiaus		0.4
Statybinių medžiagų gamybos pramonė.	statybinių medžiagų gamybos pramonė	thirties	male		lt	Statybinių medžiagų gamybos pramonė.	statybinių medžiagų gamybos pramonė		0.5
Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	skirtas tinklia veikiantiems įrenginiams stebėti ir valdyti	thirties	male		lt	Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	skirtas tinklia veikiantiems įrenginiams stebėti ir valdyti		0.4285714285714285
Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	evangelijoje pagaljoną aprašomas andrejaus pašaukimas prie jordano iškart po jėzaus krykštu	thirties	male		lt	Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	evangelijoje pagaljoną aprašomas andrejaus pašaukimas prie jordano iškart po jėzaus krykštu		0.5833333333333334
Kai kurios rūšys kenkia sodams.	kai kurios rūšys kenkia sodams	thirties	male		lt	Kai kurios rūšys kenkia sodams.	kai kurios rūšys kenkia sodams		0.4
Mokestis už naudojimąsi baze nenumatytas.	mokestis užnaudojamasį baze nenumatytas	thirties	male		lt	Mokestis už naudojimąsi baze nenumatytas.	mokestis užnaudojamasį baze nenumatytas		0.8
Slėnio šlaitai apaugę medžiais ir krūmynais.	slėnio šlaitoje paugia medžiais ir krūmynais	thirties	male		lt	Slėnio šlaitai apaugę medžiais ir krūmynais.	slėnio šlaitoje paugia medžiais ir krūmynais		0.6666666666666666
Piliakalnis apaugęs mišriu mišku.	piliakalnis apaugęs mišrių mišku	thirties	male		lt	Piliakalnis apaugęs mišriu mišku.	piliakalnis apaugęs mišrių mišku		0.75
Paskutinius trejus metus dailininkas praleido paralyžiuotas.	paskutinius trijus metus dailininkas praleido paralyžiuotas	thirties	male		lt	Paskutinius trejus metus dailininkas praleido paralyžiuotas.	paskutinius trijus metus dailininkas praleido paralyžiuotas		0.5
Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose	thirties	male		lt	Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose		0.25
Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje	thirties	male		lt	Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje		0.5714285714285714
Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų	thirties	male		lt	Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų		0.2
Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	kasmet muziejus organizuoja senosios muzikos festivaliai paroko pavasaris biržuose	thirties	male		lt	Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	kasmet muziejus organizuoja senosios muzikos festivaliai paroko pavasaris biržuose		0.4444444444444444
Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų				lt	Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų		0.2
Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje				lt	Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje		0.5714285714285714
Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	šiame vienuoline yra palaidota daug žimių gruzijos valdovų				lt	Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	šiame vienuoline yra palaidota daug žimių gruzijos valdovų		0.625
Iš šiaurės ir rytų ežerą supa pelkės.	iš šiaurės ir rytų ežerą supapelkęs				lt	Iš šiaurės ir rytų ežerą supa pelkės.	iš šiaurės ir rytų ežerą supapelkęs		0.4285714285714285
Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	namus prižiūri kristaus karaliaus kongregacijos sesarys				lt	Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	namus prižiūri kristaus karaliaus kongregacijos sesarys		0.6666666666666666
Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	kiti kupuolai randami pietiname ir šiaurės rytinėme šlaituose				lt	Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	kiti kupuolai randami pietiname ir šiaurės rytinėme šlaituose		0.625
Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	jas transliavo kazys grynius ir povilas julius labanauskas				lt	Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	jas transliavo kazys grynius ir povilas julius labanauskas		0.75
Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	tuo pačiu metu kiėvė nuverstas netekęs vokietijos paramos skoropackis				lt	Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	tuo pačiu metu kiėvė nuverstas netekęs vokietijos paramos skoropackis		0.4444444444444444
Autobusų stotis yra vietinių autobusų maršrutų stotelė.	autobusų stotis yra vietinių autobusų maršrutų stotelė				lt	Autobusų stotis yra vietinių autobusų maršrutų stotelė.	autobusų stotis yra vietinių autobusų maršrutų stotelė		0.2857142857142857
Pirmenybės prasideda rudenį ir baigiasi pavasarį.	pirmenybės prasideda rudenį ir baigasi pavasarį				lt	Pirmenybės prasideda rudenį ir baigiasi pavasarį.	pirmenybės prasideda rudenį ir baigasi pavasarį		0.5
Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	nugara tamsė pilka su niriškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais				lt	Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	nugara tamsė pilka su niriškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais		0.3333333333333333
Teikia finansines paslaugas.	teikia finansinės paslaugas				lt	Teikia finansines paslaugas.	teikia finansinės paslaugas		1.0
Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šeši šimtus metų				lt	Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šeši šimtus metų		0.25
Jos užimamos teritorijos buvo Pietų Komoės regione.	jo sužimamos teritorijos buvo pietų komoės regione				lt	Jos užimamos teritorijos buvo Pietų Komoės regione.	jo sužimamos teritorijos buvo pietų komoės regione		0.7142857142857143
Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	stogos mailę vainikuoja aukštai iškeltas metalinis kryžius				lt	Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	stogos mailę vainikuoja aukštai iškeltas metalinis kryžius		0.4285714285714285
Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos				lt	Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos		0.5
Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	diebiškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais				lt	Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	diebiškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais		0.2222222222222222
