gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	cs	orgány kolektivního správce jsou alespoň statutární orgán nejvyšší orgán a kontrolní komise 	Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	organy kolektivního správce jsou ale spojně statutární organ nejvyšší organ a kontrolní komise 	Organy kolektivního správce jsou ale spojně statutární organ, nejvyšší organ a kontrolní komise.	0.4166666666666667
male		fourties	cs	od božího rána až do slunce západu most nestačí se zvedati 	Od božího rána až do slunce západu most nestačí se zvedati.	odboží horána až do slunce západu moc nestačí se zvedati 	Odboží horána až do slunce západu moc nestačí se zvedati.	0.36363636363636365
male		fourties	cs	vedení školy následně uplatnilo své nejnovější poznatky 	Vedení školy následně uplatnilo své nejnovější poznatky.	vedení školy následně uplatnilo své nejnovější poznatky 	Vedení školy následně uplatnilo své nejnovější poznatky.	0.0
male		fourties	cs	jsme prokleti že o nebes štít bijem jen pláčem svým 	Jsme prokleti, že o nebes štít bijem jen pláčem svým?	zme proklitěže onebe sčtít by je měn pláčem svým 	Zme proklitěže onebe sčtít, by je měn pláčem svým.	0.8
male		fourties	cs	kdo je český prezident 	Kdo je český prezident?	kdo je český prezident 	Kdo je český prezident?	0.0
male		fourties	cs	zavolám až budu v praze 	Zavolám, až budu v Praze.	zavolám až budu v praze 	Zavolám až budu v Praze.	0.0
male		fourties	cs	ráz dva ráz dva 	Ráz, dva, ráz, dva.	raz dva raz dva 	Raz dva, raz dva.	0.5
male		fourties	cs	naše služebná to je dělnická třída 	Naše služebná, to je dělnická třída.	naše služibná to je dělnická třída 	Naše služibná to je dělnická třída.	0.16666666666666666
male		thirties	cs	možností je nepřeberné množství 	Možností je nepřeberné množství.	možnosti je nepřeberné množtví 	Možnosti je nepřeberné množtví.	0.5
male		thirties	cs	to neměl dělat dášeňko ale takovou měl sílu v ocásku 	To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to neměl dělat dášenko ale takovou měl sílu v odzásku 	To neměl dělat dášenko, ale takovou měl sílu v odzásku.	0.2
male		thirties	cs	za co říkáte že jsem vám dal pochvalu 	Za co říkáte, že jsem vám dal pochvalu?	za co říkáte že jsem vám dál pochvalu 	Za co říkáte, že jsem vám dál pochvalu?	0.125
male		thirties	cs	pomlčka 	Pomlčka.	pomocka 	Pomocka!	1.0
male		fourties	cs	už jsi měla být doma před tři čtvrtě hodinami 	Už jsi měla být doma před tři čtvrtě hodinami.	už si měla být doma před 3 čtvrtě hodinami 	Už si měla být doma před 3 čtvrtě hodinami.	0.2222222222222222
male		fourties	cs	tak dál vař a sbírej 	Tak dál vař a sbírej.	tak dál váš a zbíraj 	Tak dál váš a zbíraj.	0.4
male		fourties	cs	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podívuhodné řece orši leží město dobré pověsti a dobré vody 	Na podívuhodné řece Orši leží město dobré pověsti a dobré vody.	0.09090909090909091
male		fourties	cs	mnohé příležitosti zmizí a jiné naopak vzniknou 	Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé přilažitosti zmizí a jiné naopak zniknou 	Mnohé přilažitosti zmizí a jiné naopak zniknou.	0.2857142857142857
male		thirties	cs	říká se jim tatínkové 	Říká se jim tatínkové.	říká se jim tatinkové 	Říká se jim tatinkové.	0.25
male		thirties	cs	to by se za paní fantovou mohla vydávat každá domovnice 	To by se za paní Fantovou mohla vydávat každá domovnice.	to by se za paní funtable mohla vydávat každá domovnice 	To by se za paní Funtable mohla vydávat každá domovnice.	0.1
male		thirties	cs	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chcíel bych pokoj s manželskou postelí to bylo jediné kryterium podle kterého jsem vybírá 	Chcíel bych pokoj s manželskou postelí. To bylo jediné kryterium, podle kterého jsem vybírá.	0.21428571428571427
male		thirties	cs	a tak jsem šel 	A tak jsem šel.	a taky jsem šel 	a taky jsem šel.	0.25
male		thirties	cs	při týmové práci je důležitá komunikace 	Při týmové práci je důležitá komunikace.	přitímové práci je důležitá komunikace 	Přitímové práci je důležitá komunikace.	0.3333333333333333
male		fourties	cs	dášeňka nic jen poulí oči a třese ocáskem 	Dášeňka nic, jen poulí oči a třese ocáskem.	dálšinika nic jen pouhly očiatře se odcázkem 	Dálšinika nic, jen pouhly očiatře se odcázkem.	0.75
male		fourties	cs	škoda to nebude 	Škoda to nebude.	škoda to nebude 	Škoda to nebude.	0.0
male		thirties	cs	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jerka vyškubne papír zmuchláho do kuličky a zahodí ho 	Jerka vyškubne papír, zmuchláho do kuličky a zahodí ho.	0.3
male		thirties	cs	jinak totiž ze své podstaty nemá co nabídnout 	Jinak totiž ze své podstaty nemá co nabídnout.	jenak točíš ze své podstaty nemáco nabídnout 	Jenak točíš ze své podstaty, nemáco nabídnout.	0.5
male		thirties	cs	potom škeble otevřou a ty je můžeš jíst 	Potom škeble otevřou a ty je můžeš jíst.	potomške byle otevřou a ty je můžeš nízdy 	Potomške byle otevřou a ty je můžeš nízdy.	0.375
male		thirties	cs	celá tahle teorie mi připadá přitažená za vlasy 	Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teóriemi připadá přitažiná za vlasej 	Celá tahle teóriemi připadá přitažiná za vlasej.	0.5
male		thirties	cs	má to nějaké vedlejší účinky 	Má to nějaké vedlejší účinky?	má to nějaké vedležší účinki 	Má to nějaké vedležší účinki.	0.4
male		fourties	cs	vyzkoušel jsem i pár místních červených vín 	Vyzkoušel jsem i pár místních červených vín.	vyskoušel jsem i pár místních červených výjín 	Vyskoušel jsem i pár místních červených výjín.	0.2857142857142857
male		fourties	cs	musel jsem to zapomenout v kopírce 	Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopiérce 	Musel jsem to zapomenout v kopiérce.	0.16666666666666666
male		fourties	cs	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	nebo i hrudník se mi zvedá ale tu ruku na něm k lidně nech 	Nebo i hrudník se mi zvedá, ale tu ruku na něm k lidně nech.	0.3333333333333333
male		fourties	cs	po čele mu tekly pramínky potu 	Po čele mu tekly pramínky potu.	počelemu teklý praminky potu 	Počelemu teklý praminky potu.	0.8333333333333334
male		fourties	cs	a zcela nepřekvapivě je to prokládáno písničkami 	A zcela nepřekvapivě je to prokládáno písničkami.	a s celé neprekvapivě je to pokládáno písničkami 	A s celé neprekvapivě je to pokládáno písničkami.	0.5714285714285714
male		fourties	cs	ty miluješ marlu 	Ty miluješ Marlu.	ty milujes marlou 	Ty milujes Marlou.	0.6666666666666666
male		fourties	cs	hryzat to je také to hlavní co má dášeňka na práci 	Hryzat, to je také to hlavní, co má Dášeňka na práci.	hryzat to je také to hlavní co má dášníka na práci 	Hryzat to je také to hlavní co má dášníka na práci.	0.09090909090909091
male		fourties	cs	myslím ale že už to stačí 	Myslím ale, že už to stačí.	myslím ale že už to stačí 	Myslím, ale že už to stačí.	0.0
			cs	ale ono je najednou až mrtvo v domě 	Ale ono je najednou až mrtvo v domě.	ale ono je na jednou až mrtvo v domě 	Ale ono je na jednou až mrtvo v domě.	0.25
			cs	měj se v té dálce a zase nám napiš 	Měj se v té dálce a zase nám napiš.	měj se v té dálece a zase nám napíš 	Měj se v té dálece a zase nám napíš.	0.2222222222222222
			cs	fialové čtverce jsou obličeje které nebyly detekované 	Fialové čtverce jsou obličeje, které nebyly detekované.	fjelové čtvrce jsou obliče které nebyli detekované 	Fjelové čtvrce jsou obliče, které nebyli detekované.	0.5714285714285714
			cs	kdy k vám dorazí bouřka 	Kdy k vám dorazí bouřka?	kdy k vám dolazí božka 	Kdy k vám dolazí, božka.	0.4
			cs	není kouře bez ohýnku 	Není kouře bez ohýnku.	nejni kouče bez ohingu 	Nejni kouče bez ohingu.	0.75
			cs	těžba uhlí se provádí dvěma způsoby 	Těžba uhlí se provádí dvěma způsoby.	těžba o hry se provádi dvěma způsoby 	Těžba o hry se provádi dvěma způsoby.	0.5
			cs	zatím co evička skonávala spěchali sem dědeček a babička 	Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatím co evička skonávala spěchali jsem dědeček a babička 	Zatím co Evička skonávala, spěchali jsem dědeček a babička.	0.1111111111111111
			cs	šťastný nový rok 	Šťastný nový rok!	šťastný nový rok 	Šťastný nový rok!	0.0
			cs	staneme se legendou 	Staneme se legendou!	stánam se legendou 	Stánam se legendou.	0.3333333333333333
			cs	teď abych to začal celé promýšlet znovu 	Teď abych to začal celé promýšlet znovu.	teď abych to začal celé promýchlod znovu 	Teď abych to začal celé promýchlod znovu.	0.14285714285714285
			cs	ovšem i tak jediné co lze je vytrvat 	Ovšem i tak, jediné, co lze, je vytrvat.	ovšem i tak jediné co vze je by trvat 	Ovšem i tak jediné co vze je by trvat.	0.375
			cs	druhá vrstva je opice 	Druhá vrstva je opice.	druhá vrstva je opět cel 	Druhá vrstva je opět cel.	0.5
male		thirties	cs	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles 	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v příštím roce išne zaměstneno st nemá mnoho prostoru pro další pokles 	V příštím roce išne zaměstneno st nemá mnoho prostoru pro další pokles.	0.2727272727272727
male		thirties	cs	honza zase hraje tanky 	Honza zase hraje tanky.	honza zase hraje tanky 	Honza zase hraje tanky.	0.0
male		thirties	cs	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku 	Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastně jenom tolik abych se dostal mezi nejvyšší 20 	Vlastně jenom tolik, abych se dostal mezi nejvyšší 20.	0.1111111111111111
male		thirties	cs	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	když jsme vylezliven tak nás povanou svěží jarní vánek 	Když jsme vylezliven, tak nás povanou svěží jarní vánek.	0.3
male		thirties	cs	protože mé srdce je na straně chudých 	Protože mé srdce je na straně chudých.	protože moje srdce je na straně chudích 	Protože moje srdce je na straně chudích.	0.2857142857142857
male		thirties	cs	chodit do práce a dělat stále dokola to samé 	Chodit do práce a dělat stále dokola to samé?	chodit do práce a dělat stále do kola to same 	Chodit do práce a dělat stále do kola to same.	0.3333333333333333
male		thirties	cs	takže by neměl být problém je jednoduše zaměnit 	Takže by neměl být problém je jednoduše zaměnit.	takže by neměl být problém i jednodušně zaměnit 	Takže by neměl být problém i jednodušně zaměnit.	0.25
male		thirties	cs	podle nového systému by to bylo úplně naruby 	Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo úplně na hruby 	Podle nového systému by to bylo úplně na hruby.	0.25
male		thirties	cs	směr mrtev 	Směr mrtev.	směr mŕrtev 	Směr Mŕrtev.	0.5
male		thirties	cs	poznáváte tohle místo 	Poznáváte tohle místo?	poznáváte tohle místo 	Poznáváte tohle místo.	0.0
			cs	no přece klikací 	No přece klikací!	no před se klikací 	No před se klikací.	0.6666666666666666
			cs	v tvářích se jí zrcadlila vtělená dobrota 	V tvářích se jí zrcadlila vtělená dobrota.	v tváři k se jí zrca vlila v tělená dobrota 	V tváři k se jí zrca vlila v tělená dobrota.	0.8571428571428571
			cs	chceš čaj 	Chceš čaj?	seši čáji 	Seši čáji.	1.0
			cs	paráda 	Paráda.	parada 	Parada.	1.0
			cs	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v neděli půjdeme někam na večer a máme zamluvený pokoj v hotelu 	V neděli půjdeme někam na večer a máme zamluvený pokoj v hotelu.	0.08333333333333333
			cs	ne po zledovatělé silnici jak to občas vidíme kolem sebe 	Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	nepozledovatěle silnici jak to občas vidíme kolem sebe 	Nepozledovatěle silnici, jak to občas vidíme kolem sebe.	0.3
			cs	chodíte tam pěšky 	Chodíte tam pěšky?	chodíte tam pěšky 	Chodíte tam pěšky?	0.0
			cs	tohle je náš svět 	Tohle je náš svět!	tohle je nás jsi jen 	Tohle je nás jsi jen.	0.75
male		thirties	cs	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do emailu jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty za zadání 	Do emailu jim píšu většinou nějakou poznámku, trochu vysvětlující tyto věty za zadání.	0.15384615384615385
male		thirties	cs	v praze je blaze ale draze 	V Praze je blaze, ale draze.	v praze je blaze ale draze 	V Praze je blaze, ale draze.	0.0
male		thirties	cs	to se stává jen vzácně 	To se stává jen vzácně.	to se stává jenu zácněn 	To se stává jenu zácněn.	0.4
male		thirties	cs	musím už odejít 	Musím už odejít.	musím už odejít 	Musím už odejít.	0.0
male		thirties	cs	abdikace je akt odstoupení z funkce 	Abdikace je akt odstoupení z funkce.	abykace je akt odstouvení s funkce 	Abykace je akt odstouvení s funkce.	0.5
male		thirties	cs	co zrovna vás odlišuje od ostatních 	Co zrovna vás odlišuje od ostatních?	co zrovna vás odlišuje od ostatních 	Co zrovna vás odlišuje od ostatních.	0.0
male		thirties	cs	nejlepší je perla 	Nejlepší je perla.	najlepší je perla 	Najlepší je Perla.	0.3333333333333333
male		thirties	cs	řekněte něco 	Řekněte něco!	řekne ty něco 	Řekne ty něco.	1.0
male		thirties	cs	a byl to docela šok 	A byl to docela šok.	a byl to docela šok 	A byl to docela šok.	0.0
male		thirties	cs	já se jim nelíbím 	Já se jim nelíbím.	já sa jim nalíbím 	Já sa jim nalíbím.	0.5
			cs	tři týdny po uvedení hry na trh a pořád nic 	Tři týdny po uvedení hry na trh a pořád nic?	tři týdny po uvedení hry na trh a po hrátnic 	Tři týdny po uvedení hry na trh a po hrátnic?	0.2
