reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Macie tupet, żeby się tu pojawiać.	macie tupet żeby się tu pojawiać				pl	Macie tupet, żeby się tu pojawiać.	macie tupet żeby się tu pojawiać
Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	wtedy z uczuciem niewypowiedzianej drefogi i zdumienia poznałem moją narzeczoną				pl	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	wtedy z uczuciem niewypowiedzianej drefogi i zdumienia poznałem moją narzeczoną
Uznałem, iż stanowisko to właśnie mi odpowiada.	uznałem iż stanowisko to właśnie mi odpowiada				pl	Uznałem, iż stanowisko to właśnie mi odpowiada.	uznałem iż stanowisko to właśnie mi odpowiada
Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	miała ona lat 91 to znaczy trzynaście razy po siedem				pl	Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	miała ona lat 91 to znaczy trzynaście razy po siedem
— Przyrzekam, że nie ruszę się z tego miejsca.	przyżzekam że nie rusza się z tego miejsca				pl	— Przyrzekam, że nie ruszę się z tego miejsca.	przyżzekam że nie rusza się z tego miejsca
Kama leżała wciąż w głębokim uśpieniu.	kama leżała wciąż w głębokim uśpieniu				pl	Kama leżała wciąż w głębokim uśpieniu.	kama leżała wciąż w głębokim uśpieniu
Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	kocham cię dla tego najprawdopodobniej bo cierpie z powodu utraconego narcyzmu				pl	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	kocham cię dla tego najprawdopodobniej bo cierpie z powodu utraconego narcyzmu
Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	przebył pan szczęśliwia nadar poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić				pl	Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	przebył pan szczęśliwia nadar poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić
Zaczynał odczuwać znużenie.	zaczynał odczuwać znużenie				pl	Zaczynał odczuwać znużenie.	zaczynał odczuwać znużenie
— Odprowadzę cię.	od prodzą adzą cię				pl	— Odprowadzę cię.	od prodzą adzą cię
A Podlasiak gdzie? — zapytał z niepokojem.	a podlasiek gdzie zapytał z niepokojem	twenties	male		pl	A Podlasiak gdzie? — zapytał z niepokojem.	a podlasiek gdzie zapytał z niepokojem
Mongołowie uczynili to samo.	mongołowie uczynili to samo				pl	Mongołowie uczynili to samo.	mongołowie uczynili to samo
Niektórzy zaczęli przeskakiwać przez płot.	niektórzy zaczęli przeskakiwać przez płot				pl	Niektórzy zaczęli przeskakiwać przez płot.	niektórzy zaczęli przeskakiwać przez płot
Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	ale ta jedna krótka noc z blaskiem oblała całą drogę mego życia				pl	Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	ale ta jedna krótka noc z blaskiem oblała całą drogę mego życia
Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	niech ta dorzucił znowu kulawiec i znowu machnął ręką				pl	Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	niech ta dorzucił znowu kulawiec i znowu machnął ręką
W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	w ostatnich szczególnie czasach przyjaciele wzajem na siebie oskarżaćz się nie mogli				pl	W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	w ostatnich szczególnie czasach przyjaciele wzajem na siebie oskarżaćz się nie mogli
Chodziła namiętnie do kina i nazajutrz miewała takie stany.	chodzziła namiętnie do kina i nazarięt utrzymiewała takie stany				pl	Chodziła namiętnie do kina i nazajutrz miewała takie stany.	chodzziła namiętnie do kina i nazarięt utrzymiewała takie stany
I podał Maciusiowi papier, wciąż stojąc na baczność.	ipodał machusowi papier wciąż stojąc na baczność				pl	I podał Maciusiowi papier, wciąż stojąc na baczność.	ipodał machusowi papier wciąż stojąc na baczność
Ewa będzie z koleżankami.	ewa będzie skoleżonkami				pl	Ewa będzie z koleżankami.	ewa będzie skoleżonkami
Czy Wierusz wrócił?	czy wierusz wrócił				pl	Czy Wierusz wrócił?	czy wierusz wrócił
Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	będziesz zemną teraz rozmawiał czy też wolisz rozmyślać zakratami				pl	Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	będziesz zemną teraz rozmawiał czy też wolisz rozmyślać zakratami
W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	w zeszłym roku jarmark cieszył się olbrymią popularnością				pl	W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	w zeszłym roku jarmark cieszył się olbrymią popularnością
Ona nie znosiła dotyku.	ona nie znosiła dotyku				pl	Ona nie znosiła dotyku.	ona nie znosiła dotyku
Jednakże nimfy umiały otumanić Fauna.	jednakże nimfy umiały otumanić faun	twenties	male		pl	Jednakże nimfy umiały otumanić Fauna.	jednakże nimfy umiały otumanić faun
Był mały pięcioletni Jano i jego świat magii.	był mały pięcioletni jano i jego świad magi	twenties	male		pl	Był mały pięcioletni Jano i jego świat magii.	był mały pięcioletni jano i jego świad magi
Dniem i nocą!	dniem i nocą				pl	Dniem i nocą!	dniem i nocą
Na ślepo! — upewnił Podlasiak.	na ślepo upewnił podlasiak	twenties	male		pl	Na ślepo! — upewnił Podlasiak.	na ślepo upewnił podlasiak
— No tak, teraz pójdę, minęła już dziesiąta.	no tak teraz pójdę minęła już dziesiąta	thirties	male		pl	— No tak, teraz pójdę, minęła już dziesiąta.	no tak teraz pójdę minęła już dziesiąta
I wsiedliśmy do łodzi.	ic wsiedliśmy do łodzi	thirties	male		pl	I wsiedliśmy do łodzi.	ic wsiedliśmy do łodzi
Szło im trudno.	szło intrudno				pl	Szło im trudno.	szło intrudno
— tak Go zaklinał i prosił.	adgo zaklinął i prosił				pl	— tak Go zaklinał i prosił.	adgo zaklinął i prosił
Pośrodku widniał obszerny i okazały pałac bez dachu.	w ośro śrwidniał obszerny i okazały pałac bez dachu	thirties	male		pl	Pośrodku widniał obszerny i okazały pałac bez dachu.	w ośro śrwidniał obszerny i okazały pałac bez dachu
— Idź już, Jur! — rzekła łagodnie.	ić już jur rzekła łagodnie				pl	— Idź już, Jur! — rzekła łagodnie.	ić już jur rzekła łagodnie
W tym tkwi gra polityczna.	w tym tkwi gra polityczna				pl	W tym tkwi gra polityczna.	w tym tkwi gra polityczna
Czy mogę z J.	czy mogę zjot				pl	Czy mogę z J.	czy mogę zjot
Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciu siu niecierpląć	twenties	male		pl	Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciu siu niecierpląć
Przed nimi piętrzył się las bukowy.	przed nimi pięcczył się las bukowy				pl	Przed nimi piętrzył się las bukowy.	przed nimi pięcczył się las bukowy
Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał machuse				pl	Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał machuse
Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	mnie patrzył nawet jak się koło niego zabawiał hanibal				pl	Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	mnie patrzył nawet jak się koło niego zabawiał hanibal
W ogóle lubię podróżować w milczeniu.	woge ogóle lubię podróżować w milczeniu				pl	W ogóle lubię podróżować w milczeniu.	woge ogóle lubię podróżować w milczeniu
— Przepraszam pana — proszę o bilet.	przepraszam pana proszę o bilet				pl	— Przepraszam pana — proszę o bilet.	przepraszam pana proszę o bilet
Palto miał rzeczywiście krzywo zapięte.	palto miał rzeczywiście krzywo za pięte	twenties	male		pl	Palto miał rzeczywiście krzywo zapięte.	palto miał rzeczywiście krzywo za pięte
Będę się tłumaczył, pani i tak nie uwierzy.	bede się tłumaczył pani i tak nie uwierzy	twenties	male		pl	Będę się tłumaczył, pani i tak nie uwierzy.	bede się tłumaczył pani i tak nie uwierzy
Może zechce ze mną zatańczyć…	może zechce zemną zatańczyć	twenties	male		pl	Może zechce ze mną zatańczyć…	może zechce zemną zatańczyć
- Jak one wyglądają?	jak one wyglądają				pl	- Jak one wyglądają?	jak one wyglądają
Ona jemu — swoją fotografię.	ona je mu swoją fotografię				pl	Ona jemu — swoją fotografię.	ona je mu swoją fotografię
Co jest dla ciebie w życiu najważniejsze?	co jest dla ciebie w życiu najważniejsze				pl	Co jest dla ciebie w życiu najważniejsze?	co jest dla ciebie w życiu najważniejsze
Rzuć im coś w łeb.	rzuci  coś łeb				pl	Rzuć im coś w łeb.	rzuci  coś łeb
A czy istnieje świat?	ac czy istnieje świat				pl	A czy istnieje świat?	ac czy istnieje świat
Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	gdzież mieli szukać spotkania z wogami z dobrymi i złymi duchami				pl	Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	gdzież mieli szukać spotkania z wogami z dobrymi i złymi duchami
— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	co to za medalion zapytała nagle sięgając ręką kłumej szyi				pl	— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	co to za medalion zapytała nagle sięgając ręką kłumej szyi
Krużganki między domami.	króżganki między domami				pl	Krużganki między domami.	króżganki między domami
Z otwartego okna było słychać radio.	z otwartego okna było słychać radio				pl	Z otwartego okna było słychać radio.	z otwartego okna było słychać radio
Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	powiedziała zmęczonym głosem muszę jeszcze powtóżyć łaciny				pl	Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	powiedziała zmęczonym głosem muszę jeszcze powtóżyć łaciny
— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	był to jeden z najtęższych w okolicy szczórów wodnych				pl	— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	był to jeden z najtęższych w okolicy szczórów wodnych
— Nie stwierdzono ani śladu czegoś podobnego.	nieo stwierdzono ali śladu czegoś podobnego				pl	— Nie stwierdzono ani śladu czegoś podobnego.	nieo stwierdzono ali śladu czegoś podobnego
Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	neurolok zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcą				pl	Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	neurolok zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcą
Raz ją tylko widziałem, raz jeden jedyny.	raz ją tylko widziałem raz 1:				pl	Raz ją tylko widziałem, raz jeden jedyny.	raz ją tylko widziałem raz 1:
— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	co zawołał pan rychard otwierając oczy szeroko				pl	— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	co zawołał pan rychard otwierając oczy szeroko
Jak gdyby chciało mnie ostrzec.	jak gdyby chciało mnie ostrzeć				pl	Jak gdyby chciało mnie ostrzec.	jak gdyby chciało mnie ostrzeć
Chciałabym mieć swój dom albo mieszkanie.	chciałaby m mieć swój dom albo mieszkanie				pl	Chciałabym mieć swój dom albo mieszkanie.	chciałaby m mieć swój dom albo mieszkanie
Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	ale to na nic bo on ucieknie drugim wylotem wanwozu				pl	Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	ale to na nic bo on ucieknie drugim wylotem wanwozu
Brzuszek ma pękaty jak to ziarnko grochu.	brzószek ma pęłkaty jak to ziarnką grochu				pl	Brzuszek ma pękaty jak to ziarnko grochu.	brzószek ma pęłkaty jak to ziarnką grochu
- Hoooo. Jak gwiazdy - uśmiechnął się.	ho jak gwiazdy uśmiechnął się				pl	- Hoooo. Jak gwiazdy - uśmiechnął się.	ho jak gwiazdy uśmiechnął się
A ten przyrząd do czego służy?	aten przyrząd do czego służy				pl	A ten przyrząd do czego służy?	aten przyrząd do czego służy
Podobała mu się.	podobała mu się				pl	Podobała mu się.	podobała mu się
Niech żyje kolej!	niech żyje kolej				pl	Niech żyje kolej!	niech żyje kolej
Miesiączka jest ciągłym memento vivere.	miesiączka jest ciągłym momentow iwer				pl	Miesiączka jest ciągłym memento vivere.	miesiączka jest ciągłym momentow iwer
Takie pomyłki zdarzają się nieraz.	takie pomyłki zdarzają się niecraz				pl	Takie pomyłki zdarzają się nieraz.	takie pomyłki zdarzają się niecraz
Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas diabli biorą albo kapitalizm				pl	Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas diabli biorą albo kapitalizm
— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	dlaczego się wykręcałaś od tego nie wiem sama				pl	— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	dlaczego się wykręcałaś od tego nie wiem sama
Była druga w nocy.	była druga w nocy				pl	Była druga w nocy.	była druga w nocy
— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	tak takby wyglądało lecz to sprawę nie wyjaśnia				pl	— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	tak takby wyglądało lecz to sprawę nie wyjaśnia
Ja nie chcę, żebyś był.	ja nie chce żebyś był				pl	Ja nie chcę, żebyś był.	ja nie chce żebyś był
Czy naprawdę jestem nieśmiertelna?	czy naprawdę jest tem nieświętanla				pl	Czy naprawdę jestem nieśmiertelna?	czy naprawdę jest tem nieświętanla
— No, to idźże jeszcze raz i dobrze poszukaj!	no to idźrze jeszcze raz i dobrze poszukaj				pl	— No, to idźże jeszcze raz i dobrze poszukaj!	no to idźrze jeszcze raz i dobrze poszukaj
Dzieci powitały go radośnie.	dzieci powitały go radośnie				pl	Dzieci powitały go radośnie.	dzieci powitały go radośnie
Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	ty torozumiesz przyjacielu mostowy i zrobisz jak ja proszę				pl	Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	ty torozumiesz przyjacielu mostowy i zrobisz jak ja proszę
— Jak wam się udało zepsuć latarnię? — pyta się Maciuś.	jak wam się udało zepsóć latarnie pyta się macios	twenties	male		pl	— Jak wam się udało zepsuć latarnię? — pyta się Maciuś.	jak wam się udało zepsóć latarnie pyta się macios
— Przestań — mówiła ta pani.	w rszestańi mówiła to pani				pl	— Przestań — mówiła ta pani.	w rszestańi mówiła to pani
Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	ni mogą zdać sobie sprawy z odległości z jakiej je oglądam	twenties	male		pl	Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	ni mogą zdać sobie sprawy z odległości z jakiej je oglądam
Damian zauważył, że biegnie sam.	damion zauważył że biegnie sam				pl	Damian zauważył, że biegnie sam.	damion zauważył że biegnie sam
— To ty pomóż mnie.	to ty pomóżz mnie				pl	— To ty pomóż mnie.	to ty pomóżz mnie
Dziwożona łasa jest na miód i pszczołom go stale wyjada.	dziwożona łasa jest na miót i przczołom go stale wyjada				pl	Dziwożona łasa jest na miód i pszczołom go stale wyjada.	dziwożona łasa jest na miót i przczołom go stale wyjada
