gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	gujarat sar kashi nara jadi wa sishamaaj mantri ki gadi per barsai patha	Gujarat sar kashi nara jadi wa sishamaaj, mantri ki gadi per barsai patha	1.0
male		twenties	hi	म डर ह आ थ 	मैं डरा हुआ था।	medra watha	Medra Watha	1.0
male		twenties	hi	अच छ व ल द 	अच्छी वाली दो।	achiva lido	Achiva lido	1.0
male		twenties	hi	आपक स व गत ह 	आपका स्वागत है।	a k a s o a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a k a ka a ka a ka a ka a ka a ka a ka a a	A.K.A.S.O.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.K.A.KA.A.KA.A.KA.A.KA.A.KA.A.KA.A.KA.A.A	21.8
male		twenties	hi	ट म न सब क छ कर द य 	टॉम ने सब कुछ कर दिया।	tom nesab uchka lee diyar	Tom nesab uchka lee diyar	1.0
male		twenties	hi	वह म झ भ रत क ब र म कह न य स न य करत थ 	वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	悟ya i had a story about bharat 	悟ya, I had a story about Bharat.	1.0
male		twenties	hi	म र न म ज म स ह 	मेरा नाम जेम्स है।	meera nam jim say	Meera Nam Jim say	1.0
male		twenties	hi	अगल स ल म हव ई ज रह ह 	अगले साल मैं हवाई जा रहा हूँ।	a g s o l m h i j r h 	A. G.S.O.L.M.H.I.J.R.H.	1.2222222222222223
male		twenties	hi	उसन अपन पत न क उस स बह स त बज उठ न क ब त क य द द ल य 	उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	usunepniiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	Usunepni<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i<|tl|>i	1.0
male		twenties	hi	अन ल कप र ब ब द ओल क ब र म स द ख शरम गए सलम न व ड य व यरल	अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	anil kapoor bobby devolka bro mass desk sermake selmar video viral	Anil Kapoor Bobby Devolka Bro Mass Desk Sermake Selmar Video viral	1.0
male		twenties	hi	ब ज प म आज श म ल ह ग भ वन श वर कल त और ज व व क न द	बीजेपी में आज शामिल होंगे भुवनेश्वर कलिता और जी विवेकानंद	bjp has aamil onge bune sur kali taur ji ryu ekonand	BJP has aamil onge bune sur kali taur ji ryu ekonand	1.0
male		twenties	hi	घ मफ रकर ब त मत कर स ध स ध ब ल 	घूमफिरकर बात मत करो, सीधे-सीधे बोलो।	ghumfeerkar bhat matkru side side mollo	Ghumfeerkar bhat matkru side side mollo	1.0
male		twenties	hi	आप उस र त कह थ 	आप उस रात कहाँ थे?	you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that	You were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that you were the one who said that	37.333333333333336
male		twenties	hi	जल द ह ट र पर क वल त न व श ल द श रह गय थ 	जल्दी ही, टेरा पर केवल तीन विशाल देश रह गये थे।	jaldihi terroroper kival teen vishal desh redethe 	Jaldihi, terroroper kival teen Vishal Desh Redethe.	1.0
			hi	अगर वह इस तरह मन लग कर पढ त रह ग त पर क ष म अवश य प स ह ग 	अगर वह इस तरह मन लगाकर पढ़ता रहेगा, तो परीक्षा में अवश्य पास होगा।	achiru hasa ishara manla laakir partha rhehinga so parikshra me abash shepaas hooga 	Achiru hasa ishara manla laakir partha rhehinga. So, parikshra me abash shepaas hooga.	1.0
			hi	वह कह न स न कर प गल ह गय 	वह कहानी सुन कर पागल हो गया।	wow god you sonkar paga luvya 	Wow, God, you sonkar paga luvya.	1.0
			hi	त म ह ह क य गय थ 	तुम्हें हो क्या गया था?	tu mein hoke agaya tha	tu mein hoke agaya tha	1.0
			hi	हम द स त ह और द स त एक द सर क मदद करत ह 	हम दोस्त हैं, और दोस्त एक-दूसरे की मदद करते हैं।	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.	7.0
			hi	द न य क सबस अलग भ ख र य ह इसक भ ख म गन क मकसद	दुनिया का सबसे अलग भिखारी, ये है इसके भीख मांगने का मकसद	dunya ka subse alak bi kari 	dunya ka subse alak bi kari.	1.0
			hi	भ रत य व म नन क पन य मजब त ग ल बल ए ट र क ल ए सह वक त स प इसज ट	भारतीय विमानन कंपनियां मजबूत, ग्लोबल एंट्री के लिए सही वक्त: स्पाइसजेट	mahankimya manaan company amaz booth global emptry for you sahibabth spicechet	Mahankimya manaan company, Amaz booth Global Emptry for you Sahibabth. Spicechet	1.0
