gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité 	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	et dans le même sens il ne faut pas critiquer un pays où des politiques pour leur générosité 	et dans le même sens, il ne faut pas critiquer un pays où des politiques pour leur générosité.	20150916	0.11764705882352941
female	None	la vérité c est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c est que cette union européenne relève de la cohabitation forcé de pays trop différents et qu elle ne suscite aucun sentiment d appartenance 	La vérité, c'est que cette union européenne relève de la cohabitation forcé de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	20180206	0.038461538461538464
female	None	en fait deux mille quinze n était que l année préparatoire pour la politique holistique en matière de migration à partir de maintenant il faut agir 	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait du mécanse une étecule à mes préparatoires pour la politique holistique en matière de l amigration a partir du maintenant il faut agir 	En fait, du mécanse, une étecule à mes préparatoires pour la politique holistique en matière de l'amigration. A partir du maintenant, il faut agir.	20151216	0.5
male	None	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite 	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprise par de ses partenaires engagés dans une transition politique inédite 	Elle accompagne le train des réformes entreprise par de ses partenaires engagés dans une transition politique inédite.	20111214	0.125
female	None	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux 	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	et de la part de la vie 	et de la part de la vie.	20171211	1.0
male	None	les déclarations d intention sur les droits de l homme ne suffisent plus 	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les éclairations d intention sont les droits de l homme ne suffisent plus 	Les éclairations d'intention sont les droits de l'homme ne suffisent plus.	20121212	0.15384615384615385
female	None	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d inquiétude première des français dans le cadre d une hospitalisation 	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une enquête réalisée par exemple en france montre que 93 des personnes aterrogées ont entendu parler des infections nos automials et que ces risques constituent la source d inquiétude première des français dans le cadre d une hospitalisation 	Une enquête réalisée par exemple en France, montre que 93% des personnes aterrogées ont entendu parler des infections nos automials. Et que ces risques constituent la source d'inquiétude première des Français dans le cadre d'une hospitalisation.	20090423	0.15384615384615385
male	None	c est un enfant dont la naissance n a pas été déclarée à l état civil et donc il n existe pas 	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c est un enfant dans la décembre ça ne peut pas être édéclairé à l état de civils et donc il n existe pas 	C'est un enfant dans la décembre, ça ne peut pas être édéclairé à l'état de civils. Et donc il n'existe pas.	20180611	0.4090909090909091
male	None	nous avons parlé d une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations 	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	je nous avons parlé d une seule voie du début à la fin et ceci a fait de nous appartenir un contournable dans les négociations 	Je nous avons parlé d'une seule voie du début à la fin et ceci a fait de nous appartenir un contournable dans les négociations.	20151215	0.20833333333333334
male	None	à propos de la carte professionnelle que vous venez d évoquer je tiens à utiliser cette idée qui vient d ailleurs du parlement comme un outil de simplification des procédures de reconnaissance 	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	soit à carte professionnelle que vous n aurez des vocés j ai le souci d utiliser cette idée qui vient d ailleurs du parlement comme un outil de simplification des procéatures de reconnaissance 	soit à carte professionnelle que vous n'aurez des vocés. J'ai le souci d'utiliser cette idée qui vient d'ailleurs du Parlement, comme un outil de simplification des procéatures de reconnaissance.	20111025	0.4375
female	None	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd hui nous consommons dans l union européenne et pourquoi pas en france 	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument couper les moyens financiers de d âche et il faut mettre un embargo pour le pétrole que peut être aujourd hui nous consommons dans l ue et pourquoi pas en france 	On doit absolument couper les moyens financiers de d'âche et il faut mettre un embargo pour le pétrole que peut-être aujourd'hui nous consommons dans l'UE et pourquoi pas en France.	20150211	0.2222222222222222
male	None	nous souhaitons faire de l afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états 	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nous sommes en fait d affir en continuant émergent avec un marché unique disponible de ce type de performance tout à l évita et une concurrence à nos états 	Nous sommes en fait d'affir, en continuant émergent, avec un marché unique, disponible de ce type de performance, tout à l'évita et une concurrence à nos états.	20180529	0.72
female	None	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi 	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	deuxièmement parmi les acteurs de ce psychodrami liant le fmi 	Deuxièmement, parmi les acteurs de ce psychodrami liant le FMI.	20170214	0.3333333333333333
