gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	vi	sao sao à ừ tớ thấy trong người không được khỏe	Sao sao à ừ tớ thấy trong người không được khỏe	sao sao à ừ tớ thấy trong người không được khỏe	Sao sao? À ừ, tớ thấy trong người không được khỏe	0.0
male		twenties	vi	giờ mày nói cái vụ đi ăn	giờ mày nói cái vụ đi ăn	giờ mày nói cái vụ đi ăn	Giờ mày nói cái vụ đi ăn	0.0
male		twenties	vi	em chạy lên phía thảo	Em chạy lên phía Thảo	em chạy lên suy thảo	Em chạy lên suy thảo	0.2
male		twenties	vi	có đêm trong mơ	Có đêm trong mơ	có đêm trông mơ	Có đêm trông mơ	0.25
male		twenties	vi	chỉ có điều là không thể nhìn thấy	Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy	Chỉ có điều là không thể nhìn thấy	0.0
male		twenties	vi	hay là phóng con thảo là không còn ở đây nữa	Hay là phóng con Thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa	Hay là phóng con thảo là không còn ở đây nữa	0.0
male		twenties	vi	hai chiếc dép kia gặp nhau tự bao giờ	Hai chiếc dép kia gặp nhau tự bao giờ	hai chiếc dép kia gặp nhau từ bao giờ 	Hai chiếc dép kia gặp nhau từ bao giờ?	0.1111111111111111
male		twenties	vi	thế được rồi đi sang đây tao cho mày xem	Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi sang đây tao cho mày xem	Thế được rồi, đi sang đây tao cho mày xem	0.0
male		twenties	vi	mẹ dẫn đi đâu thì theo đó	mẹ dẫn đi đâu thì theo đó	mẹ vẫn đi đâu thì theo đó	Mẹ vẫn đi đâu thì theo đó	0.14285714285714285
male		twenties	vi	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mất của thảo	Mà mua về ngay cạnh nhà ông nội đã mất của Thảo	0.0
male		twenties	vi	chinh lúc này mới giật mình nhìn sang bên cạnh	chinh lúc này mới Giật mình nhìn sang bên cạnh	chinh lúc này mới giật mình nhìn sang bên cạnh 	Chinh lúc này mới giật mình nhìn sang bên cạnh.	0.0
male		twenties	vi	ông tiển ông tiên	Ông tiển ông tiên	ông tiển ông tiên	Ông Tiển, ông Tiên	0.0
male		twenties	vi	giờ thành con ma dại đến nhà cũng k thể về	giờ thành con ma dại đến nhà cũng k thể về	giờ thành con má dại đến nhà cũng không thể về 	Giờ thành con má dại, đến nhà cũng không thể về.	0.18181818181818182
male		twenties	vi	bà bói liền đáp	Bà bói liền đáp	bà bói liền đáp 	Bà bói liền đáp.	0.0
male		twenties	vi	nuôi càng lâu thì giữa kumanthong và chủ nhân	Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nuôi càng lâu thì giữa cung anh thông và chủ nhân 	Nuôi càng lâu thì giữa cung anh thông và chủ nhân.	0.3333333333333333
male		twenties	vi	hôm nào em lỡ quá chén về tẩn nó	Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lỡ quá chán về tổng nó	Hôm nào em lỡ quá chán về tổng nó	0.2222222222222222
male		twenties	vi	nên hà ni đã phải kêu đau đớn	Nên hà ni đã phải kêu đau đớn	nên hà ni đã phải kêu đau đớn	Nên Hà Ni đã phải kêu đau đớn	0.0
male		twenties	vi	hà ni bây giờ mới lên tiếng	Hà ni bây giờ mới lên tiếng	hạ ný bây giờ mới lên tiến	HẠ NÝ BÂY GIỜ MỚI LÊN TIẾN	0.42857142857142855
male		twenties	vi	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy 	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy.	0.0
male		twenties	vi	gắn bó nhau vì một lối đi chung	Gắn bó nhau vì một lối đi chung	gắn bó nhau vì một lối đi chung	gắn bó nhau vì một lối đi chung	0.0
male		twenties	vi	lòng đen lòi cả con mắt	Lòng đen lòi cả con mắt	lỏng đen lỏi cá con mắt	Lỏng đen lỏi cá con mắt	0.5
male		twenties	vi	ôi tình mẫu tử 	Ôi! tình mẫu tử.	ôi tình mẫu tử 	Ôi! Tình mẫu tử!	0.0
male		twenties	vi	a hội và a pheng là hai đứa bạn thân	A Hội và A Pheng là hai đứa bạn thân	a hội và a sen là hai đứa bạn thân	A Hội và A Sen là hai đứa bạn thân	0.1
male		twenties	vi	yêu là chết ở trong lòng một ít	Yêu, là chết ở trong lòng một ít	yêu là chết ở trong lòng một ít	Yêu là chết ở trong lòng một ít	0.0
male		twenties	vi	không đề	Không đề	không đề	Không đề	0.0
male		twenties	vi	họp lớp sau nhiều năm mỗi người một nơi	Họp lớp sau nhiều năm Mỗi Người Một Nơi	họp lớp sau nhiều năm mỗi người một nơi 	Họp lớp sau nhiều năm mỗi người một nơi.	0.0
male		twenties	vi	bởi vì họ cũng bị chẻ mắt	Bởi vì họ cũng bị chẻ mắt	bởi vì họ cũng bị trẻ mắc	Bởi vì họ cũng bị trẻ mắc	0.2857142857142857
male		twenties	vi	bà đưa tay lên như có ý muốn bỏ con rời khỏi	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tay lên như có ý muốn bỏ con rời khỏi	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	0.0
male		twenties	vi	ai tới số chết thì mới chết được thôi có đúng không bà bói	ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới số chết thì mới chết được thôi có đúng không bà bói 	Ai tới số chết thì mới chết được thôi. Có đúng không bà bói?	0.0
male		twenties	vi	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc cháu giật mình tỉnh dậy thì cháu còn bị z zone	Lúc cháu giật mình tỉnh dậy thì cháu còn bị z-zone	0.16666666666666666
male		twenties	vi	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến 	thì vẫn không hiện tượng gì tiếp tục xảy đến.	0.0
male		twenties	vi	chẳng ai bảo ai tự giác đi về	Chẳng ai bảo ai tự giác đi về	chẳng ai bỏ ai tự do đi về 	Chẳng ai bỏ ai tự do đi về.	0.25
male		twenties	vi	quyết tâm chiến thắng	quyết tâm chiến thắng	quyết tâm chiến thắng	Quyết tâm chiến thắng	0.0
male		twenties	vi	em liền gọi to	em liền gọi to	em niền gọi to	Em niền gọi to	0.25
male		twenties	vi	cũng không còn cách nào khác	Cũng không còn cách nào khác	cũng không còn cách nào khác 	cũng không còn cách nào khác.	0.0
male		twenties	vi	khuôn mặt thanh tú không có chút gì của dân nhà xe	Khuôn mặt thanh tú không có chút gì của dân nhà xe	khuôn mặt thanh tú không có chút gì của dân nhà xe 	Khuôn mặt thanh tú không có chút gì của dân nhà xe.	0.0
male		twenties	vi	và mắt của cô chăm chú một cách khó hiểu	Và mắt của cô chăm chú một cách khó hiểu	và mắt của cô chăm chú một cách khó hiểu 	Và mắt của cô chăm chú một cách khó hiểu.	0.0
male		twenties	vi	chân tay bủn rủn	Chân tay bủn rủn	chân tay buồn ruột	chân tay buồn ruột	0.5
			vi	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	trứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	Trứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	0.09090909090909091
			vi	trời ơi người ấy có buồn không	Trời ơi người ấy có buồn không	trời ơi người ấy khó buồn không	Trời ơi người ấy khó buồn không	0.14285714285714285
			vi	như mẹ chúng ta	Như mẹ chúng ta	như mẹ chúng ta	như mẹ chúng ta	0.0
			vi	chữ đức chữ tâm	Chữ Đức chữ TÂM	chữ đức chữ tâm	Chữ Đức Chữ Tâm	0.0
			vi	năm tháng mỏi mòn	Năm tháng mỏi mòn	các bạn nhớ đăng kí kênh để ủng hộ kênh của mình nhé 	Các bạn nhớ đăng kí kênh để ủng hộ kênh của mình nhé.	3.25
			vi	nhuộm ánh nắng tà qua mái tóc	Nhuộm ánh nắng tà qua mái tóc	dưỡng ánh tăng ở phía ngoài tóc	Dưỡng ánh tăng ở phía ngoài tóc	0.7142857142857143
			vi	sau đó bị đấu đá đến nghẹt thở	sau đó bị đấu đá đến nghẹt thở	sau đó bị đổ đá đến nghiệp thượng 	Sau đó bị đổ đá đến nghiệp thượng.	0.375
			vi	đèn dầu được thắp sáng trưng	Đèn dầu được thắp sáng trưng	em sầu được thấp láng chưng	Em sầu được thấp láng chưng	0.8333333333333334
			vi	sau khi anh chết rồi	Sau khi anh chết rồi	số 1 kìa anh sếp số 1	Số 1 kìa anh sếp số 1	1.2
			vi	chuyện bé xé ra to chuyện nhỏ bị thêu dệt ra nhiều chi tiết	Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	chuyện bé sẽ rất to chuyện nhỏ thiếu thật rất nhiều chi tiết	Chuyện bé sẽ rất to, chuyện nhỏ thiếu thật rất nhiều chi tiết	0.42857142857142855
male		twenties	vi	bà chậm rãi nói	bà chậm rãi nói	3 chậm rãi nón	3 chậm rãi nón	0.5
male		twenties	vi	là nó cứu con nhà cô một mạng	Là nó cứu con nhà cô một mạng	là nó cứu con nhà cô một mạng	Là nó cứu con nhà cô một mạng	0.0
male		twenties	vi	tôi yêu việt nam	tôi yêu việt nam	tôi yêu việt nam 	Tôi yêu Việt Nam.	0.0
male		twenties	vi	cứ đến nửa đêm sau khi cho kumanthong ăn	Cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nửa đêm sau khi cho cù manh thông ăn 	Cứ đến nửa đêm sau khi cho Cù Manh Thông ăn.	0.3333333333333333
male		twenties	vi	tao chỉ muốn chơi với mày thôi	Tao chỉ muốn chơi với mày thôi	tao chỉ muốn chơi với mày thôi	Tao chỉ muốn chơi với mày thôi	0.0
male		twenties	vi	qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày 49 tôi sợ là không giúp được nữa rồi 	Qua ngày 49 tôi sợ là không giúp được nữa rồi.	0.23076923076923078
male		twenties	vi	hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tay sai cho quỷ thì thực sự rất khủng khiếp	hay là tay sai cho quỷ thì thực sự rất khủng khiếp	0.07692307692307693
male		twenties	vi	chợt mưa cái ào	Chợt mưa cái ào	chợt mưa cái hào	Chợt mưa cái hào	0.25
male		twenties	vi	bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bên trong đèn hồng đèn đỏ đèn xanh là mờ luôn được bật sáng	Bên trong đèn hồng, đèn đỏ, đèn xanh là mờ luôn được bật sáng	0.07142857142857142
male		twenties	vi	con chào mẹ	con chào mẹ	con chào mẹ 	Con chào mẹ!	0.0
			vi	bà tâm đau khổ nhìn con rồi lắc đầu	Bà tâm đau khổ nhìn con rồi lắc đầu	bà tâm đau khổ nhìn con rồi lắc đầu 	Bà Tâm đau khổ nhìn con rồi lắc đầu.	0.0
			vi	tôi có cái ý như thế này	Tôi có cái ý như thế này	tôi có cái ý như thế này 	Tôi có cái ý như thế này.	0.0
			vi	thì dân tộc thái tức là bản làng đây	Thì dân tộc Thái tức là bản làng đây	thì dân tộc thái tức là bạn làng đây 	Thì dân tộc Thái tức là Bạn Làng đây.	0.1111111111111111
			vi	sông sâu còn có kẻ dò đố ai lấy thước mà đo lòng người	Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	xâm sâu còn kẻ giò đố ai lấy thức mà đo lòng người 	Xâm sâu còn kẻ giò đố ai lấy thức mà đo lòng người.	0.2857142857142857
			vi	hơi thở càng ngày càng gấp gáp	Hơi thở càng ngày càng gấp gáp	thơi thở càng ngày càng gấp gấp	Thơi thở càng ngày càng gấp gấp	0.2857142857142857
			vi	lòng mẹ bao la	Lòng mẹ bao la	lòng đầy bao la	Lòng đầy bao la	0.25
			vi	anh là chồng của nhi anh đừng khách sáo như vậy	Anh là chồng của Nhi anh đừng khách sáo như vậy	anh là chồng của nhi anh đừng khách giáo như vậy 	Anh là chồng của Nhi, anh đừng khách giáo như vậy.	0.09090909090909091
			vi	không	Không	hẹn gặp lại các bạn trong những video tiếp theo 	Hẹn gặp lại các bạn trong những video tiếp theo.	10.0
			vi	cho tới thành lập việt nam dân chủ cộng hòa	cho tới thành lập Việt Nam Dân chủ Cộng hòa	cho tới thành đập việt nam dân chủ cộng hòa 	Cho tới thành đập Việt Nam Dân Chủ Cộng Hòa.	0.1
male		teens	vi	dạ khúc mưa	Dạ Khúc Mưa	dạ khóc mơ 	Dạ khóc mơ!	0.6666666666666666
male		teens	vi	nhi khẽ đặt bức ảnh của quân	nhi khẽ đặt bức ảnh của quân	nhì kẻ đặt bức ảnh của quân 	Nhì kẻ đặt bức ảnh của quân.	0.2857142857142857
male		teens	vi	những cánh đồng thẳng cánh	những cánh đồng thẳng cánh	những cánh đầm thẳng cánh 	Những cánh đầm thẳng cánh.	0.2
male		teens	vi	già làng lại nói tiếp	Già làng lại nói tiếp	và làng lại nói tiếp	Và làng lại nói tiếp	0.2
male		teens	vi	con nhớ cầm viên đá ấy	con nhớ cầm viên đá ấy	con nhớ cầm viên đá ấy 	Con nhớ cầm viên đá ấy.	0.0
male		teens	vi	cô thu ngân lo lắng gọi	Cô thu ngân lo lắng gọi	cô thương ngàn lo lắng gọi	Cô thương ngàn lo lắng gọi	0.3333333333333333
male		teens	vi	hắn đang đi lên đây	Hắn đang đi lên đây	hắn đang đi lên đây 	Hắn đang đi lên đây.	0.0
male		teens	vi	từng bỏ nhà đi suốt mấy năm trời	Từng bỏ nhà đi suốt mấy năm trời	từng bỏ nhà đi suốt mấy năm trời 	Từng bỏ nhà đi suốt mấy năm trời.	0.0
male		teens	vi	anh song trai anh song trai	Anh song trai anh song trai	anh xong trai anh xong trai	Anh xong trai, anh xong trai	0.3333333333333333
male		teens	vi	tay bà ấy xách cái bị to lắm	tay bà ấy xách cái bị to lắm	đại bà ấy thắc cái bị đo lắm 	Đại bà ấy thắc cái bị đo lắm.	0.375
male		teens	vi	người ấy chính là anh chàng phong	Người ấy chính là anh chàng phong	người ấy chính là anh chàng pom 	Người ấy chính là anh chàng Pom.	0.14285714285714285
