reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Este é um paradigma sociológico.	este é um paradigma sociológico	thirties	male		pt	Este é um paradigma sociológico.	este é um paradigma sociológico	0.4
Pingente do pequeno cinto	pingente do pequeno cinto	thirties	male		pt	Pingente do pequeno cinto	pingente do pequeno cinto	0.25
"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu	thirties	male		pt	"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu	0.375
Não pode escapar para Taipei	não pode escapar para tipay	thirties	male		pt	Não pode escapar para Taipei	não pode escapar para tipay	0.4
Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em quarto lugar	thirties	male		pt	Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em quarto lugar	0.18181818181818182
Em breve? estaremos todos voando para o trabalho.	em breve estaremos todos joando para o trabalho	thirties	male		pt	Em breve? estaremos todos voando para o trabalho.	em breve estaremos todos joando para o trabalho	0.5
O ganso foi trazido direto do mercado antigo.	o ganso foi trazido direto do mercado antigo	thirties	male		pt	O ganso foi trazido direto do mercado antigo.	o ganso foi trazido direto do mercado antigo	0.25
Até o final do ano haverá festivais de música.	até o final do ano haverá festivais de música	thirties	male		pt	Até o final do ano haverá festivais de música.	até o final do ano haverá festivais de música	0.2222222222222222
Qual o seu nome, mesmo?	vo seu nome mesmo	thirties	male		pt	Qual o seu nome, mesmo?	vo seu nome mesmo	0.8
Eles virão até nós	eles virão até nós	thirties	male		pt	Eles virão até nós	eles virão até nós	0.25
Quando o ônibus chegar, pegue o ônibus.	quando o ônibus chegar pegue o ônibus	thirties	male		pt	Quando o ônibus chegar, pegue o ônibus.	quando o ônibus chegar pegue o ônibus	0.42857142857142855
Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basquete com espectadores assistindo	thirties	male		pt	Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basquete com espectadores assistindo	0.2222222222222222
Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da dona seu coração pulou	thirties	male		pt	Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da dona seu coração pulou	0.3333333333333333
Cresça com raiva lentamente? há bastante tempo.	cresça com raiva lentamente há bastante tempo	thirties	male		pt	Cresça com raiva lentamente? há bastante tempo.	cresça com raiva lentamente há bastante tempo	0.42857142857142855
A terceira onda de revolução industrial	a terceira onda de revolução industrial				pt	A terceira onda de revolução industrial	a terceira onda de revolução industrial	0.16666666666666666
Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe				pt	Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe	0.14285714285714285
Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo				pt	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo	0.16666666666666666
Parecia que estavas chateada comigo.	parecia que estavas chateada comigo				pt	Parecia que estavas chateada comigo.	parecia que estavas chateada comigo	0.4
Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada				pt	Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada	0.18181818181818182
Agora será com esperança.	agora será com esperança				pt	Agora será com esperança.	agora será com esperança	0.5
Lembre-se que há um segundo ano fora	lembra-se que há um segundo ano fora				pt	Lembre-se que há um segundo ano fora	lembra-se que há um segundo ano fora	0.14285714285714285
Você é a maior pessoa da cidade!	você é a maior pessoa da cidade				pt	Você é a maior pessoa da cidade!	você é a maior pessoa da cidade	0.2857142857142857
Você consegue se lembrar de alguma coisa?	você consegue celembrar e alguma coisa				pt	Você consegue se lembrar de alguma coisa?	você consegue celembrar e alguma coisa	0.7142857142857143
Encontre os horários dos filmes no Bow Tie Cinemas.	encontre os horários dos filmes no bol ti cinemas				pt	Encontre os horários dos filmes no Bow Tie Cinemas.	encontre os horários dos filmes no bol ti cinemas	0.4444444444444444
Eu mesmo não ouvi nada disso.	eu mesmo não ouvi nada disso				pt	Eu mesmo não ouvi nada disso.	eu mesmo não ouvi nada disso	0.3333333333333333
Não organize tudo o que é difícil de fazer.	não organize tudo o que é difícil de fazer				pt	Não organize tudo o que é difícil de fazer.	não organize tudo o que é difícil de fazer	0.2222222222222222
Ninguém sabe disso	ninguém sabe disso				pt	Ninguém sabe disso	ninguém sabe disso	0.3333333333333333
Eu tenho procurado por toda a cidade tentando encontrar você.	eu tenho procurado por toda a sa idade tentando encontrar você				pt	Eu tenho procurado por toda a cidade tentando encontrar você.	eu tenho procurado por toda a sa idade tentando encontrar você	0.4
Junte-se ao clube.	junto seu clube	teens	male		pt	Junte-se ao clube.	junto seu clube	1.0
Grupo de corredores saindo da linha de partida de uma corrida.	grupo de corredores saindo da linha de partida de uma corrida	teens	male		pt	Grupo de corredores saindo da linha de partida de uma corrida.	grupo de corredores saindo da linha de partida de uma corrida	0.18181818181818182
Você deu a ela o dinheiro?	você deu a ela o dinheiro	teens	male		pt	Você deu a ela o dinheiro?	você deu a ela o dinheiro	0.3333333333333333
Eu pensei que o assento livre não teria assento.	eu pensei que o ascento livre não teria ascento	teens	male		pt	Eu pensei que o assento livre não teria assento.	eu pensei que o ascento livre não teria ascento	0.3333333333333333
Um mulher com um vestido vermelho como no filme Matrix.	uma mulher com um vestido vermelho como no filme matrix	teens	male		pt	Um mulher com um vestido vermelho como no filme Matrix.	uma mulher com um vestido vermelho como no filme matrix	0.2
Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	eu não quero mudar nada porque eu não sei como lhe dar com mudança	teens	male		pt	Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	eu não quero mudar nada porque eu não sei como lhe dar com mudança	0.42857142857142855
"""""""É por isso que a alquimia existe?"""", disse o garoto."""	é por isso que algo que me existe disse o garoto	teens	male		pt	"""""""É por isso que a alquimia existe?"""", disse o garoto."""	é por isso que algo que me existe disse o garoto	0.6
Não pode explicar mais claramente	não pode explicar mais claramente	teens	male		pt	Não pode explicar mais claramente	não pode explicar mais claramente	0.2
Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	algumas pessoas na fazenda trabalhando e um homem puxou num carrinho	teens	male		pt	Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	algumas pessoas na fazenda trabalhando e um homem puxou num carrinho	0.36363636363636365
Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	eles chamaram essa descoberça de obra mestre ela era parte líquida e parte sólida	teens	male		pt	Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	eles chamaram essa descoberça de obra mestre ela era parte líquida e parte sólida	0.26666666666666666
Alabama, Montgomery.	alabama montegomen	teens	male		pt	Alabama, Montgomery.	alabama montegomen	1.0
Dois cães estão brincando com uma bola vermelha e branca	dois cães estão brincando com uma bola vermelha e branca	teens	male		pt	Dois cães estão brincando com uma bola vermelha e branca	dois cães estão brincando com uma bola vermelha e branca	0.1
Não me diga que você não sabia que estava carregado.	não me diga que você não sabia que estava carregado	teens	male		pt	Não me diga que você não sabia que estava carregado.	não me diga que você não sabia que estava carregado	0.2
"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	se as coisaé boas estão chegando eles serãm uma agradável surpresa disse o vidente	teens	male		pt	"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	se as coisaé boas estão chegando eles serãm uma agradável surpresa disse o vidente	0.42857142857142855
Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	ele tinha feito isso por anos e sabia orar de todos que passavam	teens	male		pt	Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	ele tinha feito isso por anos e sabia orar de todos que passavam	0.35714285714285715
As garotas estão indo ao cinema.	as garotas estão m indo ao cinema	teens	male		pt	As garotas estão indo ao cinema.	as garotas estão m indo ao cinema	0.5
Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	minha suposição inicial sobre o pulso de deslocamento de fase está verrada	teens	male		pt	Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	minha suposição inicial sobre o pulso de deslocamento de fase está verrada	0.25
Este é também o verdadeiro sentimento do nosso taiwanês.	este é também o verdadeiro sentimento do nosso tawanes	teens	male		pt	Este é também o verdadeiro sentimento do nosso taiwanês.	este é também o verdadeiro sentimento do nosso tawanes	0.2222222222222222
Scanners com alimentadores automáticos de documentos realmente existem.	escânos com alimentadores automáticos e documentos realmente existem	twenties	male		pt	Scanners com alimentadores automáticos de documentos realmente existem.	escânos com alimentadores automáticos e documentos realmente existem	0.375
Então você vai morrer no meio de tentar perceber o seu destino.	então você vai morrer no meio de tentar perceber o seu destino	twenties	male		pt	Então você vai morrer no meio de tentar perceber o seu destino.	então você vai morrer no meio de tentar perceber o seu destino	0.16666666666666666
Ele nos fez ficar de pé e vê-lo pintar por uma hora.	ele nos fez ficar de pé e vê-lo pintar por uma hora	twenties	male		pt	Ele nos fez ficar de pé e vê-lo pintar por uma hora.	ele nos fez ficar de pé e vê-lo pintar por uma hora	0.16666666666666666
Foi essa pergunta retórica?	foi essa pergunta retórica	twenties	male		pt	Foi essa pergunta retórica?	foi essa pergunta retórica	0.5
O tempo devia estar em algum lugar por volta das seis horas.	o tempo devia estar em algum lugar por volta das seis horas	twenties	male		pt	O tempo devia estar em algum lugar por volta das seis horas.	o tempo devia estar em algum lugar por volta das seis horas	0.16666666666666666
Honrar vem com sofrimento.	honrar vem com sofremento				pt	Honrar vem com sofrimento.	honrar vem com sofremento	0.5
Bem vindo senhor!	bem-vindo senhor				pt	Bem vindo senhor!	bem-vindo senhor	1.0
E ele perguntou ao menino se ele também estava em busca do alquimista.	e ele perguntou ao menino se ele também estava em busca do alquimista				pt	E ele perguntou ao menino se ele também estava em busca do alquimista.	e ele perguntou ao menino se ele também estava em busca do alquimista	0.15384615384615385
Segure a capa.	segure a capa				pt	Segure a capa.	segure a capa	0.6666666666666666
Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	ele fizera garoto continuar cavando mas ele não encontrou nada				pt	Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	ele fizera garoto continuar cavando mas ele não encontrou nada	0.45454545454545453
Nós precisamos de equipamentos do tipo.	nós precisamos de equipamentos do tipo				pt	Nós precisamos de equipamentos do tipo.	nós precisamos de equipamentos do tipo	0.3333333333333333
cinco senhoras bonitas ouvindo um apresentador de talk show.	cinco senhoras bonitas ouvindo um apresentador de tolk show				pt	cinco senhoras bonitas ouvindo um apresentador de talk show.	cinco senhoras bonitas ouvindo um apresentador de tolk show	0.2222222222222222
Você é o único que sobrou.	você é o único que sobrou				pt	Você é o único que sobrou.	você é o único que sobrou	0.3333333333333333
Mas o menino estava certo de que ele estava olhando para eles.	mas o menino estava certo de que ele estava olhando para ees	twenties	male		pt	Mas o menino estava certo de que ele estava olhando para eles.	mas o menino estava certo de que ele estava olhando para ees	0.16666666666666666
