gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	cs	Jsme prokleti, že o nebes štít bijem jen pláčem svým?	Jsme prokleti, že o nebes štít bijem jen pláčem svým?	jsme prokliti ve one bez tít by jem jen plátem svím	jsme prokliti ve one bez tít by jem jen plátem svím	1.0
male		fourties	cs	Kdo je český prezident?	Kdo je český prezident?	kdo je cesky prezident c	kdo je cesky prezident c	1.0
male		fourties	cs	Zavolám, až budu v Praze.	Zavolám, až budu v Praze.	zavolám aé budu v praze	zavolám aé budu v praze	0.6
male		fourties	cs	Ráz, dva, ráz, dva.	Ráz, dva, ráz, dva.	rast 2 rast i	rast 2 rast i	1.0
male		fourties	cs	Naše služebná, to je dělnická třída.	Naše služebná, to je dělnická třída.	na/e sluvebná to je dílnicka trída	na/e sluvebná to je dílnicka trída	0.6666666666666666
male		thirties	cs	Možností je nepřeberné množství.	Možností je nepřeberné množství.	moénosti je nepreberné mnovství	moénosti je nepreberné mnovství	0.75
male		thirties	cs	To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	to nemél dlat dasinko ale takovo mél sílu v osázku	to nemél dlat dasinko ale takovo mél sílu v osázku	0.7
male		thirties	cs	Za co říkáte, že jsem vám dal pochvalu?	Za co říkáte, že jsem vám dal pochvalu?	zaco tíkáte ve jsem vám dal pochvalu	zaco tíkáte ve jsem vám dal pochvalu	0.625
male		thirties	cs	Pomlčka.	Pomlčka.	pomoka	pomoka	1.0
male		fourties	cs	Už jsi měla být doma před tři čtvrtě hodinami.	Už jsi měla být doma před tři čtvrtě hodinami.	u si méla bít doma pred ti etvrti hodinami	u si méla bít doma pred ti etvrti hodinami	0.8888888888888888
male		fourties	cs	Tak dál vař a sbírej.	Tak dál vař a sbírej.	takdál var a zbíraj	takdál var a zbíraj	0.8
male		fourties	cs	Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	na podivhodné rece orsi leví mésto dobré povísti a dobré vody	na podivhodné rece orsi leví mésto dobré povísti a dobré vody	0.7272727272727273
male		fourties	cs	Mnohé příležitosti zmizí a jiné naopak vzniknou.	Mnohé příležitosti zmizí a jiné naopak vzniknou.	mnohé prílevitosti zmizí a jiné naopak vzniknou	mnohé prílevitosti zmizí a jiné naopak vzniknou	0.42857142857142855
male		thirties	cs	Říká se jim tatínkové.	Říká se jim tatínkové.	ríka se jim tatinkové	ríka se jim tatinkové	0.5
male		thirties	cs	To by se za paní Fantovou mohla vydávat každá domovnice.	To by se za paní Fantovou mohla vydávat každá domovnice.	toby se za paní fantovou mohla vydávat kaédá domovnice	toby se za paní fantovou mohla vydávat kaédá domovnice	0.5
male		thirties	cs	Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	chtél bych pokoj s mangelskou postelí to bylo jediné kritérium podle kterého jsem vybíral	chtél bych pokoj s mangelskou postelí to bylo jediné kritérium podle kterého jsem vybíral	0.35714285714285715
male		thirties	cs	A tak jsem šel.	A tak jsem šel.	a také jsem sel	a také jsem sel	0.75
male		thirties	cs	Při týmové práci je důležitá komunikace.	Při týmové práci je důležitá komunikace.	pri tímové práci je dllevita komunikace	pri tímové práci je dllevita komunikace	0.6666666666666666
male		fourties	cs	Dášeňka nic, jen poulí oči a třese ocáskem.	Dášeňka nic, jen poulí oči a třese ocáskem.	dalsenka nic jen pouly oci a trese ocaskem	dalsenka nic jen pouly oci a trese ocaskem	0.75
male		fourties	cs	Škoda to nebude.	Škoda to nebude.	skoda to nebude	skoda to nebude	0.6666666666666666
male		thirties	cs	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	jerka vyskubne papír zmuchla ho do kulicky a zahodího	jerka vyskubne papír zmuchla ho do kulicky a zahodího	0.7
male		thirties	cs	Jinak totiž ze své podstaty nemá co nabídnout.	Jinak totiž ze své podstaty nemá co nabídnout.	jinak totiv ze své podstaty nemá co nabídnout	jinak totiv ze své podstaty nemá co nabídnout	0.375
male		thirties	cs	Potom škeble otevřou a ty je můžeš jíst.	Potom škeble otevřou a ty je můžeš jíst.	potom  keble otevrou a ty je mlnes jíst	potom  keble otevrou a ty je mlnes jíst	0.625
male		thirties	cs	Celá tahle teorie mi připadá přitažená za vlasy.	Celá tahle teorie mi připadá přitažená za vlasy.	celá tahle teorie mi pripadá pritanená za vlase	celá tahle teorie mi pripadá pritanená za vlase	0.5
male		thirties	cs	Má to nějaké vedlejší účinky?	Má to nějaké vedlejší účinky?	má to nijaké vedlejní utinky	má to nijaké vedlejní utinky	0.8
male		fourties	cs	Vyzkoušel jsem i pár místních červených vín.	Vyzkoušel jsem i pár místních červených vín.	vyskounel jsem i pár místních pervenych vín	vyskounel jsem i pár místních pervenych vín	0.42857142857142855
male		fourties	cs	Musel jsem to zapomenout v kopírce.	Musel jsem to zapomenout v kopírce.	musel jsem to zapomenout v kopírce	musel jsem to zapomenout v kopírce	0.3333333333333333
male		fourties	cs	Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	neboj hrudník se mi zveda a leto ruku na nem klidnenech	neboj hrudník se mi zveda a leto ruku na nem klidnenech	0.5833333333333334
male		fourties	cs	Po čele mu tekly pramínky potu.	Po čele mu tekly pramínky potu.	po celemu tekly pramínky potu	po celemu tekly pramínky potu	0.6666666666666666
male		fourties	cs	A zcela nepřekvapivě je to prokládáno písničkami.	A zcela nepřekvapivě je to prokládáno písničkami.	a scela neprekvapive je to prokládano písnickami	a scela neprekvapive je to prokládano písnickami	0.7142857142857143
male		fourties	cs	Ty miluješ Marlu.	Ty miluješ Marlu.	tmiruje smarlo	tmiruje smarlo	1.0
male		fourties	cs	Hryzat, to je také to hlavní, co má Dášeňka na práci.	Hryzat, to je také to hlavní, co má Dášeňka na práci.	hryzat to je také to hlavní co ma datenka na práci	hryzat to je také to hlavní co ma datenka na práci	0.45454545454545453
male		fourties	cs	Myslím ale, že už to stačí.	Myslím ale, že už to stačí.	myslím ale ve u to statí	myslím ale ve u to statí	0.8333333333333334
			cs	Ale ono je najednou až mrtvo v domě.	Ale ono je najednou až mrtvo v domě.	ale ono je najednou a mrtvo v domé	ale ono je najednou a mrtvo v domé	0.375
			cs	Měj se v té dálce a zase nám napiš.	Měj se v té dálce a zase nám napiš.	mnéj se v té dálce a zase nám napís	mnéj se v té dálce a zase nám napís	0.2222222222222222
			cs	Fialové čtverce jsou obličeje, které nebyly detekované.	Fialové čtverce jsou obličeje, které nebyly detekované.	fielové ptverce jsou oblite které nebyly detekované	fielové ptverce jsou oblite které nebyly detekované	0.5714285714285714
			cs	Kdy k vám dorazí bouřka?	Kdy k vám dorazí bouřka?	kdy k vám dorazí bouéka	kdy k vám dorazí bouéka	0.4
			cs	Není kouře bez ohýnku.	Není kouře bez ohýnku.	není koure bez ohinku	není koure bez ohinku	0.75
			cs	Těžba uhlí se provádí dvěma způsoby.	Těžba uhlí se provádí dvěma způsoby.	tevba uhly se provádí dvéma zplsoby	tevba uhly se provádí dvéma zplsoby	0.6666666666666666
			cs	Zatím co Evička skonávala, spěchali sem dědeček a babička.	Zatím co Evička skonávala, spěchali sem dědeček a babička.	zatímco evycka zkonavala spéchal jsem dedecek a bavycka	zatímco evycka zkonavala spéchal jsem dedecek a bavycka	0.8888888888888888
			cs	Šťastný nový rok!	Šťastný nový rok!	vjastny noví rok r	vjastny noví rok r	1.3333333333333333
			cs	Staneme se legendou!	Staneme se legendou!	sta na mesela gendou	sta na mesela gendou	1.3333333333333333
			cs	Teď abych to začal celé promýšlet znovu.	Teď abych to začal celé promýšlet znovu.	te– abych to zaral celé promíslet znovu	te– abych to zaral celé promíslet znovu	0.5714285714285714
			cs	Ovšem i tak, jediné, co lze, je vytrvat.	Ovšem i tak, jediné, co lze, je vytrvat.	ovsem i tak jediné co lze je vytrvat	ovsem i tak jediné co lze je vytrvat	0.625
			cs	Druhá vrstva je opice.	Druhá vrstva je opice.	druhá vrstva je opice	druhá vrstva je opice	0.5
male		thirties	cs	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	v p6íetím roce ji nezaméstnanost nemá mnoho prostoru pro dal-í pokles	v p6íetím roce ji nezaméstnanost nemá mnoho prostoru pro dal-í pokles	0.5454545454545454
male		thirties	cs	Honza zase hraje tanky.	Honza zase hraje tanky.	honza zase hraje tanky	honza zase hraje tanky	0.5
male		thirties	cs	Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	vlastné jenom tolik abych se dostal mezi nejvyí dvacítku	vlastné jenom tolik abych se dostal mezi nejvyí dvacítku	0.4444444444444444
male		thirties	cs	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	kdyv jsme byli zliven tak nás povanu sveví jarní vánek	kdyv jsme byli zliven tak nás povanu sveví jarní vánek	0.6
male		thirties	cs	Protože mé srdce je na straně chudých.	Protože mé srdce je na straně chudých.	protove mé srdce je na strané chudích	protove mé srdce je na strané chudích	0.42857142857142855
male		thirties	cs	Chodit do práce a dělat stále dokola to samé?	Chodit do práce a dělat stále dokola to samé?	chodit do práce a délat stále do kola to samé	chodit do práce a délat stále do kola to samé	0.5555555555555556
male		thirties	cs	Takže by neměl být problém je jednoduše zaměnit.	Takže by neměl být problém je jednoduše zaměnit.	takve by nemél byt problém je jednoduse zaménit	takve by nemél byt problém je jednoduse zaménit	0.625
male		thirties	cs	Podle nového systému by to bylo úplně naruby.	Podle nového systému by to bylo úplně naruby.	podle nového systému by to bylo uplné na ruby	podle nového systému by to bylo uplné na ruby	0.5
male		thirties	cs	Směr mrtev.	Směr mrtev.	smer martef	smer martef	1.0
male		thirties	cs	Poznáváte tohle místo?	Poznáváte tohle místo?	poznávate tohle místo	poznávate tohle místo	0.6666666666666666
			cs	No přece klikací!	No přece klikací!	no pped se ko li ta d i  i o o i i	no pped se ko li ta d i  i o o i i	4.333333333333333
			cs	V tvářích se jí zrcadlila vtělená dobrota.	V tvářích se jí zrcadlila vtělená dobrota.	v tvávích se ji zrcadlila vtélená dobrota	v tvávích se ji zrcadlila vtélená dobrota	0.7142857142857143
			cs	Chceš čaj?	Chceš čaj?	cce cae	cce cae	1.0
			cs	Paráda.	Paráda.	yo i  i i  iii  e r i  d e i i ii ii ia	yo i  i i  iii  e r i  d e i i ii ii ia	15.0
			cs	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	v nedéli pujdeme nekam na veteri a máme zamluvení pokoj v hotelu	v nedéli pujdeme nekam na veteri a máme zamluvení pokoj v hotelu	0.5833333333333334
			cs	Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	nepo sledovatelé silnici jak to obtas vidíme kolem sebe	nepo sledovatelé silnici jak to obtas vidíme kolem sebe	0.6
			cs	Chodíte tam pěšky?	Chodíte tam pěšky?	chodíte tam pésky	chodíte tam pésky	0.6666666666666666
			cs	Tohle je náš svět!	Tohle je náš svět!	tohle je nás svét	tohle je nás svét	0.75
male		thirties	cs	Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	do emailu jim píeu vétrinou néjakou poznámku trochu vysvétlující tyto véty za zadání	do emailu jim píeu vétrinou néjakou poznámku trochu vysvétlující tyto véty za zadání	0.6923076923076923
male		thirties	cs	V Praze je blaze, ale draze.	V Praze je blaze, ale draze.	v praze je blaze ale draze	v praze je blaze ale draze	0.6666666666666666
male		thirties	cs	To se stává jen vzácně.	To se stává jen vzácně.	to se stáva jen vzácné	to se stáva jen vzácné	0.6
male		thirties	cs	Musím už odejít.	Musím už odejít.	musím uü odejít	musím uü odejít	1.0
male		thirties	cs	Abdikace je akt odstoupení z funkce.	Abdikace je akt odstoupení z funkce.	apdikace je akt odstoupení z funkce	apdikace je akt odstoupení z funkce	0.3333333333333333
male		thirties	cs	Co zrovna vás odlišuje od ostatních?	Co zrovna vás odlišuje od ostatních?	co zhrovna vás odlivuje od ostatních	co zhrovna vás odlivuje od ostatních	0.6666666666666666
male		thirties	cs	Nejlepší je perla.	Nejlepší je perla.	nejlepmí je perla	nejlepmí je perla	0.6666666666666666
male		thirties	cs	Řekněte něco!	Řekněte něco!	reknete níco	reknete níco	1.0
male		thirties	cs	A byl to docela šok.	A byl to docela šok.	a bil to docela sok	a bil to docela sok	0.6
male		thirties	cs	Já se jim nelíbím.	Já se jim nelíbím.	já se jim nelíbím	já se jim nelíbím	0.5
			cs	Tři týdny po uvedení hry na trh a pořád nic?	Tři týdny po uvedení hry na trh a pořád nic?	ti tídny po uvedení hry na trch a porad nic	ti tídny po uvedení hry na trch a porad nic	0.5
			cs	A mé poselství je proto jasné.	A mé poselství je proto jasné.	a mé poselství je proto jasné	a mé poselství je proto jasné	0.3333333333333333
			cs	Někdy se také na chvilenku odmlčela.	Někdy se také na chvilenku odmlčela.	nékdy se také na chvilenku odnutila	nékdy se také na chvilenku odnutila	0.3333333333333333
			cs	Čtvrtina nám jich ještě chybí.	Čtvrtina nám jich ještě chybí.	3tvrtina nám jich jete chybí	3tvrtina nám jich jete chybí	0.6
			cs	Tak já mezitím můžu naprdět na asparágus!	Tak já mezitím můžu naprdět na asparágus!	tak já mezi tím movu napredat na esparagos	tak já mezi tím movu napredat na esparagos	0.8571428571428571
			cs	Ale ještě asi budu muset počkat na víc sněhu.	Ale ještě asi budu muset počkat na víc sněhu.	ale jeeté asi budou muset pockat navíc snéhu	ale jeeté asi budou muset pockat navíc snéhu	0.7777777777777778
			cs	Mladý muži!	Mladý muži!	mlady muerr	mlady muerr	1.0
			cs	Asi si půjdu zaplavat do bazénu v Podolí.	Asi si půjdu zaplavat do bazénu v Podolí.	asy si pujdou zaplavat do bazénu v podolí	asy si pujdou zaplavat do bazénu v podolí	0.375
			cs	Atom je držen na místě elektrickými poli.	Atom je držen na místě elektrickými poli.	atom je drven na míste elektrickími poly	atom je drven na míste elektrickími poly	0.7142857142857143
			cs	Chci ale, abys mluvil jen slušně.	Chci ale, abys mluvil jen slušně.	chci ale aby s mluvil jen slusné	chci ale aby s mluvil jen slusné	0.8333333333333334
			cs	Láhev na pití je nezbytnou výbavou každého dobrodruha.	Láhev na pití je nezbytnou výbavou každého dobrodruha.	láhev napití je nezbytnou vybavou kaüdého dobrodruha	láhev napití je nezbytnou vybavou kaüdého dobrodruha	0.75
