gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	br	rediennoù poellek a wechoù met alies gwall redius 	Rediennoù poellek a-wechoù, met alies… gwall redius !	redhien w poelaïga veçou medhalies gwal redhius 	Redhien w poelaïga veçou, medhalies gwal redhius.
male		twenties	br	un den douget da lavaret ar wirionez eo 	Un den douget da lavaret ar wirionez eo.	handèn dwget dda la farrè dda rwyr jönè 	Handèn dwget dda la farrè dda rwyr jönè.
male		twenties	br	piv a gomz brezhoneg hiziv an deiz 	Piv a gomz brezhoneg hiziv an deiz ?	pio a gons brezon a gyr johan dé 	Pio a gons brezon a gyr johan dé.
male		twenties	br	ra chomo hep dont 	Ra chomo hep dont !	ḥaʂumo ɪbdom 	Ḥaʂumo ɪbdom.
male		twenties	br	peseurt 	Peseurt ?	p sort	P-Sort
male		twenties	br	 pegeit amzer ho po ezhomm d ober an dra se 	"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	pegey danser apo eme dober ondrazi 	Pegey danser, apo eme dober ondrazi?
male		twenties	br	ur yaouvezh 	Ur yaouvezh.	alors y a ovs 	Alors, y a OVS.
male		twenties	br	glav a ra bremañ 	glav a ra bremañ.	glow a vraiment 	Glow a vraiment.
male		twenties	br	me am eus bet karet 	me am eus bet karet.	mémus bikari 	Mémus bikari.
male		twenties	br	 deoc h hu eo an dra mañ 	"""Deoc'h-hu eo an dra-mañ ?"""	je suis en normal 	Je suis en normal.
male		twenties	br	 gwellaet eo deoc h 	"""Gwellaet eo deoc'h ?"""	gweledodur 	Gweledodur!
male		twenties	br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	né m euské jonda géodal m ése monté là té 	Né m'euské jonda géodal m'ése monté là-té.
male		twenties	br	 deuet mat oc h 	"""Deuet mat oc'h."""	dun malin dans l an 	Dun malin dans l'an.
male		twenties	br	sur on e karin 	sur on e karin.	suivons les canariens 	Suivons les canariens.
			br	kemerit anezhañ er maez 	Kemerit anezhañ er-maez.	ki mea daniaw e ameis 	Ki mea daniaw e ameis.
			br	tresañ a fell din 	Tresañ a fell din.	tres saf et dignes 	Tres saf et dignes.
			br	 n eus kudenn dour ebet 	"""N'eus kudenn dour ebet."""	je suis une duo b 	Je suis une duo, B.
			br	plijet tre on 	Plijet-tre on.	plie le tréon 	Plie le tréon.
			br	viva patata 	Viva Patata !	vive la patate 	Vive la patate !
			br	 gwelet e vo se diwezhatoc h 	"""gwelet e vo se diwezhatoc'h."""	quel vos éduateur 	Quel vos éduateur !
			br	 ha soñjal a ra deoc h e vo glav warc hoazh 	"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	jonjuradar vodk lau bachos 	Jonjuradar, vodk lau bachos !
			br	he re eo 	he re eo.	iréau 	Iréau.
			br	e tiez zo 	E tiez zo.	et qui est ce 	Et qui est ce ?
			br	an evn na gan ket ken 	An evn na gan ket ken.	on est en nagan kikine 	On est en Nagan-Kikine.
			br	 perak emaoc h o sellet ouzhin evel se 	"""Perak emaoc'h o sellet ouzhin evel-se ?"""	per ang mar hasaladou zi nivel zi 	Per ang mar hasaladou zi nivel zi.
			br	nevez zo em eus gwelet un den 	Nevez zo em eus gwelet un den.	nesu mis gaeladondin 	Nesu mis Gaeladondin.
			br	 plijout a ra al lec h mañ din 	"""Plijout a ra al lec'h-mañ din."""	bligera l air madide 	Bligera l'air madide.
			br	glevan ket anezhañ ken 	Glevan ket anezhañ ken.	générique 	Générique.
			br	 o c hervel priya emañ chitra 	"""O c'hervel Priya emañ Chitra ?"""	au hier vel priam a chitra 	Au hier, vel priam a chitra.
			br	 gwall nec het eo 	"""Gwall nec'het eo."""	jal nèhédi 	Jal nèhédi.
			br	 e pelec h emañ o chom 	"""E pelec'h emañ o chom ?"""	beah mashom 	Beah mashom.
			br	an hini gerañ 	An hini gerañ.	nigéra	NIGÉRA
			br	 n ouzon ket penaos ho trugarekaat 	"""N'ouzon ket penaos ho trugarekaat."""	oui on t y apprenne dans d autres gréco russes 	Oui, on t'y apprenne dans d'autres gréco-russes.
			br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	pli gariais dan papach agin lakas nehol 	Pli gariais dan papach agin lakas nehol.
			br	hor breur 	hor breur.	au brûl 	Au brûl.
			br	daoust hag ur vro lennerien eo breizh 	Daoust hag « ur vro lennerien » eo Breizh ?	dost a gor vrolen arien et brice 	Dost a gor vrolen arien et brice?
			br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	mène mlakan nol du dagé vred vidan sa le toï ma ben 	Mène mlakan nol du dagé vred vidan sa le toï ma ben.
			br	an den hag a zeuio fenoz 	An den hag a zeuio fenoz.	ond dan aga stau iòf anons 	Ond dan aga stau iòf anons.
			br	 n eo ket re abred evit prientiñ ar vakañsoù 	"""n'eo ket re abred evit prientiñ ar vakañsoù."""	né qu il y a bré de vie brillante et à vacances 	Né qu'il y a bré de vie brillante et à vacances.
			br	 da gentañ e fell din trugarekaat ac hanout 	"""da gentañ e fell din trugarekaat ac'hanout."""	de gain ta fédine trégaréca de han 	De gain ta fédine trégaréca de han.
			br	karet em eus 	karet em eus.	carreine meuse	Carreine Meuse
			br	 amerikan oc h 	"""Amerikan oc'h ?"""	américandor	Américandor
			br	 ho kenlabourerien a blij deoc h 	"""Ho kenlabourerien a blij deoc'h ?"""	aucun labo rarien ne blige d or 	Aucun labo rarien ne blige d'or?
			br	diwall a raen na gouezhje 	Diwall a raen na gouezhje.	diol haren ne gwestu 	Diol haren ne gwestu.
			br	ur medisin 	Ur medisin.	ou médecine 	ou médecine.
			br	da biv eo 	Da biv eo ?	debiouer 	Debiouer.
			br	 seul niverusoc h e vimp seul aeoc h e vo 	"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	seul une ivrée s abime seule est sa revaut 	Seul une ivrée s'abime, seule est sa revaut.
			br	daou greion zo em boest 	Daou greion zo em boest.	daugha greyant jen bwyst 	Daugha greyant, jen bwyst.
			br	 nann vat 	"""nann 'vat !"""	ننحط	ننحط
			br	lavaret eo bet kement se din gant ur breur dezhañ 	Lavaret eo bet kement-se din gant ur breur dezhañ.	la vare des béquimais s est dit ngôneur bruer d éa 	La vare des béquimais s'est dit Ngôneur-Bruer d'Éa.
			br	en em wiskañ a rez 	En em wiskañ a rez ?	n aim bliz geres 	N'aim' bliz' geres?
			br	komz a rit saozneg 	Komz a rit saozneg ?	comme ça il se snappe 	Comme ça, il se snappe.
			br	koustet eo ker dezho 	koustet eo ker dezho.	couste de kierdé 	Couste de Kierdé !
			br	mar ne zeuan ket a benn e vin fall 	mar ne zeuan ket a-benn e vin fall.	menez en carabin vin fal 	Menez-en, carabin, vin' fal!
			br	 c hoant kousket am eus 	"""C'hoant kousket am eus."""	j en ai marre 	J'en ai marre.
			br	ur voutailh leun a zour 	Ur voutailh leun a zour.	orvo te lan azur 	Orvo te lan azur !
			br	ar pemp sportour bras 	Ar pemp sportour bras.	un pème s porte au bras 	Un pème s'porte au bras.
			br	 ar gwin mañ n eo ket koulz hag egile 	"""Ar gwin-mañ n'eo ket koulz hag egile."""	alors guineman qui coule sa guéguile 	Alors, Guineman qui coule sa guéguile.
male		twenties	br	hennezh wenn 	Hennezh wenn.	הן הזווין 	הן הזווין.
male		twenties	br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	non quessiôrèm malasè dargoulô rong mon émès 	Non quessiôrèm malasè dargoulô rong mon émès.
male		twenties	br	penaos ha pelecʼh e cʼhaller bezañ stummet 	Penaos ha pelecʼh e cʼhaller bezañ stummet ?	benon dha plech chel erbean stumyt 	Benon dha plech chel erbean stumyt.
male		twenties	br	penaos eo deuet 	Penaos eo deuet ?	pénosez nous 	Pénosez-nous.
male		twenties	br	redek bro 	Redek bro.	relique 	Relique.
male		twenties	br	va zad 	va zad.	vas y allez 	Vas-y, allez.
male		twenties	br	 ne m eus ket graet se biskoazh 	"""Ne'm eus ket graet se biskoazh."""	j aime aussi grezze et bis quoi 	J'aime aussi grezze et bis quoi.
male		twenties	br	e kêr e oamp aet ni holl 	E kêr e oamp aet-ni-holl.	eke riwam e dè niol 	Eke riwam e dè niol.
			br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	berlin et les eiffels de france sont les plus belles villes de l orient 	Berlin et les Eiffels de France sont les plus belles villes de l'Orient.
			br	paeañ a rin 	Paeañ a rin.	peyarin	Peyarin
			br	 da c hoar a garen 	"""da c'hoar a garen."""	דחור גרן 	דחור גרן.
			br	 hag ur plac h oc h 	"""Hag ur plac'h oc'h ?"""	aiguir plat or 	Aiguir plat, or?
			br	 ar plac h se a drid he c halon 	"""Ar plac'h-se a drid he c'halon."""	ar plase yadrid e xalum 	Ar plase yadrid e xalum.
			br	degemer a rit dollaroù sua 	Degemer a rit dollaroù SUA ?	digamer a réduit de la roue est ce sûr 	Digamer a réduit de la roue, est-ce sûr ?
			br	an deiz pad 	An deiz-pad.	on daypad	On Daypad
			br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	morézo m dave un squazel et l avéridé 	Morézo m'dave un squazel et l'avéridé.
			br	peseurt kefridioù ouzhpenn zo gantañ neuze 	Peseurt kefridioù ouzhpenn zo gantañ neuze ?	pessa que fredi houz pen zo gantan neu 	Pessa que fredi houz pen zo gantan neu.
			br	o breudeur 	o breudeur.	o brødur 	O brødur!
			br	hon dorn 	hon dorn.	on me donne 	On me donne.
			br	nann 	Nann.	non 	NON !
			br	 tri c hi 	"""tri c'hi."""	អ អ 	អំះអំ
			br	 peseurt anv hoc h eus 	"""Peseurt anv hoc'h eus ?"""	pesard en eau russe 	Pesard en eau russe.
			br	 re vrav eo ar plac h mañ 	"""re vrav eo ar plac'h-mañ."""	réveil et on va replacer 	Réveil et on va replacer.
			br	ar re zu 	ar re zu.	arrêt zu 	Arrêt zu.
			br	amzer domm zo 	amzer domm zo.	on me sert d homme jour 	On me sert d'homme jour.
			br	un tamm dihet on 	Un tamm dihet on.	un temps d hyédon 	Un temps d'hyédon.
male		fifties	br	ur gefridi a bouez bras zo bet fiziet ennañ 	Ur gefridi a bouez bras zo bet fiziet ennañ.	orghefridia boes bra so befiziedenna 	Orghefridia boes bra so befiziedenna.
male		fifties	br	petra eo orin ar stered lostek 	Petra eo orin ar stered-lostek ?	petra e orin ar stered lostek 	Petra e orin ar stered lostek.
male		fifties	br	karet out 	karet out.	carré d aout 	Carré d'aout.
male		fifties	br	restachoù mat zo mat da gaout 	restachoù mat zo mat da gaout.	resta shumaa dzamaa degaut 	Resta shumaa dzamaa degaut.
male		fifties	br	 karout a raio ma mamm p en do he gwelet 	"""karout a raio ma mamm p'en do he gwelet."""	karu darayu mamon pendo i gwylet 	Karu darayu mamon pendo i gwylet.
male		fifties	br	ur vizaj aotennet pizh 	Ur vizaj aotennet-pizh.	òr víðas ôr tenet bíþ 	Òr víðas ôr tenet bíþ.
male		fifties	br	 ingalet eo bet ar c harr 	"""Ingalet eo bet ar c'harr."""	yngal db daxach 	Yngal db daxach.
male		fifties	br	ar memes hini ha da hini te 	Ar memes hini ha da hini-te.	armemezini ad hainitech 	Armemezini ad hainitech.
male		fifties	br	me eo 	me eo.	meyo 	Meyo.
male		fifties	br	ruskenn 	Ruskenn ?	rysken	Rysken
male		fifties	br	lenn a ran 	lenn a ran.	lennaron	Lennaron
male		fifties	br	diwallit gant an diri 	Diwallit gant an diri.	diwalit gandant diri 	Diwalit gandant diri.
male		fifties	br	er su da gemper ez eus ur groaz 	Er su da Gemper ez eus ur groaz.	herzud a gamper ez ozor groos 	Herzud a gamper ez ozor groos.
male		fifties	br	 c hoari mat a ra 	"""C'hoari mat a ra. """	ḍa ʁi mada o 	ḍa ʁi mada o !
male		fifties	br	div daol du 	div daol du.	j vous do le deux 	J'vous do le deux.
male		fifties	br	 perak ta 	"""Perak 'ta ?"""	berakta 	Berakta.
male		fifties	br	ne chom hini ebet ken	Ne chom hini ebet ken	né shum eeny bekeen 	Né shum eeny bekeen.
male		fifties	br	gouzout a rit piv eo hi 	Gouzout a rit piv eo-hi ?	góðu darit piw é 	Góðu darit piw é?
male		fifties	br	o moger 	o moger.	au revoir gars 	Au revoir, gars!
male		fifties	br	sur out e karhes 	sur out e karhes.	sur oudécaresse	SUR OUDÉCARESSE
male		fifties	br	 perak ez eus dale ganeoc h 	"""Perak ez eus dale ganeoc'h ?"""	behar geisus dalig enach 	Behar geisus dalig enach.
male		fifties	br	pe drouz a glevan 	Pe drouz a glevan ?	pédrũ zaklévan 	Pédrũ zaklévan.
male		fifties	br	penaos e oa gwisket da z soñj 	Penaos e oa gwisket da’z soñj ?	beno zé vois guisquet de science 	Beno, zé vois guisquet de science.
male		fifties	br	 da c hoar a garjomp 	"""da c'hoar a garjomp."""	dachwa ragach shum 	Dachwa ragach shum.
male		fifties	br	 mam bije amzer 	"""mam'bije amzer."""	mbj hamza 	Mbj, hamza.
male		fifties	br	 c hoant he deus gouzout pegoulz e teuit 	"""C'hoant he deus gouzout pegoulz e teuit."""	ḏanay də zgud begul zi tət 	ḏanay də zgud, begul zi tət.
male		fifties	br	 hegarat tre oc h 	"""Hegarat-tre oc'h."""	égara tréor 	Égara tréor.
male		fifties	br	ekstra 	Ekstra.	extra	extra
male		fifties	br	te teus karet 	te teus karet.	détuscaret 	Détuscaret.
male		fifties	br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	ḥīr e onen ḥozen ta gapi sepazen e ma hwī 	ḥīr e onen ḥozen ta, gapi sepazen e ma hwī.
male		fifties	br	 me zo deuet d ho kwelet 	"""me 'zo deuet d'ho kwelet."""	més odeux tout culte 	Més odeux tout culte!
male		fifties	br	 sur out e karjec h 	"""sur out e karjec'h."""	sur route écart cher 	Sur route écart cher.
male		fifties	br	emañ o tigeriñ an nor 	Emañ o tigeriñ an nor…	emaw tigerion no 	Emaw Tigerion, no.
male		fifties	br	petra eo ar pouezusañ evidocʼh 	Petra eo ar pouezusañ evidocʼh ?	pétra a pwysu sa vida 	Pétra a pwysu sa vida.
male		fifties	br	ya gwelet e vin 	Ya, gwelet e vin.	ia gaeledh vin 	Ia gaeledh vin.
male		fifties	br	 abred eo aet d he gwelet 	"""Abred eo aet d'he gwelet."""	ὀρῆτῇ ὁ ἱδίᾳἰ 	ὀρῆτῇ ὁ ἱδίᾳἰ.
male		fifties	br	ur vro espar eo spagn 	Ur vro espar eo Spagn.	je veux voir espart espagne 	Je veux voir Espart, Espagne.
male		fifties	br	ar re mañ velen 	ar re-mañ velen.	a répondre aux vélos 	A répondre aux vélos.
male		fifties	br	 bep mintin ez ae d ar skol abred 	"""bep mintin ez ae d'ar skol abred."""	bebintin ni yedhar skol a brit 	Bebintin ni yedhar skol a brit.
male		fifties	br	 petra hoc h eus 	"""Petra hoc'h eus ?"""	betrauches 	Betrauches!
male		fifties	br	amañ emañ shyamala o chom 	Amañ emañ Shyamala o chom ?	ὁ ὁ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ 	Ὁ ὁ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ ἐἶ �
male		twenties	br	cheñchamantoù bras zo bet 	Cheñchamantoù bras zo bet.	chansoment du bras de zubed	Chansoment du Bras de Zubed
male		twenties	br	ur gador all 	Ur gador all.	urgat d oral 	Urgat d'oral.
male		twenties	br	un tregont den bennak 	Un tregont den bennak.	un truc ond dame benal	Un truc ond dame benal
male		twenties	br	arabat dont amañ 	arabat dont amañ.	arrabbit dōnt amal 	Arrabbit dōnt amal.
male		twenties	br	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	ar pal o amondabèch bèr pè vèz un tòm mûr a ham zər gand familie o zo san sèd 	Ar pal o amondabèch bèr pè vèz un tòm mûr a ham zər gand familie o zo san sèd.
male		twenties	br	an trede diwezhañ 	An trede diwezhañ.	un trait de duaison 	Un trait de duaison.
			br	 piv a sikouro ac hanoc h 	"""Piv a sikouro ac'hanoc'h ?"""	pio jekuro aranor 	Pio jekuro aranor.
			br	da win 	da win.	de wine	de wine
			br	 bras a walc h 	"""bras a-walc'h."""	brazawalach 	Brazawalach.
			br	gwener un ifern 	Gwener : un ifern !	gwénaire uniferme	Gwénaire, uniferme
			br	an dud se ne zebront tamm frouezh ebet 	An dud-se ne zebront tamm frouezh ebet.	an dû dze ne zé bron tom froue zé bet 	An dû dze ne zé bron tom froue zé bet.
			br	 ar bleiz hag an tri femoc h bihan 	"""ar bleiz hag an tri femoc'h bihan."""	arblayé je gans trifi morpin 	Arblayé, je gans trifi morpin.
			br	fentus eo 	Fentus eo.	fintusé 	Fintusé !
			br	evit ma pesketfed 	evit ma pesketfed.	aide moi à pesquer de foot 	Aide-moi à pesquer de foot.
			br	karet a raio ma mamm 	karet a raio ma mamm.	caradohrai o mamon 	Caradohrai o mamon.
			br	kit war eeun goude troit a gleiz a zehoù 	Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	kit verrun goudit troi de glai azau 	Kit verrun, goudit troi de glai, azau.
			br	ne viot ket mat amañ 	ne viot ket mat amañ.	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អូនានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�
			br	penaos prientiñ ho restroù 	Penaos prientiñ ho restroù ?	ménou spriyènti au rèstro 	Ménou, spriyènti au rèstro !
			br	 unan zo ganin em c harr 	"""Unan zo ganin em c'harr."""	yn sy genyn ymchag 	Yn sy' genyn ymchag.
			br	bemdez e prenan ar gazetenn er stal 	Bemdez e prenan ar gazetenn er stal.	bande et prétendent gazer ténérstal 	Bande et prétendent gazer Ténérstal.
			br	koustet eo ker dit 	koustet eo ker dit.	cwsteleg cèrdit 	Cwsteleg cèrdit !
			br	eus chicago on 	Eus Chicago on.	u chikagoon 	U Chikagoon.
			br	marteze e teuio piv a oar 	Marteze e teuio piv a oar ?	ba tezé toye piyoar 	Ba, tezé, toye piyoar.
			br	 brasoc hik e vo ar bern 	"""Brasoc'hik e vo ar bern."""	braçant rigueur berne 	Braçant, rigueur, berne!
