	gender	accent	reference	reference_original	inferred	inferred_original	date
1195	male	None	el más pequeño cuando vio una barra de pan que llevaba la concejal que me acompañaba se abalanzó a coger la barra de pan porque llevaba varios días comiendo solo agua y azúcar.	el más pequeño cuando vio una barra de pan que llevaba la concejal que me acompañaba se abalanzó a coger la barra de pan porque llevaba varios días comiendo solo agua y azúcar.	el más pequeño cuando vio una barra de pan quellevaba la concejar que me acompañaba se abalanzó sobre acoger la barra de pan porque llevaba varios días comiendo solo agua y azúcar	el más pequeño cuando vio una barra de pan quellevaba la concejar que me acompañaba se abalanzó sobre acoger la barra de pan porque llevaba varios días comiendo solo agua y azúcar	20170614
1196	male	None	señor presidente me gustaría señalar en primer lugar la importancia que para la presidencia española tiene también la presentación de esta propuesta de reglamento para su acuerdo formal en esta sesión plenaria del parlamento europeo.	señor presidente me gustaría señalar en primer lugar la importancia que para la presidencia española tiene también la presentación de esta propuesta de reglamento para su acuerdo formal en esta sesión plenaria del parlamento europeo.	señor presidente me gustaría señalar en primer lugar la importancia que para la presidencia española tiene también la presentación de esta propuesta de reglamento para su acuerdo formal en esta sesión plenaria del paralamento	señor presidente me gustaría señalar en primer lugar la importancia que para la presidencia española tiene también la presentación de esta propuesta de reglamento para su acuerdo formal en esta sesión plenaria del paralamento	20100617
1197	male	None	señorías todo lo contrario.	señorías todo lo contrario.	señoríos todo lo contrario	señoríos todo lo contrario	20160706
1198	female	None	el medio ambiente cuando sufre también tiene que ser reparado y por lo tanto este fondo tiene que incorporar el valor económico que el medio ambiente también tiene.	el medio ambiente cuando sufre también tiene que ser reparado y por lo tanto este fondo tiene que incorporar el valor económico que el medio ambiente también tiene.	el medio ambiente cuando sufre también tiene que ser reparado y por lo tanto este fondo tiene que incorporar el valor económico que el medio ambiente también tiene	el medio ambiente cuando sufre también tiene que ser reparado y por lo tanto este fondo tiene que incorporar el valor económico que el medio ambiente también tiene	20180530
1199	male	None	las prácticas comerciales abusivas a menudo no son denunciadas por los consumidores ni perseguidas por las organizaciones de consumidores porque existe la consciencia de la dificultad de obtener compensación.	las prácticas comerciales abusivas a menudo no son denunciadas por los consumidores ni perseguidas por las organizaciones de consumidores porque existe la consciencia de la dificultad de obtener compensación.	las prácticas comerciales abusivas a menudo no son denunciadas por los consumidores ni perseguidas por las organizaciones de consumidores porque existe la consciencia de la dificultad de obtener compensación	las prácticas comerciales abusivas a menudo no son denunciadas por los consumidores ni perseguidas por las organizaciones de consumidores porque existe la consciencia de la dificultad de obtener compensación	20090326
1200	female	None	el que los otros diez miembros de los dos continentes americanos no sean parte de la comisión interamericana de derechos humanos no significa que la comisión no sea una institución de verdad muy respetable.	el que los otros diez miembros de los dos continentes americanos no sean parte de la comisión interamericana de derechos humanos no significa que la comisión no sea una institución de verdad muy respetable.	señor presidentemucísimo que los otros diez miembros de los dos continentes americanos no son parte de la comisión interamericana de derechos humanos pero esto no significa que la comisión no es una institución de verdad muy respectable	señor presidentemucísimo que los otros diez miembros de los dos continentes americanos no son parte de la comisión interamericana de derechos humanos pero esto no significa que la comisión no es una institución de verdad muy respectable	20120524
1201	male	None	no solo instar al cambio sino hacer que sea posible desde la granja a la mesa como ilustraba el comisario pasando por la distribución.	no solo instar al cambio sino hacer que sea posible desde la granja a la mesa como ilustraba el comisario pasando por la distribución.	no solo instar al cambio sino hacer que sea posible desde la granja a la mesa como ilustraba el comisario pasando por la distribución	no solo instar al cambio sino hacer que sea posible desde la granja a la mesa como ilustraba el comisario pasando por la distribución	20170515
1202	male	None	ha sido reprimida.	ha sido reprimida.	ha sido reprimida	ha sido reprimida	20131022
1203	female	None	en cuanto a la pregunta sobre cuándo podremos tener más reuniones puedo decir que intentaremos tener una reunión al más alto nivel este año pero depende también de la presidencia si incluye este tema en su agenda espero que en la segunda parte del año sea así.	en cuanto a la pregunta sobre cuándo podremos tener más reuniones puedo decir que intentaremos tener una reunión al más alto nivel este año pero depende también de la presidencia si incluye este tema en su agenda espero que en la segunda parte del año sea así.	en cuanto a   la cuestión cuándo podremos tener más reuniones puedo decir que intentaremos tener una reunión a más alto nivel en este año pero depende siempre también de la presidencia si pone esto en su agenda espero que en la segunda parte del año sea así	en cuanto a   la cuestión cuándo podremos tener más reuniones puedo decir que intentaremos tener una reunión a más alto nivel en este año pero depende siempre también de la presidencia si pone esto en su agenda espero que en la segunda parte del año sea así	20090312
1204	male	None	cuando estamos aprobando un texto tan importante como es el relativo al fondo europeo marítimo y de pesca tenemos que tener claras al menos tres cosas en relación con para qué sirve y debe servir este dinero.	cuando estamos aprobando un texto tan importante como es el relativo al fondo europeo marítimo y de pesca tenemos que tener claras al menos tres cosas en relación con para qué sirve y debe servir este dinero.	cuando estamos aprobando un texto tan importante como es el fondo europeo marítimo y de la pesca tenemos que tener claras al menos tres cosas para que sirve y debe servir este dinero	cuando estamos aprobando un texto tan importante como es el fondo europeo marítimo y de la pesca tenemos que tener claras al menos tres cosas para que sirve y debe servir este dinero	20131022
