gender	accent	reference	reference_original	inferred	inferred_original
female	None	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	hiszen ezek megint csúztatások arról nem beszél ez a hír amit ön itt   bejelentett hogy azok a az a háromszáz menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akar bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindáron a kerítést akarja áttörni és kövekkel dobálja szerb oldalról a magyalrendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább hve ve velekedésbe keveredik a rendőrökkel minthogy kijelölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy nem a lagyobb részük nem valódi menekült nem lenne menekült jogra  jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem tesszi melli hogy a külső határok védelme az a legfontosabb	hiszen ezek megint csúztatások arról nem beszél ez a hír amit ön itt   bejelentett hogy azok a az a háromszáz menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akar bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindáron a kerítést akarja áttörni és kövekkel dobálja szerb oldalról a magyalrendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább hve ve velekedésbe keveredik a rendőrökkel minthogy kijelölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy nem a lagyobb részük nem valódi menekült nem lenne menekült jogra  jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem tesszi melli hogy a külső határok védelme az a legfontosabb
male	None	köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	zse vurmerszi	zse vurmerszi
male	None	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	kettő a roma közösségek általános helyzete csak közép és hosszútávon javítható érezhetően nincs csodaszer és nem is lehet szönyeg alá söpörni a problémát	kettő a roma közösségek általános helyzete csak közép és hosszútávon javítható érezhetően nincs csodaszer és nem is lehet szönyeg alá söpörni a problémát
male	None	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	az inteligens határregisztrácios renczer megkönyítené a gyakran az únióba utazók ellenőrzését amí nemcsak számukra de az úniós szervek számára is komoly idő és energiaasporolást is jelentene	az inteligens határregisztrácios renczer megkönyítené a gyakran az únióba utazók ellenőrzését amí nemcsak számukra de az úniós szervek számára is komoly idő és energiaasporolást is jelentene
male	None	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	fent kell tartanunk a bővítés reális lehetőségét másképp elveszítjük hitelességünket ezekben a társadalmakban	fent kell tartanunk a bővítés reális lehetőségét másképp elveszítjük hitelességünket ezekben a társadalmakban
male	None	itt van tehát az alkalom hogy levonjunk néhány tanulságot!	itt van tehát az alkalom hogy levonjunk néhány tanulságot!	itt van tehát az alkalom hogy levonjunk néhány tanulságot	itt van tehát az alkalom hogy levonjunk néhány tanulságot
male	None	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	ívül szétytagolt a közigazgatás ezköztelen és nincs meg se az emberi sem pedig a pénzügyi erőforrások ezeknek a megelőzésére	ívül szétytagolt a közigazgatás ezköztelen és nincs meg se az emberi sem pedig a pénzügyi erőforrások ezeknek a megelőzésére
male	None	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	a valóság azonban ezzel szemben az hogy ez nem lehet megcsinálni magyar országon	a valóság azonban ezzel szemben az hogy ez nem lehet megcsinálni magyar országon
male	None	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	a tanácsban lefogytatott vitát követően mint egy egy miliárd húsz milió euró összeg áll rendelkezésünkre ahhoz hogy a várság vidéke sújtó hatásait ennyhítteni tudjuk	a tanácsban lefogytatott vitát követően mint egy egy miliárd húsz milió euró összeg áll rendelkezésünkre ahhoz hogy a várság vidéke sújtó hatásait ennyhítteni tudjuk
male	None	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	létrejött az öszhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minnélhamarabb feleljen meg a koppenhágai kritériumoknak	létrejött az öszhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minnélhamarabb feleljen meg a koppenhágai kritériumoknak
male	None	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	egy híres magyar  költőnek a szavait szeretném idézni dilkosok köz cinkos aki néma	egy híres magyar  költőnek a szavait szeretném idézni dilkosok köz cinkos aki néma
male	None	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról e lehetőség oldalára a roma ügyet hisz	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról e lehetőség oldalára a roma ügyet hisz
male	None	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	a a munkaerő piacot is és a munkaválalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni	a a munkaerő piacot is és a munkaválalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni
male	None	ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	ebbe a sorba illeszkedik az alap törvény negyedik módosítása	ebbe a sorba illeszkedik az alap törvény negyedik módosítása
male	None	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trolyka által összálított gazdaság politikai programba is hogy mind a görög mind a z ír mind a portugál esetben a kialakított programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trolyka által összálított gazdaság politikai programba is hogy mind a görög mind a z ír mind a portugál esetben a kialakított programok az adott ország jellemzőihez igazodnak
female	None	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet.	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet.	elsőként a gazdasági környezetet kell átalakítanunk kettő séllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az eko innovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet	elsőként a gazdasági környezetet kell átalakítanunk kettő séllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az eko innovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet
male	None	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz.	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz.	hazánk esetében nagyon nagy szükség lenne erre a pénzbe pén a megujuló energia források az energiahatékonyság a panellakások feluítási programjára tehát nagyonnagy nagyonérdekeltek lennénk abban hogy ez a renczer folytatódjon és hozzá jussunk jogos pénzünkhöz	hazánk esetében nagyon nagy szükség lenne erre a pénzbe pén a megujuló energia források az energiahatékonyság a panellakások feluítási programjára tehát nagyonnagy nagyonérdekeltek lennénk abban hogy ez a renczer folytatódjon és hozzá jussunk jogos pénzünkhöz
