reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του άρχοντάς σου πως προσταγές δε δέχομαι είπε				el	Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του άρχοντάς σου πως προσταγές δε δέχομαι είπε	0.4444444444444444
τον αδελφό σου	τον αδελφό σου				el	τον αδελφό σου	τον αδελφό σου	0.0
να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως το κελάρι του				el	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως το κελάρι του	0.16666666666666666
Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατί σε σέναν άρεσε				el	Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατί σε σέναν άρεσε	0.3333333333333333
σαν να μην υπήρχε	σαν να μη υπήρχε				el	σαν να μην υπήρχε	σαν να μη υπήρχε	0.25
Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	κάθησε στην άκρη του δρόμου και ακούμπησε το κεφάλι της τα διπλωμένα της γόνατα				el	Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	κάθησε στην άκρη του δρόμου και ακούμπησε το κεφάλι της τα διπλωμένα της γόνατα	0.21428571428571427
Λες πως βιάζεσαι να φθάσεις.	λες πως βιάζεσε να φτάσεις				el	Λες πως βιάζεσαι να φθάσεις.	λες πως βιάζεσε να φτάσεις	0.6
Και μένα η ώρα μου φαίνεται ατέλειωτη!	και μένα η ώρα μου φαίνεται ατελείωτη				el	Και μένα η ώρα μου φαίνεται ατέλειωτη!	και μένα η ώρα μου φαίνεται ατελείωτη	0.2857142857142857
γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	γιατί λέγει μάνα σου πως είναι κρίμα να φύγω μακριά				el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	γιατί λέγει μάνα σου πως είναι κρίμα να φύγω μακριά	0.18181818181818182
Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ύστερα συμάδεψε και σκότωσε και άλλα αγριόπουλα				el	Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ύστερα συμάδεψε και σκότωσε και άλλα αγριόπουλα	0.42857142857142855
Τι λες; ψέλλισε	τι λες ψέλισε				el	Τι λες; ψέλλισε	τι λες ψέλισε	1.0
με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	με μια σπροξιά έριξε κάτω έναν που σύκωνε το χέρι				el	με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	με μια σπροξιά έριξε κάτω έναν που σύκωνε το χέρι	0.2
σα να συνομιλούσαν	σαν να συνομιλούσαν				el	σα να συνομιλούσαν	σαν να συνομιλούσαν	0.3333333333333333
Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα				el	Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα	0.2857142857142857
και φοβούνταν μη δούμε το παιδί του	και φοβούνταν μιδούμε το παιδί του				el	και φοβούνταν μη δούμε το παιδί του	και φοβούνταν μιδούμε το παιδί του	0.2857142857142857
Βαρέθηκα, τα παράτησα όλα	βαρέθηκα τα παράτησα όλα				el	Βαρέθηκα, τα παράτησα όλα	βαρέθηκα τα παράτησα όλα	0.25
Του άρεσε να διαβάζει βιβλία	του άρισε να διαβάζει η βιβλία				el	Του άρεσε να διαβάζει βιβλία	του άρισε να διαβάζει η βιβλία	0.6
Κι έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα υ περίσταση				el	Κι έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα υ περίσταση	0.25
Τα μάτια του Βασιλόπουλου άναψαν.	τα μάτια του βασιλόπουλου άναψαν				el	Τα μάτια του Βασιλόπουλου άναψαν.	τα μάτια του βασιλόπουλου άναψαν	0.6
Ο ήλιος είχε γείρει πίσω από το βουνό	ο ήδιος είχε γύρει πίσω από το βουνό				el	Ο ήλιος είχε γείρει πίσω από το βουνό	ο ήδιος είχε γύρει πίσω από το βουνό	0.375
το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	το πιο φανταχτερό έπιπλο σε όλο το δωμάτιο	fifties	male		el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	το πιο φανταχτερό έπιπλο σε όλο το δωμάτιο	0.25
που είχε βρει στη μπαλάσκα του Κουκουβάγια	πού είχε βρει στην παλάσκα του κουκουβάγια	fifties	male		el	που είχε βρει στη μπαλάσκα του Κουκουβάγια	πού είχε βρει στην παλάσκα του κουκουβάγια	0.5714285714285714
αλλά μετά	αλλά μετά	fifties	male		el	αλλά μετά	αλλά μετά	0.0
Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικαγγελάριος έβγαλε το καλαφάκι	fifties	male		el	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικαγγελάριος έβγαλε το καλαφάκι	0.6
στέναξε ο Κακομοιρίδης.	χτέναξε ο κακομοιρίδης	fifties	male		el	στέναξε ο Κακομοιρίδης.	χτέναξε ο κακομοιρίδης	0.6666666666666666
επανέλαβε η Πικρόχολη.	επανέλαβε η πικρόχολη				el	επανέλαβε η Πικρόχολη.	επανέλαβε η πικρόχολη	0.3333333333333333
Η Πατρίδα σε καταδικάζει, είπε.	η πατρίδα σε καταδικάζει είπε				el	Η Πατρίδα σε καταδικάζει, είπε.	η πατρίδα σε καταδικάζει είπε	0.8
Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τη δουλειά που έχει χρέως να κάνει κάθε πατριώτης				el	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τη δουλειά που έχει χρέως να κάνει κάθε πατριώτης	0.2222222222222222
να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος				el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	0.0
και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς	fourties	male		el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς	0.0
Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	καμιά φορά τα έπαιρνε και έπεζε όταν η δουλειά ήταν πιο χαλαρή	fourties	male		el	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	καμιά φορά τα έπαιρνε και έπεζε όταν η δουλειά ήταν πιο χαλαρή	0.16666666666666666
και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του	fourties	male		el	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του	0.0
Τι να σου πω;	τι να σου πω	fourties	male		el	Τι να σου πω;	τι να σου πω	0.5
που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδισε τρια τάλιρα στην ταβέρνα	thirties	male		el	που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδισε τρια τάλιρα στην ταβέρνα	0.16666666666666666
