gender	accent	reference	reference_original	inferred	inferred_original
female	None	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb 	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	és ennek megint sztatások a rolyn beselez a hír amit a mit a mit bejelentet hogy az a háromsás menekőt aki most eppen kőzdomadja a rendörökkel az viletlenülszem a belétetési pont a konkereztül a kalbályót némagyarországra a kialőd belétetési hejek enlegális hanem mindárona kerítés toka a riaáttörni és kovekel dobája szerve hogy a rolamadja a rendörökkel askéldezem meg hogy megyk az a valódim enekőt aki inkább 	és ennek megint sztatások. A rolyn beselez a hír, amit a mit a mit bejelentet, hogy az a háromsás menekőt, aki most, eppen kőzdomadja a rendörökkel, az viletlenülszem a belétetési pont a konkereztül a kalbályót némagyarországra, a kialőd belétetési hejek enlegális, hanem mindárona kerítés, toka a riaáttörni és kovekel, dobája szerve, hogy a rolamadja a rendörökkel. Askéldezem meg, hogy megyk az a valódim enekőt, aki inkább,
male	None	köszönjük szépen hogy még egyszer figyelmeztetett bennünket 	köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	egy későkésény hogy a szényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényé	Egy későkésény, hogy a szényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényényé
male	None	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát 	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	a roma közösége káltalános hezete csak középe és hozzutávon javit ható érezhetően nincs csod a szár és nem is lehet szünyeg aláse példább 	A Roma közösége káltalános hezete, csak középe és hozzutávon javit ható érezhetően, nincs csod a szár, és nem is lehet szünyeg aláse példább.
male	None	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene 	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	az inteligenz határegi szeremekőnyit hogy a gyakran az úni hogy ezt a zókalen ördéssét ami nem csak számukra de az úni a szervekszámarra és komolydő és energiós porolástis elentene 	az inteligenz határegi szeremekőnyit, hogy a gyakran az úni, hogy ezt a zókalen ördéssét, ami nem csak számukra, de az úni a szervekszámarra és komolydő és energiós, porolástis elentene.
male	None	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban 	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	fem kell tartanunk a bővítés réális lehetőségiét máskep elveszitjuk hítelességünk a tezekben a társadal magban 	Fem kell tartanunk a bővítés réális lehetőségiét máskep elveszitjuk, hítelességünk, a tezekben a társadal magban.
male	None	itt van tehát az alkalom hogy levonjunk néhány tanulságot 	itt van tehát az alkalom hogy levonjunk néhány tanulságot!	itt van tát az alkala hogy le vagy nyumni hántonul segul 	itt van tát az alkala, hogy le vagy nyumni hántonul segul.
male	None	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére 	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	és érből szép távolta közígozgatás esköstelen és nincs megshej az emberej sempedig a pénzig jelő forások ez egnekelelezésejére 	és érből szép távolta közígozgatás, esköstelen és nincs megshej, az emberej, sempedig a pénzig jelő forások, ez egnekelelezésejére.
male	None	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon 	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	a valósak az oma reszelszemben az holyó ezt nem lehet megcsinálni majd a rországon 	A valósak az oma reszelszemben az holyó, ezt nem lehet megcsinálni majd a rországon.
male	None	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk 	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	tánás hogy a taut vítát követően mint egy egymilyert húszmelyi uru összegar rendekedésünk ráos hogy a vás hogy bidejkesiültó ha tásra itt egy hitteni tudjuk 	Tánás, hogy a taut vítát követően, mint egy egymilyert húszmelyi uru, összegar rendekedésünk ráos, hogy a vás, hogy bidejkesiültó, ha tásra itt egy hitteni tudjuk.
male	None	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak 	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	létre hogy az összánga a kormány is az ellenzéke polgádi társadón valamint a közvélemény között hogy az ország minden a hamara felelyen meg a koppéhágaik diteediumok 	Létre, hogy az összánga a kormány is az ellenzéke polgádi társadón valamint a közvélemény között, hogy az ország minden a hamara felelyen meg a koppéhágaik diteediumok.
male	None	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma 	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	egy irés magyarra kölöttőnek a szalva így szeretné videózni vélyük a sok közszinko sak i nem a 	Egy irés Magyarra, kölöttőnek a szalva így szeretné videózni, vélyük a sok közszinko-sak-i nem a.
male	None	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet 	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	hogy a lenne fölfe de az nyelben a problémában a lehetőséget hogy ha a tvindénk a problém a oldalára lehetőségoldalára a roma őget is a	hogy a lenne fölfe de az nyelben a problémában a lehetőséget, hogy ha a tvindénk a problém a oldalára, lehetőségoldalára, a roma őget is a
male	None	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni 	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	a munkáról piatvati és a munk a vállaláskülönbbücő formáít és ezerűseversenkejpesbe europej gazdaságott fog majd elenni az né 	a munkáról piatvati, és a munk a vállaláskülönbbücő formáít, és ezerűseversenkejpesbe, Europej gazdaságott fog majd elenni az né.
male	None	ebbe a sorba illeszkedik az alaptörvény negyedik módostása 	ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	eben a sorba illes kereik az alattor vincs negyedik módosításra 	Eben a sorba illes kereik az alattor vincs negyedik módosításra.
male	None	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	úgy anakkor kiemelni hogy jól látszik ez a portugálja kapcsán a trójkáltalő szájtodg az a segpolítikej programba is hogy mind a göröd mind a ír mind a portugálésetben a kialaki tot programok az adottország jelenzői hez igazodnak 	Úgy anakkor kiemelni, hogy jól látszik ez a portugálja kapcsán a trójkáltalő szájtodg az a segpolítikej programba is, hogy mind a göröd mind a ír mind a portugálésetben, a kialaki tot programok az adottország jelenzői hez igazodnak,
female	None	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet 	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet.	egy szökiintag az aki körnüzetet kell átalak ilyen törtő széle egy rizt fidja az adó külszveszerdések enkereztül támogas szuk az ekkó innováció más ézt egy volubban alka az szegnyező fizeteldet 	Egy szökiintag az aki körnüzetet kell átalak, ilyen törtő széle, egy rizt fidja az adó, külszveszerdések enkereztül támogas, szuk az ekkó innováció, más ézt egy volubban alka, az szegnyező fizeteldet.
male	None	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz 	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz.	hazán kese teben nagyon más szükséglenne erre pénzben például amely gülő enelgér fórások az enelgér ha téklon segag a ponel a kások felügytási programjára tehát nagyon más mindenkel teklen link abban hogy ez a renzerfügytatodion és hozzájuksunk jogos pénzünkös 	Hazán kese teben nagyon más szükséglenne, erre, pénzben, például, amely gülő, enelgér fórások, az enelgér, ha téklon, segag, a ponel a kások felügytási programjára, tehát nagyon más mindenkel teklen link abban, hogy ez a renzerfügytatodion és hozzájuksunk jogos pénzünkös.
