reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على توراتنا الوطنية				ar	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على توراتنا الوطنية	0.5714285714285714
اتبع قلبك فحسب.	اتبع قلبك فحسب				ar	اتبع قلبك فحسب.	اتبع قلبك فحسب	0.3333333333333333
.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب				ar	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	0.15384615384615385
ليس ذلك من شأنك.	ليس ذلك من شأنك				ar	ليس ذلك من شأنك.	ليس ذلك من شأنك	0.25
أتعرف طريقة لعب الشطرنج ؟	أتعرف طريقة العب الشترانش				ar	أتعرف طريقة لعب الشطرنج ؟	أتعرف طريقة العب الشترانش	0.6
أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك				ar	أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك	0.2
.ستُنشر روايتها الجديدة الشهر القادم	ستنشر ريوياتها الجديدة الشهر القادم				ar	.ستُنشر روايتها الجديدة الشهر القادم	ستنشر ريوياتها الجديدة الشهر القادم	0.4
حاول أن يتخلص من النمل.	حاول أن يتخلس من النمل				ar	حاول أن يتخلص من النمل.	حاول أن يتخلس من النمل	0.4
هَل تُحِب الْغِنَاء ؟	هل تحب الغناء				ar	هَل تُحِب الْغِنَاء ؟	هل تحب الغناء	1.0
هل لي أن أستعير مضربك اليوم ؟	هلي أن أستعير مضربك اليوم				ar	هل لي أن أستعير مضربك اليوم ؟	هلي أن أستعير مضربك اليوم	0.42857142857142855
هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله				ar	هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله	0.16666666666666666
.أخي ساعدني في حل واجبي	أخيس عدني في حل واجبي	twenties	male		ar	.أخي ساعدني في حل واجبي	أخيس عدني في حل واجبي	0.4
.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذ ابتسم المهزوم أفقد المنتصر لذت الفوس	twenties	male		ar	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذ ابتسم المهزوم أفقد المنتصر لذت الفوس	0.42857142857142855
.من فضلك إلغِ هذا الملفّ	من فضلك إلغ هذا الملاث	twenties	male		ar	.من فضلك إلغِ هذا الملفّ	من فضلك إلغ هذا الملاث	0.6
أنا ملحد.	أنا ملحد	twenties	male		ar	أنا ملحد.	أنا ملحد	0.5
هل يداك نظيفتان ؟	هل يداك نظيفةا	twenties	male		ar	هل يداك نظيفتان ؟	هل يداك نظيفةا	0.5
من يبحث يجد.	من يبحث يجد	thirties	male		ar	من يبحث يجد.	من يبحث يجد	0.3333333333333333
لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال	thirties	male		ar	لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال	0.16666666666666666
أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريك يوما من الأيام	thirties	male		ar	أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريك يوما من الأيام	0.42857142857142855
أيمكنك فتح النافذة ؟	يمكنك فتح لنافذة	thirties	male		ar	أيمكنك فتح النافذة ؟	يمكنك فتح لنافذة	0.75
كل سنة و أنتم بخير.	كل سنة وأنتم بخير	thirties	male		ar	كل سنة و أنتم بخير.	كل سنة وأنتم بخير	0.6
.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	thirties	male		ar	.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	0.6666666666666666
شكراً لله.	شكرا لله	thirties	male		ar	شكراً لله.	شكرا لله	1.0
لم يكن الجو حاراً ليلة الأمس.	لم يكنوا الجو حرا ليلة أمس	thirties	male		ar	لم يكن الجو حاراً ليلة الأمس.	لم يكنوا الجو حرا ليلة أمس	0.5
يا أحمق!	يا أحمق	thirties	male		ar	يا أحمق!	يا أحمق	0.5
ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح	thirties	male		ar	ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح	0.2
احفظ المال في مكان آمن.	أاحفظ المال في مكان آمن	thirties	male		ar	احفظ المال في مكان آمن.	أاحفظ المال في مكان آمن	0.4
ماذا اشتريت ؟	ماذا اشتريت	thirties	male		ar	ماذا اشتريت ؟	ماذا اشتريت	0.3333333333333333
ماذا قالت ؟	ماذا قالت	thirties	male		ar	ماذا قالت ؟	ماذا قالت	0.3333333333333333
هل تمتلك كمبيوتر ؟	هل تمتلك اكمبيوتر	thirties	male		ar	هل تمتلك كمبيوتر ؟	هل تمتلك اكمبيوتر	0.5
كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيا بالفعل	thirties	male		ar	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيا بالفعل	0.6
عادة ما يبتسم دُرايمُن.	عادة ما يبتسم دريما	thirties	male		ar	عادة ما يبتسم دُرايمُن.	عادة ما يبتسم دريما	0.25
نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئا	thirties	male		ar	نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئا	0.2
.يبدو كأنه شخص مثير للشك	يبدك كأنه شخص مثير للشك	thirties	male		ar	.يبدو كأنه شخص مثير للشك	يبدك كأنه شخص مثير للشك	0.2
هل سيأتي غداً ؟	هل سيأت غد	thirties	male		ar	هل سيأتي غداً ؟	هل سيأت غد	0.75
مالذي يحزنك ؟	م الذي يحزنق	thirties	male		ar	مالذي يحزنك ؟	م الذي يحزنق	1.0
من الأفضل ألا تذهب إلى هناك.	من الأفضل ألا تذهب إلى هناك	thirties	male		ar	من الأفضل ألا تذهب إلى هناك.	من الأفضل ألا تذهب إلى هناك	0.16666666666666666
من فضلك أصلح السيارة.	من فضلك أصلح السيارة	thirties	male		ar	من فضلك أصلح السيارة.	من فضلك أصلح السيارة	0.25
لا بد أن الولد كسر النافذة.	لا بد أن الولد كسر النافذة	thirties	male		ar	لا بد أن الولد كسر النافذة.	لا بد أن الولد كسر النافذة	0.16666666666666666
خذلتني.	خذلتني	thirties	male		ar	خذلتني.	خذلتني	1.0
.رائحة فمك كريهة	راأئحة فبك كريها	thirties	male		ar	.رائحة فمك كريهة	راأئحة فبك كريها	1.0
سأغادر إلى أمريكا في الغد.	سأادر إلى أمريك في الغد	thirties	male		ar	سأغادر إلى أمريكا في الغد.	سأادر إلى أمريك في الغد	0.6
.تعال و ساعدني	تعال وساعدني	thirties	male		ar	.تعال و ساعدني	تعال وساعدني	1.0
تلك سيارات معلمينا.	تلك سيارات معلمين	thirties	male		ar	تلك سيارات معلمينا.	تلك سيارات معلمين	0.3333333333333333
.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	thirties	male		ar	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	0.25
كم غرفة في بيتك ؟	كم عرفت في بيتك	thirties	male		ar	كم غرفة في بيتك ؟	كم عرفت في بيتك	0.4
مغني الراب يخلق موسيقى الراب	مغن الراب يخلق مسيق الراب	thirties	male		ar	مغني الراب يخلق موسيقى الراب	مغن الراب يخلق مسيق الراب	0.4
أكره القهوة.	أكره القهوة	thirties	male		ar	أكره القهوة.	أكره القهوة	0.5
في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد	thirties	male		ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد	0.18181818181818182
ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم وفمك ممتلئ	thirties	male		ar	ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم وفمك ممتلئ	0.375
سألتني إن كنت بخير.	سألتني إن كنت بخير	thirties	male		ar	سألتني إن كنت بخير.	سألتني إن كنت بخير	0.25
حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرو	thirties	male		ar	حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرو	0.14285714285714285
أهذا قلمك ؟	أهذا قلبك	thirties	male		ar	أهذا قلمك ؟	أهذا قلبك	0.6666666666666666
لا يفهمني أحد.	لا يفهمني أحد	thirties	male		ar	لا يفهمني أحد.	لا يفهمني أحد	0.3333333333333333
عَنْدِي أَصْدِقَاء كُثُرْ	عنذ أزدقاء كثر	thirties	male		ar	عَنْدِي أَصْدِقَاء كُثُرْ	عنذ أزدقاء كثر	1.0
ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعب الإجابة عليه	thirties	male		ar	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعب الإجابة عليه	0.4
وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهت الشرطة إليه تهمة ارتكاب جريمة قتل	thirties	male		ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهت الشرطة إليه تهمة ارتكاب جريمة قتل	0.2857142857142857
أتعرف السيد براون ؟	أترف السيث براون	thirties	male		ar	أتعرف السيد براون ؟	أترف السيث براون	0.75
ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى الطفولة مرة أخرى	thirties	male		ar	ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى الطفولة مرة أخرى	0.3333333333333333
الطيور على أشكالها تقع.	الطيور على أشكالها تقع	thirties	male		ar	الطيور على أشكالها تقع.	الطيور على أشكالها تقع	0.25
هلا حملته لي ؟	هل حملتهلي	thirties	male		ar	هلا حملته لي ؟	هل حملتهلي	1.0
من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجملى	thirties	male		ar	من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجملى	0.14285714285714285
أنا جوعان جدا.	أنا جوعان جدا	thirties	male		ar	أنا جوعان جدا.	أنا جوعان جدا	0.3333333333333333
أتعلم ما هي ؟	أتعلم ما هي	thirties	male		ar	أتعلم ما هي ؟	أتعلم ما هي	0.25
