gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 	Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 	Kamu bisa bohong pada orang lain, tetapi kamu tidak bisa bohong pada diri sendiri.		0.0
male		twenties	id	sudah terlambat berapa lamakah 	Sudah terlambat berapa lamakah?	sudah terlambat berapa lama kah 	Sudah terlambat berapa lama kah?		0.5
male		twenties	id	beliau guru sekolah ini 	Beliau guru sekolah ini.	beliau guru sekolah ini	Beliau guru sekolah ini		0.0
male		twenties	id	uang itu mungkin akan dibagi dua dengan rata 	Uang itu mungkin akan dibagi dua dengan rata.	uang itu mungkin akan dibagi 2 dengan rata	uang itu mungkin akan dibagi 2 dengan rata		0.125
male		twenties	id	anda benar tapi cara anda salah 	Anda benar, tapi cara anda salah.	anda benar tapi cara anda salah 	Anda benar, tapi cara Anda salah.		0.0
male		twenties	id	di sana ada anak laki laki sedang memanjat pohon 	Di sana ada anak laki-laki sedang memanjat pohon.	disana ada anak laki laki sedang memanjat pohon 	Disana ada anak laki-laki sedang memanjat pohon.		0.2222222222222222
male		twenties	id	berapa harga wortelnya 	Berapa harga wortelnya?	berapa harga wortelnya 	Berapa harga wortelnya?		0.0
male		twenties	id	tom mengangkat kotak dan melihat isinya 	Tom mengangkat kotak dan melihat isinya.	tom mengangkat kotak dan melihat isinya 	Tom mengangkat kotak dan melihat isinya.		0.0
male		twenties	id	dia meminta agar saya segera membayarnya 	Dia meminta agar saya segera membayarnya.	dia meminta agar saya segera membayarnya 	Dia meminta agar saya segera membayarnya.		0.0
male		twenties	id	siapa yang menyuruh kamu pulang 	Siapa yang menyuruh kamu pulang?	siapa yang menyebut kamu pulang 	Siapa yang menyebut kamu pulang?		0.2
male		twenties	id	guru kelas sebelah masih muda 	Guru kelas sebelah masih muda.	guru kelas sebelah masih muda 	Guru kelas sebelah masih muda.		0.0
male		twenties	id	apa yang terjadi di sini 	Apa yang terjadi di sini?	apa yang terjadi di sini 	Apa yang terjadi di sini?		0.0
male		twenties	id	apakah kamu tahu siapa duta besar inggris untuk jepang 	Apakah kamu tahu siapa duta besar Inggris untuk Jepang?	apakah kamu tahu siapa duka besar inggris untuk jepang 	Apakah kamu tahu siapa duka besar Inggris untuk Jepang?		0.1111111111111111
male		twenties	id	mereka bertengkar cukup sering 	Mereka bertengkar cukup sering.	mereka bertekar cukup sering 	Mereka bertekar cukup sering.		0.25
male		twenties	id	saya masih belum menentukannya 	Saya masih belum menentukannya.	saya masih belum menentukannya 	Saya masih belum menentukannya.		0.0
male		twenties	id	hotel ini tidak menyediakan makan siang 	Hotel ini tidak menyediakan makan siang.	hotel ini tidak menyediakan makan siang 	Hotel ini tidak menyediakan makan siang.		0.0
male		twenties	id	setelah selesai digunakan lampu harap di matikan 	Setelah selesai digunakan, Lampu harap di matikan!	setelah selesai digunakan lampu harap dimatikan 	Setelah selesai digunakan, lampu harap dimatikan.		0.2857142857142857
male		twenties	id	 michael adalah nama laki laki tetapi michelle adalah nama perempuan 	"""""""Michael"""" adalah nama laki-laki, tetapi """"Michelle"""" adalah nama perempuan."""	michael adalah nama laki laki tetapi michelle adalah nama perempuan 	Michael adalah nama laki-laki, tetapi Michelle adalah nama perempuan.		0.0
male		twenties	id	yang kamu katakan itu tidak masuk akal 	Yang kamu katakan itu tidak masuk akal.	yang kamu katakan itu tidak masuk akal 	Yang kamu katakan itu tidak masuk akal.		0.0
male		twenties	id	jangan pergi ke situ karena berbahaya 	Jangan pergi ke situ karena berbahaya.	jangan pergi ke situ karena berbahaya 	Jangan pergi ke situ karena berbahaya.		0.0
male		twenties	id	ken sama tingginya dengan bill 	Ken sama tingginya dengan Bill.	can sama tingginya dengan build 	Can sama tingginya dengan Build.		0.4
male		twenties	id	saya ingin menjadi orang dewasa yang terhormat 	Saya ingin menjadi orang dewasa yang terhormat.	saya ingin menjadi orang dewasa yang terhormat 	Saya ingin menjadi orang dewasa yang terhormat.		0.0
male		twenties	id	uang telah menghilang 	Uang telah menghilang.	uam telah menghilang 	Uam telah menghilang.		0.3333333333333333
male		twenties	id	pekerjaan sekarang sudah selesai 	Pekerjaan sekarang sudah selesai.	pekerjaan sekarang sudah selesai 	Pekerjaan sekarang sudah selesai.		0.0
male		twenties	id	laut di sekitar sini kotor 	Laut di sekitar sini kotor.	laut disekitar sini kotor 	Laut disekitar sini kotor.		0.4
male		twenties	id	saya membersihkan pintu masuk rumah dan koridor 	Saya membersihkan pintu masuk rumah dan koridor.	saya membersihkan pintu masuk rumah dan koridor 	Saya membersihkan pintu masuk rumah dan koridor.		0.0
male		twenties	id	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan 	Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.	dia memberitahu ku bahwa dia akan mengunjungi nara bulan depan 	Dia memberitahu ku bahwa dia akan mengunjungi Nara bulan depan.		0.2222222222222222
male		twenties	id	seblak adalah makanan khas kota bandung yang sangat diminati masyarakat 	Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.	sebelak adalah makanan khas kota bandung yang sangat diminati masyarakat 	Sebelak adalah makanan khas kota Bandung yang sangat diminati masyarakat.		0.1
male		twenties	id	saya menunjukkan paspor saya di bandara 	Saya menunjukkan paspor saya di bandara.	saya menunjukkan paspor saya di bandara 	Saya menunjukkan paspor saya di bandara.		0.0
male		twenties	id	berapa gaji yang harus kubayar tergantung pada kemampuanmu 	Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.	berapa gaji yang harus kubayar tergantung pada kemampuannya 	Berapa gaji yang harus kubayar tergantung pada kemampuannya.		0.125
male		twenties	id	buku ini milikmu 	Buku ini milikmu?	buku ini milikmu 	Buku ini milikmu.		0.0
male		twenties	id	guru baru itu ada di kelas 	Guru baru itu ada di kelas.	guru baru itu ada di kelas 	Guru baru itu ada di kelas.		0.0
male		twenties	id	orang yang ingin berbicara denganmu sudah datang di bawah 	Orang yang ingin berbicara denganmu sudah datang di bawah.	orang yang ingin bicara denganmu sudah datang di bawah 	Orang yang ingin bicara denganmu sudah datang di bawah.		0.1111111111111111
male		twenties	id	mafia adalah salah satu jenis organisasi kriminal 	Mafia adalah salah satu jenis organisasi kriminal.	mafia adalah salah satu jenis organisasi kriminal 	Mafia adalah salah satu jenis organisasi kriminal.		0.0
male		twenties	id	ini adalah pertama kali saya naik pesawat 	Ini adalah pertama kali saya naik pesawat.	ini adalah pertama kali saya naik pesawat 	Ini adalah pertama kali saya naik pesawat.		0.0
male		twenties	id	aoi menari 	Aoi menari.	aoi manari	Aoi Manari		0.5
male		twenties	id	aku tidak yakin jika ini benar 	Aku tidak yakin jika ini benar.	aku tidak yakin jika ini benar 	Aku tidak yakin jika ini benar.		0.0
male		twenties	id	ada banyak orang disini	ada banyak orang disini	ada banyak orang disini 	Ada banyak orang disini.		0.0
male		twenties	id	kamu bisa makan siang di ruangan ini 	Kamu bisa makan siang di ruangan ini.	kamu bisa makan siang di ruangan ini 	Kamu bisa makan siang di ruangan ini.		0.0
male		twenties	id	dia begitu berani di hadapan mara bahaya 	Dia begitu berani di hadapan mara bahaya.	dia begitu berani di hadapan mara bahaya 	Dia begitu berani di hadapan Mara bahaya.		0.0
male		twenties	id	restoran itu menyajikan makanan tidak enak 	Restoran itu menyajikan makanan tidak enak.	restoran itu menyajikan makanan tidak enak 	Restoran itu menyajikan makanan tidak enak.		0.0
male		twenties	id	apakah anda kenal dengan orang yang berdiri di atas jembatan itu 	Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?	apakah anda kenal dengan orang yang berdiri di atas cimbatan itu 	Apakah Anda kenal dengan orang yang berdiri di atas cimbatan itu?		0.0909090909090909
male		twenties	id	bagaimana wawancara anda telah berjalan 	Bagaimana wawancara anda telah berjalan?	bagaimana cara anda telah berjalan 	Bagaimana cara Anda telah berjalan?		0.2
male		twenties	id	idar selalu bertengkar dengan vindy 	Idar selalu bertengkar dengan Vindy.	idar selalu bertengkar dengan vindi 	Idar selalu bertengkar dengan Vindi.		0.2
male		twenties	id	bibi saya bekerja di toko bunga 	Bibi saya bekerja di toko bunga.	bibis saya bekerja di toko bunga	Bibis saya bekerja di toko bunga		0.1666666666666666
male		twenties	id	saya cinta hidup 	Saya cinta hidup.	saya cinta hidup	Saya cinta hidup		0.0
male		twenties	id	ini kamus yang sangat ringan dan praktis 	Ini kamus yang sangat ringan dan praktis.	ini kamus yang sangat ringan dan praktis 	Ini kamus yang sangat ringan dan praktis.		0.0
male		twenties	id	tom melihat sekitar ruangan secara perlahan 	Tom melihat sekitar ruangan secara perlahan.	tom melihat sekitar ruangan secara perlahan 	Tom melihat sekitar ruangan secara perlahan.		0.0
male		twenties	id	bapak lee mengerti bahasa jepang 	Bapak Lee mengerti bahasa Jepang.	bapak li mengerti bahasa jepang 	Bapak Li mengerti bahasa Jepang.		0.2
male		twenties	id	sekarang pukul berapa 	Sekarang pukul berapa.	sekarang pukul berapa 	Sekarang pukul berapa?		0.0
male		twenties	id	karena kemarin lelah saya segera tidur 	Karena kemarin lelah, saya segera tidur.	karena kemarin lelah saya segera tidur 	Karena kemarin lelah, saya segera tidur.		0.0
male		twenties	id	saya lebih suka biru daripada merah 	Saya lebih suka biru daripada merah.	saya lebih suka biru daripada merah	Saya lebih suka biru daripada merah		0.0
male		twenties	id	sepeda saya telah dicuri semalam 	Sepeda saya telah dicuri semalam.	sepeda saya telah dicuri semalam 	Sepeda saya telah dicuri semalam.		0.0
male		twenties	id	saya tidak boleh makan cokelat 	Saya tidak boleh makan cokelat.	saya tidak boleh makan coklat 	Saya tidak boleh makan coklat.		0.2
male		twenties	id	bantalku begitu lembut 	Bantalku begitu lembut.	bentalku begitu lembut	Bentalku begitu lembut		0.3333333333333333
male		twenties	id	saya ingin tinggal di tempat tinggi 	Saya ingin tinggal di tempat tinggi.	saya ingin tinggal di tempat tinggi 	Saya ingin tinggal di tempat tinggi.		0.0
male		twenties	id	musim hujan telah tiba 	Musim Hujan telah tiba.	musim hujan telah tiba 	Musim hujan telah tiba.		0.0
male		twenties	id	saya setiap pagi makan sayur dan buah 	Saya setiap pagi makan sayur dan buah.	saya setiap pagi makan sayur dan buah 	Saya setiap pagi makan sayur dan buah.		0.0
male		twenties	id	tom menerima surat dari mary 	Tom menerima surat dari Mary.	tom menerima surat dari mary	Tom menerima surat dari Mary		0.0
male		twenties	id	apa yang akan kamu lakukan 	Apa yang akan kamu lakukan?	apa yang akan kamu lakukan 	Apa yang akan kamu lakukan?		0.0
male		twenties	id	pemburu tersebut menembak seekor beruang 	Pemburu tersebut menembak seekor beruang.	pemburu tersebut menembak sekor beruang 	Pemburu tersebut menembak sekor beruang.		0.2
male		twenties	id	besok saya pergi ke kolam renang berdua dengan pak kimura 	Besok saya pergi ke kolam renang berdua dengan Pak Kimura.	besok saya pergi ke kolam renang berdua dengan pak kimura 	Besok saya pergi ke kolam renang berdua dengan Pak Kimura.		0.0
male		twenties	id	dia sepertinya dalam masalah 	Dia sepertinya dalam masalah.	dia sepertinya adalah masalah 	Dia sepertinya adalah masalah.		0.25
male		twenties	id	coba lagi 	Coba lagi.	chobat lagi 	Chobat lagi.		0.5
male		twenties	id	kaus kaki ini kuat dan murah 	Kaus kaki ini kuat dan murah.	kaus kaki ini kuat dan murah 	Kaus kaki ini kuat dan murah.		0.0
male		twenties	id	saya yakin kalau mereka bisa setuju dengan kita 	Saya yakin kalau mereka bisa setuju dengan kita.	saya yakin kalau mereka bisa setuju dengan kita 	Saya yakin kalau mereka bisa setuju dengan kita.		0.0
male		twenties	id	tom sungguh menyukai barang antik 	Tom sungguh menyukai barang antik.	taung sungguh menyukai barang antik 	Taung sungguh menyukai barang antik.		0.2
male		twenties	id	kemarin ada restoran baru buka di depan stasiun 	Kemarin ada restoran baru buka di depan stasiun.	kemarin ada restoran baru buka di depan stasiun 	Kemarin ada restoran baru buka di depan stasiun.		0.0
male		twenties	id	saya membawa permen untuk anak anak 	Saya membawa permen untuk anak-anak.	saya mau bawa permen untuk anak anak 	Saya mau bawa permen untuk anak-anak.		0.3333333333333333
male		twenties	id	di depan rumahku ada taman umum 	Di depan rumahku ada taman umum.	di depan rumahku ada taman umum 	Di depan rumahku ada taman umum.		0.0
male		twenties	id	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban 	Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.	transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban 	Transportasi umum lebih cepat dibandingkan transportasi pribadi, hanya di area urban.		0.0
male		twenties	id	saya membeli buku jalan jalan di toko buku 	Saya membeli buku jalan-jalan di toko buku.	saya membeli buku jalan jalan di toko buku 	Saya membeli buku jalan-jalan di toko buku.		0.0
male		twenties	id	ada berapa banyak orang dalam kamar ini 	Ada berapa banyak orang dalam kamar ini?	ada berapa banyak orang dalam kamar ini 	Ada berapa banyak orang dalam kamar ini?		0.0
male		twenties	id	saya tidak bisa berolahraga karena badan saya lemah 	Saya tidak bisa berolahraga karena badan saya lemah.	saya tidak bisa berolahraga karena badan saya lemah 	Saya tidak bisa berolahraga karena badan saya lemah.		0.0
male		twenties	id	nasi kotak pak hayashi kelihatannya enak 	Nasi kotak Pak Hayashi kelihatannya enak.	nasi kotak pahayasi kelihatannya enak 	Nasi kotak pahayasi kelihatannya enak.		0.3333333333333333
male		twenties	id	aku sedang sibuk menulis cerita pendek 	Aku sedang sibuk menulis cerita pendek.	aku sedang sibuk menulis cerita pendek 	Aku sedang sibuk menulis cerita pendek.		0.0
male		twenties	id	perkataannya telah membuat kesan yang dalam terhadap murid murid 	Perkataannya telah membuat kesan yang dalam terhadap murid-murid.	perkataannya telah membuat kesan yang dalam terhadap murid murid 	Perkataannya telah membuat kesan yang dalam terhadap murid-murid.		0.0
male		twenties	id	mari saya bawakan barang itu 	Mari saya bawakan barang itu.	mari saya bawa barang itu 	Mari saya bawa barang itu.		0.2
male		twenties	id	mereka tidak akan menemani anak anak ke sekolah 	Mereka tidak akan menemani anak-anak ke sekolah.	mereka tidak akan menemani anak anak ke sekolah 	Mereka tidak akan menemani anak-anak ke sekolah.		0.0
male		twenties	id	setelah minum arak sebaiknya minum air 	Setelah minum arak, sebaiknya minum air.	setelah minum arak sebaiknya minum air 	Setelah minum arak, sebaiknya minum air.		0.0
male		twenties	id	gagang sapu itu patah 	gagang sapu itu patah.	gegang sapu itu patah 	Gegang sapu itu patah.		0.25
male		twenties	id	guru itu orang yang sangat terhormat 	Guru itu orang yang sangat terhormat.	guru itu orang yang sangat terhormat 	Guru itu orang yang sangat terhormat.		0.0
male		twenties	id	pada hari minggu saya bermain tenis 	Pada hari Minggu saya bermain tenis.	pada hari minggu saya bermain tennis 	Pada hari minggu saya bermain tennis.		0.1666666666666666
male		twenties	id	di belakang stasiun ada supermarket 	Di belakang stasiun ada supermarket.	di belakang stasiun ada supermarket 	Di belakang stasiun ada supermarket.		0.0
male		twenties	id	sudah berapa kali kamu menonton film itu 	Sudah berapa kali kamu menonton film itu?	sudah berapa kali kamu menonton film itu 	Sudah berapa kali kamu menonton film itu?		0.0
male		twenties	id	 nama kleopatra menjadi persamaan kata dengan wanita yang cantik 	"""Nama """"Kleopatra"""" menjadi persamaan kata dengan wanita yang cantik"""	nama cleopatra menjadi persamaan kata dengan wanita yang cantik 	Nama Cleopatra menjadi persamaan kata dengan wanita yang cantik.		0.1111111111111111
male		twenties	id	bhinneka tunggal ika 	Bhinneka Tunggal Ika.	pineca tunggal ika	PINECA TUNGGAL IKA		0.3333333333333333
male		twenties	id	saya menyusun piring di meja 	Saya menyusun piring di meja.	saya menyusun piring di meja 	Saya menyusun piring di meja.		0.0
male		twenties	id	dia kaya dengan cepat 	Dia kaya dengan cepat.	dia kaya dengan cepat 	Dia kaya dengan cepat.		0.0
male		twenties	id	selamat malam timmy 	Selamat malam, Timmy.	selamat malam timmy 	Selamat malam, Timmy.		0.0
male		thirties	id	aku merindukanmu 	Aku merindukanmu.	aku merindukanmu 	Aku merindukanmu.		0.0
male		thirties	id	tom mungkin akan berubah pikiran nanti 	Tom mungkin akan berubah pikiran nanti.	tom mungkin akan berubah pikiran nanti 	Tom mungkin akan berubah pikiran nanti.		0.0
male		thirties	id	orang inggris terbiasa untuk berdiri untuk mengantri 	Orang Inggris terbiasa untuk berdiri untuk mengantri.	orang inggris terbiasa untuk berdiri untuk mengantri 	Orang Inggris terbiasa untuk berdiri untuk mengantri.		0.0
male		thirties	id	makanlah 	Makanlah.	makanlah 	Makanlah!		0.0
male		thirties	id	mary ingin menjadi seorang pengajar 	Mary ingin menjadi seorang pengajar.	mari ingin menjadi seorang pengajar 	Mari ingin menjadi seorang pengajar.		0.2
male		thirties	id	musim panas di jepang sangat panas 	Musim panas di Jepang sangat panas.	musim panas di jepang sangat panas	musim panas di Jepang sangat panas		0.0
