gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	baratzegintzari ekiteko landare errazenetakoa da baratxuria 	Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baratxerintzariak itekolandare erasenetako bada baratxuria 	Baratxerintzariak itekolandare erasenetako bada baratxuria.	0.8333333333333334
			eu	azkenetan hantxe egon ziren jon idigoras eta emaztea 	Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	azkenetan antsergon ziren joni dugu da zeta emaztea 	Azkenetan antsergon ziren joni dugu da zeta emaztea.	0.75
			eu	artearen sistema dago asmatuta inor sartu ez dadin 	Artearen sistema dago asmatuta, inor sartu ez dadin.	artiaren sistema da guasmatuta inior statuz da din 	Artiaren sistema da guasmatuta, inior statuz da din.	0.875
			eu	auskalo izeneko liburu denda ireki zenuten josune urrosolok eta biek 	Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	auzkalo izan ekolibru dendeidek zinuten juzune urusoloke tabiek 	Auzkalo izan ekolibru dendeidek zinuten juzune urusoloke tabiek.	1.0
			eu	armairutik ateratzeko bi aholku emango dizkizut 	Armairutik ateratzeko bi aholku emango dizkizut.	armeidutu txatretzeko bia luko emangodizkistutu 	Armeidutu txatretzeko bia luko emangodizkistutu.	1.0
			eu	bankuek euren boterea zein den erakutsi dute 	Bankuek euren boterea zein den erakutsi dute.	bankuek euren botuera zenden erakutsidutee 	Bankuek euren botuera zenden erakutsidutee.	0.7142857142857143
			eu	beraz arteaz gozatzeko dirua behar da 	Beraz, arteaz gozatzeko dirua behar da.	belas arti ez rotetzeko dira berda 	Belas, arti ez rotetzeko dira berda.	1.0
			eu	basakaitz izenarekin merkaturatu genituen esnekiak 	Basakaitz izenarekin merkaturatu genituen esnekiak.	baza kaizizizanarekin merkaturatu gheñituen ezneekiak 	Baza kaizizizanarekin, merkaturatu gheñituen ezneekiak.	0.8
male		fourties	eu	badago horrelako gauza bat mojarena bezala 	Badago horrelako gauza bat, mojarena bezala...	badago urrela ko gauzabat mokharena bezala 	Badago urrela ko gauzabat. Mokharena bezala.	0.6666666666666666
male		fourties	eu	benetako izena herbert graf zuen 	Benetako izena Herbert Graf zuen.	benetako izena erbert grafzuen 	Benetako izena Erbert Grafzuen.	0.6
male		fourties	eu	a baina eskerrak euskal herrian ez den halakorik gertatzen 	A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	aabaña ezkerra geuskal errian eztena agakorik hartatzen 	Aabaña, ezkerra geuskal errian eztena agakorik hartatzen.	1.0
male		fourties	eu	aurrera begirako bidea finkatzen doaz horrela 	Aurrera begirako bidea finkatzen doaz horrela.	aurrela begirako bidea finkatzen doaz aurrela 	aurrela begirako bidea finkatzen doaz aurrela.	0.3333333333333333
			eu	beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan 	Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	belten askapen prozesua xerreragindu belta geziren batxonen gain 	Belten askapen prozesua xerreragindu belta geziren batxonen gain.	0.9
			eu	begoñako gogo jardunetako etxea eztabaiden eta egitamuen epizentro bilakatu zen 	Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	bekoñako gogo jardun eta kochea eta ez dago eta egita muen epizentro bilakatu zen 	Bekoñako gogo jardun eta kochea, eta ez dago eta egita muen epizentro bilakatu zen.	0.9
			eu	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena 	Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	eskotan ezdatuz batz emakumeen interzak eta justizia guztiaen duena 	Eskotan ezdatuz batz emakumeen interzak eta justizia, guztiaen duena.	0.7
			eu	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 	Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	aperribaik partea artusuen berlina negintzuten lene gobilleren 	Aperribaik partea artusuen berlina negintzuten lene gobilleren.	0.8888888888888888
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	barne produktu gordinaren erdia dohainik ematen diogu kapitalismoari 	Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	barne produktu gordiñarenerdia doaieke matendio gu kapitalizmoare 	Barne produktu gordiñarenerdia doaieke matendio gu kapitalizmoare.	0.75
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ararteko postua ez dela betiko esango zizuten ezta 	Ararteko postua ez dela betiko esango zizuten, ezta?	ararteko postua ez dela betiko esango zizuten ez da 	Ararteko postua ez dela betiko esango zizuten ez da.	0.25
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	barne antolaketa egitekoa jarduera eta finantzazioa eztabaidagai 	Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	barneantolak eta egitekoa hartuera eta finanza zioa ez taba irarrai 	Barneantolak eta egitekoa, hartuera eta finanza zioa, ez taba irarrai.	1.1428571428571428
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek 	Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	bañarintariek baño nu randiagoa ateratzen diote presoendea kudeatzen dutenek 	Bañarintariek baño nu randiagoa ateratzen diote presoendea kudeatzen dutenek.	0.6
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	artearen sisteman nork du horren ardura 	Artearen sisteman nork du horren ardura?	arterin sistema nork duu orenarduira	Arterin Sistema Nork Duu Orenarduira	0.8333333333333334
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	baina hori beste historia bat da 	Baina hori beste historia bat da.	baina hori beste historiaban da 	Baina hori beste historiaban da.	0.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	aluen ahalmenari prostatari eta isuriei buruzko lana 	Aluen ahalmenari, prostatari eta isuriei buruzko lana.	aluena almenari prostatari eta isuriei buruzkolana 	Aluena almenari, prostatari eta isuriei buruzkolana.	0.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	berebizikoa ez dena kontzertu galdu bat da 	Berebizikoa ez dena kontzertu galdu bat da.	berebizikoa estena konzertuko du bat da 	berebizikoa estena konzertuko du bat da.	0.5714285714285714
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	arartekoak gobernuaren kontra boterea izan behar du 	Arartekoak Gobernuaren kontra-boterea izan behar du.	al arte koak gobernuaren kontraboteria izan behardu 	Al arte koak gobernuaren kontraboteria izan behardu.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	artistak gizarteari aurre hartzen dio beti 	Artistak gizarteari aurre hartzen dio beti.	artista gizarteri au reartzen dio beti 	Artista gizarteri au reartzen dio beti.	0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	azken batean kapitalismo basatiaren praktikak eraman dute horretara 	Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	azken batean kapitalismo bazatiaren praktikak ere mandute horretara 	Azken batean kapitalismo bazatiaren praktikak ere mandute horretara.	0.375
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	azken urteetan egin diren politikak aurrerakoiagoak lirateke 	Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	azken urte tan egindiren politikak aurrela kojagoak lirateke 	Azken urte tan egindiren politikak aurrela kojagoak lirateke.	0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa 	Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	areago ucinaitugu agerian geur erriak hasaten duen impozitziva 	Areago ucinaitugu agerian geur erriak hasaten duen impozitziva.	0.7
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bat zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero 	Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	bat zibilizatioaren gainbera gauzei bedeorretan jarraitzen utziskeru 	Bat zibilizatioaren gainbera gauzei bedeorretan jarraitzen utziskeru.	0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	aurrekontua esaterako kontseilu horrek ebatziko luke 	Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	aurrek kontua ezaterako kontxellu aurrek ebatzikoluke 	aurrek kontua ezaterako kontxellu aurrek ebatzikoluke.	1.0
			eu	bazen ikerketa sari bat eta proiektu bat aurkeztu nuen 	Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	basen ikerketaz adibat eta projektu bat aukestunuen 	Basen ikerketaz adibat eta projektu bat aukestunuen.	0.7777777777777778
			eu	argazki sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki handiak 	Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	argaskizen txasios jositako eliguruska mardu ladakar eipagarri dugun disco chiquían diak 	Argaskizen txasios jositako eliguruska mardu ladakar eipagarri dugun disco chiquían diak.	0.8181818181818182
			eu	bada ni arbelaren beste aldean jartzen ninduten 	Bada, ni, arbelaren beste aldean jartzen ninduten.	bada ni arbelaren bestialdean harchen induten 	Bada ni arbelaren bestialdean harchen induten.	0.5714285714285714
			eu	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira 	Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	bai ziren gehiago identifikatzeko nai zena izan pertsona jekin sentimen du unibertsala guaktira 	Bai, ziren gehiago identifikatzeko nai zena izan, pertsona jekin, sentimen du unibertsala guaktira.	1.2222222222222223
			eu	aukera hor daukagu erronka ere bai eta beharra ere bai 	Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	aukera horda ukau errunka ere bai eta biarra ere bai 	Aukera horda ukau errunka ere bai eta biarra ere bai.	0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	berbiktimizazioa kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu 	Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	ber victimizatioa guztinamen duetenga bekoa edotagertakari enganeko enatxugizonaren kargo egiteakazu 	Ber victimizatioa, guztinamen duetenga bekoa, edotagertakari enganeko, enatxugizonaren kargo egiteakazu.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	baina ez zien erantzuten zeuden beharrei 	Baina ez zien erantzuten zeuden beharrei.	baina etxien erantzuten zeuden beharrei 	Baina etxien erantzuten zeuden beharrei.	0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	adibide bi baino ez dira 	Adibide bi baino ez dira.	adibide bi bañoz dira 	Adibide bi bañoz dira.	0.4
			eu	baina denok ez dugu baratxuriaren burua helburu 	Baina denok ez dugu baratxuriaren burua helburu.	bañotenok ez tugu barachuriaren burua el buru 	Bañotenok ez tugu barachuriaren burua el buru.	0.8571428571428571
			eu	aberatsa banintz nire herrian biziko nintzateke 	Aberatsa banintz, nire herrian biziko nintzateke.	abrea xaban hintz nire errien vesiko nintzateke 	Abrea xaban hintz nire errien vesiko nintzateke.	0.8333333333333334
			eu	bermeon bi muturrak elkartu dira 	Bermeon bi muturrak elkartu dira.	bermeon bi muturrak ilkarto diraz 	Bermeon bi muturrak ilkarto diraz.	0.4
			eu	atzeraldi ekonomikoetan lehenago ere brasilen estatu kolpeak ekarri izan dituzte 	Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	atseraldi ekonomikoetan lena goerre brasilena estatu kolpeak ekarri izat dituste 	Atseraldi ekonomikoetan lena goerre Brasilena estatu kolpeak ekarri izat dituste.	0.6
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	askotan entzun nuen esaldia izan zen 	Askotan entzun nuen esaldia izan zen.	askotan entzunuen ez aldia izan zen 	Askotan entzunuen ez aldia izan zen.	0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik 	Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	askotan galdetudigate ea ondoriori kekarrididan lan aldetik 	Askotan galdetudigate ea ondoriori kekarrididan lan aldetik.	0.5555555555555556
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ariketa zaila gogorra da noski kartzelakoa 	Ariketa zaila, gogorra da, noski, kartzelakoa.	arreik eta zaila gogorada noski kartzela koa 	Arreik eta zaila gogorada noski kartzela koa.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra 	Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	aliz ez dato kiko tradizioaren berri ematen duen museo bakarra 	Aliz, ez dato kiko tradizioaren berri ematen duen museo bakarra.	0.3
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aldi berean udal batzuetan bi marea sortu ziren 	Aldi berean, udal batzuetan bi marea sortu ziren.	al liberean udal batzuetan bimarea sortuziren 	Al liberean, udal batzuetan bimarea sortuziren.	0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak kasuistikaren arabera 	Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	administrasioak balia bideak banatzerak hon bereizia gitenitu migratzaiak kasuiz tikaren arabera 	Administrasioak balia bideak banatzerak hon bereizia gitenitu migratzaiak kasuiz tikaren arabera.	1.1111111111111112
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu 	Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	alegia ezkubidea ezkatu erindaiteke baina baita eskuratu gaustatu erditu 	Alegia, ezkubidea ezkatu erindaiteke, baina baita eskuratu, gaustatu, erditu.	0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan 	Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	asterzea ariketago zaz ungarria izan daitekelaen zun zen plenari ono 	Asterzea, ariketago zaz ungarria izan daitekelaen zun zen plenari ono.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	batasunaren haizea indartsu zebilen ezkertiarren artean 	Batasunaren haizea indartsu zebilen ezkertiarren artean.	batazun arena izia indartuz zebillen eskertiaren artean 	Batazun arena izia indartuz zebillen eskertiaren artean.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	azken hamarkadetan hainbat kazetari hil dituzte 	Azken hamarkadetan hainbat kazetari hil dituzte.	askena marka detan hain bat katsetari ilituzte 	Askena marka detan, hain bat katsetari ilituzte.	1.1666666666666667
			eu	ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko 	Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	alegin batzuk ere egintziren sintoma oriek modu ere ariinkarragoan ariintzeko 	Alegin batzuk ere egintziren, sintoma oriek modu ere ariinkarragoan ariintzeko.	0.7
			eu	azken urteotan egoerak okerrera egin du 	Azken urteotan egoerak okerrera egin du.	azken urteotan eguerak okerrera egindu 	Azken urteotan eguerak okerrera egindu.	0.5
			eu	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan 	Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	ansekoa gertatu zai e gobernuaren kontrakomi lisiek hindara eduk dituten edemuetan 	Ansekoa gertatu zai e, gobernuaren kontrakomi lisiek hindara eduk dituten edemuetan.	0.9
male		thirties	eu	australiak ordea ez du horretarako aukerarik ematen 	Australiak, ordea, ez du horretarako aukerarik ematen.	australiaa ordea esduo retarako aukarari kematen 	Australiaa ordea esduo retarako aukarari kematen.	0.8571428571428571
male		thirties	eu	arkitekturaz ere gozatu daiteke inguruotan 	Arkitekturaz ere gozatu daiteke inguruotan.	arquitektura zere gosatu diteke ingurutan 	Arquitektura zere gosatu diteke ingurutan.	1.0
male		thirties	eu	aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten 	Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	az teori etan idatzizituzten buletin informatibuen azkenenko zen bakian azalduzuten 	Az teori etan idatzizituzten buletin informatibuen azkenenko zen bakian azalduzuten.	0.9
male		thirties	eu	ahal den azkarrena ondo lehortu eta jaso behar da 	Ahal den azkarrena ondo lehortu eta jaso behar da.	aldeen askarena ondo leortu eta haso behar da 	Aldeen askarena ondo leortu eta haso behar da.	0.5555555555555556
male		thirties	eu	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko 	Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	beraz titulu aproposena den boraldiaren asiraren arraka esta bermazeko 	Beraz titulu aproposena den boraldiaren asiraren arraka esta bermazeko.	0.8571428571428571
male		thirties	eu	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko 	Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	bañabingo agatik guere protagonista izateko eta guere perspektiba emateko 	Bañabingo Agatik guere protagonista izateko, eta guere perspektiba emateko.	0.5
male		thirties	eu	barka iezaiozu kamioilari zoro horri 	Barka iezaiozu kamioilari zoro horri.	barkaya ez ayosuka mila rizorori 	Barkaya ez ayosuka mila rizorori.	1.0
male		thirties	eu	aluen eiakulazioa pornoterrorismo mota bat al da 	Aluen eiakulazioa pornoterrorismo mota bat al da?	aluen elakulazioa porno terrorismo motabataldat 	Aluen elakulazioa porno terrorismo motabataldat?	0.8571428571428571
