gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	ja	わたしはあした大使館へ行きます 	わたしはあした大使館へ行きます。	私は明日大使館へ行きます	私は明日大使館へ行きます
male		teens	ja	ゆうべは疲れていたので 早く寝ました 	ゆうべは疲れていたので、早く寝ました。	指をつかれていたので早く寝ました 	指をつかれていたので早く寝ました。
male		teens	ja	時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている 	時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	時々 スマイチュシキーの日々のハイター 直線 コースで 子供がキャチボールをやっている 	時々、スマイチュシキーの日々のハイター、直線、コースで、子供がキャチボールをやっている。
male		teens	ja	外人サンは 完璧主義である 	外人サンは、完璧主義である。	外人様 完璧時代である	外人様、完璧時代である
male		teens	ja	翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた 	翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	翌年 父の先期を徹打って 生成案期のメナジャーをつとめた	翌年、父の先期を徹打って、 生成案期のメナジャーをつとめた
male		teens	ja	きのうはテレビを見ました それから 日本語を勉強しました 	きのうはテレビを見ました。それから、日本語を勉強しました。	昨日はテレビを見ました それから日本語を勉強しました	昨日はテレビを見ました それから日本語を勉強しました
male		teens	ja	答えを書いた紙を出してください 	答えを書いた紙を出してください。	ご大を書いた髪を足してください	ご大を書いた髪を足してください
male		teens	ja	毎晩寝る前に本を読みます 	毎晩寝る前に本を読みます。	前バンになる前に ほんの読みます 	前バンになる前に、ほんの読みます。
male		teens	ja	旅行でたくさん写真を撮りました 	旅行でたくさん写真を撮りました。	旅行でたくさん写真の取りました 	旅行でたくさん写真の取りました。
male		teens	ja	七日までにお金の振り込みをします 	七日までにお金の振り込みをします。	何のかまでにお金を振り込みをします	何のかまでにお金を振り込みをします
			ja	窓口でお金の振り込みをします 	窓口でお金の振り込みをします。	窓口で金の振り込みをします 	窓口で金の振り込みをします。
			ja	小林さんは青い傘を持っています 	小林さんは青い傘を持っています。	小林さんは青い重い重っています 	小林さんは青い重い重っています。
			ja	もっと安い服を買います 	もっと安い服を買います。	もっと安い服を買います	もっと安い服を買います
male		fifties	ja	空は広いです 	空は広いです。	空は広いです	空は広いです
male		fifties	ja	きのう木村さんにこの町の地図を渡しました 	きのう木村さんにこの町の地図を渡しました。	昨日 キムラさんにこの街の地図を渡しました 	昨日、キムラさんにこの街の地図を渡しました。
male		fifties	ja	ドラマは あくまでもドラマであり 虚構であって 現実ではない 	ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	ドラマは悪までもドラマであり 曲をであって現実ではない 	ドラマは悪までもドラマであり、 曲をであって現実ではない。
male		fifties	ja	松井さんに鉛筆を貸してもらいました 	松井さんに鉛筆を貸してもらいました。	松井さんにエンピソーカしてもらいました 	松井さんにエンピソーカしてもらいました。
male		fifties	ja	カメラにフィルムを入れます 	カメラにフィルムを入れます。	カメラにフィルムを入れます 	カメラにフィルムを入れます。
male		fifties	ja	ガイドがこの町のことを教えてくれました 	ガイドがこの町のことを教えてくれました。	ガイドのこの街のことを教えてくれました 	ガイドのこの街のことを教えてくれました。
male		fifties	ja	旅館やホテルに着くと 非常口を尋ねる 	旅館やホテルに着くと、非常口を尋ねる。	両関やホテンにつくと非常道を足すねる	両関やホテンにつくと非常道を足すねる
male		fifties	ja	これはとても軽くて 便利な辞書です 	これはとても軽くて、便利な辞書です。	これはとても軽くて便利な事故です 	これはとても軽くて便利な事故です。
