gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd sydd ddim yn cael ei llenwi yn cael ei hael hysbysu 	Mae unrhyw lefydd sydd ddim yn cael ei llenwi yn cael ei hael hysbysu.
			cy	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llyneddiaeth 	Morgan eto yma ddefnyddio bach yn wir diwedd llyneddiaeth.
			cy	beth oedd yr ail ryfel byd 	Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd 	Beth oedd yr Ail Ryfel Byd?
			cy	dim ond un ewythr sydd gen i 	Dim ond un ewythr sydd gen i.	dim ond un awythwr sydd gen i 	Dim ond un awythwr sydd gen i.
			cy	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd rhieni yn effeithio ar hynaniaeth ei plant 	Sut mae agwedd rhieni yn effeithio ar hynaniaeth ei plant?
			cy	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafodd ei chorf ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	Cafodd ei chorf ei gludo nôl at ei theulu yn China, yn dilyn ei marwolaeth.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	gallwch 	Gallwch.	das o 	Das o!
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae angen tywel arna i os gwelwch yn dda 	Mae angen tywel arna i, os gwelwch yn dda.	mae angen tywel arna i os gwelwch yn dda 	Mae angen tywel arna i os gwelwch yn dda.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 fyddech chi n meindio ailadrodd hynny 	"""Fyddech chi'n meindio ailadrodd hynny?"""	fy dych chi n meindio ar aelad dros hynny 	Fy dych chi'n meindio ar aelad dros hynny.
			cy	peint o laeth plîs 	Peint o laeth, plîs.	paint o laeth plis 	Paint o laeth, plis.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 sut fyddi di n mynd yno 	"""Sut fyddi di'n mynd yno?"""	sut fydd y dyn mynd yno 	Sut fydd y dyn mynd yno?
male	Y Deyrnas Unedig Cymraeg	sixties	cy	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	cawyrddau wybod am ei llwyddiant mewn digwyddiad arbennig 	Cawyrddau wybod am ei llwyddiant mewn digwyddiad arbennig.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	credir bod y pedwar dyn yn dod o loegr 	Credir bod y pedwar dyn yn dod o Loegr.	credur bod y pedwar dîn yn dod o loeger 	Credur bod y pedwar dîn yn dod o loeger.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	chwaraea gerddoriaeth hapus	Chwaraea gerddoriaeth hapus	horeia gerddoriaeth a phes 	Horeia gerddoriaeth a phes.
			cy	mewn tri chwarter awr 	Mewn tri chwarter awr.	mewn tri chwartera wr 	Mewn tri chwartera wr.
			cy	 faint o r gloch ddechreuodd y trên ar y siwrne 	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	pant o r gloch ddechreuodd y drein ar y siwrny 	Pant o'r gloch ddechreuodd y drein ar y siwrny?
			cy	ewch yn syth yn eich blaen heibio r goleuadau 	Ewch yn syth yn eich blaen, heibio'r goleuadau.	ewch yn syth yn eich blaen heb iorgoliadau 	Ewch yn syth yn eich blaen heb iorgoliadau.
			cy	siôn ydy fy enw i 	Siôn ydy fy enw i.	siôn ydy fe yn wy 	Siôn ydy fe yn wy.
			cy	beth ydy cadair eisteddfodol 	Beth ydy cadair Eisteddfodol?	beth ydy cadair eisteddfodol 	Beth ydy cadair eisteddfodol?
			cy	mae gen i gath 	Mae gen i gath.	mae gen i gath 	Mae gen i gath.
			cy	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	doedd y nhw chwaith ddim yn fodlon dweud beth oedd gwerth y system sain 	Doedd y nhw chwaith ddim yn fodlon dweud beth oedd gwerth y system sain.
			cy	beth sy raid i fi wneud nawr i sortio fe mas 	Beth sy raid i fi wneud nawr i sortio fe mas?	beth sy n rhaid i fi wneud nawr i sorsio fy mas 	Beth sy'n rhaid i fi wneud nawr i sorsio fy mas?
			cy	prosser llaeth llaw cegddu stow troell teitl moi	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	proser llaeth llaw cegddi stow troell teitl môr	Proser Llaeth Llaw Cegddi, Stow Troell Teitl Môr
			cy	 mae n chwil 	"""Mae'n chwil."""	mae n chwel 	Mae'n chwel.
			cy	mae fy nain yn wyth deg heddiw 	Mae fy nain yn wyth deg heddiw.	mae fy nain yn 80 heddiw 	Mae fy nain yn 80 heddiw.
			cy	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	posibiliadau damcaniethol yw rhain ar hyn o bryd 	Posibiliadau damcaniethol yw rhain ar hyn o bryd.
			cy	dydy o ddim yn ddigon da 	Dydy o ddim yn ddigon da.	dydi o ddim yn ddigon da 	Dydi o ddim yn ddigon da.
			cy	y broblem fawr yw bod llundain yn rhy ddrud 	Y broblem fawr yw bod Llundain yn rhy ddrud.	y broblem fawr yw bod llundain yn rhedred 	Y broblem fawr yw bod Llundain yn rhedred.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	dywedais i r drefn wrtho 	Dywedais i'r drefn wrtho.	dw i n deisio r drefn wrtho 	Dw i'n deisio'r drefn wrtho.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	 mae n anhygoel 	"""Mae'n anhygoel."""	mae n anhygoel 	Mae'n anhygoel.
			cy	chwaraea fiwsig hapus	Chwaraea fiwsig hapus	chwarae ffusig hapus 	Chwarae ffusig hapus.
			cy	beth ydy dy hoff bwnc 	Beth ydy dy hoff bwnc?	beth ydy dy hoff bwnc 	Beth ydy dy hoff bwnc?
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	cafodd yr heithgor eu hanfon adref dydd gwener oherwydd salwch un aelod 	Cafodd yr heithgor eu hanfon adref dydd Gwener oherwydd salwch un aelod.
			cy	roedd lot o bobl yn gweiddi ac yn sgrechian 	Roedd lot o bobl yn gweiddi ac yn sgrechian.	mae lot o bobl yn gweud eu hacinsgriffion 	Mae lot o bobl yn gweud eu hacinsgriffion.
			cy	 mae hi n fyfyrwraig 	"""Mae hi'n fyfyrwraig."""	mae hi yn fy fyrwraig 	Mae hi yn fy fyrwraig.
			cy	 beth yw r newyddion heddiw 	"""Beth yw'r newyddion heddiw?"""	beth yw r newyddion heddiw 	Beth yw'r newyddion heddiw?
			cy	dyma fy rhif ffôn 	Dyma fy rhif ffôn.	dyma fy ffrif ffôn 	Dyma Fy Ffrif Ffôn.
			cy	dw i ddim yn deall 	Dw i ddim yn deall.	dwi ddim yn deall 	Dwi ddim yn deall.
			cy	 bydd hi n troi n gymylog eto heno 	"""Bydd hi'n troi'n gymylog eto heno."""	bydd hi n troi n gymryd log eto a hynny 	Bydd hi'n troi'n gymryd log eto a hynny.
			cy	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	yna n ffodus roedd rhaid i mi fynd nôl i ailsebur 	Yna'n ffodus roedd rhaid i mi fynd nôl i Ailsebur.
			cy	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oes rhywbeth ar y golff o r yperwyr y pwynt bwled 	Oes rhywbeth ar y golff o'r yperwyr y pwynt bwled?
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nac ydw 	Nac ydw.	na chadw 	Na chadw.
male	Y Deyrnas Unedig Cymraeg	eighties	cy	nid hwnna y llall 	Nid hwnna – y llall.	neid hwnd a chras 	Neid hwnd a chras!
			cy	pa mor bell ydy hi i lundain 	Pa mor bell ydy hi i Lundain?	pam o r bych ydy hi i lundain 	Pam o'r bych ydy hi i Lundain?
			cy	welaist ti pobl y cwm neithiwr 	Welaist ti Pobl y Cwm neithiwr?	welais di pobl y cofniddur 	Welais di pobl y cofniddur.
			cy	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	beth oedd y gwirionedd mwyaf diddorol i ch gwlyso chi 	Beth oedd y gwirionedd mwyaf diddorol i'ch gwlyso chi?
			cy	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rwy n trio n galed ac yn canu n dda ond dwi ti ddim ond yn ddeg mlydd oed 	Rwy'n trio'n galed ac yn canu'n dda ond dwi ti ddim ond yn ddeg mlydd oed.
			cy	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae r tiledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	Mae'r tiledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.
			cy	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydy ni 	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y pasg neu ydy ni?
			cy	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae angen cyrraedd ar amser er mwyn i ni weld y sioll 	Mae angen cyrraedd ar amser er mwyn i ni weld y sioll.
			cy	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi un adolyg 	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi un adolyg.
			cy	wyt ti dal yn mynd i fwyta r holl beth 	Wyt ti dal yn mynd i fwyta'r holl beth?!	wyt ti n dal ymmynd i fwyta r orbed 	Wyt ti'n dal ymmynd i fwyta'r orbed?
			cy	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hi digwydd bod yn gwisgo rhywbeth fydda i fy chwaer yn hoffi 	Mae hi digwydd bod yn gwisgo rhywbeth fydda i fy chwaer yn hoffi.
			cy	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	si r ben ymra gweld gilydd ond oedd oes un o ch ffrindiau ystod 	Si'r ben ymra, gweld gilydd ond oedd oes un o'ch ffrindiau ystod.
			cy	dw i wedi colli botwm 	Dw i wedi colli botwm!	fwy yw wedi colli botwm 	Fwy yw wedi colli botwm?
			cy	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?
			cy	mae rhaid i hwn gyrraedd cyn dydd gwener 	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae n rhaid i hwn gyrraedd cyndigwyn er 	Mae'n rhaid i hwn gyrraedd cyndigwyn er.
			cy	gwaith hollol wahanol oedd hwnnw ers talwm 	Gwaith hollol wahanol oedd hwnnw ers talwm.	gwaith hollol wahanol oedd hwnnw es dalwm 	Gwaith hollol wahanol oedd hwnnw es dalwm.
			cy	mae n hawdd iawn i wneud paned da o de 	Mae'n hawdd iawn i wneud paned da o de.	mae n hawdd iawn i wneud pan nad ydy o de 	Mae'n hawdd iawn i wneud pan nad ydy o de.
			cy	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal 	Rhaid gweld chwarae nad oedd wedyn, flwyddyn, ond nid ardal.
			cy	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	dy dwi ddim eisiau ddweud os ydw i dal yn ysmygu neu beidio 	Dy dwi ddim eisiau ddweud os ydw i dal yn ysmygu neu beidio.
			cy	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?
			cy	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	a os i r fôn mae hi n dod achos dwi ddim yn siŵr 	A os i'r fôn, mae hi'n dod, achos dwi ddim yn siŵr.
			cy	dydw i heb ddechrau cau am y diwrnod eto 	Dydw i heb ddechrau cau am y diwrnod eto.	dydw i heb ddechrau cei am y diwrnod eto 	Dydw i heb ddechrau cei am y diwrnod eto.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 dw i n mynd i r dafarn heno 	"""Dw i'n mynd i'r dafarn heno."""	dwi n mynd i r dafarn heno 	Dwi'n mynd i'r dafarn heno.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?
			cy	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydy nhw ddim yn mynd i r capel ar ddi ddruol 	Dydy nhw ddim yn mynd i'r capel ar ddi-ddruol.
			cy	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	roedd angen iddyn nhw stopio r cwn rhag bod yn ddrwg 	Roedd angen iddyn nhw stopio'r cwn rhag bod yn ddrwg.
male		twenties	cy	 fyddet ti n meindio siarad yn arafach plîs 	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	fydde ti n mynd i siarad yn yr afach plis 	Fydde ti'n mynd i siarad yn yr afach, plis.
			cy	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dwi wedi bod yn lwcus i hwn sy all hi byw yn fardal 	Dwi wedi bod yn lwcus i hwn sy all hi byw yn fardal.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd y dreigiau ddwy gôl ar y blaen wrth droi ac felly yr oedd hi 	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	roedd y dreigiau ei ddwygyl ar y glyn ar y stroi a felly yr oedd hi 	Roedd y dreigiau ei ddwygyl ar y glyn ar y stroi a felly yr oedd hi.
			cy	yn lle mae r gwyliau 	Yn lle mae'r gwyliau?	yn lle merwyliau	Yn lle Merwyliau
			cy	nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o r gloch yn sicr 	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	neu ddyn drwy r bryd wythnos nesaf ar ôl 10 ond cyn 12 o gloch os ych chi r 	Neu ddyn drwy'r bryd wythnos nesaf, ar ôl 10 ond cyn 12 o gloch, os ych chi'r.
			cy	rydw i eisiau mynd yn ôl i r tŷ nawr 	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	rydw i eisiau mynd nôl i ti nawr 	Rydw i eisiau mynd nôl i ti nawr.
			cy	oes gostyngiad i blant 	Oes gostyngiad i blant?	oes cwstyn geati plant 	Oes cwstyn geati plant?
			cy	mae ei law ar ei ben lin yn cuddio twll yn ei drywsus 	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae ei law ar ei ben lîn yn cudio trwy llyn i drwsus 	Mae ei law ar ei ben lîn yn cudio trwy llyn i drwsus.
			cy	tudur dylan jones tudur owen y brenin arthur	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tudur dylan jones tudur wan y brenin arthur	Tudur Dylan Jones, Tudur Wan, Y Brenin Arthur
			cy	gwelais i nhw ddwy awr yn ôl 	Gwelais i nhw ddwy awr yn ôl.	gwely sy n ddwy iawn o r nôl 	Gwely sy'n ddwy iawn o'r nôl.
			cy	 beth fyddech chi n ei argymell 	"""Beth fyddech chi'n ei argymell?"""	beth fyddech chi n ei argymell 	Beth fyddech chi'n ei argymell?
			cy	pam nad wyt ti byth yn ffonio 	Pam nad wyt ti byth yn ffonio?	pam nad wyti beth yn ffonio 	Pam nad wyti beth yn ffonio?
			cy	gawn ni hwyl 	Gawn ni hwyl!	gawn ni hwyl 	Gawn ni hwyl!
female	Y Deyrnas Unedig Cymraeg	fourties	cy	os fyddi di eisiau paned o goffi wnei di ddweud wrth y plant i chwilio amdana i 	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os fydd eisiau paned o goffi neud iddweud wrth y plant eich hwylio amdanau 	Os fydd eisiau paned o goffi, neud iddweud wrth y plant eich hwylio amdanau.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd e n sefyllfa anodd i chi eleni 	Roedd e'n sefyllfa anodd i chi eleni.	roedd ddim sefyllfa anodd i chi eleni 	Roedd ddim sefyllfa anodd i chi eleni.
			cy	beth ydy wicipedia cymraeg 	Beth ydy Wicipedia Cymraeg?	beth ydy wikipedia cymraeg 	Beth ydy Wikipedia Cymraeg?
			cy	allwch chi esbonio beth yw prif nodweddion hunan bortread 	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	allwch chi esbonio beth yw prif nodweddion hyn yn boteriad 	Allwch chi esbonio beth yw prif nodweddion hyn yn boteriad?
			cy	bwytäwr gweu nghawl rhoshirwaun hywyn anhunedd pwllheli anghofus	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwytaw gweu nghawl cwrs hirwaun hywyn anhinedd bwllheli a nghofis 	Bwytaw, gweu, nghawl, cwrs hirwaun, hywyn, anhinedd, bwllheli a'nghofis.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	nid yw rhai ardaloedd o loegr yn derbyn yr un ffoadur 	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	nid yw r rhai ardaloedd o loetr yn derbyn yr un ffater 	Nid yw'r rhai ardaloedd o loetr yn derbyn yr un ffater.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 dw i n trio mynd i aberystwyth 	"""Dw i'n trio mynd i Aberystwyth."""	dwi n trio mynd i aberystwyth 	Dwi'n trio mynd i Aberystwyth.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	mae r coleg yn cau am yr haf wedi dydd llun felly gallwn ni ddim mynd a r llyfrau yn ôl 	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	mae r coleg yn cael ymrhaf wedi dechrau felly gallwn ni ddim mynd ar llyfrau yn ôl 	Mae'r coleg yn cael ymrhaf. Wedi dechrau, felly gallwn ni ddim mynd ar llyfrau yn ôl.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	mae gennym ni lawer o ffrindiau o r llefydd eraill hyd yn oed 	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	a gennym ni lawer o ffrindiau o r llefydd eraill i gynoi 	A gennym ni lawer o ffrindiau o'r llefydd eraill i gynoi.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	oes gennych chi fwrdd i bedwar 	Oes gennych chi fwrdd i bedwar?	os gynna chi fwr i bedwar 	Os gynna' chi fwr i bedwar.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 dw i n flin 	"""Dw i'n flin."""	dwi n flin 	Dwi'n flin.
			cy	rydyn ni n bwriadu dod yn ôl gyda r plant eto 	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	rydyn ni n bwriadu dod yn ôl gyda r plant eto 	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.
			cy	mae gen i deimlad na fyddai hi n deall heb esboniad call 	Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	mae gen i ddeimlad na fyddai n deall heb esbonio r gall 	Mae gen i ddeimlad na fyddai'n deall heb esbonio'r gall.
			cy	ble mae pobl yn dod yn y gadwyn fwyd fel arfer 	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	ble mae pobl yn dod yn y gadwyn fwydd fel arfer 	Ble mae pobl yn dod yn y gadwyn fwydd fel arfer?
			cy	oes gen ti un neu ddau fotel o ddŵr yn dy gar 	Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	ti n cael un neu ddau fotawel bwr yn dy gâr 	Ti'n cael un neu ddau fotawel bwr yn dy gâr?
			cy	wnes i ddim meddwl am hynny i ddweud y gwir 	Wnes i ddim meddwl am hynny i ddweud y gwir.	wnes i feddwl am hynna i ddweud y gwir 	Wnes i feddwl am hynna i ddweud y gwir.
			cy	beth ydy dy enw di 	Beth ydy dy enw di?	beth ydy dy enw di 	Beth ydy dy enw di?
			cy	a gawn ni gadw r teganau tan noson nadolig 	A gawn ni gadw'r teganau tan noson Nadolig?	a gawn ni gadw r tig yma i r tanyson ddolig 	A gawn ni gadw'r tig yma i'r tanyson ddolig.
			cy	mae angen sicrhau fod popeth yn iawn cyn dechrau r cyfarfod 	Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	mae n angen sicrhau bod popeth yn iawn cyn dechrau r cyfarfod 	Mae'n angen sicrhau bod popeth yn iawn cyn dechrau'r cyfarfod.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	beth ydy r ffordd orau i gaerdydd 	Beth ydy'r ffordd orau i Gaerdydd?	beth ydy r ffordd ddorau i gyrtu 	Beth ydy'r ffordd ddorau i gyrtu?
female	Y Deyrnas Unedig Cymraeg	twenties	cy	ga i fy arian pensiwn plîs 	Ga i fy arian pensiwn, plîs?	gaiff arian pensiwn plis 	Gaiff arian pensiwn plis?
female	Y Deyrnas Unedig Cymraeg	twenties	cy	dydw i ddim yn meddwl eich bod chi fod i gael mwy 	Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	dwi ddim yn meddwl eich bod chi fod wedi cael mwy 	Dwi ddim yn meddwl eich bod chi fod wedi cael mwy.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	mi fydd y broses yn debyg i etholiadau eraill 	Mi fydd y broses yn debyg i etholiadau eraill.	mae fydd y broses yn debyg i aetholiadau eraill 	Mae fydd y broses yn debyg i aetholiadau eraill.
			cy	pa liw ydy o 	Pa liw ydy o?	pa le yw y diwrnod 	Pa le yw y diwrnod?
			cy	 mae n costio tri deg punt 	"""Mae'n costio tri deg punt."""	mae n costio tridig pent 	Mae'n costio tridig pent.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 dw i n byw ym mangor 	"""Dw i'n byw ym Mangor."""	dwi n byw ym mân car 	Dwi'n byw ym Mân Car.
			cy	roedd y digwyddiad ar ffordd y gogledd rhwng bws a menyw oedd yn cerdded 	Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	roedd y digwyddiad ar ffordd y gogledd rhwng bws a menyw oedd yn cerfed 	Roedd y digwyddiad ar ffordd y gogledd rhwng bws a menyw oedd yn cerfed.
			cy	 wyt ti n gallu danfon copi o r papur ata i plîs 	"""Wyt ti'n gallu danfon copi o'r papur ata i plîs?"""	wyt ti n gallu danfyn copi o r papur ato i plis 	Wyt ti'n gallu danfyn copi o'r papur ato i plis?
			cy	dadleuodd price fod ganddo hawl i amddiffyn ei eiddo 	Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.	dadleuodd prys fod ganddo hawl i amddiffyn ei ddod 	Dadleuodd Prys fod ganddo hawl i amddiffyn ei ddod.
			cy	byddai n gwneud pawb yn hapus iawn os byddet ti n codi r ffôn a ffonio pawb adre 	Byddai'n gwneud pawb yn hapus iawn os byddet ti'n codi'r ffôn a ffonio pawb adre.	bydd yn gneud pawb yn hapus iawn os bydd y tîn codi r ffôn a ffwnio pawb adre 	Bydd yn gneud pawb yn hapus iawn os bydd y tîn codi'r ffôn a ffwnio pawb adre.
			cy	 mae n ardderchog 	"""Mae'n ardderchog!"""	ein arserchog 	Ein arserchog.
			cy	dyma fy chwaer yn gafael yn y babi 	Dyma fy chwaer yn gafael yn y babi.	mae fy chwaer yn gawel yn y babi 	Mae fy chwaer yn gawel yn y babi.
female		fourties	cy	bydd y tywydd yn sych ar adegau gydag ysbeidiau heulog 	Bydd y tywydd yn sych ar adegau, gydag ysbeidiau heulog.	bydd y tywydd yn sych ar y degau gyda ysbytiau heulog 	Bydd y tywydd yn sych ar y degau gyda ysbytiau heulog.
female		fourties	cy	 beth ydy r tywydd fory 	"""Beth ydy'r tywydd fory?"""	beth ydy r tywydd fory 	Beth ydy'r tywydd fory?
female		fourties	cy	beth yw maint yr olion traed yn y safle trosedd 	Beth yw maint yr olion traed yn y safle trosedd?	beth yw maent yr olion traed yn y safle trosedd 	Beth yw maent yr olion traed yn y safle trosedd?
