gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			hy-AM	մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ 	Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։	մոխրի առաջացումը բացատրվում է հրաբուխային պայթյունների ժամանակ լավայի մանրացմամբ 	Մոխրի առաջացումը բացատրվում է հրաբուխային պայթյունների ժամանակ լավայի մանրացմամբ։	0.1111111111111111
			hy-AM	մանայում բարձր զարգացման էին հասել երկրագործությունը անասնապահությունը մետաղամշակությունը արհեստագործությունը 	Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։	մանայում վարցր զարգացմանը ինհասել երկրագորդությունը անասնապահությունը մետաղամշակությունը արհեստագորդությունը 	Մանայում վարցր զարգացմանը ինհասել երկրագորդությունը, անասնապահությունը, մետաղամշակությունը, արհեստագորդությունը։	0.6666666666666666
			hy-AM	այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը 	Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։	հայց կարավարություններս բաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրկերը 	Հայց կարավարություններս բաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրկերը։	0.5
			hy-AM	գոյություն է ունեցել սուսերամարտի դասավանդման եւ վարպետի կոչման արժանանանլու մենաշնորհ 	Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։	գոյություն է ունեցել սուսերամարդի դեսավանդման եւ վարպետի կոչման արժանանալու մենաշնոր 	գոյություն է ունեցել Սուսերամարդի դեսավանդման և Վարպետի կոչման արժանանալու մենաշնոր։	0.4
			hy-AM	ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը 	Ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը։	հետուկթյոնիսմը կատրել է գործում է ռեդուկթյայի մոտեցումը 	Հետուկթյոնիսմը կատրել է գործում է ռեդուկթյայի մոտեցումը։	1.0
			hy-AM	նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են 	Նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են։	նրանք համաշխխարայուն ինտերնետի 4 վասնաճուղերից 2 սնան 	Նրանք համաշխխարայուն ինտերնետի 4 վասնաճուղերից 2 սնան։	0.7142857142857143
			hy-AM	հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը 	Հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը։	հիումի իմացաբանության առանցկը կազմում է մտածողության հոգեբանությանը 	Հիումի իմացաբանության առանցկը կազմում է մտածողության հոգեբանությանը։	0.42857142857142855
			hy-AM	այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում 	Այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում։	հայն առկայ կենթանի որգանիսմի բրջիչների կերակ շրող մեծամասնության բրջատաղանցներում 	Հայն առկայ կենթանի որգանիսմի բրջիչների կերակ շրող մեծամասնության բրջատաղանցներում։	0.8888888888888888
female		thirties	hy-AM	դրանից հետո պահապաններին վտարել են 	Դրանից հետո պահապաններին վտարել են։	տրանից հետո պահապաններին վտարել է 	տրանից հետո պահապաններին վտարել է։	0.4
female		thirties	hy-AM	աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի 	Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։	հաստված աշնչի գրքերի մինչ մեզրբեան հայկական կանոնի մասին ստույք կիճ բան է հայտնի 	Հաստված աշնչի գրքերի մինչ մեզրբեան հայկական կանոնի մասին ստույք կիճ բան է հայտնի։	0.5454545454545454
female		thirties	hy-AM	աճում է ստորին լեռնային գոտու աղբավայրերում անմշակ տարածքներում 	Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։	օճում ես տորին լերնային գոտո աղպավայրերում անմշակ տարածքներում 	Օճում ես տորին լերնային գոտո աղպավայրերում անմշակ տարածքներում։	0.75
female		thirties	hy-AM	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է 	Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։	viet ի ֆեւօրրեւ քմը ներկայց դպրոցական հանրը հաշվի ամենահայտնի պնդումներից է 	Viet-ի ֆևօրրև։քմը ներկայց դպրոցական հանրը հաշվի ամենահայտնի պնդումներից է։	0.875
female		thirties	hy-AM	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	0.0
female		thirties	hy-AM	նա կնքված էր որպես կաթոլիկ բայց գահ բարձրացավ որպես կալվինական 	Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։	նա կնգված էր որպես կաթոլիկ բայց կաղ բարցրացավ որպես կալվինական 	Նա կնգված էր որպես կաթոլիկ, բայց կաղ բարցրացավ որպես կալվինական։	0.3
female		thirties	hy-AM	այն տեսակները որոնք հանդիպում են միայն տվյալ վայրում կոչվում են էնդեմիկներ 	Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։	հանդիպվում է միայն տվիալվայերում կոչվում էն դեմիքներ 	Հանդիպվում է միայն տվիալվայերում կոչվում էն դեմիքներ։	0.8181818181818182
female		thirties	hy-AM	սողոմոնյանը բացահայտել է երկրաչափական ձեւափոխությունների եւ բազմաչափ տարածությունների կառուցվածքային կապը 	Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։	սողոմոնյանը բացահայտել է երկրաչապական ձեւապոխությունների եւ բազմաճապ տարաձությունների կարուծվածքային կապը 	Սողոմոնյանը բացահայտել է երկրաչապական ձևապոխությունների և բազմաճապ տարաձությունների կարուծվածքային կապը։	0.5
female		thirties	hy-AM	եկեղեցին կառուցվել է խաչի ձեւով 	Եկեղեցին կառուցվել է խաչի ձևով։	եկեղրեցին կարուցվել է խաչի ձեւով 	եկեղրեցին կարուցվել է խաչի ձևով։	0.4
female		thirties	hy-AM	առաջին համաշխարհային պատերազմի վերջին օրեր 	Առաջին համաշխարհային պատերազմի վերջին օրեր։	համաշխարային պատերազմի վերջին որեր 	Համաշխարային պատերազմի վերջին որեր։	0.6
female		thirties	hy-AM	վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին 	Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։	վերջին անգամ բազմաթիվ ձերագրեր ոչ ընչացան առաջին համաշխարային պատերազմի տարիների 	Վերջին անգամ բազմաթիվ ձերագրեր ոչ ընչացան առաջին համաշխարային պատերազմի տարիների։	0.5555555555555556
female		thirties	hy-AM	զորացրվելուց հետո աշխատել է առեւտրի ոլորտում 	Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։	ձորացրվելուց հետո աշխատել է արեւթրի ոլորդում 	Ձորացրվելուց հետո աշխատել է արևթրի ոլորդում։	0.5
female		thirties	hy-AM	մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի 	Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։	մուսորկ սկինավելացրել է ձախավելի վրա թրչող կախարդի 	Մուսորկ սկինավելացրել է Ձախավելի վրա թրչող կախարդի։	0.5714285714285714
female		thirties	hy-AM	բնակվում է բաց օվկիանոսում 	Բնակվում է բաց օվկիանոսում։	բնակվում է բացովկյանոսում 	բնակվում է բացովկյանոսում։	0.5
female		thirties	hy-AM	ակսինյային քշում էր դեպի զառիթափը 	Ակսինյային քշում էր դեպի զառիթափը։	հագսին ենք խշմեր դեպի զարի թապը 	Հագսին ենք խշմեր դեպի զարի թապը։	1.0
female		thirties	hy-AM	վէպը պատմողական ձեւ ունի 	Վէպը պատմողական ձեւ ունի։	վեպը պատմողական ձեւ ունի 	Վեպը պատմողական ձև ունի։	0.25
female		thirties	hy-AM	ոռոգող ջուրը հագենում է թթվածնով եւ այլ գազերով լվանում տերեւների փոշին 	Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։	որոքող ջուրը հագենում է թտվացնով եւ այլ գազերով լվանում տերեւների փոշին 	Որոքող ջուրը հագենում է թտվացնով և այլ գազերով, լվանում տերևների փոշին։	0.18181818181818182
female		thirties	hy-AM	 սիրունիկի դերակատարութիւնը բաւական երկար էր 	«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։	սիրունիքի դերակատարությունը բավական երկար էր 	Սիրունիքի դերակատարությունը բավական երկար էր։	0.6
female		thirties	hy-AM	հաննովերյան դինաստիայի վերջին ներկայացուցիչը 	Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։	հաննովերյան գինաստիայի վերջին ներկայացուցիչը 	Հաննովերյան գինաստիայի վերջին ներկայացուցիչը։	0.25
female		thirties	hy-AM	արքայական իշխանությունը խեղդում էր առաջատար միտքը փիլիսոփայությունը հրապարակախոսների ազատ միտքը 	Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։	հանդվանը առկայական իշխանությունը խեղթում էր առաջատար միտքը պիլի սոպայությունը հրապարակախոսների ազատ միտքը 	Հանդվանը առկայական իշխանությունը խեղթում էր առաջատար միտքը պիլի սոպայությունը հրապարակախոսների ազատ միտքը։	0.5
female		thirties	hy-AM	սնվում են ճյուղերով տերեւներով խոտերով մամուռներով քարաքոսերով 	Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։	սնվնում են ճողերով տրելներով խոտերով մամուրներով կարագոսերով 	Սնվնում են ճողերով, տրելներով, խոտերով, մամուրներով, կարագոսերով։	0.7142857142857143
female		thirties	hy-AM	գոմեսն ավելի ուշ հրապարակել է վարնագիրը 	Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։	գոմես նավելի ուշրապարակել է վարնագիրը 	գոմես նավելի ուշրապարակել է վարնագիրը։	0.6666666666666666
female		thirties	hy-AM	պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին 	Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։	պատերանց մահավարտելունպես քաղաք վերադարցավ իր նախկին կենցամակարդակին 	Պատերանց մահավարտելունպես, քաղաք վերադարցավ իր նախկին կենցամակարդակին։	0.75
female		thirties	hy-AM	երկրորդ հարկի պատուհանների վերեւում տեղադրված են ուղղանկյուն զարդաքիվեր 	Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։	միստված են ուղղանքյուն զարդակիվեներ 	Միստված են ուղղանքյուն զարդակիվեներ։	0.875
female		thirties	hy-AM	եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների արտիստների փիլիսոփաների 	Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։	մեր այստեղի է եվրոպո այցելության ժամանակ նա հանդիպեց բաղմաթիվ գրողների արդիստների պիլիսոպաների 	Մեր այստեղի է։ Եվրոպո այցելության ժամանակ նա հանդիպեց բաղմաթիվ գրողների, արդիստների, պիլիսոպաների։	0.7777777777777778
female		thirties	hy-AM	ես չէի կարող տուն գնալ առանց հատուկ թույլտվության 	Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։	ես չե ի կարող դունգնալ առանց հատուկ թույլտվության 	ես չե՞ի կարող դունգնալ առանց հատուկ թույլտվության։	0.5
male		twenties	hy-AM	հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում 	Հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում։	հետագայում կործել է իր տեղը թիմի հիմնական կազմում 	Հետագայում կործել է իր տեղը թիմի հիմնական կազմում։	0.125
male		thirties	hy-AM	կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով 	Կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով։	քապերի հակաստումների ուղությունները որոշտ եպքերում որոշվում են քապերի տեսակով 	Քապերի, հակաստումների ուղությունները որոշտ եպքերում որոշվում են Քապերի տեսակով։	0.6666666666666666
			hy-AM	ֆանտանում գործում են միջնակարգ դպրոց բուժկետ հեռախոսակայան 	Ֆանտանում գործում են՝ միջնակարգ դպրոց, բուժկետ, հեռախոսակայան։	նանտանուն գործում են միջնակարգ դպրոց բուշկետ հերախոսակայան 	Նանտանուն գործում են միջնակարգ դպրոց, բուշկետ, հերախոսակայան։	0.42857142857142855
			hy-AM	ասվածը ճիշտ է եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն 	Ասվածը ճիշտ է, եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն։	հասվածը ջիշտ է եթե մասնիքների ընդհանուր քանագը մնում է հաստատուն 	Հասվածը ջիշտ է, եթե մասնիքների ընդհանուր քանագը մնում է հաստատուն։	0.4
			hy-AM	օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը 	Օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը։	ոտերի վրա կամոր ժանցկացնելու պահին ռամբակոտությունից խապանվել է էլեկտրականությունը 	Ոտերի վրա կամոր ժանցկացնելու պահին ռամբակոտությունից խապանվել է էլեկտրականությունը։	0.5555555555555556
			hy-AM	ամերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքներ առարկայական գրի եւ պատկերագրության մասին 	Ամերիկայի բացահայտումը և յուրացումը բերեց գիտելիքներ առարկայական գրի և պատկերագրության մասին։	համերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքների առկարական գրի եւ պատկերագրության մասին 	Համերիկայի բացահայտումը և յուրացումը բերեց գիտելիքների առկարական գրի և պատկերագրության մասին։	0.2727272727272727
male		twenties	hy-AM	համարվում է անապատային կենդանի 	Համարվում է անապատային կենդանի։	համարվում է անապատային կենթանի 	Համարվում է անապատային կենթանի։	0.25
			hy-AM	տառերը եզրագծված են սավառնող արծիվով եւ երկրագնդի ոսկեզոծ գագաթներով 	Տառերը եզրագծված են սավառնող արծիվով և երկրագնդի ոսկեզոծ գագաթներով։	տարերը եզրագծված են սավարդնող արդիվով եւ մերկրագնդիպ հոսկեզոց կագաթներում 	տարերը եզրագծված են Սավարդնող, Արդիվով և Մերկրագնդիպ հոսկեզոց կագաթներում։	0.6666666666666666
			hy-AM	յուրաքանչյուր մակարդակ ունի երկու փուլ 	Յուրաքանչյուր մակարդակ ունի երկու փուլ։	յրականչուր մակարդակ ունեն երկու փուլ 	Յրականչուր մակարդակ ունեն երկու փուլ։	0.4
			hy-AM	խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին 	Խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին։	հորդ հետ դլվոմ լինել գույշ հիոստսինք երալիս կրսքով կեր ակրող մայրերին 	Հորդ հետ դլվոմ լինել գույշ հիոստսինք երալիս կրսքով կեր ակրող մայրերին։	0.9
female		twenties	hy-AM	այն նախատեսված է յուղաներկով նկարների համար 	Այն նախատեսված է յուղաներկով նկարների համար։	հանի նախատասված է յուղաներկով նկաժների համար 	Հանի նախատասված է յուղաներկով նկաժների համար։	0.5
			hy-AM	 ուոտֆորդում անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր 	«Ուոտֆորդում» անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր։	ոտ վորդում անցկացրը ժամանակ թիմի պաշպանության հիմնական խաղացողն էր 	Ոտ վորդում անցկացրը ժամանակ թիմի պաշպանության հիմնական խաղացողն էր։	0.5
female		twenties	hy-AM	ժիզելայի ամուսնության եւ կյանքի մասին հավաստի աղբյուրներ չկան 	Ժիզելայի ամուսնության և կյանքի մասին հավաստի աղբյուրներ չկան։	ժիզել այան մոցնության եւ կյանքի մասին հավաստի աղպիրներ չկան 	ժիզել այան մոցնության և կյանքի մասին հավաստի աղպիրներ չկան։	0.5
female		twenties	hy-AM	ավելի վաղ տան մուտքի դարպասները եղել են փայտե այժմ չկան 	Ավելի վաղ տան մուտքի դարպասները եղել են փայտե, այժմ՝ չկան։	հավելի վաղ տան մութքի դարկասները եղել են պայտ է այժմ չկան 	Հավելի վաղ տան մութքի դարկասները եղել են պայտ է, այժմ չկան։	0.5
			hy-AM	այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է 	Այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է։	հայցտեղ աջող սոճու ընտարի բողպանությունը ազգային պարգի իմնական խնդիրն է 	Հայցտեղ աջող սոճու ընտարի բողպանությունը ազգային պարգի իմնական խնդիրն է։	0.6
