gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Sut mae ffermwr yn cael llefrith gan y fuwch?	Sut mae ffermwr yn cael llefrith gan y fuwch?	sut mae ffarmwr yn cael llefrith gan y ddiwch	sut mae ffarmwr yn cael llefrith gan y ddiwch	0.3333333333333333
			cy	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sydd yn dangos i ni fod y blodyn o rhywbeth byw	beth sydd yn dangos i ni fod y blodyn o rhywbeth byw	0.25
			cy	"""Mae hi'n bum munud wedi un."""	"""Mae hi'n bum munud wedi un."""	raar a aa a aa a raaaa 2 a aa	raar a aa a aa a raaaa 2 a aa	1.6666666666666667
			cy	Mae fy magiau ar goll.	Mae fy magiau ar goll.	i aca a gall	i aca a gall	1.0
			cy	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd sydd im yn cael iu llenwi yn cael eu haul hysbesebu	mae unrhyw lefydd sydd im yn cael iu llenwi yn cael eu haul hysbesebu	0.38461538461538464
			cy	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaeth	0.8888888888888888
			cy	Beth oedd yr Ail Ryfel Byd?	Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd	beth oedd yr ail ryfel byd	0.6666666666666666
			cy	Dim ond un ewythr sydd gen i.	Dim ond un ewythr sydd gen i.	dim ond un ewythr sydd geni	dim ond un ewythr sydd geni	0.42857142857142855
			cy	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd chieni yn effeithio â'r hunaniaeth eu plant	sut mae agwedd chieni yn effeithio â'r hunaniaeth eu plant	0.4
			cy	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafodd ei chorff ei gludo nôl at ei theuddi yn tsina yn dilyn ei marwolaeth	cafodd ei chorff ei gludo nôl at ei theuddi yn tsina yn dilyn ei marwolaeth	0.26666666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Gallwch.	Gallwch.	m   d          gagw c	m   d          gagw c	4.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	Mae angen tywel arna i, os gwelwch yn dda.	Mae angen tywel arna i, os gwelwch yn dda.	mae angen tywel arna u  o sgwerwch yn dda	mae angen tywel arna u  o sgwerwch yn dda	0.5555555555555556
male	Y Deyrnas Unedig Cymraeg	thirties	cy	"""Fyddech chi'n meindio ailadrodd hynny?"""	"""Fyddech chi'n meindio ailadrodd hynny?"""	byddech chi'n meindio aer adrodd hynni	byddech chi'n meindio aer adrodd hynni	0.8
			cy	Peint o laeth, plîs.	Peint o laeth, plîs.	mend o god bidd	mend o god bidd	0.75
male	Y Deyrnas Unedig Cymraeg	sixties	cy	"""Sut fyddi di'n mynd yno?"""	"""Sut fyddi di'n mynd yno?"""	sud fedd y dy'n mynd yno	sud fedd y dy'n mynd yno	1.0
male	Y Deyrnas Unedig Cymraeg	sixties	cy	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	cafodd y ddau o bod am ei llwyddiant mewn digwyddiad arbennig	cafodd y ddau o bod am ei llwyddiant mewn digwyddiad arbennig	0.5
female	Y Deyrnas Unedig Cymraeg	fifties	cy	Credir bod y pedwar dyn yn dod o Loegr.	Credir bod y pedwar dyn yn dod o Loegr.	credur bod y pedwar dîn yn dod ol oegr	credur bod y pedwar dîn yn dod ol oegr	0.4444444444444444
female	Y Deyrnas Unedig Cymraeg	fifties	cy	Chwaraea gerddoriaeth hapus	Chwaraea gerddoriaeth hapus	chwraeag ir ddoriaeth habys	chwraeag ir ddoriaeth habys	1.3333333333333333
			cy	Mewn tri chwarter awr.	Mewn tri chwarter awr.	mewn tri chwart er awr	mewn tri chwart er awr	1.0
			cy	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	faintor gloch dechreuodd y trên ar y siorne	faintor gloch dechreuodd y trên ar y siorne	0.4444444444444444
			cy	Ewch yn syth yn eich blaen, heibio'r goleuadau.	Ewch yn syth yn eich blaen, heibio'r goleuadau.	ewch yn syth yn eich blaen heibio 'r goliade	ewch yn syth yn eich blaen heibio 'r goliade	0.625
			cy	Siôn ydy fy enw i.	Siôn ydy fy enw i.	seonad i fenu i	seonad i fenu i	1.0
			cy	Beth ydy cadair Eisteddfodol?	Beth ydy cadair Eisteddfodol?	beth y dy cadaur eisteddfodol	beth y dy cadaur eisteddfodol	1.25
			cy	Mae gen i gath.	Mae gen i gath.	ae gi  gad	ae gi  gad	1.0
			cy	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	doedd yn nhw chwaith ddim yn fodlon dweudbeth oedd gwerth y system sain	doedd yn nhw chwaith ddim yn fodlon dweudbeth oedd gwerth y system sain	0.46153846153846156
			cy	Beth sy raid i fi wneud nawr i sortio fe mas?	Beth sy raid i fi wneud nawr i sortio fe mas?	bethsuraid i fi wneud nawr i sortio fe mas	bethsuraid i fi wneud nawr i sortio fe mas	0.36363636363636365
			cy	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	proser llaith llaw cegddi stow troill teitl moy	proser llaith llaw cegddi stow troill teitl moy	1.0
			cy	"""Mae'n chwil."""	"""Mae'n chwil."""	mae'n chwil	mae'n chwil	1.0
			cy	Mae fy nain yn wyth deg heddiw.	Mae fy nain yn wyth deg heddiw.	mae fynain yn 80 heddiw	mae fynain yn 80 heddiw	0.8571428571428571
			cy	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	posibiliadau damcanethol yw' rhain yr hyn o bryd	posibiliadau damcanethol yw' rhain yr hyn o bryd	0.625
			cy	Dydy o ddim yn ddigon da.	Dydy o ddim yn ddigon da.	dydiod em yn ddigon da	dydiod em yn ddigon da	0.6666666666666666
			cy	Y broblem fawr yw bod Llundain yn rhy ddrud.	Y broblem fawr yw bod Llundain yn rhy ddrud.	y broblem fawr y'w bod llu'n den yn rhydd rhyd	y broblem fawr y'w bod llu'n den yn rhydd rhyd	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	eighties	cy	Dywedais i'r drefn wrtho.	Dywedais i'r drefn wrtho.	dywedai sir drefn wrtho	dywedai sir drefn wrtho	0.75
male	Y Deyrnas Unedig Cymraeg	eighties	cy	"""Mae'n anhygoel."""	"""Mae'n anhygoel."""	mae en anhygol	mae en anhygol	1.5
			cy	Chwaraea fiwsig hapus	Chwaraea fiwsig hapus	chwora miushik hapis	chwora miushik hapis	1.0
			cy	Beth ydy dy hoff bwnc?	Beth ydy dy hoff bwnc?	byd y dyd on don di wd d i d	byd y dyd on don di wd d i d	2.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	cafodd y rheethgor eu hanfon adref dydd gwyner oherwydd salwch un aelod	cafodd y rheethgor eu hanfon adref dydd gwyner oherwydd salwch un aelod	0.4166666666666667
			cy	Roedd lot o bobl yn gweiddi ac yn sgrechian.	Roedd lot o bobl yn gweiddi ac yn sgrechian.	roedd lat y bobl yn gwyd u ac yn sfrichian	roedd lat y bobl yn gwyd u ac yn sfrichian	0.6666666666666666
			cy	"""Mae hi'n fyfyrwraig."""	"""Mae hi'n fyfyrwraig."""	mae hi yn fyfwr wraig	mae hi yn fyfwr wraig	1.6666666666666667
			cy	"""Beth yw'r newyddion heddiw?"""	"""Beth yw'r newyddion heddiw?"""	beth yw'r newyddion heddiw	beth yw'r newyddion heddiw	0.5
			cy	Dyma fy rhif ffôn.	Dyma fy rhif ffôn.	dyma fy rhif ffôn	dyma fy rhif ffôn	0.5
			cy	Dw i ddim yn deall.	Dw i ddim yn deall.	dw d d yn deoll	dw d d yn deoll	0.8
			cy	"""Bydd hi'n troi'n gymylog eto heno."""	"""Bydd hi'n troi'n gymylog eto heno."""	bydd i'n troi'n gymylog eto aheno	bydd i'n troi'n gymylog eto aheno	0.5
			cy	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	yn yffodus roedd reidin i fynd n ôl i ail sefyll	yn yffodus roedd reidin i fynd n ôl i ail sefyll	0.8
			cy	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oes rywbeth ar y golll or y 14ee y pwynt bwyled	oes rywbeth ar y golll or y 14ee y pwynt bwyled	1.0
male	Y Deyrnas Unedig Cymraeg	eighties	cy	Nac ydw.	Nac ydw.	na cyd	na cyd	1.0
male	Y Deyrnas Unedig Cymraeg	eighties	cy	Nid hwnna – y llall.	Nid hwnna – y llall.	nid hwnna y llall	nid hwnna y llall	0.6
			cy	Pa mor bell ydy hi i Lundain?	Pa mor bell ydy hi i Lundain?	pa m or belh ydi hi i lunden	pa m or belh ydi hi i lunden	0.8571428571428571
			cy	Welaist ti Pobl y Cwm neithiwr?	Welaist ti Pobl y Cwm neithiwr?	welys di pobl o comnithor	welys di pobl o comnithor	1.0
			cy	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	beth odd y gwirionedd mwyad iddorôl glwsoch chi	beth odd y gwirionedd mwyad iddorôl glwsoch chi	0.75
			cy	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rwyed hi'n triongaled ac yn canu'n dda ond dwti ddim ond yn ddeg mlwydd oed	rwyed hi'n triongaled ac yn canu'n dda ond dwti ddim ond yn ddeg mlwydd oed	0.47058823529411764
			cy	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae'r teledu yn dal i fod yma fel fe mod un gallu gwilio rygbi	mae'r teledu yn dal i fod yma fel fe mod un gallu gwilio rygbi	0.35714285714285715
			cy	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wti mynd i helpu gyda' rhan yna ar gyfer y pasg neu ydyn ni	wti mynd i helpu gyda' rhan yna ar gyfer y pasg neu ydyn ni	0.3333333333333333
			cy	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae angen cyrrhaedd ar amser er mwyn i weld y sioe	mae angen cyrrhaedd ar amser er mwyn i weld y sioe	0.3333333333333333
			cy	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	maen siarad am ei bywyd cynnar i mewn i'r microffon cafodd hi un adolig	maen siarad am ei bywyd cynnar i mewn i'r microffon cafodd hi un adolig	0.35714285714285715
			cy	Wyt ti dal yn mynd i fwyta'r holl beth?!	Wyt ti dal yn mynd i fwyta'r holl beth?!	witi'n dal ym mynd i fwyt a'r hoell byth	witi'n dal ym mynd i fwyt a'r hoell byth	0.7777777777777778
			cy	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hy digwydd bod yn gwisgo rhywbath fyddai fychwâur yn hoffi	mae hy digwydd bod yn gwisgo rhywbath fyddai fychwâur yn hoffi	0.5833333333333334
			cy	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	sy'r benfro gweld gilydd onddoedd oes un och ffrindiau ystod	sy'r benfro gweld gilydd onddoedd oes un och ffrindiau ystod	0.9090909090909091
			cy	Dw i wedi colli botwm!	Dw i wedi colli botwm!	bw y wedi golli botrwm	bw y wedi golli botrwm	0.8
			cy	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	beth ywr gwahaniaeth rhwng powdwr golchi biolegol ac arferol	beth ywr gwahaniaeth rhwng powdwr golchi biolegol ac arferol	0.4444444444444444
			cy	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae'n rhaid i hwn gyrraeth cyn digwyner	mae'n rhaid i hwn gyrraeth cyn digwyner	0.5
			cy	Gwaith hollol wahanol oedd hwnnw ers talwm.	Gwaith hollol wahanol oedd hwnnw ers talwm.	gwaithollo wahanol oedd hwnnw estalwm	gwaithollo wahanol oedd hwnnw estalwm	0.5714285714285714
			cy	Mae'n hawdd iawn i wneud paned da o de.	Mae'n hawdd iawn i wneud paned da o de.	mae'n hawdd i awn in eu panad da o de	mae'n hawdd i awn in eu panad da o de	0.7777777777777778
			cy	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	rhair gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	rhair gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	0.7
			cy	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	dydwy ddimi sia beud os ydw i dal yn y smygu neu beidio	dydwy ddimi sia beud os ydw i dal yn y smygu neu beidio	0.6153846153846154
			cy	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	yn eich barn chi by sydd yn mynd i ddigwydd nesaf	yn eich barn chi by sydd yn mynd i ddigwydd nesaf	0.36363636363636365
			cy	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	ai osir fôn mae hy'n dod â achostod wy ddim yn siŵr	ai osir fôn mae hy'n dod â achostod wy ddim yn siŵr	0.6923076923076923
			cy	Dydw i heb ddechrau cau am y diwrnod eto.	Dydw i heb ddechrau cau am y diwrnod eto.	dydw i heb ddechfau ceu am y dwrnod edo	dydw i heb ddechfau ceu am y dwrnod edo	0.5555555555555556
female	Y Deyrnas Unedig Cymraeg	twenties	cy	"""Dw i'n mynd i'r dafarn heno."""	"""Dw i'n mynd i'r dafarn heno."""	dw yn mynd i'r dafarn hyno	dw yn mynd i'r dafarn hyno	0.5
female	Y Deyrnas Unedig Cymraeg	twenties	cy	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	beth yw'r gwahaniaeth rhwng mewn bwn neu allbwn	beth yw'r gwahaniaeth rhwng mewn bwn neu allbwn	0.5714285714285714
			cy	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydynddyn y mynd i'r capel edydd thul	dydynddyn y mynd i'r capel edydd thul	0.7
			cy	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	roedd angen i ddyn nhw stopio'r cŵn rhag bod yn ddrwg	roedd angen i ddyn nhw stopio'r cŵn rhag bod yn ddrwg	0.4
male		twenties	cy	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	byddai' tu'n mind io siarad yn yr afnach plys	byddai' tu'n mind io siarad yn yr afnach plys	1.0
			cy	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dwydi bod yn locys tu hwnt i allu byw yn ferdol	dwydi bod yn locys tu hwnt i allu byw yn ferdol	0.38461538461538464
female	Y Deyrnas Unedig Cymraeg	thirties	cy	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	roedd y dregu eiddoi gy wrol o'i blaen yr stroi a felly y ddoedd hi	roedd y dregu eiddoi gy wrol o'i blaen yr stroi a felly y ddoedd hi	0.8
			cy	Yn lle mae'r gwyliau?	Yn lle mae'r gwyliau?	yn lle e gwla      dd	yn lle e gwla      dd	1.0
			cy	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	neu ddynd rhyw brydwth o s neso ar ôl 10g ond cyndeudeg o gloch isy cur	neu ddynd rhyw brydwth o s neso ar ôl 10g ond cyndeudeg o gloch isy cur	0.8666666666666667
			cy	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	rydw eisio mun ôl i'r tun awr	rydw eisio mun ôl i'r tun awr	0.7777777777777778
			cy	Oes gostyngiad i blant?	Oes gostyngiad i blant?	woes gostyngiad i blant	woes gostyngiad i blant	0.5
			cy	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae i lawr i benlun yn cuddio twll yn i drwsus	mae i lawr i benlun yn cuddio twll yn i drwsus	0.6666666666666666
			cy	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tudr dlan jons tudur wan y brenin arthur	tudr dlan jons tudur wan y brenin arthur	0.75
			cy	Gwelais i nhw ddwy awr yn ôl.	Gwelais i nhw ddwy awr yn ôl.	gwelais i nhw ddwy awr yn ôl	gwelais i nhw ddwy awr yn ôl	0.2857142857142857
			cy	"""Beth fyddech chi'n ei argymell?"""	"""Beth fyddech chi'n ei argymell?"""	beth byddech chin eu argymel	beth byddech chin eu argymel	1.0
			cy	Pam nad wyt ti byth yn ffonio?	Pam nad wyt ti byth yn ffonio?	pa n n o dwyti beth yn ffonio	pa n n o dwyti beth yn ffonio	1.0
			cy	Gawn ni hwyl!	Gawn ni hwyl!	gawn i hŵyl	gawn i hŵyl	1.0
female	Y Deyrnas Unedig Cymraeg	fourties	cy	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os fyddi di eisiau paned o goffi neu didddweud wrth y plant di chwilio mdanau	os fyddi di eisiau paned o goffi neu didddweud wrth y plant di chwilio mdanau	0.47058823529411764
female	Y Deyrnas Unedig Cymraeg	fourties	cy	Roedd e'n sefyllfa anodd i chi eleni.	Roedd e'n sefyllfa anodd i chi eleni.	roedde'n sefyllfa anodd i chi alenni	roedde'n sefyllfa anodd i chi alenni	0.42857142857142855
			cy	Beth ydy Wicipedia Cymraeg?	Beth ydy Wicipedia Cymraeg?	bedh y diw wici gidayde	bedh y diw wici gidayde	1.25
			cy	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	allwch chi esbanio bed yw prif nodweddion hun a'n botread	allwch chi esbanio bed yw prif nodweddion hun a'n botread	0.6666666666666666
			cy	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwy taw gweu nghawl chos hyrwain hywyn anhunedd pwlleli anghofys	bwy taw gweu nghawl chos hyrwain hywyn anhunedd pwlleli anghofys	1.25
male	Y Deyrnas Unedig Cymraeg	sixties	cy	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	nid yw' rhai ardaloedd y loegr yn derbyn yr un fofadur	nid yw' rhai ardaloedd y loegr yn derbyn yr un fofadur	0.45454545454545453
male	Y Deyrnas Unedig Cymraeg	sixties	cy	"""Dw i'n trio mynd i Aberystwyth."""	"""Dw i'n trio mynd i Aberystwyth."""	dwn tru o myd i e g yd g d  r	dwn tru o myd i e g yd g d  r	1.6666666666666667
male	Y Deyrnas Unedig Cymraeg	sixties	cy	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	mae'r coleg yn cael ym yr heb wedi dyddch hun fellli gallwyn i ddim mynd âr llyfrau yn o	mae'r coleg yn cael ym yr heb wedi dyddch hun fellli gallwyn i ddim mynd âr llyfrau yn o	0.5789473684210527
male	Y Deyrnas Unedig Cymraeg	sixties	cy	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	mae gennym ni lawer o ffrindiau orch efydd eraill hyd yn oed	mae gennym ni lawer o ffrindiau orch efydd eraill hyd yn oed	0.3333333333333333
male	Y Deyrnas Unedig Cymraeg	sixties	cy	Oes gennych chi fwrdd i bedwar?	Oes gennych chi fwrdd i bedwar?	os gynnych chi ffod ei bedwar	os gynnych chi ffod ei bedwar	0.8333333333333334
male	Y Deyrnas Unedig Cymraeg	sixties	cy	"""Dw i'n flin."""	"""Dw i'n flin."""	dy d d d y dw d di d     d	dy d d d y dw d di d     d	3.3333333333333335
			cy	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	rydyn u'n bwriadau dod yn ôl gyda'r plant eto	rydyn u'n bwriadau dod yn ôl gyda'r plant eto	0.4444444444444444
			cy	Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	mae genu deimlad neu fyddaii'n deall heb esboniad gall	mae genu deimlad neu fyddaii'n deall heb esboniad gall	0.6363636363636364
			cy	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	ble mae pobl yn dod yn y gadwyn fwyd fel arfer	ble mae pobl yn dod yn y gadwyn fwyd fel arfer	0.18181818181818182
			cy	Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	sy'nt i un neu ddau fotol o ddŵr yn degar	sy'nt i un neu ddau fotol o ddŵr yn degar	0.5
			cy	Wnes i ddim meddwl am hynny i ddweud y gwir.	Wnes i ddim meddwl am hynny i ddweud y gwir.	neu sin meddwl am hina i ddeud y gwir	neu sin meddwl am hina i ddeud y gwir	0.6
			cy	Beth ydy dy enw di?	Beth ydy dy enw di?	beth y dyd a enw dî	beth y dyd a enw dî	1.0
			cy	A gawn ni gadw'r teganau tan noson Nadolig?	A gawn ni gadw'r teganau tan noson Nadolig?	agawn i gadwr tyganait a noson dolig	agawn i gadwr tyganait a noson dolig	0.875
			cy	Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	mae d angen sicrhau fod popeth yn iawn cyn dichrau'r cyfarfod	mae d angen sicrhau fod popeth yn iawn cyn dichrau'r cyfarfod	0.4
female	Y Deyrnas Unedig Cymraeg	twenties	cy	Beth ydy'r ffordd orau i Gaerdydd?	Beth ydy'r ffordd orau i Gaerdydd?	beth yd i'r ffordd orau i gairc dyfd	beth yd i'r ffordd orau i gairc dyfd	0.8333333333333334
female	Y Deyrnas Unedig Cymraeg	twenties	cy	Ga i fy arian pensiwn, plîs?	Ga i fy arian pensiwn, plîs?	geuf ariant pensiwn plys	geuf ariant pensiwn plys	1.0
female	Y Deyrnas Unedig Cymraeg	twenties	cy	Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	dryddymy meddwl eich bod chi fod i gael mawld	dryddymy meddwl eich bod chi fod i gael mawld	0.4166666666666667
female	Y Deyrnas Unedig Cymraeg	twenties	cy	Mi fydd y broses yn debyg i etholiadau eraill.	Mi fydd y broses yn debyg i etholiadau eraill.	mi fydd y broses yn rebyg i etholiadau eraill	mi fydd y broses yn rebyg i etholiadau eraill	0.3333333333333333
			cy	Pa liw ydy o?	Pa liw ydy o?	paliw y duo	paliw y duo	1.0
			cy	"""Mae'n costio tri deg punt."""	"""Mae'n costio tri deg punt."""	mein kastier tideg pant	mein kastier tideg pant	1.0
female	Y Deyrnas Unedig Cymraeg	fourties	cy	"""Dw i'n byw ym Mangor."""	"""Dw i'n byw ym Mangor."""	dw i'n bew o mancor	dw i'n bew o mancor	0.8
			cy	Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	roedd y digwyddiad a'r ffordd y gogledd rhwng bws a mennyw oedd yn cerdded	roedd y digwyddiad a'r ffordd y gogledd rhwng bws a mennyw oedd yn cerdded	0.42857142857142855
