gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ur	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کیلیے اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی	کیلیے اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی اپنی		4.909090909090909
			ur	جنوبی کوریا	جنوبی کوریا	جنو بیکوریا	جنو بیکوریا		1.0
			ur	قانون یہاں بھی ہے 	قانون یہاں بھی ہے۔	کا نونیا ہم بھی ہے	کا نونیا ہم بھی ہے		0.75
			ur	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	ان کے بعد میں طریح پر انھے سار نہیں کیا جائے گا	ان کے بعد میں طریح پر انھے سار نہیں کیا جائے گا		0.3636363636363636
			ur	اس میں سر فہرست بادشاہ ہیں 	اس میں سر فہرست بادشاہ ہیں۔	اسمی سرے فہریست بات شہیں	اسمی سرے فہریست بات شہیں		1.0
			ur	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔	ایک واجع اس دور کا سیاسی نیزام تھا	ایک واجع اس دور کا سیاسی نیزام تھا		0.25
			ur	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	ایلان کے حلاظف سے افییک مج	ایلان کے حلاظف سے افییک مج		0.8333333333333334
			ur	کسی کو پتہ نہیں 	کسی کو پتہ نہیں۔	کیسی کو پتانے	کیسی کو پتانے		0.75
			ur	باہر انتظار کرو 	باہر انتظار کرو۔	باہیر انت ذاقرم	باہیر انت ذاقرم		1.0
			ur	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ایک بیٹھے ایک دو فیسر جب کبنٹرس ایک دو فیسر تھا	ایک بیٹھے ایک دو فیسر جب کبنٹرس ایک دو فیسر تھا		0.8235294117647058
			ur	جو چہیتے تھے 	جو چہیتے تھے۔	دوچہ ہی تے تھے	دوچہ ہی تے تھے		1.0
			ur	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	حقیچا پینس روحی بل جمھلے پاکستان کو دوک مقابلے میکجار گو سے شکس دی	حقیچا پینس روحی بل جمھلے پاکستان کو دوک مقابلے میکجار گو سے شکس دی		0.75
			ur	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے زمیر کی اواز کو سمتاون	اپنے زمیر کی اواز کو سمتاون		0.5714285714285714
			ur	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہوکر جون تک	مات سے شروع ہوگا جون تک	مات سے شروع ہوگا جون تک		0.3333333333333333
			ur	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد قلی ہے	سفر نامے میں یہ تعداد قلی ہے		0.1428571428571428
			ur	کیمرون	کیمرون	گم ران	گم ران		2.0
			ur	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تو پسینے سے پورے بھی گئے	تو پسینے سے پورے بھی گئے		0.2857142857142857
			ur	ہم سڑک پر بیٹھ گے 	ہم سڑک پر بیٹھ گے ۔	ہم سردفہ پر بات گئے	ہم سردفہ پر بات گئے		0.6
			ur	مسلک دیوبندکے کام کا انداز فطری ہے 	مسلک دیوبندکے کام کا انداز فطری ہے۔	مصلق دیو بن کے کام کا انداز فیطری ہے	مصلق دیو بن کے کام کا انداز فیطری ہے		0.7142857142857143
			ur	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	مری کی بوکسر فلائد میں ویدر کمائی میں سا پر باتی رے گئی	مری کی بوکسر فلائد میں ویدر کمائی میں سا پر باتی رے گئی		0.8181818181818182
			ur	صوتی چھٹائی کی ترتیب	صوتی چھٹائی کی ترتیب	سوٹی چھتائی کی تر تیب	سوٹی چھتائی کی تر تیب		1.0
			ur	اس کی ہمت ان پارٹیوں میں نہیں تھی 	اس کی ہمت ان پارٹیوں میں نہیں تھی۔	اس کی ہمت ان پارٹیوں میں نہیں تھی	اس کی ہمت ان پارٹیوں میں نہیں تھی		0.0
			ur	معاملات ان سے نمٹائے نہیں جا رہے 	معاملات ان سے نمٹائے نہیں جا رہے۔	ماملات انسان اپتائے نہیں جارے ہیں	ماملات انسان اپتائے نہیں جارے ہیں		0.8571428571428571
			ur	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اب نازے ہیں نہیں بناز ہے	اب نازے ہیں نہیں بناز ہے		1.0
			ur	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت ایک اس کو نبہنا پڑتا ہے	تو مرتے وقت ایک اس کو نبہنا پڑتا ہے		0.2222222222222222
			ur	بات سویلین بالا دستی کی کرتے ہیں 	بات سویلین بالا دستی کی کرتے ہیں۔	پہچھلین بالا دستی کی کرتے ہیں	پہچھلین بالا دستی کی کرتے ہیں		0.2857142857142857
			ur	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل گواز کر پوری بات	سنیل گواز کر پوری بات		0.5
			ur	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	بروبائے کی قدر سے کامی سے مہنگائی بڑے کی گیا یا اس پر آچا	بروبائے کی قدر سے کامی سے مہنگائی بڑے کی گیا یا اس پر آچا		0.9090909090909092
			ur	کچھ کرنے سے قاصر تھے 	کچھ کرنے سے قاصر تھے۔	گچ کرنے سے کسیرت ہے	گچ کرنے سے کسیرت ہے		0.6
female		twenties	ur	ہر بار یہ گمان ٹوٹا 	ہر بار یہ گمان ٹوٹا۔	ہی لی بارجی ایک مارد دا	ہی لی بارجی ایک مارد دا		1.2
female		twenties	ur	امریکا یورپ اور	امریکا یورپ اور	امیت کا جارق آر	امیت کا جارق آر		1.3333333333333333
female		twenties	ur	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نکل مکانی سینکل	اب نکلنا ہے تو اس نکل مکانی سینکل		0.3333333333333333
female		twenties	ur	یہ اپروچ غلط ہے 	یہ اپروچ غلط ہے۔	یا اپرچ انا تے	یا اپرچ انا تے		1.0
female		twenties	ur	یہ میں نے اپنے سے لکھا ہے 	یہ میں نے اپنے سے لکھا ہے ۔	یہ مینے اپنے فلقائہ ہے	یہ مینے اپنے فلقائہ ہے		0.5714285714285714
female		twenties	ur	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس کو ایک ہتر ببیٹا ہم جو میدیہ جمس سے تقریبا ناو برافہ ہوگا	میں اس کو ایک ہتر ببیٹا ہم جو میدیہ جمس سے تقریبا ناو برافہ ہوگا		0.6470588235294118
female		twenties	ur	پھر طالبان نے اسکا	پھر طالبان نے اسکا	ہی طالبان نے اس کا	ہی طالبان نے اس کا		0.75
female		twenties	ur	پر منایا جانے لگا سوائے امریکہ 	پر منایا جانے لگا سوائے امریکہ‘	برمنائیہ جانی کا سبائی امیکہ	برمنائیہ جانی کا سبائی امیکہ		1.0
female		twenties	ur	اسٹوریائی	اسٹوریائی	ستوڈ یای	ستوڈ یای		2.0
female		twenties	ur	بھارت میں انتہا پسندی بڑھے گی 	بھارت میں انتہا پسندی بڑھے گی۔	بہرات میں انتہہ پس ان کی بارے کیا	بہرات میں انتہہ پس ان کی بارے کیا		1.1666666666666667
			ur	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	باتیانی کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونک	باتیانی کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونکہ کیونک		4.666666666666667
			ur	ہم کن اندھیروں میں پھنسے ہوئے ہیں 	ہم کن اندھیروں میں پھنسے ہوئے ہیں۔	پانکیند ان دیلوں میں کسے ہمیں گے خالے	پانکیند ان دیلوں میں کسے ہمیں گے خالے		1.0
			ur	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	شاہوار شاہوار شیلی بین ازیگر بڑین ازتیمے بوش نوچن پینشیر کا اینے کا	شاہوار شاہوار شیلی بین ازیگر بڑین ازتیمے بوش نوچن پینشیر کا اینے کا		1.0909090909090908
			ur	سروج خان بالی وڈ	سروج خان بالی وڈ	اروج خانبا دوگ	اروج خانبا دوگ		1.0
female		thirties	ur	پر اپنی محنت سے حاصل کیا ہے	پر اپنی محنت سے حاصل کیا ہے	فرد اپنی محنید سے حصوک کیا ہے	فرد اپنی محنید سے حصوک کیا ہے		0.4285714285714285
female		thirties	ur	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جب کے مصولہاک اور یونے سکن کے سیرف اسلی اپتاکہ رہے ہیں	جب کے مصولہاک اور یونے سکن کے سیرف اسلی اپتاکہ رہے ہیں		0.8125
female		thirties	ur	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پن جاب میں سلتوں اور سی انجی سکترس کو گیس کی فرامی موتل	پن جاب میں سلتوں اور سی انجی سکترس کو گیس کی فرامی موتل		0.6153846153846154
