gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	da	endelig kom hun da ud til bjerget og bankede på 	Endelig kom hun da ud til bjerget og bankede på.	en lille komhundet ud til pyrk og banker lidt for 	En lille komhundet ud til pyrk og banker lidt for.
male		twenties	da	så knirkede det meget højere end før 	Så knirkede det meget højere end før.	så kælter de meget hårje end så	Så kælter de meget hårje end så
male		twenties	da	hyldemor og det er nu hende du skal passe på	Hyldemor, og det er nu hende, du skal passe på	hvis du er med at få det nu så skal du passe på 	Hvis du er med at få det nu, så skal du passe på.
male		twenties	da	og varmt var det og træt var han 	og varmt var det, og træt var han.	hvor var den og træt fra hem 	Hvor var den og træt fra hem?
male		twenties	da	men de brækker da også der tit halsen	Men de brækker da også der tit halsen	men det begykker der også det tiderhalsen 	Men det begykker der også det tiderhalsen.
male		twenties	da	hvor her er tomt og stort	Hvor her er tomt og stort	for her trompter og stort 	for her trompter og stort.
male		twenties	da	hvor han er menneske den nisse	Hvor han er menneske, den nisse	for han er mennesker den nisse 	For han er mennesker den nisse.
male		twenties	da	 men den sidder fast til brødtræet svarede digteren 	"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	men den sige der fast til påtrevet svare der dekterer 	Men den sige der fast til påtrevet, svare der dekterer.
male		twenties	da	skulle jeg opleve det så går jeg gerne i min grav	Skulle jeg opleve det, så går jeg gerne i min grav	skal der jeg oplige oplige op det så går jeg gerne i min køy 	Skal der jeg oplige oplige op, det så går jeg gerne i min køy.
male		twenties	da	hvordan man bliver gode venner igen	Hvordan man bliver gode venner igen	hvordan man bliver koldet sæne igen 	Hvordan man bliver koldet? Sæne igen.
male		twenties	da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har alder og kundskab, jeg kender alle her på gården!	jeg har alder på kunsket jeg kanne alder jeg får godt gålen 	Jeg har alder på kunsket. Jeg kanne alder. Jeg får godt gålen.
male		twenties	da	og så skyndte de sig fremad	Og så skyndte de sig fremad	og så skente det er et hvordan 	Og så skente, det er et hvordan.
male		twenties	da	ved lakering skal farvepartikler i afkastluften frafiltreres	Ved lakering skal farvepartikler i afkastluften frafiltreres	fjølg der kvarer skal jeg fjølg for at patekva i af kasteliftet for filgtøjers 	Fjølg, der kvarer, skal jeg fjølg for at patekva i af kasteliftet for filgtøjers.
male		twenties	da	 nej hvad har du i din pose spurgte bonden igen 	"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	nej en f a har du i den påse spørgte vornend igen 	Nej, en f.a. har du i den påse spørgte vornend igen.
male		twenties	da	de bragte i det mindste ham som sover her et varigt gode 	De bragte i det mindste ham, som sover her, et varigt gode!	det brugt i dem indstæhemm som så her at være et kold 	Det brugt i dem, indstæhemm som så her, at være et kold.
male		twenties	da	alt var stumt og stille derinde uret gik ikke mere	Alt var stumt og stille derinde, uret gik ikke mere	alt var stymt og stille derne går et gik i kameer 	Alt var stymt, og stille derne går et gik i kameer.
male		twenties	da	han knebrede og storkemor knebrede	Han knebrede og storkemor knebrede	han kan i brilet og ståk og måt 	Han kan i brilet og ståk og måt.
male		twenties	da	nu skal du se hvor vi to godt skal komme ud af det	Nu skal du se, hvor vi to godt skal komme ud af det	det skal du se hvor vi tok godt skal komme og ud af det 	Det skal du se, hvor vi tok godt skal komme og ud af det.
male		sixties	da	kan vi lige mødes herovre 	Kan vi lige mødes herovre?	kvd ved os her år 	Kvd ved os her år.
male		sixties	da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	det var lidt næt med tælds vina rojætterse han hørte at det sag ikke kan sgu trytte det 	Det var lidt næt, med tælds vina rojætterse, han hørte, at det sag ikke kan sgu trytte det.
male		sixties	da	men sov nu og bliv frisk og stærk	Men sov nu og bliv frisk og stærk	men det er så nu op i fleste og så er jeg ikke 	Men det er så nu op i fleste, og så er jeg ikke.
male		sixties	da	hvad medfører dette 	Hvad medfører dette?	jeg vil for at det 	Jeg vil for at det.
male		sixties	da	jeg kom i kælderetagen 	jeg kom i kælderetagen!	jeg kom i kyletation 	Jeg kom i kyletation.
male		sixties	da	de lærdeste kan ikke forklare hvad de ikke selv ved	De lærdeste kan ikke forklare, hvad de ikke selv ved	det er at der kage for klarvand i excelbølge 	Det er at der kage for klarvand i Excelbølge.
male		sixties	da	det er ikke muligt larsen	Det er ikke muligt, larsen	det er ikke bludelassen 	Det er ikke bludelassen.
male		sixties	da	 vi siger seks 	"""""""Vi siger seks."""""""	vi ser 6 	Vi ser 6.
male		sixties	da	der er ikke noget så dejligt som ens eget	Der er ikke noget så dejligt, som ens eget	der er ikke noget så dejligt så er vi et sal 	Der er ikke noget så dejligt, så er vi et sal.
male		sixties	da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	uglimm slutter på tomme forkyderingene pape og de sår det galsfobber glæs det på mun harbe 	Uglimm slutter på tomme forkyderingene pape og de sår det galsfobber glæs det på mun harbe.
male		sixties	da	for det var jeg hos husholdersken 	for det var jeg hos husholdersken.	for det var jeg hos huser og norsken 	For det var jeg, hos huser og norsken.
male		sixties	da	men de kan komme de kan komme	Men de kan komme, de kan komme	en dikerkommen dikerkommen 	En dikerkommen. Dikerkommen.
male		sixties	da	ja så skal du ikke have mening når fornuftige folk taler	Ja så skal du ikke have mening, når fornuftige folk taler	jeg skal du ikke have en mening når for du er at de folk til 	Jeg skal du ikke have en mening, når for du er at de folk til.
male		sixties	da	 oh det var en ulykke råbte kromanden 	"""""""Oh det var en ulykke!"""" råbte kromanden."""	oh det var en ulog og at det kommer man 	Oh, det var en ulog. Og at det kommer man.
			da	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller	begyndte funnede ok og mig er sine præller 	Begyndte funnede ok, og mig er sine præller.
			da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	det har jeg ikke at sæt vinde højt den der selv på grøften lu og sang 	Det har jeg ikke, at sæt vinde højt den, der selv på grøften, lu og sang.
			da	må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have lov at være i mit eget nu lugter jeg kål	må jeg havde været i middag nu lukte jeg kul 	Må jeg havde været i middag, nu lukte jeg kul.
			da	det er de hvide bier som sværmer sagde den gamle bedstemoder	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	det er de vild bje som svært mig så er den gamle peste måde 	Det er de vild bje som svært mig, så er den gamle peste måde.
			da	for hjerte har jeg 	for hjerte har jeg!	for hjælte har jeg 	For hjælte har jeg.
			da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	tager jeg ikke spørg når jeg har den forne så er tale med spurt i stidsrollen 	Tager jeg ikke spørg, når jeg har den forne, så er tale med spurt i stidsrollen.
			da	det var en ganske mørk aften 	Det var en ganske mørk aften.	det var en ganske mørke af den 	Det var en ganske mørke af den.
			da	hun var kun stillet op og ikke bundet fast 	Hun var kun stillet op og ikke bundet fast.	hvor kun stil der på og jeg giv brunnen fest 	Hvor kun stil der på, og jeg giv brunnen fest.
			da	han var bange for sig selv 	Han var bange for sig selv.	hende opanje for sørsil 	Hende opanje for sørsil.
			da	der kan jeg vel få lov at blive natten over 	Der kan jeg vel få lov at blive natten over.	der kan jeg finde for lortet blive netten om 	Der kan jeg finde for lortet blive netten om.
			da	da brast kay i gråd	Da brast kay i gråd	der brast kai i køl 	Der brast Kai i køl.
			da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	hans tanker flød som kulten er samme af fulet udtidigt lidt simpelthen 	Hans tanker flød som kulten er samme af fulet, udtidigt lidt simpelthen.
			da	den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste af dem tænkte på at gifte sig og han giftede sig	den færdigstærben ting det prøv givte sig 	Den færdigstærben ting, det prøv givte sig.
			da	vænø bier efter glænø sagde sagnet	Vænø bier efter glænø, sagde sagnet	vennø bjer efter klæner sig i saunet 	Vennø bjer efter klæner sig i saunet.
			da	der var en lille kartoffelmark meget nyttig	Der var en lille kartoffelmark, meget nyttig	der er vandelig at tager for meget nye ry 	Der er vandelig, at tager for meget nye ry.
			da	den lyste derinde den lyste i glæde den strålede i lyst	Den lyste derinde, den lyste i glæde, den strålede i lyst	den lystet af ene den lyst i glæde den strålede elvest 	Den lystet af ene, den lyst i glæde, den strålede elvest.
			da	anderledes kunne de ikke græde over den døde 	Anderledes kunne de ikke græde over den døde.	og noget det er skundt ikke kvaler og ordentel 	Og noget, det er skundt ikke kvaler, og ordentel.
			da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	krainne blev overfra de så kan jeg en skennøyne der har en af smælde ud 	Krainne blev overfra, de så kan jeg en skennøyne, der har en af smælde ud.
			da	han vidste manden ikke var hjemme 	Han vidste manden ikke var hjemme.	hendviste men neger var hjemme 	Hendviste men neger var hjemme.
			da	den stod stadigt på ilden eller på gloende emmer eller hed aske	Den stod stadigt på ilden, eller på gloende emmer eller hed aske	den stod sted på ilen eller proglone er meget hereske 	Den stod sted på ilen eller proglone, er meget hereske.
			da	de nåede hende op om benene	De nåede hende op om benene	når vi hinner op om bændende 	Når vi hinner op, om bændende.
			da	muldvarpen var allerede kommet for at hente tommelise 	Muldvarpen var allerede kommet for at hente Tommelise.	mulvandbar eller er kommet for hende tømmelige 	Mulvandbar eller er kommet for hende tømmelige.
male		twenties	da	det største æg ligger der endnu	Det største æg ligger der endnu	det står større ikke lige godt det endnu 	Det står større ikke, lige godt det endnu.
male		twenties	da	mere end n aften kom de tilbage til den historie	Mere end n aften kom de tilbage til den historie	mere end en afften kommer de tilbage til den historie 	mere end en afften kommer de tilbage til den historie.
male		twenties	da	set på den baggrund er danmark et harmonisk land 	Set på den baggrund er Danmark et harmonisk land.	sid på den baggun et market harmonisk land 	Sid på den baggun, et market harmonisk land.
male		twenties	da	det kommer altsammen af min hidsighed 	Det kommer altsammen af min hidsighed!	det kommer alt sammen af med en huskigt 	Det kommer alt sammen af med en huskigt.
male		twenties	da	det var en morsom musik 	Det var en morsom musik.	diver en mor som musik 	Diver en mor som musik.
male		twenties	da	madammen har ånd og stor dannelse	Madammen har ånd og stor dannelse	og derne har om hvor står denne os 	Og derne har om, hvor står denne os.
male		twenties	da	de styrtede frem havkatten foran	De styrtede frem, havkatten foran	det storter er fløm og katsen for 	Det storter er fløm, og katsen for.
male		twenties	da	nøglen havde sagt det og kammerråden havde sagt det	Nøglen havde sagt det, og kammerråden havde sagt det	neulin her der sækste og kan være at hålle en her der sækste 	Neulin her, der sækste, og kan være at hålle en, her, der sækste.
male		twenties	da	jeg bor lige over porten	Jeg bor lige over porten	jeg er bollier over påorten 	Jeg er bollier over påorten.
male		twenties	da	han kunne aldrig tåle at se degne 	Han kunne aldrig tåle at se degne.	hænkønne altid toler at se derne 	Hænkønne altid toler at se, derne.
male		twenties	da	sagde den portugisiske han trænger til hvile og pleje 	sagde den portugisiske, han trænger til hvile og pleje.	så er den počekisiske en trængertillt vilere opræger 	Så er den počekisiske, en trængertillt, vilere opræger.
male		twenties	da	det ville træet slet ikke høre	Det ville træet slet ikke høre	det er der der er et slitt i køber 	Det er der, der er et slitt i køber.
male		twenties	da	vinden kan rigtignok bide liv i én 	Vinden kan rigtignok bide liv i én!	vinden kan vigt til nok bevælder de en 	Vinden kan vigt til nok, bevælder de en.
male		twenties	da	herregud det har jeg i mange tider ikke tænkt på 	Herregud, det har jeg i mange tider ikke tænkt på!	hergu de har jeg i mange til at et tenke på 	Hergu, de har jeg i mange til at et tenke på.
male		twenties	da	de træer er nu fuglenes arvegods lad dem beholde det min gode larsen	De træer er nu fuglenes arvegods, lad dem beholde det, min gode larsen	det tager er nu funnes af at gå os der den beholder de min god la listen 	Det tager er nu funnes af at gå os, der den beholder de min god la listen.
