gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星	總理便是畢獲作於北極星	總理便是畢獲作於北極星
			zh-TW	於是自己慢慢走回屋內	於是自己慢慢走回屋內	元勢自己慢慢走回溫泊	元勢自己慢慢走回溫泊
			zh-TW	最新崛起的假網拍詐騙趨勢	最新崛起的假網拍詐騙趨勢	這新角色的假網拍照片曲試	這新角色的假網拍照片曲試
			zh-TW	還需要時間來放空	還需要時間來放空	海虛二时间来办空	海虛二时间来办空
			zh-TW	不如把工作辭掉	不如把工作辭掉	不如把工作直接掉	不如把工作直接掉
			zh-TW	看著他落寞的身影	看著他落寞的身影	看著她落默的聲音	看著她落默的聲音
			zh-TW	妳可以去試試看	妳可以去試試看	你可以去試試看	你可以去試試看
			zh-TW	擠上車後站在門口	擠上車後站在門口	即像车后站在门口	即像车后站在门口
			zh-TW	抽菸酗酒	抽菸酗酒	抽菸需求	抽菸需求
			zh-TW	兩個女兒開心把玩	兩個女兒開心把玩	langgo nure kaixing bawan	Langgo Nure Kaixing Bawan
			zh-TW	身為別人的媳婦	身為別人的媳婦	身為別人的媳婦	身為別人的媳婦
			zh-TW	操縱了我的生命	操縱了我的生命	操縱了我的消命	操縱了我的消命
			zh-TW	但後來少說了	但後來少說了	但後來少說了	但後來少說了
			zh-TW	每當我打著文章時	每當我打著文章時	沒當我打著文章時	沒當我打著文章時
			zh-TW	服務生椅子都用摔的	服務生椅子都用摔的	佛生已子都用蝕的	佛生已子都用蝕的
			zh-TW	結果在二樓	結果在二樓	结果在二樓	结果在二樓
			zh-TW	零下十四度是哪招啦	零下十四度是哪招啦	林下14度是拿招來	林下14度是拿招來
			zh-TW	明天去新北耶誕城嗎 	明天去新北耶誕城嗎？	明天是新百夜淡城嗎 	明天是新百夜淡城嗎?
			zh-TW	可以天天看正妹啦 	可以天天看正妹啦！	可以 天天看準備了	可以 天天看準備了
			zh-TW	不能給孩子好一點的東西	不能給孩子好一點的東西	不能給孩子好一點的東西	不能給孩子好一點的東西
			zh-TW	取得領導地位	取得領導地位	取得領導地位	取得領導地位
			zh-TW	他們暫時安頓下來	他們暫時安頓下來	他們暫時安頓下來	他們暫時安頓下來
			zh-TW	外婆是喜歡說故事的人	外婆是喜歡說故事的人	外婆是喜歡說故事的人	外婆是喜歡說故事的人
female		twenties	zh-TW	聽見自己肚子的咕嚕聲	聽見自己肚子的咕嚕聲	平間自己肚子的孤魯生	平間自己肚子的孤魯生
female		twenties	zh-TW	去年不是換電瓶	去年不是換電瓶	去年不是換電平	去年不是換電平
female		twenties	zh-TW	往叔叔家跑去	往叔叔家跑去	往輸輸加跑去	往輸輸加跑去
			zh-TW	網路行銷及大數據	網路行銷及大數據	網路行銷極大數據	網路行銷極大數據
			zh-TW	公車還有一段時間	公車還有一段時間	公車還有一段時間	公車還有一段時間
			zh-TW	廣達電腦股份有限公司	廣達電腦股份有限公司	廣達電腦股份有限公司	廣達電腦股份有限公司
			zh-TW	他日我們必當湧泉以報	他日我們必當湧泉以報	他而我們必當勇權已罷	他而我們必當勇權已罷
			zh-TW	認為自己是一家之主	認為自己是一家之主	認為自己是一家之主	認為自己是一家之主
			zh-TW	未恢復原職	未恢復原職	外回復原级	外回復原级
			zh-TW	清晨時我起床	清晨時我起床	清城市我起床	清城市我起床
			zh-TW	也有空襲以及戰亂	也有空襲以及戰亂	也有空洗以及戰亂	也有空洗以及戰亂
			zh-TW	從此不再孤單	從此不再孤單	重次不再孤單	重次不再孤單
			zh-TW	看到有小七	看到有小七	看到游小期	看到游小期
			zh-TW	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作
			zh-TW	她非常疼他	她非常疼他	他非常疼他	他非常疼他
			zh-TW	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊去午餐	我和朋友邊聊天邊去午餐
male		twenties	zh-TW	他看見她在房間裡	他看見她在房間裡	他看見他在房間裡	他看見他在房間裡
male		twenties	zh-TW	我在巴士站	我在巴士站	我在巴士站	我在巴士站
male		twenties	zh-TW	才是文明病的主因	才是文明病的主因	才是文明病的主因	才是文明病的主因
male		twenties	zh-TW	國泰世華商業銀行	國泰世華商業銀行	國太市華商業銀行	國太市華商業銀行
male		twenties	zh-TW	兩人靜靜擁抱	兩人靜靜擁抱	兩人進進友報	兩人進進友報
male		twenties	zh-TW	這是我的最後一句話	這是我的最後一句話	這是我的最後一句話	這是我的最後一句話
			zh-TW	去看白鬍鬚瀑布	去看白鬍鬚瀑布	去看吧 呼吸破布	去看吧,呼吸破布
			zh-TW	那是一個屬於外婆的故事	那是一個屬於外婆的故事	我想說你會不會再說	我想說你會不會再說
			zh-TW	台北市是政經決策中樞	台北市是政經決策中樞	台北市是正经绝策中出	台北市是正经绝策中出
			zh-TW	小孩的童言童語	小孩的童言童語	笑话一个同言同语	笑话一个同言同语
			zh-TW	我想要勉勵國人	我想要勉勵國人	我想要勉勃過人	我想要勉勃過人
			zh-TW	每個人都是特別的	每個人都是特別的	每个人都是特别的	每个人都是特别的
			zh-TW	二話不說拉住她的手往回走	二話不說拉住她的手往回走	而話不說拉住他的手往回憶住	而話不說拉住他的手往回憶住
			zh-TW	如果不這麼解釋	如果不這麼解釋	如果不这么继续	如果不这么继续
			zh-TW	看了兩本很有興趣的書	看了兩本很有興趣的書	康拉两本很有兴趣的书	康拉两本很有兴趣的书
male		twenties	zh-TW	努力打聽哪裡還有新的機會	努力打聽哪裡還有新的機會	努力打天哪里還有新的機會	努力打天哪里還有新的機會
male		twenties	zh-TW	一步一步有了家	一步一步有了家	一步一步有了家	一步一步有了家
male		twenties	zh-TW	過了許久她能忍則忍	過了許久她能忍則忍	過了需求他能忍著忍	過了需求他能忍著忍
male		twenties	zh-TW	終於上傳完成了	終於上傳完成了	終於上場完成了	終於上場完成了
			zh-TW	今天是除夕	今天是除夕	今天是熟悉	今天是熟悉
			zh-TW	我拿了我的備用帽子	我拿了我的備用帽子	我拿了我的悲用帽子	我拿了我的悲用帽子
			zh-TW	原來可以抵用	原來可以抵用	原来可以利用	原来可以利用
			zh-TW	開始想搬回鄉下住	開始想搬回鄉下住	開實想搬回鄉下注	開實想搬回鄉下注
			zh-TW	你一來就要趕我走	你一來就要趕我走	你以來就要趕我走	你以來就要趕我走
			zh-TW	主要概念就是	主要概念就是	主要概念就是	主要概念就是
			zh-TW	農委會已修法	農委會已修法	農委会已修法	農委会已修法
			zh-TW	直銷的東西	直銷的東西	直銷的東西	直銷的東西
			zh-TW	在哺乳室內	在哺乳室內	在不如是内	在不如是内
			zh-TW	永恆的故事情節	永恆的故事情節	永恒的故事情节	永恒的故事情节
			zh-TW	努力想做好那份工作	努力想做好那份工作	我們立場做好那份工作	我們立場做好那份工作
			zh-TW	等飛機的時候	等飛機的時候	再接一段时间	再接一段时间
			zh-TW	這是我想要說的嗎	這是我想要說的嗎	這是我想要說的嗎	這是我想要說的嗎
			zh-TW	回到家又心血來潮寫了一篇文	回到家又心血來潮寫了一篇文	唯道加油 新鲜來超鲜的一片文	唯道加油,新鲜來超鲜的一片文
			zh-TW	還有十幾個人要上車	還有十幾個人要上車	還有十幾個人要上車	還有十幾個人要上車
			zh-TW	有了房子就是有一個家	有了房子就是有一個家	用了房子就是一个家	用了房子就是一个家
			zh-TW	在我高一時 她同意了	在我高一時，她同意了	在我高一时他同意了	在我高一时他同意了
			zh-TW	九十八之七號	九十八之七號	98至7号	98至7号
			zh-TW	我們家附近沒有適合的醫院	我們家附近沒有適合的醫院	我们家父亲没有适合的医院	我们家父亲没有适合的医院
			zh-TW	雖然買之前就知道	雖然買之前就知道	虽然买之前就知道	虽然买之前就知道
			zh-TW	不斷傳達蜘蛛人堅持的信念	不斷傳達蜘蛛人堅持的信念	不断傳達 支出人堅持的信念	不断傳達 支出人堅持的信念
			zh-TW	希望心跳不再急遽	希望心跳不再急遽	希望形挑不再继续	希望形挑不再继续
			zh-TW	自己從不敢輕易妄想	自己從不敢輕易妄想	自己從不敢千一望向	自己從不敢千一望向
			zh-TW	下次給我注意一點 	下次給我注意一點！	下次見我注意一點	下次見我注意一點
			zh-TW	差異並沒有大到你想像的那樣	差異並沒有大到你想像的那樣	差一遍沒有打到你想像的那樣	差一遍沒有打到你想像的那樣
			zh-TW	還原遊戲動作很不錯	還原遊戲動作很不錯	快點又是動作啊 幹不著	快點又是動作啊, 幹不著
			zh-TW	這邊完全變成銀白世界	這邊完全變成銀白世界	這邊的完全變成飲碼的世界	這邊的完全變成飲碼的世界
			zh-TW	枉費我背了你三天啊	枉費我背了你三天啊	往废柔的背後的背後的膩膳切亂	往废柔的背後的背後的膩膳切亂
			zh-TW	這點怎樣推測	這點怎樣推測	咒的也 整样推特	咒的也,整样推特
female		twenties	zh-TW	我的烤牛肉很好吃	我的烤牛肉很好吃	我的考虑肉很好吃	我的考虑肉很好吃
female		twenties	zh-TW	現在生活是過得不錯	現在生活是過得不錯	现在生活是过得不错	现在生活是过得不错
female		twenties	zh-TW	我們冷爆了	我們冷爆了	我們冷爆了	我們冷爆了
female		twenties	zh-TW	我們逛了一點點	我們逛了一點點	我們逛了一點點	我們逛了一點點
female		twenties	zh-TW	買這本書的再版	買這本書的再版	買這本書的再版	買這本書的再版
female		twenties	zh-TW	聽到我希望寫她的故事	聽到我希望寫她的故事	聽到我希望寫他的故事	聽到我希望寫他的故事
			zh-TW	有效降低幼少年犯罪率	有效降低幼少年犯罪率	有效降低右少年翻催率	有效降低右少年翻催率
			zh-TW	她問我從哪裡來的	她問我從哪裡來的	他問我從哪裡來的	他問我從哪裡來的
			zh-TW	我說這樣就行了	我說這樣就行了	我說這樣就行了	我說這樣就行了
			zh-TW	原來如此啊	原來如此啊	原來如此	原來如此
male		twenties	zh-TW	每當阿公要離去時	每當阿公要離去時	美當阿公要離去時	美當阿公要離去時
male		twenties	zh-TW	從未見過面	從未見過面	從未見過面	從未見過面
male		twenties	zh-TW	保存著他們的記憶	保存著他們的記憶	保存著他們的記憶	保存著他們的記憶
male		twenties	zh-TW	誰能真正展現灑脫	誰能真正展現灑脫	誰能真正展現撒拖	誰能真正展現撒拖
male		twenties	zh-TW	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的因應	讓人心裡留下恐懼的因應
			zh-TW	二兒子真厲害	二兒子真厲害	二十真厲害	二十真厲害
			zh-TW	唐吉柯德和大創	唐吉柯德和大創	糖即刻得和大狀	糖即刻得和大狀
			zh-TW	她的臉色都沉了下來	她的臉色都沉了下來	他的脸色都成了下来	他的脸色都成了下来
female		thirties	zh-TW	在面前哭的那麼無助	在面前哭的那麼無助	在面前扣得那麼無助	在面前扣得那麼無助
female		thirties	zh-TW	妳怎麼了	妳怎麼了	你这么饿	你这么饿
female		thirties	zh-TW	等了一會兒終於來了	等了一會兒終於來了	等了一回而終來	等了一回而終來
female		thirties	zh-TW	她呆愣了一下	她呆愣了一下	他待了一下	他待了一下
female		thirties	zh-TW	極度瞧不起他	極度瞧不起他	极度喬不其他	极度喬不其他
			zh-TW	現在總算有穩定落腳的地方	現在總算有穩定落腳的地方	現在都需要用電腦角的地方	現在都需要用電腦角的地方
			zh-TW	觀功念恩是好漢	觀功念恩是好漢	關公運 恩世的好喊	關公運 恩世的好喊
			zh-TW	早上十點半開始	早上十點半開始	早上是點半開始	早上是點半開始
			zh-TW	這樣很不錯	這樣很不錯	这样还不错	这样还不错
			zh-TW	這邊一盞路燈都沒有	這邊一盞路燈都沒有	這邊意產入等都沒有	這邊意產入等都沒有
			zh-TW	草莓歐蕾和紅茶歐蕾	草莓歐蕾和紅茶歐蕾	臭美歐黎去空茶歐黎	臭美歐黎去空茶歐黎
			zh-TW	他也一樣深受感動	他也一樣深受感動	他也一樣深受感動	他也一樣深受感動
			zh-TW	找不到起點與終點	找不到起點與終點	找不到7 1 0 0	找不到7.1.0.0
male		twenties	zh-TW	打造台北市	打造台北市	打造台北市	打造台北市
male		twenties	zh-TW	小兒子近來總睡不好	小兒子近來總睡不好	小儿子进来总睡不好	小儿子进来总睡不好
male		twenties	zh-TW	勞工之薪資	勞工之薪資	老公之心思	老公之心思
male		twenties	zh-TW	但是還是有光害	但是還是有光害	但是還是有光害	但是還是有光害
			zh-TW	就是我尋找已久想要的東西	就是我尋找已久想要的東西	就是我的循照已就想要的東西	就是我的循照已就想要的東西
			zh-TW	又送兩杯咖啡	又送兩杯咖啡	又送兩杯咖啡	又送兩杯咖啡
