gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تظهب الآن قبل أن تفوتك الحافلة	من الأفضل أن تظهب الآن قبل أن تفوتك الحافلة		0.1111111111111111
			ar	 هاملت مسرحية لشكسبير	.هاملت مسرحية لشكسبير	هم لتمثرحية لشيء سبير	هم لتمثرحية لشيء سبير		1.3333333333333333
			ar	 علينا أن نهتم بالمحافظة على تراثنا الوطني	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نحتم بالمحفظة على توراثنا الوطنق	علينا أن نحتم بالمحفظة على توراثنا الوطنق		0.5714285714285714
			ar	اتبع قلبك فحسب 	اتبع قلبك فحسب.	أتبعقك بكفحاسب	أتبعقك بكفحاسب		1.0
			ar	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلمي ولايسعا ذاك الموجوده هناك على المتكبي	أنا أتحدث عن هذا القلمي ولايسعاً ذاك الموجوده هناك على المتكبي		0.4166666666666667
			ar	ليس ذلك من شأنك 	ليس ذلك من شأنك.	ليس دا لي كم ان شعنك	ليس دا لي كم ان شعنك		1.25
			ar	أتعرف طريقة لعب الشطرنج 	أتعرف طريقة لعب الشطرنج ؟	اتعرف وطريقة العيب الشترمش	اتعرف وطريقة العيب الشترمش		1.0
			ar	أي طفل يمكنه فعل ذلك 	أي طفل يمكنه فعل ذلك.	هل تفلن يمكنه فعله دلكة 	هل تفلن يمكنه فعله دلكة؟		0.8
			ar	 ست نشر روايتها الجديدة الشهر القادم	.ستُنشر روايتها الجديدة الشهر القادم	ستنسر روريوية تهل زيليل تشهر أمقادم	ستنسر روريوية تهل زيليل تشهر أمقادم		1.0
			ar	حاول أن يتخلص من النمل 	حاول أن يتخلص من النمل.	حول أن يتخلص من النملي	حول أن يتخلص من النملي		0.4
			ar	ه ل ت ح ب ال غ ن اء 	هَل تُحِب الْغِنَاء ؟	هل تحب الغناء 	هل تحب الغناء؟		1.0
			ar	هل لي أن أستعير مضربك اليوم 	هل لي أن أستعير مضربك اليوم ؟	هل ينأسى ايرا مدربة كليوم 	هل ينأسى ايرا مدربة كليوم؟		0.8333333333333334
			ar	هل عندك ما تريد قوله 	هل عندك ما تريد قوله ؟	هل عندك ماتوري دقوله 	هل عندك ماتوري دقوله؟		0.6
male		twenties	ar	 أخي ساعدني في حل واجبي	.أخي ساعدني في حل واجبي	اخيسا عدني في حال واجهين	اخيسا عدني في حال واجهين		0.8
male		twenties	ar	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا بتسام المهزوم أفقد المنتصر لدتال فوص	إذا بتسام المهزوم أفقد المنتصر لدتال فوص		0.4285714285714285
male		twenties	ar	 من فضلك إلغ هذا الملف 	.من فضلك إلغِ هذا الملفّ	نفضلت إلريها من ملس	نفضلت إلريها من ملس		1.0
male		twenties	ar	أنا ملحد 	أنا ملحد.	أنا ملحد	أنا ملحد		0.0
male		twenties	ar	هل يداك نظيفتان 	هل يداك نظيفتان ؟	هل يدك على البيفة عن 	هل يدك على البيفة عن؟		1.3333333333333333
male		thirties	ar	من يبحث يجد 	من يبحث يجد.	من يبحث يجد	من يبحث يجد		0.0
male		thirties	ar	لا بد أنه بلد رائع الجمال 	لا بد أنه بلد رائع الجمال.	لا أبدا أنه بلد النرائع الجمال	لا أبدا أنه بلد النرائع الجمال		0.3333333333333333
male		thirties	ar	أريد الذهاب إلى أمريكا يوما من الأيام 	أريد الذهاب إلى أمريكا يوماً من الأيام.	وريد الزهاب إذا أمريكا يوم من الأيام	وريد الزهاب إذا أمريكا يوم من الأيام		0.5714285714285714
male		thirties	ar	أيمكنك فتح النافذة 	أيمكنك فتح النافذة ؟	أيام كبيرة حدث عنها في ذلك	أيام كبيرة حدث عنها في ذلك		2.0
male		thirties	ar	كل سنة و أنتم بخير 	كل سنة و أنتم بخير.	كله سنت نوع انتم بحير	كله سنت نوع انتم بحير		1.0
male		thirties	ar	 ذلك سي هي ج الجرح	.ذلك سيُهيّج الجرح	ذلك سوى هي ج لجر	ذلك سوى هي جُلجر		0.4
male		thirties	ar	شكرا لله 	شكراً لله.	شكرا لله	شكراً لله		0.0
male		thirties	ar	لم يكن الجو حارا ليلة الأمس 	لم يكن الجو حاراً ليلة الأمس.	لما يكون الجو حارة ليلة أمس	لما يكون الجو حارة ليلة أمس		0.6666666666666666
male		thirties	ar	يا أحمق 	يا أحمق!	يا أهما	يا أهما		0.5
male		thirties	ar	ماذا فعلت هذا الصباح 	ماذا فعلت هذا الصباح ؟	ما نفعلته هذا الصباح 	ما نفعلته هذا الصباح؟		0.5
male		thirties	ar	احفظ المال في مكان آمن 	احفظ المال في مكان آمن.	أحفظ المال في مكان آمن	أحفظ المال في مكان آمن		0.2
male		thirties	ar	ماذا اشتريت 	ماذا اشتريت ؟	من أشتريت	من أشتريت		1.0
male		thirties	ar	ماذا قالت 	ماذا قالت ؟	ماذا قارت 	ماذا قارت؟		0.5
male		thirties	ar	هل تمتلك كمبيوتر 	هل تمتلك كمبيوتر ؟	هل تنتيلي بمفيوته 	هل تنتيلي بمفيوته؟		0.6666666666666666
male		thirties	ar	كان زوجي الأخير غبي ا بالفعل 	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيين بالفعل	كان زوج الأخير غبيين بالفعل		0.5
male		thirties	ar	عادة ما يبتسم د رايم ن 	عادة ما يبتسم دُرايمُن.	اعادة تدمي ابتسيه درائمون	اعادة تدمي ابتسيه درائمون		1.0
male		thirties	ar	نحن لا نعرف عنه شيئا 	نحن لا نعرف عنه شيئاً.	دهنا رفع لها شيئا 	دهنا رفع لها شيئاً		0.8
male		thirties	ar	 يبدو كأنه شخص مثير للشك	.يبدو كأنه شخص مثير للشك	يبدو أنه وشخص المثير للشق	يبدو أنه وشخص المثير للشق		0.8
male		thirties	ar	هل سيأتي غدا 	هل سيأتي غداً ؟	هل سيأتي رده 	هل سيأتي رده؟		0.3333333333333333
male		thirties	ar	مالذي يحزنك 	مالذي يحزنك ؟	من الذي يحزلك	من الذي يحزلك		1.5
male		thirties	ar	من الأفضل ألا تذهب إلى هناك 	من الأفضل ألا تذهب إلى هناك.	من الأفضل اللي تذهب إلى هناك	من الأفضل اللي تذهب إلى هناك		0.1666666666666666
male		thirties	ar	من فضلك أصلح السيارة 	من فضلك أصلح السيارة.	من فتلك أصليح السيارة	من فتلك أصليح السيارة		0.5
male		thirties	ar	لا بد أن الولد كسر النافذة 	لا بد أن الولد كسر النافذة.	لابد أن الولى تقصر لنعفض	لابد أن الولى تقصر لنعفض		0.8333333333333334
male		thirties	ar	خذلتني 	خذلتني.	خوزلتني	خوزلتني		1.0
male		thirties	ar	 رائحة فمك كريهة	.رائحة فمك كريهة	أحد فبي كريها	أحد فبي كريها		1.0
male		thirties	ar	سأغادر إلى أمريكا في الغد 	سأغادر إلى أمريكا في الغد.	سأرى دروا إلى أمريك في لرد	سأرى دروا إلى أمريك في لرد		0.8
male		thirties	ar	 تعال و ساعدني	.تعال و ساعدني	تعالوا سعيدني	تعالوا سعيدني		1.0
male		thirties	ar	تلك سيارات معلمينا 	تلك سيارات معلمينا.	تلك سيارات معلمين	تلك سيارات معلمين		0.3333333333333333
male		thirties	ar	 جر بها مرة بعد أخرى	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرف	جربها مرة بعد أخرف		0.6
male		thirties	ar	كم غرفة في بيتك 	كم غرفة في بيتك ؟	كموفة في بيتيك 	كموفة في بيتيك؟		0.75
male		thirties	ar	مغني الراب يخلق موسيقى الراب	مغني الراب يخلق موسيقى الراب	موان الراب يخلق موسيقى الراب	موان الراب يخلق موسيقى الراب		0.2
male		thirties	ar	أكره القهوة 	أكره القهوة.	أكراه القهوة	أكراه القهوة		0.5
male		thirties	ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الاتياد على العيش في بيته في جديد	في البداية وجد صعوبة في الاتياد على العيش في بيته في جديد		0.2727272727272727
male		thirties	ar	ليس من الأدب أن تتكلم و فمك ممتلئ 	ليس من الأدب أن تتكلم و فمك ممتلئ.	لايس من الأذبي أن تتكلموا وفموا كمومتنب	لايس من الأذبي أن تتكلموا وفموا كمومتنب		0.75
male		thirties	ar	سألتني إن كنت بخير 	سألتني إن كنت بخير.	سألتني كنت بيخير	سألتني كنت بيخير		0.5
male		thirties	ar	حتى الآن كل شيء على ما يرام 	حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرابل	حتى الآن كل شيء على ما يرابل		0.1428571428571428
male		thirties	ar	أهذا قلمك 	أهذا قلمك ؟	اهل يا قلامك	اهل يا قلامك		1.5
male		thirties	ar	لا يفهمني أحد 	لا يفهمني أحد.	لا يفهمني أحد	لا يفهمني أحد		0.0
male		thirties	ar	ع ن د ي أ ص د ق اء ك ث ر 	عَنْدِي أَصْدِقَاء كُثُرْ	اهم يزدخوا ان قصر	اهم يزدخوا ان قصر		1.0
male		thirties	ar	ذلك سؤال صعب الإجابة عليه 	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صابل إجابة عليها	ذلك سؤال صابل إجابة عليها		0.6
male		thirties	ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل 	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهة شرطة إليه يتوهما ترتكا بيجري متخاكل	واجهة شرطة إليه يتوهما ترتكا بيجري متخاكل		0.8571428571428571
male		thirties	ar	أتعرف السيد براون 	أتعرف السيد براون ؟	وطعين في السيط براوم	وطعين في السيط براوم		1.3333333333333333
