gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	i minde blev den hos den lille dreng der i fattigdom skød op 	I minde blev den hos den lille dreng, der i fattigdom skød op.	i minne blikken hos den lille dring der i 40 dom sked op 	I minne blikken hos den lille dring, der i 40 dom sked op.	0.5384615384615384
male		twenties	da	jeg skylder dem at have deres mening 	jeg skylder Dem at have Deres mening!	skulle dem at ha det mener jeg 	Skulle dem at ha det, mener jeg.	0.8571428571428571
male		twenties	da	lad mig bare aldrig se eller fornemme dig mere	Lad mig bare aldrig se eller fornemme dig mere	lælg mig der al 3 c l ph n m d m j 	Lælg mig der, al 3, C, L, Ph, N, M, D, M, J,	1.3333333333333333
male		twenties	da	bøger skal hun få til læsning	Bøger skal hun få til læsning	boer skal hun for til deres ting 	Boer skal hun for til deres ting.	0.6666666666666666
male		twenties	da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	dn nu dn nu fiskal og uvisesen og en kraft mål klibe med fly endtøjner 	Dn nu, Dn nu, fiskal og uvisesen, og en kraft mål klibe med fly endtøjner.	1.0769230769230769
male		twenties	da	hvor er nu mit fyrtøj 	Hvor er nu mit fyrtøj!	fornødt med et suet toy 	Fornødt med et suet toy.	1.0
male		twenties	da	på den anden side af skoven var en stor dyb å 	På den anden side af skoven var en stor dyb å.	porten end en siel hæs går den var en stor døb ord 	Porten end en siel, hæs går den, var en stor døb ord.	0.8181818181818182
male		twenties	da	i den varme tid føder vi levende unger	I den varme tid føder vi levende unger	hvordan er det at jeg er en her 	Hvordan er det, at jeg er en her?	1.0
male		twenties	da	hvad vil du bruge de oplysninger til 	Hvad vil du bruge de oplysninger til?	velvildt du på de opløsninger til 	Velvildt du på de opløsninger til.	0.5714285714285714
male		twenties	da	hun kunne gå hvor hun ville 	hun kunne gå, hvor hun ville.	hvem kan jeg gå for hende til det 	Hvem kan jeg gå for hende til det?	1.1666666666666667
male		twenties	da	så huggede soldaten hovedet af hende 	Så huggede soldaten hovedet af hende.	så huggelig så det er til en år i hende 	Så huggelig, så det er til en år i hende.	1.3333333333333333
male		twenties	da	endelig kom hun da ud til bjerget og bankede på 	Endelig kom hun da ud til bjerget og bankede på.	en lille kompandet uden til biurge og banker lidt fort 	En lille kompandet, uden til biurge, og banker lidt fort.	0.9
male		twenties	da	så knirkede det meget højere end før 	Så knirkede det meget højere end før.	så kine kælde de malhøjer i dem selv 	Så kine kælde de malhøjer i dem selv.	1.0
male		twenties	da	hyldemor og det er nu hende du skal passe på	Hyldemor, og det er nu hende, du skal passe på	hvorfor er det nu hvilken til at skale passepå 	Hvorfor er det nu, hvilken til at skale passepå?	0.8
male		twenties	da	og varmt var det og træt var han 	og varmt var det, og træt var han.	hvorvarmt for de og tret for hende 	Hvorvarmt for de og tret for hende.	0.875
male		twenties	da	men de brækker da også der tit halsen	Men de brækker da også der tit halsen	men det er ikke der også det tænker her 	Men det er ikke der også, det tænker her.	0.875
male		twenties	da	hvor her er tomt og stort	Hvor her er tomt og stort	for her tomt og stort 	for her tomt og stort.	0.3333333333333333
male		twenties	da	hvor han er menneske den nisse	Hvor han er menneske, den nisse	hvor han er mensker den nisse 	Hvor han er mensker, den nisse.	0.16666666666666666
male		twenties	da	 men den sidder fast til brødtræet svarede digteren 	"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	men den sider fast til åbål tjært svagere digter 	Men den sider fast til åbål, tjært, svagere, digter.	0.625
male		twenties	da	skulle jeg opleve det så går jeg gerne i min grav	Skulle jeg opleve det, så går jeg gerne i min grav	skulle jeg oplige dit soko jeg gerne i min køj 	Skulle jeg oplige dit soko, jeg gerne i min køj.	0.45454545454545453
male		twenties	da	hvordan man bliver gode venner igen	Hvordan man bliver gode venner igen	hvordan man bliver kolde sænner igen 	Hvordan man bliver kolde, sænner igen.	0.3333333333333333
male		twenties	da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har alder og kundskab, jeg kender alle her på gården!	jeg har alle og kan skæpe jeg kan ikke have alle her på kag gårlen 	Jeg har alle, og kan skæpe. Jeg kan ikke have alle. Her på kag, gårlen.	0.7272727272727273
male		twenties	da	og så skyndte de sig fremad	Og så skyndte de sig fremad	og så skønte de sej hva nu 	Og så skønte de sej hva nu.	0.6666666666666666
male		twenties	da	ved lakering skal farvepartikler i afkastluften frafiltreres	Ved lakering skal farvepartikler i afkastluften frafiltreres	fil er køn skalfører partikulere i kastløften forfiltret 	Fil er køn. Skalfører partikulere i kastløften forfiltret.	1.0
male		twenties	da	 nej hvad har du i din pose spurgte bonden igen 	"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	nej for at jeg har to i din pause spørgte borden igen 	Nej, for at jeg har to i din pause, spørgte borden igen.	0.7
male		twenties	da	de bragte i det mindste ham som sover her et varigt gode 	De bragte i det mindste ham, som sover her, et varigt gode!	de barkede i de minsterhemsom så her er det valgt kold 	De barkede i de minsterhemsom, så her er det valgt kold.	0.8333333333333334
male		twenties	da	alt var stumt og stille derinde uret gik ikke mere	Alt var stumt og stille derinde, uret gik ikke mere	alt var stømt og stillet derner godet gik ikemeer 	Alt var stømt og stillet derner, godet, gik ikemeer.	0.6
male		twenties	da	han knebrede og storkemor knebrede	Han knebrede og storkemor knebrede	han kan i braille og stocker mor han kan i braille 	Han kan i Braille, og stocker mor. Han kan i Braille.	1.8
male		twenties	da	nu skal du se hvor vi to godt skal komme ud af det	Nu skal du se, hvor vi to godt skal komme ud af det	nu skal du se for det tog godt skal kommer ude 	Nu skal du se for det tog godt skal kommer ude.	0.5384615384615384
male		sixties	da	kan vi lige mødes herovre 	Kan vi lige mødes herovre?	kan vi lige vedes herover 	Kan vi lige vedes herover?	0.4
male		sixties	da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	det var med nat med talsvindet rørterse han hørte at det sagde ganske tydeligt 	Det var med nat med talsvindet, Rørterse. Han hørte, at det sagde ganske tydeligt.	0.38461538461538464
male		sixties	da	men sov nu og bliv frisk og stærk	Men sov nu og bliv frisk og stærk	men så nu oplifredesk og snærk 	Men så nu oplifredesk og snærk.	0.625
male		sixties	da	hvad medfører dette 	Hvad medfører dette?	hvad med det før det 	Hvad med det før, det?	1.3333333333333333
male		sixties	da	jeg kom i kælderetagen 	jeg kom i kælderetagen!	ja komikke løtation 	Ja, komikke, løtation.	1.0
male		sixties	da	de lærdeste kan ikke forklare hvad de ikke selv ved	De lærdeste kan ikke forklare, hvad de ikke selv ved	de lærteste kan ikke forklare hvad de ikke selvvede 	De lærteste, kan ikke forklare, hvad de ikke selvvede.	0.3
male		sixties	da	det er ikke muligt larsen	Det er ikke muligt, larsen	eget bud i lisen 	Eget bud i lisen.	1.0
male		sixties	da	 vi siger seks 	"""""""Vi siger seks."""""""	vi ser 6 	Vi ser 6.	0.6666666666666666
male		sixties	da	der er ikke noget så dejligt som ens eget	Der er ikke noget så dejligt, som ens eget	der er ikke noget så dejligt som en tade 	Der er ikke noget så dejligt som en tade.	0.2222222222222222
male		sixties	da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	ulemens lupotrummet får kyrkigerne pep og de sårde gætsforbåblereste på munden harbe 	Ulemens lupotrummet får kyrkigerne pep og de sårde gætsforbåblereste på munden harbe.	0.8461538461538461
male		sixties	da	for det var jeg hos husholdersken 	for det var jeg hos husholdersken.	for det var jeg hos hus og løsken 	For det var jeg hos hus og løsken.	0.5
male		sixties	da	men de kan komme de kan komme	Men de kan komme, de kan komme	men de kan komme de kan komme 	Men de kan komme, de kan komme.	0.0
male		sixties	da	ja så skal du ikke have mening når fornuftige folk taler	Ja så skal du ikke have mening, når fornuftige folk taler	jeg skal jo ikke have en mening når fornufter de folk tale 	Jeg skal jo ikke have en mening når fornufter de folk tale.	0.6363636363636364
male		sixties	da	 oh det var en ulykke råbte kromanden 	"""""""Oh det var en ulykke!"""" råbte kromanden."""	oh det var nogen løg op det kromen 	Oh, det var nogen løg op det kromen.	0.7142857142857143
			da	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller	vi gør den her og må jeg se den i præller 	Vi gør den her, og må jeg se den i præller.	1.4285714285714286
			da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	det har jeg ikke sagde svine hjyrten der sader på grøften lo og sang 	Det har jeg ikke sagde, Svine Hjyrten, der sader på grøften, lo og sang.	0.23076923076923078
			da	må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have velod at være i midt aad nu lukker jeg kull 	Må jeg have velod at være i midt aad nu lukker jeg kull.	0.38461538461538464
			da	det er de hvide bier som sværmer sagde den gamle bedstemoder	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	det er de vide bier som sværmer så er den gamle peste måder 	Det er de vide bier som sværmer, så er den gamle peste måder.	0.45454545454545453
			da	for hjerte har jeg 	for hjerte har jeg!	føjert og herrer 	Føjert og herrer.	1.0
			da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	der er ikke spørg men jeg har den fornøjens af tale med spurgt justitråden 	Der er ikke spørg, men jeg har den fornøjens af tale med, spurgt justitråden.	0.5714285714285714
			da	det var en ganske mørk aften 	Det var en ganske mørk aften.	der var en genske mørk af den 	Der var en genske mørk af den.	0.6666666666666666
			da	hun var kun stillet op og ikke bundet fast 	Hun var kun stillet op og ikke bundet fast.	hun var kun stille op og ikke børnede fast 	Hun var kun stille op og ikke børnede fast.	0.2222222222222222
			da	han var bange for sig selv 	Han var bange for sig selv.	henva pange for søsel 	Henva Pange for søsel.	0.8333333333333334
			da	der kan jeg vel få lov at blive natten over 	Der kan jeg vel få lov at blive natten over.	der kan jeg finde forlå til at blive i neton år 	Der kan jeg finde forlå til at blive i neton år.	0.6
			da	da brast kay i gråd	Da brast kay i gråd	der bræst kæi ikod 	Der bræst kæi ikod.	1.0
			da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	hans tanker flø ud som gynne samarfule og det leder ledes simpelthen 	Hans tanker flø ud som gynne samarfule, og det leder ledes simpelthen.	1.0
			da	den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste aventning de pågifter sig og en giftede sig 	Den fattigste aventning, de pågifter sig, og en giftede sig.	0.5384615384615384
			da	vænø bier efter glænø sagde sagnet	Vænø bier efter glænø, sagde sagnet	venne biere efter klinne 6auner 	Venne biere efter klinne 6auner.	0.8333333333333334
			da	der var en lille kartoffelmark meget nyttig	Der var en lille kartoffelmark, meget nyttig	der var en del ikke toffelmark med adnudi 	Der var en del ikke toffelmark med adnudi.	0.7142857142857143
			da	den lyste derinde den lyste i glæde den strålede i lyst	Den lyste derinde, den lyste i glæde, den strålede i lyst	den lyste dig i den glæde den strålede i lyst 	Den lyste dig i den glæde, den strålede i lyst.	0.36363636363636365
			da	anderledes kunne de ikke græde over den døde 	Anderledes kunne de ikke græde over den døde.	anna det er det jeg ikke kroner over den døde 	Anna, det er det, jeg ikke kroner, over den døde.	0.75
			da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	grænene blevet hverfor de så ganske nogen lange og smalet ud 	Grænene blevet hverfor, de så ganske nogen lange og smalet ud.	0.5
			da	han vidste manden ikke var hjemme 	Han vidste manden ikke var hjemme.	hend viste men nege var hjemme 	Hend viste, men nege var hjemme.	0.6666666666666666
			da	den stod stadigt på ilden eller på gloende emmer eller hed aske	Den stod stadigt på ilden, eller på gloende emmer eller hed aske	den stud stadig på ilen eller på gloene emmer eller hidd afsker 	Den stud stadig på ilen eller på gloene emmer eller hidd afsker.	0.5
			da	de nåede hende op om benene	De nåede hende op om benene	de nøde hinop ombindende 	De nøde hinop ombindende.	0.8333333333333334
			da	muldvarpen var allerede kommet for at hente tommelise 	Muldvarpen var allerede kommet for at hente Tommelise.	mulvarmbejlere er kommet for hende til omelise 	Mulvarmbejlere er kommet for hende til omelise.	0.75
male		twenties	da	det største æg ligger der endnu	Det største æg ligger der endnu	det er større større jeg ligger det inden nu 	Det er større større jeg ligger det inden nu.	1.1666666666666667
male		twenties	da	mere end n aften kom de tilbage til den historie	Mere end n aften kom de tilbage til den historie	mere end en afstænd kommer de tilbage til den historie 	Mere end en afstænd kommer de tilbage til den historie.	0.3
male		twenties	da	set på den baggrund er danmark et harmonisk land 	Set på den baggrund er Danmark et harmonisk land.	sæt på den bagun et den market harmonisk læn 	Sæt på den bagun, et den market harmonisk læn.	0.6666666666666666
male		twenties	da	det kommer altsammen af min hidsighed 	Det kommer altsammen af min hidsighed!	de kommer altså med en illsikere 	De kommer altså med en illsikere.	0.8333333333333334
