gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	pt	faça o que eu digo não como eu faço 	Faça o que eu digo não como eu faço.	faça o que eu digo não comeu faça 	Faça o que eu digo, não comeu faça.	0.3333333333333333
male		thirties	pt	há esse alívio se eles descobrirem 	Há esse alívio se eles descobrirem.	há esse alívio se eles descobrirem 	Há esse alívio se eles descobrirem.	0.0
male		thirties	pt	foi o velho que falou primeiro 	Foi o velho que falou primeiro.	foi o velho que falou primeiro 	Foi o velho que falou primeiro.	0.0
male		thirties	pt	este é um paradigma sociológico 	Este é um paradigma sociológico.	este é um paradigma sociológico 	Este é um paradigma sociológico.	0.0
male		thirties	pt	pingente do pequeno cinto	Pingente do pequeno cinto	pingente do pequeno cinto	Pingente do pequeno cinto	0.0
male		thirties	pt	 eu não estou escondendo nada o garoto respondeu 	"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu 	Eu não estou escondendo nada, o garoto respondeu.	0.0
male		thirties	pt	não pode escapar para taipei	Não pode escapar para Taipei	não pode escapar para taipei 	Não pode escapar para Taipei.	0.0
male		thirties	pt	essa é a razão pela qual eu cheguei em quarto lugar 	Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em um quarto lugar 	Essa é a razão pela qual eu cheguei em um quarto lugar.	0.09090909090909091
male		thirties	pt	em breve estaremos todos voando para o trabalho 	Em breve? estaremos todos voando para o trabalho.	em breve estaríamos todos juntos para o trabalho 	Em breve estaríamos todos juntos para o trabalho.	0.25
male		thirties	pt	o ganso foi trazido direto do mercado antigo 	O ganso foi trazido direto do mercado antigo.	o gancho foi trazido direto do mercado antigo 	O gancho foi trazido direto do mercado antigo.	0.125
male		thirties	pt	até o final do ano haverá festivais de música 	Até o final do ano haverá festivais de música.	até o final do ano haverá festivais de música 	Até o final do ano haverá festivais de música.	0.0
male		thirties	pt	qual o seu nome mesmo 	Qual o seu nome, mesmo?	qual o seu nome mesmo 	Qual o seu nome mesmo?	0.0
male		thirties	pt	eles virão até nós	Eles virão até nós	eles virão até nós 	Eles virão até nós.	0.0
male		thirties	pt	quando o ônibus chegar pegue o ônibus 	Quando o ônibus chegar, pegue o ônibus.	quando o ônibus chegar pegue o ônibus 	Quando o ônibus chegar, pegue o ônibus.	0.0
male		thirties	pt	cara fazendo um tiro de basquete com espectadores assistindo 	Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basquete com espectadores assistindo 	Cara fazendo um tiro de basquete com espectadores assistindo.	0.0
male		thirties	pt	quando chegou ao topo da duna seu coração pulou 	Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da duna seu coração pulou 	Quando chegou ao topo da duna, seu coração pulou.	0.0
male		thirties	pt	cresça com raiva lentamente há bastante tempo 	Cresça com raiva lentamente? há bastante tempo.	cresça com raiva lentamente há bastante tempo 	Cresça com raiva lentamente há bastante tempo.	0.0
			pt	a terceira onda de revolução industrial	A terceira onda de revolução industrial	a terceira onda de revolução industrial	A terceira onda de Revolução Industrial	0.0
			pt	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe 	Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	duas mulheres investidos brancos estão passando por uma foto de pessoas jogando golf	duas mulheres investidos brancos estão passando por uma foto de pessoas jogando golf	0.21428571428571427
			pt	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo 	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	michael abriu um navegador e navegou para um mecanismo de pesquisa anônima 	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônima.	0.08333333333333333
			pt	parecia que estavas chateada comigo 	Parecia que estavas chateada comigo.	parecia que estava chateada comigo 	Parecia que estava chateada comigo.	0.2
			pt	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada 	Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	motorsecletas estão estacionadas atrás de uma cerca em uma rua movimentada 	Motorsecletas estão estacionadas atrás de uma cerca em uma rua movimentada.	0.09090909090909091
			pt	agora será com esperança 	Agora será com esperança.	agora será com esperança 	Agora será com esperança.	0.0
			pt	lembre se que há um segundo ano fora	Lembre-se que há um segundo ano fora	lembre se que é um segundo ano fora 	Lembre-se que é um segundo ano fora.	0.125
			pt	você é a maior pessoa da cidade 	Você é a maior pessoa da cidade!	você é a maior pessoa da cidade 	Você é a maior pessoa da cidade.	0.0
			pt	você consegue se lembrar de alguma coisa 	Você consegue se lembrar de alguma coisa?	você consegue se lembrar de alguma coisa 	Você consegue se lembrar de alguma coisa?	0.0
			pt	encontre os horários dos filmes no bow tie cinemas 	Encontre os horários dos filmes no Bow Tie Cinemas.	encontre os horários dos filmes no boltice cinemas 	Encontre os horários dos filmes no BOLTICE cinemas.	0.2222222222222222
			pt	eu mesmo não ouvi nada disso 	Eu mesmo não ouvi nada disso.	eu mesmo não ouvi nada disso 	Eu mesmo não ouvi nada disso.	0.0
			pt	não organize tudo o que é difícil de fazer 	Não organize tudo o que é difícil de fazer.	não organize tudo o que é difícil de fazer 	Não organize tudo o que é difícil de fazer.	0.0
			pt	ninguém sabe disso	Ninguém sabe disso	ninguém sabe disso 	Ninguém sabe disso.	0.0
			pt	eu tenho procurado por toda a cidade tentando encontrar você 	Eu tenho procurado por toda a cidade tentando encontrar você.	eu tenho procurado por toda a cidade tentando encontrar você 	Eu tenho procurado por toda a cidade tentando encontrar você.	0.0
male		teens	pt	junte se ao clube 	Junte-se ao clube.	junte o seu clube 	Junte o seu clube!	0.5
male		teens	pt	grupo de corredores saindo da linha de partida de uma corrida 	Grupo de corredores saindo da linha de partida de uma corrida.	grupo de corredores saindo da linha de partida de uma corrida 	Grupo de corredores saindo da linha de partida de uma corrida.	0.0
male		teens	pt	você deu a ela o dinheiro 	Você deu a ela o dinheiro?	você deu a ela o dinheiro 	Você deu a ela o dinheiro?	0.0
male		teens	pt	eu pensei que o assento livre não teria assento 	Eu pensei que o assento livre não teria assento.	eu pensei que o assento livre não teria assento 	Eu pensei que o assento livre não teria assento.	0.0
male		teens	pt	um mulher com um vestido vermelho como no filme matrix 	Um mulher com um vestido vermelho como no filme Matrix.	um mulher convertido vermelho como no filme matrix	Um Mulher Convertido Vermelho Como no filme Matrix	0.3
male		teens	pt	eu não quero mudar nada porque eu não sei como lidar com a mudança 	Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	eu não quero mudar nada porque eu não sei como lidar com a mudança 	Eu não quero mudar nada porque eu não sei como lidar com a mudança.	0.0
male		teens	pt	 é por isso que a alquimia existe disse o garoto 	"""""""É por isso que a alquimia existe?"""", disse o garoto."""	é por isso que é o que me existe disse o garoto 	É por isso que é o que me existe? disse o garoto.	0.4
male		teens	pt	não pode explicar mais claramente	Não pode explicar mais claramente	não pode explicar mais claramente 	Não pode explicar mais claramente.	0.0
male		teens	pt	algumas pessoas na fazenda trabalhando e um homem puxando um carrinho 	Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	algumas pessoas na fazenda trabalhando e um homem puxou num carrinho 	Algumas pessoas na fazenda trabalhando e um homem puxou num carrinho.	0.18181818181818182
male		teens	pt	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida 	Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida 	Eles chamaram essa descoberta de obra-mestre. Ela era parte líquida e parte sólida.	0.0
male		teens	pt	alabama montgomery 	Alabama, Montgomery.	alabama montgomery	Alabama, Montgomery	0.0
male		teens	pt	dois cães estão brincando com uma bola vermelha e branca	Dois cães estão brincando com uma bola vermelha e branca	dois cães estão brincando com uma bola vermelha e branca 	Dois cães estão brincando com uma bola vermelha e branca.	0.0
male		teens	pt	não me diga que você não sabia que estava carregado 	Não me diga que você não sabia que estava carregado.	não me diga que você não sabia que estava carregado 	Não me diga que você não sabia que estava carregado.	0.0
male		teens	pt	 se as coisas boas estão chegando eles serão uma agradável surpresa disse o vidente 	"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	se as coisas boas estão chegando eles serão uma grande surpresa de subidente 	Se as coisas boas estão chegando, eles serão uma grande surpresa de subidente.	0.2857142857142857
male		teens	pt	ele tinha feito isso por anos e sabia o horário de todos que passavam 	Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	ele tinha feito isso por anos e sabia o horário de todos os que passavam 	Ele tinha feito isso por anos e sabia o horário de todos os que passavam.	0.07142857142857142
male		teens	pt	as garotas estão indo ao cinema 	As garotas estão indo ao cinema.	as garotas estão indo ao cinema 	As garotas estão indo ao cinema.	0.0
male		teens	pt	minha suposição inicial sobre o pulso de deslocamento de fase estava errada 	Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	menha a suposição inicial sobre o pulso de deslocamento de fase está verrada 	Menha a suposição inicial sobre o pulso de deslocamento de fase está verrada.	0.3333333333333333
male		teens	pt	este é também o verdadeiro sentimento do nosso taiwanês 	Este é também o verdadeiro sentimento do nosso taiwanês.	este é também o verdadeiro sentimento do nosso tal anês 	Este é também o verdadeiro sentimento do nosso tal Anês.	0.2222222222222222
male		twenties	pt	scanners com alimentadores automáticos de documentos realmente existem 	Scanners com alimentadores automáticos de documentos realmente existem.	e escane os alimentos automáticos de documentos realmente existem 	e escane os alimentos automáticos de documentos realmente existem.	0.5
male		twenties	pt	então você vai morrer no meio de tentar perceber o seu destino 	Então você vai morrer no meio de tentar perceber o seu destino.	então você vai morrer no meio de tentar perceber o seu destino 	Então você vai morrer no meio de tentar perceber o seu destino.	0.0
male		twenties	pt	ele nos fez ficar de pé e vê lo pintar por uma hora 	Ele nos fez ficar de pé e vê-lo pintar por uma hora.	ele nos fez ficar de pé e vê lo pintar por uma hora 	Ele nos fez ficar de pé e vê-lo pintar por uma hora.	0.0
male		twenties	pt	foi essa pergunta retórica 	Foi essa pergunta retórica?	foi essa a pergunta retórica 	Foi essa a pergunta retórica?	0.25
male		twenties	pt	o tempo devia estar em algum lugar por volta das seis horas 	O tempo devia estar em algum lugar por volta das seis horas.	o tempo deve estar em algum lugar por volta das 6 horas 	O tempo deve estar em algum lugar por volta das 6 horas.	0.16666666666666666
			pt	honrar vem com sofrimento 	Honrar vem com sofrimento.	um high ventking sofrimento 	Um high-ventking sofrimento.	0.75
			pt	bem vindo senhor 	Bem vindo senhor!	bem vindo senhor 	Bem-vindo, Senhor!	0.0
			pt	e ele perguntou ao menino se ele também estava em busca do alquimista 	E ele perguntou ao menino se ele também estava em busca do alquimista.	e ele perguntou ao menino se ele também estava em busca do alquimista 	E ele perguntou ao menino se ele também estava em busca do alquimista.	0.0
			pt	segure a capa 	Segure a capa.	segure a capa 	Segure a capa.	0.0
			pt	eles fizeram o garoto continuar cavando mas ele não encontrou nada 	Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	eles fizeram o garoto continuar cavando mas ele não encontrou nada 	Eles fizeram o garoto continuar cavando, mas ele não encontrou nada.	0.0
			pt	nós precisamos de equipamentos do tipo 	Nós precisamos de equipamentos do tipo.	nós precisamos de equipamentos do tipo 	Nós precisamos de equipamentos do tipo.	0.0
			pt	cinco senhoras bonitas ouvindo um apresentador de talk show 	cinco senhoras bonitas ouvindo um apresentador de talk show.	5 senhoras bonitas ouvindo um apresentador de tal show 	5 Senhoras bonitas ouvindo um apresentador de tal show.	0.2222222222222222
			pt	você é o único que sobrou 	Você é o único que sobrou.	e você é o único que sobrou 	E você é o único que sobrou.	0.16666666666666666
male		twenties	pt	mas o menino estava certo de que ele estava olhando para eles 	Mas o menino estava certo de que ele estava olhando para eles.	mas o menino estava certo de que ele estava olhando para eles 	Mas o menino estava certo de que ele estava olhando para eles.	0.0
male		twenties	pt	ela não conseguia encontrar energia para comentar sobre tudo 	Ela não conseguia encontrar energia para comentar sobre tudo.	ela não conseguia encontrar energia para comentar sobre tudo 	Ela não conseguia encontrar energia para comentar sobre tudo.	0.0
male		twenties	pt	o envio em grandes quantidades é muito popular 	O envio em grandes quantidades é muito popular.	o envio em grandes quantidades é muito popular 	O envio em grandes quantidades é muito popular.	0.0
