gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid 	Õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid.	võmm nähttu seks on ne etrao imite rektioni surum ja ne dövattekit te bagarektioni heerit 	Võmm nähttu seks on ne etrao imite rektioni, surum ja ne dövattekit te bagarektioni heerit.	1.0833333333333333
			et	kasulik on lisada ka proteiini sest see aitab kõhtu kauem täis hoida parandab seedimist ja aitab kasvatada lihast võti on selles et kõike peab olema mõistlikus koguses 	Kasulik on lisada ka proteiini, sest see aitab kõhtu kauem täis hoida, parandab seedimist ja aitab kasvatada lihast, võti on selles, et kõike peab olema mõistlikus koguses.	kasulikan lisada kapropteine seis ei tep kõftu ovan hinsoida parandavse ei timist ja ei tep kasvaltu välihast joit jäns elese kõikkepe bolanamõistikus koguse 	Kasulikan lisada kapropteine, seis ei tep kõftu ovan, hinsoida, parandavse ei timist ja ei tep kasvaltu välihast, joit jäns elese kõikkepe bolanamõistikus koguse.	0.9259259259259259
male		thirties	et	varsti hakkasid disaineri töö vastu huvi tundma ukraina superautot himera q d paanivad ärimehed 	Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	värstjapkasid designeredõe vastu huvidunmaukraina superautot hiimeerakud paanimata erimehet 	Värstjapkasid Designeredõe vastu huvidunmaukraina superautot hiimeerakud, paanimata erimehet.	0.8571428571428571
male		thirties	et	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	nente se as oli väkavärvikõitegelasi ake se ei oliseikott kus maloma ikutis aano vaakattab pilistama 	Nente se as oli väkavärvikõitegelasi. Ake se ei oliseikott, kus maloma ikutis aano, vaakattab pilistama.	0.9444444444444444
male		thirties	et	põnevust jagub ka rohelise särgi arvestuses 	Põnevust jagub ka rohelise särgi arvestuses.	bõe näemust jagu perohailis esergia arvestu seis	Bõe näemust jagu perohailis, esergia arvestu, seis	1.1666666666666667
male		thirties	et	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist 	Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	samas viip stress mõud te daine võitust ja pojuistud aga kegaalus uurene mist 	Samas viip stress, mõud te daine võitust ja pojuistud aga kegaalus uurene mist.	1.0
male		thirties	et	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti 	Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	lisadaa pend näitab peesti et parki tadulab teesuhtes risdi 	Lisadaa pend näitab peesti, et parki tadulab teesuhtes risdi.	0.8888888888888888
male		thirties	et	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut 	See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	se tähendabet korktri vistun nimente ingud tegemiseks on võak viigeikor 3 omani kõneusulakud 	Se tähendabet korktri vistun nimente ingud tegemiseks on võak viigeikor 3 omani kõneusulakud.	0.9166666666666666
male		thirties	et	neid liigub näituse tänaval palju ning on olnud ka õnnetusi 	Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	nõid liigub näitusega nauval palju ning on onukõi netuse 	Nõid liigub näitusega nauval palju, ning on onukõi netuse.	0.6
male		thirties	et	oluline muudatus puudutab ka tõendite kogumist 	Oluline muudatus puudutab ka tõendite kogumist.	oluline muratus budutab kada enditekogumist 	Oluline muratus budutab kada enditekogumist.	0.8333333333333334
male		thirties	et	üks teine samas haiglas viibinud sünnitaja rääkis omakorda et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda et see on tema laps 	Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	üks teinesamase ilus viiblu sin nii teraikisam mga kordetallent võirasi miks ülle ja kestira haist veda is maalast eisteiseldet see on demalaps 	üks teinesamase ilus viiblu, sin nii teraikisam mga kordetallent võirasi miks ülle ja kestira haist veda is maalast eisteiseldet see on demalaps.	0.8461538461538461
			et	eeldusel et makrokeskkond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti 	Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	eeltus ület makroges kundelehe oruudcutalemaks kävi tupsamats ükkaluvasti 	Eeltus ület makroges kundelehe oruudcutalemaks, kävi tupsamats ükkaluvasti.	1.0
			et	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust 	Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	ma ei ole ole ole oleusemõtteg ei kuka et mehisanii ka va midagi tehankune pola mude tutpa isi atust 	Ma ei ole ole ole oleusemõtteg ei kuka, et mehisanii ka va midagi tehankune pola mude tutpa isi atust.	0.9375
			et	kahju et seda huvi varem ei tekkinud nooremas eas oleks olnud lihtsam kool läbi käia 	Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	kaagju ets eta huvi varreem ei tekkinud nouremas ja asuleks onud lihtsam pohollabiga jää 	Kaagju ets eta huvi varreem ei tekkinud, nouremas ja asuleks onud lihtsam pohollabiga jää.	0.7333333333333333
			et	mul oli isaga ääretult lähedane suhe 	Mul oli isaga ääretult lähedane suhe.	mull oli saugad et lähten asuhad 	Mull oli saugad, et lähten asuhad.	0.8333333333333334
			et	osalejatel pole võib olla võimalust näidata kõike milleks nad võimelised on 	Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	ouselevselpola vui pala võimalis näidab te kui ke viilaks ma võimalis edon 	Ouselevselpola vui pala võimalis näidab te kui ke, viilaks ma võimalis edon.	1.0909090909090908
			et	kokkuvõttes kasutavad harvikravimeid sajad patsiendid mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti 	Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	kõu põud te skasu tõlat var viikurabime itse võrtsiendid mõne ravi mila mõhtelõi kõpulta ja mõndalist var viikud ne paie celti 	Kõu põud te skasu tõlat var viikurabime itse võrtsiendid. Mõne ravi mila mõhtelõi kõpulta ja mõndalist var viikud ne paie celti.	1.1764705882352942
			et	väidetavalt siirdus ta saksamaalt augsburgist albionimaale viie miljoni euro eest mis tähistab eesti vuti rekordit 	Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	vaj etalt sirtustasat samaltauks kurkist alalten himalavieni ja niien eurois mis teistabesivud kirakodit 	Vaj etalt sirtustasat samaltauks kurkist alalten himalavieni ja niien eurois, mis teistabesivud kirakodit.	0.9333333333333333
			et	üks suuremaid muutusi on selleaastane väikese lava asukoht mis kolib nüüdsest titeranda 	Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	tuksura mõhtus en sellans en väiketelavansuku visk oli mõhteski teraanvan 	Tuksura mõhtus en sellans, en väiketelavansuku visk oli mõhteski teraanvan.	1.0
male		fourties	et	need lähevad kui soojad saiad 	Need lähevad kui soojad saiad.	ne et lahavad kui saajat saajad 	Ne et lahavad kui, saajat saajad.	1.0
male		fourties	et	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta 	Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	pjalege näistem aandus kas augustuvaltrendil ja minävi kuges minikas fannat pähärin infattule vesega sukott 	Pjalege näistem aandus kas augustuvaltrendil ja minävi kuges minikas fannat pähärin infattule vesega sukott.	0.9375
male		fourties	et	me loodame et meie kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta eesti territooriumi kaitstes ometi me soetame need seadmed 	Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	me laota mõi kaidsev lähinkusiaatne et uilliste kunagi periseluus ja alse vastaasiti teistiteerit olemõi kaidstes hometti me soitame ne cijadne 	Me laota mõi kaidsev lähinkusiaatne et uilliste kunagi periseluus ja alse vastaasiti, teistiteerit olemõi kaidstes. Hometti me soitame ne cijadne.	0.8636363636363636
male		fourties	et	kui sa seda ei tee pole deklaratsioonil mõtet 	Kui sa seda ei tee, pole deklaratsioonil mõtet.	kui sa se daitee olid eflalöcjonin mutet 	Kui sa se daitee, olid eflalöcjonin mutet.	0.75
male		fourties	et	aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke leides maalehe ühe mitte just kõige uuema traktori armatuurlaualt 	Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	astapollumheju õita vasta ena polumistio esu inkreikud hes vaffahetke leidis maalehe isemikti üstigio uõne taktorja on ma tuur lault 	Astapollumheju õita vasta ena polumistio, esu inkreikud hes vaffahetke, leidis maalehe, isemikti üstigio uõne taktorja on ma tuur lault.	1.0
male		fourties	et	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspärane 	Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	seel lasta on ettevõtet inest enkud kasvanud seikvan ettevõtet elainu naudluse suolele minu rotjespärane 	Seel lasta on ettevõtet inest enkud kasvanud, seikvan ettevõtet elainu, naudluse suolele minu rotjespärane.	1.0
male		fourties	et	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni 	Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	sustus ja kio pispanas bekõgtu ales vahemikuskeelakhaaksest sidaa üeni 	Sustus ja kio pispanas bekõgtu, ales vahemikuskeelakhaaksest sidaa üeni.	1.0
male		fourties	et	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses 	Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	tõmulikud kasi tatsi uusidee nõugei tehusalt kataime kasi atisus 	Tõmulikud kasi tatsi uusidee nõugei tehusalt kataime kasi atisus.	1.2857142857142858
			et	samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne kui tohib üle värvida 	Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	samud teva ja vatlinga oli kiti kõvenem mis eksmitubäivai ne kui to hii põlea verbita 	Samud teva ja vatlinga oli kiti kõvenem mis eksmitubäivai, ne kui to hii põlea verbita.	1.2727272727272727
			et	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putukatõrjeta 	Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	kata ime kaid sätu vaab kaer vähem meid teksui pakkome saada teestilma puttu kadõri jättam 	Kata ime kaid sätu vaab kaer vähem, meid teksui pakkome saada teestilma, puttu kadõri jättam.	1.0
			et	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmattaulu prof inoelta et surmas atrumpaidio taumma amerikka niikkavela amerikka ja ameriklasetanikkavela ameriklaset jõmattapavad 	Ja tahtmattaulu Prof. Inoelta, et surmas atrumpaidio taumma, Amerikka, niikkavela, Amerikka ja Ameriklasetanikkavela, Ameriklaset jõmattapavad.	0.8846153846153846
			et	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu 	Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	aukast enn üudus filme vattud teks ja arva selle perastit neil on hialupu 	Aukast enn, üudus filme vattud teks ja arva selle perastit neil on hialupu.	1.0
			et	hiljem juhtunust fotosid vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	hilem juhtulmast foto sivada te sovli selke et se ei onud ilus kui kõike onud nii huillin nagu välja paistis 	Hilem juhtulmast foto sivada te sovli selke, et se ei onud ilus, kui kõike onud nii huillin nagu välja paistis.	0.7
			et	teel väravale veel rikošeti saanud palli suutis igonen siiski püüda 	Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	teel väravale välrikos sätisamad paillisuud tisikon ensiske pyüüd a 	Teel väravale välrikos sätisamad paillisuud tisikon ensiske pyüüd a.	0.8
			et	lapsel pole tegevuse vastu midagi kuigi suhu roniv keel talle ilmselgelt ei meeldinud siis kreemiga mäkerdamine tekitab nalja ja naeru 	Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	lapsel vola tengav saanstumitagi kui ki suhu ruannju keeltar lielmselga teimeen siskreemika mäkar nimetek et et on näille ja aero 	Lapsel vola, tengav saanstumitagi, kui, ki suhu ruannju keeltar lielmselga teimeen. Siskreemika, mäkar nimetek, et et on näille ja aero.	0.85
			et	kolumnist jonathan freedland võrdles hiljuti samas väljaandes brexitit aegluubis aset leidva katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne 	Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	kolungniss jonathan freedland võtlõs hildi samas väljaan despõks sti to ei võubi soset laidvaga ta stovigaan inkirittus et uurafaara se korademilandai istiri alne 	Kolungniss Jonathan Freedland, võtlõs hildi samas väljaan despõks sti, to ei võubi soset laidvaga ta stovigaan inkirittus et uurafaara, se korademilandai istiri alne.	0.9523809523809523
			et	olen ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi 	Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	olman isa viibil pusis mela juhtkea dasmetske tadeud said vettem sitskusiva krabi 	Olman isa viibil pusis mela juhtkea dasmetske tadeud said vettem sitskusiva krabi.	1.0
			et	aga see on hea magus ma võiks selle kohe ära juua 	Aga see on hea magus, ma võiks selle kohe ära juua.	aka se ei on ja magus mõbiksid kohäera juu 	Aka se ei on ja magus, mõbiksid kohäera juu.	0.9090909090909091
			et	colombia president juan manuel santos ütles et oli rääkinud vahejuhtumist venezuela kolleegi nicolas maduroga 	Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	kolongi üpleisidand huannuman oel santo sviudlu se toju läikin vahajuhtumist vene sveelakollegi nikolas modurugam 	Kolongi üpleisidand huannuman oel santo sviudlu se toju läikin vahajuhtumist vene sveelakollegi Nikolas modurugam.	1.0
			et	kui see nii on väärib asi tõepoolest taunimist 	Kui see nii on, väärib asi tõepoolest taunimist.	kui se lihyun väre pasitue voolast auni mist 	Kui se lihyun, väre pasitue voolast auni mist.	0.875
			et	investeeringute kasvu jätkudes võib siiski eeldada et see suurendab ka tootlikkust 	Investeeringute kasvu jätkudes võib siiski eeldada, et see suurendab ka tootlikkust.	inmesteiringud te kas vui adkudes võip siis keildada ets esuuran takat ootlikust 	Inmesteiringud te kas vui adkudes, võip siis keildada, ets esuuran takat ootlikust.	1.0909090909090908
			et	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna 	Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.	inti vitu alne meda ol on imeline saavutus kui ma ei otanud seda vältanaa 	Inti vitu alne meda ol, on imeline saavutus, kui ma ei otanud seda vältanaa.	0.75
			et	küll tulevad uued valimised uued võimalused 	Küll tulevad uued valimised, uued võimalused.	kölüto läavatu uud edva aileiniset uud edvo imaruuset 	Kölüto läavatu uud edva aileiniset uud edvo imaruuset.	1.3333333333333333
