gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	ha	na yi dariya sosai har da ciwon ciki 	Na yi dariya sosai har da ciwon ciki.	na i da riya su se rdachi wan chi chi	Na i da riya su se rdachi wan chi chi		1.125
female		twenties	ha	na san har yanzu yana can 	Na san har yanzu yana can.	na san hari en zi en acha 	Na san hari en zi en acha.		0.8333333333333334
female		twenties	ha	yana min zafi a kirji	yana min zafi a kirji	yana amin za si agriji 	Yana amin za si agriji.		0.8
female		twenties	ha	babu rigakafi amma hukumomi dabam dabam suna kokarin samo rigakafin 	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	baba riga kafi amma hukou mou mida pan daban sinakou karansamou riga kafi 	Baba riga kafi. Amma hukou mou mida pan daban sinakou karansamou riga kafi.		1.2
female		twenties	ha	babangida ya kware a wasan tennis 	Babangida ya kware a wasan Tennis.	baba ngida ya akwari awasan tennis	Baba ngida ya akwari awasan tennis		0.8333333333333334
female		twenties	ha	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka 	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	abraham	Abraham		1.0
female		twenties	ha	kuma kuna da zazzaɓi yanzu	kuma kuna da zazzaɓi yanzu	ku ma ku na da za zeb i anzu	ku ma ku na da za zeb i anzu		1.6
female		twenties	ha	ka gaida min da matarka 	Ka gaida min da matarka.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		8.8
female		twenties	ha	bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa 	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bitrus yafara farin chiki baen nya harba qun lang aragar sa	bitrus yafara farin chiki baen nya harba qun lang aragar sa		0.6666666666666666
female		twenties	ha	akwai buƙatar ƙara bincike 	Akwai buƙatar ƙara bincike.	aku e buka terka ra binchiki	Aku e buka terka ra binchiki		1.5
female		twenties	ha	ban san hassan da maimuna ba su da lafiya ba 	Ban san Hassan da Maimuna ba su da lafiya ba.	pan san hasandame muna basi dala efi yaba 	Pan san hasandame muna basi dala efi yaba.		0.9
female		twenties	ha	za a ƙara buƙatar gwaji nan gaba 	Za a ƙara buƙatar gwaji nan gaba.	za akara buka teru wajinangaba 	za akara buka teru wajinangaba.		0.8571428571428571
female		twenties	ha	na gaji kasuwancin daga mahaifina 	Na gaji kasuwancin daga mahaifina.	na agadji ka su anjtindaga maha i fina 	Na agadji ka su anjtindaga maha i-fina.		1.4
female		twenties	ha	yana zafi a tsakiyar kirji na	yana zafi a tsakiyar kirji na	yana za fi asakir kilijina	Yana za fi asakir kilijina		0.8333333333333334
female		twenties	ha	kana son ka zauna 	Kana son ka zauna?	ka maaswaan ka zauna 	ka maaswaan ka zauna?		0.5
female		twenties	ha	ba wanda ya damu da ni 	Ba wanda ya damu da ni.	ba wanda e da omeda ni	ba wanda e da omeda ni		0.5
female		twenties	ha	google da amazon sun aiwatar da ƙuntatawa iri daya 	Google da amazon sun aiwatar da ƙuntatawa iri daya.	gogolda amazon sun eye water do kun tata wa irida ya 	Gogolda Amazon Sun Eye Water do kun tata wa irida ya.		1.1111111111111112
male		thirties	ha	 gaskiya ne a cikin al umman amurka cewa namiji ne shugaban gida 	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	i m	I'm		1.0
male		thirties	ha	mai wannan gidan giya baya taba sayar da giya akan bashi 	Mai wannan gidan giya baya taba sayar da giya akan bashi.	my one nine	My one nine		1.0
male		thirties	ha	ishaku bai damu da lare ba 	Ishaku bai damu da Lare ba.	ixa wku wèi daamou de la rewa 	ixa wku wèi daamou de la rewa.		1.1666666666666667
male		thirties	ha	muna da abin mamaki 	Muna da abin mamaki.	muna da abin maa maiki	muna da abin maa maiki		0.5
male		thirties	ha	na so yarda da shi 	Na so yarda da shi.	na soya rda deshi 	Na soya rda deshi.		0.8
male		thirties	ha	makon jiya wani ya raba godiyar sa ga aikin mu	Makon jiya, wani ya raba godiyar sa ga aikin mu	ma kwenjia wani arabo gwodiersa ga aykim 	Ma kwenjia. Wani arabo gwodiersa ga aykim.		0.8
			ha	kira ni bayan kun yi magana da su 	Kira ni bayan kun yi magana da su.	kira ni vayan kunye magana nesu 	Kira ni vayan kunye magana nesu.		0.625
			ha	tsohon saurayina na son ya lalata sabuwar alaƙa ta 	Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	soho nsaura iina na sonye lalata sabura alakata 	Soho nsaura iina na sonye lalata sabura alakata.		0.8888888888888888
			ha	kamar jauro na jin tsoron wani abu 	Kamar Jauro na jin tsoron wani abu.	kamarja	Kamarja		1.0
			ha	ina bukatar wanda zan yi magana da shi 	Ina bukatar wanda zan yi magana da shi.	ina bukater wanda zinnyi maganarishi 	ina bukater wanda zinnyi maganarishi.		0.75
			ha	ibrahimu ya fara kururuwa cikin azaba 	Ibrahimu ya fara kururuwa cikin azaba.	abraham	Abraham		1.0
male		fourties	ha	muna da gig gobe da daddare a gidan rawa 	Muna da gig gobe da daddare a gidan rawa.	oona da gigu ibu hi dira agidara wa 	Oona da gigu ibu hi dira agidara wa.		0.8888888888888888
male		fourties	ha	suna da kiranta da lena 	Suna da kiranta da Lena.	sona akiranta dalina 	Sona akiranta dalina.		1.0
male		fourties	ha	cigaban rayuwa shi ne samun buɗi 	Cigaban rayuwa shi ne samun buɗi.	txigiborayiwa xinne saamu budi 	Txigiborayiwa xinne saamu budi.		1.0
male		fourties	ha	jauro ya ce yana son wancan don haka na bashi 	Jauro ya ce yana son wancan, don haka na bashi.	dio ra chie na samwon chan do makanabashi 	Dio ra chie na samwon chan. Do makanabashi.		1.0
male		fourties	ha	katangar gidan yarin ba za ta iya bada kariya 	Katangar gidan yarin ba za ta iya bada kariya.	katangar gdenyaren lati ibadakaliaba 	Katangar gdenyaren lati ibadakaliaba.		0.8888888888888888
male		fourties	ha	ina so in shiga kasuwancin kasashen waje a nan gaba 	Ina so in shiga kasuwancin kasashen waje a nan gaba.	in	In		0.9
male		fourties	ha	mun gwada hakan jiya 	Mun gwada hakan jiya.	bunga dahak anjiya 	Bunga dahak anjiya.		1.0
male		fourties	ha	ban san yusuf yana bacci ba 	Ban san Yusuf yana bacci ba.	bansani suvien aba kiba 	Bansani suvien aba kiba.		1.0
male		fourties	ha	ya fi dai da suka rufe bakunan su 	Ya fi dai da suka rufe bakunan su.	ya kudei raskariw fi ba konosu 	Ya kudei, raskariw fi ba konosu.		0.875
			ha	ina mamakin idan an kama ishaku 	Ina mamakin idan an kama Ishaku.	ina ma maiging ina angka maisha ko	ina ma maiging ina angka maisha ko		1.0
			ha	na gaji sosai da tuki za ka tuka 	Na gaji sosai da tuki. Za ka tuka?	naga diso se de tuiki zaka tuuka 	Naga diso se de tuiki. Zaka tuuka.		1.0
			ha	dukkanin lambar lasisin ƙasashe na banbanci 	Dukkanin lambar lasisin ƙasashe na banbanci.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
			ha	yaushe ka sayawa kanka babur 	Yaushe ka sayawa kanka babur?	yaw she kasaya wakan kababur 	Yaw she kasaya wakan kababur.		1.0
			ha	abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci 	Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	abdullahi nataraduho tanzainab tikiongwale tansa kuwona lukichi 	Abdullahi nataraduho tanzainab. Tikiongwale tansa kuwona lukichi.		0.9166666666666666
			ha	na yi shirin zama muddin ka zauna 	Na yi shirin zama muddin ka zauna.	naaishirin za maa mutin kazawna 	Naaishirin za maa mutin kazawna.		1.0
male		thirties	ha	ka san ya aka yi hakan ta faru 	Ka san ya aka yi hakan ta faru?	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		5.5
male		thirties	ha	bitrusa yana yawan tafiya 	Bitrusa yana yawan tafiya.	biturusa aya na yawantepia	biturusa aya na yawantepia		1.0
male		thirties	ha	abdullahi bai biya ni kamar yadda ya yi alkawari ba 	Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	ឍដក ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ ក ខ	ឍដក្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ្ក ខ		5.5
male		thirties	ha	ni wayyaye ne 	Ni wayyaye ne.	ni wa ye ye ni	ni wa ye ye ni		1.3333333333333333
male		thirties	ha	yaushe ne wannan ciwon kirjin ta fara 	yaushe ne wannan ciwon kirjin ta fara?	yaw sheyne wan nan chiwa nkere jin ta para 	Yaw sheyne wan nan chiwa nkere jin. Ta para.		1.1428571428571428
male		thirties	ha	aliyu ya yankewa khalifat hukuncin cewar ta rabu da abdullahi 	Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	aliyu ya ya nkiwa kalifat kukunchi ncheywar tarebu da abdullahi 	Aliyu ya ya nkiwa kalifat kukunchi ncheywar. Tarebu da Abdullahi.		0.6
male		thirties	ha	ibrahim ba zai zo gobe ba 	Ibrahim ba zai zo gobe ba.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	ha	an sami alamun shan ƙwaya a gwajin da aka yiwa babangida 	An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	ansa me alamun shan kuaya a wwodjinda akayiwaa babenjida 	Ansa me alamun shan kuaya a wwodjinda akayiwaa babenjida.		0.7272727272727273
male		thirties	ha	wutar daji na afkuwa ne daga allah 	Wutar daji na afkuwa ne daga Allah.	ḵ ت ر د اج ن أ ف ق و ان ه ڤ ق ع ل ا	ḵُتَرْدَاجِ نَأَفْقُوَانِهِ ڤَقَعَلَّا		2.4285714285714284
male		thirties	ha	bugun zuciyar shi ya kasance dai dai ne 	Bugun zuciyar shi ya kasance dai-dai ne.	bu gun zu cher xii ya ka san chei dei dei ne 	Bu gun zu cher xii ya ka san chei dei dei ne.		1.25
male		thirties	ha	shin kun aikata hakan da kanku 	Shin kun aikata hakan da kanku?	xing kun ayikata hakan da kanku	Xing kun ayikata hakan da kanku		0.3333333333333333
male		thirties	ha	ni na fi ko kasa da shekaru ɗaya kamar ku 	Ni na fi ko kasa da shekaru ɗaya kamar ku.	niina fiku kasa de sheikarul ea kamarku	Niina fiku kasa de sheikarul ea kamarku		0.9
male		thirties	ha	ya yanka kanshi da reza 	Ya yanka kanshi da reza.	yaa yang kakan xidereza 	Yaa yang kakan xidereza.		1.0
male		thirties	ha	kuna da tarho a gidan ku 	Kuna da tarho a gidan ku.	kona datarko agida nku 	Kona datarko agida nku.		1.0
male		thirties	ha	 sanya jama a yin zaɓe ta hanya mai kyau ba laifi bane 	"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	sain ya jama a yinza beta hanyama ikyaw balefi bene 	Sain ya jama'a yinza beta hanyama ikyaw balefi bene.		0.9166666666666666
male		thirties	ha	rediyo bata yi bayani akan hatsarin ba 	Rediyo bata yi bayani akan hatsarin ba.	rage yo batayi bayani akan hatsarimba 	Rage yo batayi bayani akan hatsarimba.		0.7142857142857143
male		thirties	ha	bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni 	Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	the	The		1.0
male		thirties	ha	idan zaku yii aiki zamu tallafa maka 	Idan zaku yii aiki, zamu tallafa maka.	yidan za huya aichi za mutalla famaka 	Yidan za huya aichi za mutalla famaka.		1.0
male		thirties	ha	diana ta fasa ƙwan ni kuma na hada kek 	Diana ta fasa ƙwan ni kuma na hada kek.	diyana tafasofang niwkuma na ha atakyaka 	Diyana tafasofang, niwkuma na ha'atakyaka.		0.8888888888888888
male		thirties	ha	ba ka iya bada horo ba 	Ba ka iya bada horo ba.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		7.333333333333333
male		thirties	ha	sun ce da wuri 	Sun ce da wuri.	suinche eda uri 	Suinche eda uri.		1.0
male		thirties	ha	abdullahi na da kariya 	Abdullahi na da kariya.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		11.25
male		thirties	ha	na san aliko bai san hauwa ba za ta iya hakan ba 	Na san Aliko bai san Hauwa ba za ta iya hakan ba.	nāfang aliko besan hawāza ta i ya ha kanba 	nāfang aliko besan hawāza ta'i ya'ha kanba.		0.9166666666666666
male		thirties	ha	wasu marasa lafiya suna da alamu masu laushi masu kama da mura 	Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		thirties	ha	har yanzu hassan bai san me yasa zainab ta yi haka ba 	Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ 	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ�		3.75
male		thirties	ha	ya na lafiya 	Ya na lafiya?	yana alayhi yah 	Yana alayhi yah?		1.0
male		thirties	ha	bitrus yayi matukar murna ko ba haka bane 	Bitrus yayi matukar murna, ko ba haka bane?	bitu rus ya ima tukarumurna ko ba haka bani 	Bitu rus ya ima tukarumurna, ko ba haka bani?		0.75
male		thirties	ha	tijjani ya kasance a farkon wannan yammacin 	Tijjani ya kasance a farkon wannan yammacin.	tijani yaka sanchi afir konwen na niyam machin 	Tijani yaka sanchi afir konwen na niyam machin.		1.1428571428571428
male		thirties	ha	aliyu ke da mafi girman filin kiwo a yankin nan 	Aliyu ke da mafi girman filin kiwo a yankin nan.	aliyu kia damafi girman filin kiu wo ayankin nan 	Aliyu kia damafi girman filin kiu wo ayankin nan.		0.6
male		thirties	ha	akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu 	Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�		5.0
male		thirties	ha	ban san me yasa za ka yi haka ba 	Ban san me yasa za ka yi haka ba.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		4.888888888888889
