	gender	accent	reference	reference_original	inferred	inferred_original	date
219	male	None	tako sem si vedno predstavljal poslanstvo športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili 	tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	tako sem sredna prestavlja oposta nesporta tu di kot nadigaršlovekame močno prizadev boj kod dve hulimpijski higar v 80 letih nekaj tere menu nadis se vstotega spomnelim 	Tako sem sredna prestavlja oposta nesporta. Tu di kot nadigaršlovekame, močno prizadev boj kod dve hulimpijski higar v 80. letih, nekaj tere menu nadis, se vstotega spomnelim.	20150610
220	male	None	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju 	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	vsečnih vlada je chvala za vaše jasne no dočne proj vropske besede in gestitke kao odljčnih	Vsečnih vlada je chvala za vaše jasne, no dočne proj vropske besede in gestitke, kao odljčnih	20181003
221	male	None	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji 	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	danes pasam vesel da smo tako in odnju pogledu nandalevanje mirovnega in spravnega procesa v prijatelski kolumbi 	Danes pasam vesel, da smo tako in odnju pogledu nandalevanje Mirovnega in spravnega procesa v prijatelski kolumbi.	20180116
222	female	None	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave 	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	citiram poročilo eurovska komisija oposovanju malih in sredne velikih podjeti veljetu da ti soč 13 14 to stov do financ je še zmjera je glavna ovira za mala in sredna podjetja in to kljuv številnim aktivnostim im pobudam za izbolšave 	Citiram poročilo Eurovska Komisija oposovanju malih in sredne velikih podjeti veljetu da ti soč 13. 14. To stov do financ je še zmjera je glavna ovira za mala in sredna podjetja in to kljuv številnim aktivnostim im pobudam za izbolšave.	20151028
223	male	None	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja 	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	vedeti moramo da večkut po u teh rane zavajžemo ve gospodinstvih potem še ostalih delih te prehranskjeve rige od kredelavve gospinstva targolinskiga sektoria 	Vedeti moramo da večkut po u teh rane zavajžemo ve gospodinstvih, potem še ostalih delih te prehranskjeve rige od kredelavve gospinstva Targolinskiga sektoria.	20170516
224	male	None	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah 	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	natakša na čin ko bomo to teretorealno pokrito zmajšali na manjše note bomo zagotovaj mjel vhodne podatke skatirjim v mohlako bolje in spečnje upravo da je problemi na teh micrenota 	Natakša na čin ko bomo to teretorealno pokrito zmajšali na manjše note, bomo zagotovaj mjel vhodne podatke, skatirjim v mohlako bolje in spečnje upravo da je problemi na teh micrenota.	20171113
225	male	None	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem 	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	zajezi statistika kažaja da smo u zadnim letnim po nekoliko spesniši u bojo proti ilegalnim migrantom 	Zajezi. Statistika kažaja, da smo u zadnim letnim po nekoliko spesniši u bojo proti ilegalnim migrantom.	20171025
226	male	None	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk 	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	zdertakuj menovane informatorie u 0 mažvis gace novena letalska družbanes	Zdertakuj menovane informatorie u 0 mažvis gace. Novena letalska družbanes	20140225
227	female	None	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti 	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	dragi kolegi ratifikacija spora zuma je dokaz da nam mil se no za tisoče nedožnih žrtel ki so morali umrieti to 	Dragi kolegi ratifikacija spora zuma je dokaz da nam mil se no za tisoče nedožnih žrtel, ki so morali umrieti to.	20140916
228	female	None	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike 	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	kospod butik ofere na začetko za hvali u številnim ljudenki za prispjevali k temu poročilo jaspavi samorada za hvali za to poročilo ki je resnic na zelo obsježno in obronava številne vidika indovlja 	Kospod butik ofere na začetko, za hvali u številnim, ljudenki, za prispjevali k temu poročilo, jaspavi samorada za hvali, za to poročilo, ki je resnic na zelo obsježno in obronava številne vidika indovlja.	20140114
229	female	None	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov 	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	verstad drža u rupskji gadenaria še vidno neoporabilja za integraciju rumov 	Verstad drža u Rupskji Gadenaria še vidno neoporabilja za integraciju rumov.	20170406
230	male	None	trenutno so take informacije še vse preveč razdrobljene po državah članicah 	trenutno so take informacije še vse preveč razdrobljene po državah članicah.	o mogoča pa tu di koordinira ne analize tre nutno sa tako informacije 	O mogoča pa tu di koordinira ne analize. Tre nutno sa tako informacije.	20140225
231	male	None	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati ni jih mogoče abolirati to bi bilo nehumano 	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	strostrelske umore pa je potrebno najstrožje kaznovati nih mogoče abulirati to bylo nehumano v revrce odarnimo zraci usse sprije maj	Strostrelske umore, pa je potrebno najstrožje kaznovati, nih mogoče abulirati to bylo nehumano. V revrce odarnimo zraci usse sprije maj	20140226
232	male	None	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze 	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	všegiš se tega nesmjemo privošiti čebi ljubršanje gostovanje dokaz delovanje rofsk je zvezavko rista v rofskih dažo ljanki nažo ljanov moro maj nakostoriti tudi za takovane klica in porno 	Všegiš se tega nesmjemo privošiti. Čebi ljubršanje, gostovanje, dokaz, delovanje, rofsk je zvezavko, rista v rofskih dažo ljanki nažo ljanov, moro maj nakostoriti tudi za takovane klica in porno.	20170517
233	male	None	ravnale v skladu z interesi evropske zveze 	ravnale v skladu z interesi evropske zveze.	raunale vzkladu z interesji evropskje zveze 	Raunale vzkladu z interesji Evropskje Zveze.	20170404
234	female	None	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati 	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali druga čretorta je lahko cila ali na čita nemore po biti u bojeh krati 	Ali druga čretorta je lahko cila ali na čita nemore po biti u bojeh krati.	20160705
235	male	None	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led 	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	na stiku vlarž negazra kazjuga i ledenih vetrov kontinenta izdeža s negaj ledu nastaudi bi vželjit ki je na rava okovovu zelo teža klid 	Na stiku vlarž negazra, kazjuga i ledenih vetrov kontinenta izdeža, s negaj ledu nastaudi bi vželjit, ki je na rava okovovu zelo teža klid.	20140224
236	male	None	dayton je seveda potrebno spremeniti potrebno je razmisliti 	dayton je seveda potrebno spremeniti potrebno je razmisliti.	da je to je svida potrebno spreminiti potrebno i razmisliti 	Da je to je svida potrebno spreminiti potrebno i razmisliti.	20151216
237	male	None	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve 	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	zveli ko za skrbljenosti opozariam na negativ nepozvedice ti nepremišle ne odlučitve ukraj nilahko najbolj pomagamo skubi 	Zveli ko za skrbljenosti opozariam na negativ nepozvedice, ti nepremišle ne odlučitve. Ukraj nilahko najbolj pomagamo skubi.	20140226
238	female	None	politika mora definirati le glavne cilje ostalo pa prepustiti trgu 	politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	politika mora definirati i leglau necili o staro poprepositi k targo 	Politika mora definirati i leglau necili o staro poprepositi k targo.	20140114
239	female	None	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov 	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	zbuja določene pomislek skrbine da bo močnu karnje na kakovoznjena zorosivnih podatkov kar pomini poseku te	Zbuja določene pomislek. Skrbine da bo močnu karnje na kakovoznjena zorosivnih podatkov, kar pomini poseku te	20140224
240	male	None	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače 	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	vanti lahko pa tudi za res nevarni ade je obrovnavi direktiveno odboru tran odločno podparu poročevalko ki je predloke oropskke kumisije obogatila wzmočno in učinkovito pravno zaščitov za seprje vitelje nevarnih do gotkov inškodljivih praks 	Vanti, lahko pa tudi za res nevarni. Ade je obrovnavi direktiveno odboru tran odločno podparu poročevalko, ki je predloke oropskke kumisije obogatila, wzmočno in učinkovito pravno zaščitov za seprje vitelje nevarnih do gotkov, inškodljivih praks,	20140225
241	male	None	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo 	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	čas je za novo poglavi v odnosi v nedavropsku zvijzo inovstralio 	Čas je za novo poglavi v odnosi v nedavropsku zvijzo inovstralio.	20180417
242	male	None	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner 	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	kjela hkoze lodragocen i nije nenadome sljupartner ukrajino moramo stabilizirati 	Kjela hkoze Lodragocen i nije nenadome sljupartner. Ukrajino moramo stabilizirati.	20140226
243	male	None	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije 	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	ključni pečati temu procesoji dalje grovska skupnost spredznanjem v slovenije pečnje 	Ključni pečati temu procesoji dalje grovska skupnost, spredznanjem v Slovenije pečnje.	20160622
244	male	None	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza 	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	podpieram usakaršno pomočki u lahkoj kaj implementaciji prispjeva u grovska zveza 	Podpieram usakaršno pomočki u lahkoj kaj implementaciji prispjeva u grovska zveza.	20180116
245	female	None	nova direktiva med drugim določa konec navzkrižni prodaji 	nova direktiva med drugim določa konec navzkrižni prodaji;	nalodirektivam je drugim določa konecno skrižni prodajim 	Nalodirektivam je drugim določa konecno skrižni prodajim.	20151124
246	male	None	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati 	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	tako je eurobske unija pa jo lahko da in imora pomagaci ne obljube ne najave 	Tako je. Eurobske unija pa jo lahko, da in imora pomagaci. Ne obljube, ne najave,	20140226
247	female	None	ali je to tisto kar smo si želeli z energetsko podnebnim paketom 	ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto kartsmo si želje li za energetskop od nebnim paketom 	Ali je to tisto, kartsmo si želje li za energetskop od nebnim paketom.	20140204
248	male	None	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati 	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	potih ki vela pred nami stara v reditevo je nepravićno kasnovala vse ki smo telefonirali ali pošelili izpročila vtu ino 	potih, ki vela pred nami. Stara v reditevo je nepravićno, kasnovala vse, ki smo telefonirali ali pošelili, izpročila vtu ino.	20170517
249	male	None	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno 	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	7 mln kubišnih metroh ljudu vina je polomleno izruvano unićeno	7 mln. kubišnih metroh ljudu vina je polomleno, izruvano, unićeno	20140224
250	female	None	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji 	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	da nas nožično zapuščajo balkan i na riga potrebuje priložnost ampak priznajmo da vladovina prava peša tudi vounijin teško bomo balkan prepričali vavarovanje pravne državeče tiga nebo mnoho speli vnijin 	da nas nožično zapuščajo Balkan i na Riga potrebuje priložnost. Ampak priznajmo da vladovina prava peša tudi vounijin. Teško bomo Balkan prepričali, vavarovanje pravne državeče tiga nebo mnoho speli vnijin.	20180117
251	male	None	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način 	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	tera neba praksi tu dinjaja zduvljuj in logičen način 	Tera neba praksi, tu dinjaja zduvljuj in logičen način.	20150211
252	female	None	unija je za ta cilj sodelovala po večini s političnimi elitami 	unija je za ta cilj sodelovala po večini s političnimi elitami.	unija je za tatsil sodovala povečini spolitečnimi elitami 	Unija je za tatsil sodovala povečini spolitečnimi elitami.	20180313
253	male	None	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno 	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	počila da ne kateri niskocenovniki svoje zaposlenje se loka znuje je ozari odzorilo nevarnih praksak veurovskavni 	Počila da ne kateri niskocenovniki, svoje zaposlenje se loka znuje je ozari odzorilo nevarnih praksak, veurovskavni.	20140225
254	female	None	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji 	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	podjetja nebudo širila svoje proizvodne in investirala v nove obrate če bomo spremali politike zvidno novimi in dodatnimi indikatori 	Podjetja nebudo širila svoje proizvodne in investirala v nove obrate, če bomo spremali politike zvidno novimi in dodatnimi indikatori.	20140114
255	male	None	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde 	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	zrde u sredtej chrazlogu i nujno da evropski unije v svoj politiki boje proti to irorizno pod pretudi ukrepe spritev u kviru svete v rope organizacije ki znami deli temelnih vrednote in pravno vizovnih 	Zrde u sredtej chrazlogu i nujno da Evropski Unije v svoj politiki boje proti to irorizno pod pretudi ukrepe spritev u kviru svete v rope organizacije, ki znami deli temelnih vrednote in pravno vizovnih.	20150211
256	female	None	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi 	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	in utana mjen moramo izkoristiti noj program obzoria 2020 ki je mnogo boli u smjeren vnovacij je kot predhodni raziskovalni programi 	In utana mjen moramo izkoristiti noj program obzoria 2020, ki je mnogo boli u smjeren vnovacij, je kot predhodni raziskovalni programi.	20140113
257	male	None	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države 	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	kandidatk biti pripravljen pomeniti deliti evropske vrednote in načela doma ter sosedi najprepa pavno uveljaviti 	kandidatk. Biti pripravljen pomeniti deliti Evropske vrednote in načela, doma, ter sosedi najprepa pavno uveljaviti.	20180206
258	male	None	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga 	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	zato smo jo byli dožni končati nel je telekomik i som je da le stopili na stranu parabnikom mobilnih strita od katerih končnu tudi živija tudi vlade da žavčlanic som orale v tega da u vih letih stopiti na stran svojih da žovljanov stem smo da se igli šeno pomemdo zmaga vrsta	Zato smo jo byli dožni končati. Nel je telekomik i som je da le stopili na stranu parabnikom mobilnih strita od katerih končnu tudi živija, tudi vlade da žavčlanic som orale v tega da u vih letih, stopiti na stran svojih da žovljanov. Stem smo da se igli šeno pomemdo zmaga vrsta	20170517
259	female	None	to seveda nikakor niso reprezentativni poslanci 	to seveda nikakor niso reprezentativni poslanci.	tu se veda nikako ormisi o reprezentati unji poslansi 	Tu se veda nikako ormisi o reprezentati unji poslansi.	20140113
260	female	None	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene 	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	umenja pa tudi je pa vsem konkretna zlorabe na primer zlorabo parlamentarni šoferske služvestre njih poslansa vandrstupa i negavih kolega v zaprivatne na mene 	Umenja pa tudi je pa vsem konkretna zlorabe. Na primer zlorabo parlamentarni šoferske služvestre njih poslansa, vandrstupa i negavih kolega v zaprivatne na mene.	20140113
261	female	None	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo 	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	daržave za hodnjaga balkana so 20 ih letih znatno reformirale istitucije in zakone v nasprutju kaj regovorimoj pred hodnjiko zvizisku svoj minalbanjio 	Daržave za hodnjaga Balkana, so 20-ih letih znatno reformirale istitucije in zakone v nasprutju, kaj regovorimoj pred hodnjiko zvizisku svoj minalbanjio.	20180313
262	female	None	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne 	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	i po mojem nenju je problematićnom nenje zelenih da bi recimo to technologijo uporablili zanikati reindustrijskaj sektorija za energetikopane 	I po mojem nenju je problematićnom nenje zelenih da bi recimo to technologijo uporablili zanikati reindustrijskaj sektorija za energetikopane.	20140113
263	male	None	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost 	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	vom na ravo vendari o izražamo z razlicnimi kulturami vetežavak smoga da razlicnost	Vom na ravo vendari o izražamo z razlicnimi kulturami, vetežavak smoga da razlicnost	20170704
264	female	None	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje 	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	zdravaz držoljani kirbodolak poskom kretnimi predlogi so oblikovali prihodni institucionalni u stroj unije indoločali u sebinak i so pomiemne za njihov osakodniho nožoljani 	Zdravaz držoljani Kirbodolak poskom kretnimi predlogi, so oblikovali prihodni Institucionalni u stroj unije, indoločali u sebinak i so pomiemne za njihov osakodniho nožoljani.	20160705
265	male	None	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje 	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	stem obje stranina je izražata samo privržene stiskupnimi rednotom na čelom in interesom ampak dviguje ta ravena bici je priježa zvoju meca bo inega sadovane u prihodnje 	Stem obje stranina je izražata samo privržene stiskupnimi rednotom na čelom in interesom, ampak dviguje ta ravena bici je priježa zvoju meca bo inega sadovane u prihodnje.	20180417
266	female	None	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform 	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	spodar ditvi o pridužitelenega sporazuma proziemamo aktivno odgovornostom edermizacije države političnih in ekonomskih referam 	Spodar ditvi o pridužitelenega sporazuma proziemamo aktivno odgovornostom edermizacije države, političnih in ekonomskih referam.	20140916
267	male	None	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem 	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	če pa socov ulicija in mediji nisoresnično neodvistni in odporni bo tem imamo žesistemski	Če pa socov, ulicija in mediji nisoresnično neodvistni in odporni, bo tem imamo žesistemski	20171114
268	male	None	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika 	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	do nasu dovid do manšine pred usempa do jezika prihajami zdegnani je yugoslavia 	do nasu dovid do manšine pred usempa do jezika. Prihajami zdegnani je Yugoslavia.	20140226
269	male	None	s tem dokazujeta tudi odklonilen odnos do protekcionizma 	s tem dokazujeta tudi odklonilen odnos do protekcionizma.	stem dokazuje ta tudi odklanila no dno zdoprteccionizma 	Stem dokazuje ta tudi odklanila, no dno zdoprteccionizma.	20180417
270	female	None	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije 	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	hvala ljpa za veseda od usah media posebe po tistih ki sova javni lansi bi pričakovali da ljudem prinašajo objektivne in uronotim 	Hvala Ljpa za veseda. Od usah media posebe po tistih ki sova javni lansi bi pričakovali da ljudem prinašajo objektivne in uronotim.	20181022
271	female	None	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti 	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	nešile jutri danese začnimo posvečati po sam konkrétnim korakom za pot prihodnosti 	Nešile jutri, danese začnimo posvečati po sam konkrétnim korakom za pot prihodnosti.	20160705
272	female	None	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami 	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	sok izmed nas je že k daj mi o kašno slabo izkušnjo za zavarovalnice 	Sok izmed nas je že k daj mi o kašno slabo izkušnjo za zavarovalnice.	20151124
273	female	None	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih 	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	pri uristančevaniu tega cilja namrač moramo razmišnati o potrebach industrije naslimo razmišnati o potrebnih političnih prijemih 	Pri uristančevaniu tega cilja namrač moramo razmišnati o potrebach industrije. Naslimo razmišnati o potrebnih političnih prijemih.	20140114
274	male	None	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi 	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	šanje i vrovskaj javnosti to moram razumete kot naročilo politiki da narediuse kada je mogloče da se nezakni	šanje i vrovskaj javnosti. To moram razumete, kot naročilo politiki, da narediuse, kada je mogloče, da se nezakni	20171025
275	female	None	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale 	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	ne kad jer je imeli celo prav prcam tistiki soreklji da bodo manše državeta sklad 	Ne, kad jer je imeli celo prav, prcam tistiki soreklji, da bodo manše državeta sklad.	20171212
276	male	None	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena 	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	iziviki smajiv doživeli v afrik i nabirnem uschodveni drvotve sosetstvukaržijo da stabilnostva demokratičnih u kvirih njih povsoc za gotovljena 	Iziviki smajiv doživeli v Afrik, i nabirnem uschodveni drvotve sosetstvukaržijo, da stabilnostva demokratičnih u kvirih njih povsoc za gotovljena.	20140403
277	female	None	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna 	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	knoogija zajemenja in svanjavanja uglika je draga in kompleksna 	Knoogija zajemenja in svanjavanja uglika je draga in kompleksna.	20140113
