gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			en	pedestrians were standing on a sidewalk paved with cobblestone	Pedestrians were standing on a sidewalk paved with cobblestone.	pedestrians were standing on a sidewalk perfect with cobblestone	Pedestrians were standing on a sidewalk perfect with cobblestone.
			en	i should have repeated it for him	I should have repeated it for him.	i should have repeated it for him	I should have repeated it for him
			en	this can arouse national interest	This can arouse national interest!	this can rouse national interest	This can rouse national interest.
			en	it is practically up there now	"""It's practically up there now."""	it is practically up there now	It's practically up there now.
			en	the boy laughed out of happiness	The boy laughed — out of happiness.	the poor lost out of the happiness	The poor lost out of the happiness.
			en	a man in a fuzzy hat is holding a large bass drum	A man in a fuzzy hat is holding a large bass drum.	a man in a fuzzy hat is holding a large bass drum	A man in a fuzzy hat is holding a large bass drum.
			en	a young woman crosses a bridge through a field of tall grass	A young woman crosses a bridge through a field of tall grass.	a young woman crosses a bridge through a field of tall grass	A young woman crosses a bridge through a field of tall grass.
			en	but before i go i want to tell you a little story	But before I go, I want to tell you a little story.	but before i go i want to tell you a little story	But before I go, I want to tell you a little story.
			en	tell me more about your dream said the woman	"""""""Tell me more about your dream,"""" said the woman."""	tell me more about your dream said the woman	Tell me more about your dream, said the woman.
			en	enough said the boy	"""""""Enough,"""" said the boy."""	enough said the boy	Enough said the boy
			en	one egg is like another	One egg is like another.	one egg is like another	One egg is like another.
			en	she ate an old pear and started suffocating	She ate an old pear and started suffocating.	she ate an old pear and started suffocating	She ate an old pear and started suffocating.
			en	the stranger seemed satisfied with the answer	The stranger seemed satisfied with the answer.	the stranger seems satisfied with the answer	The stranger seems satisfied with the answer.
			en	henderson stood up with a spade in his hand	Henderson stood up with a spade in his hand.	henderson stood up with his feet in his hand	Henderson stood up with his feet in his hand.
			en	from then on the boy understood his heart	From then on, the boy understood his heart.	from then on the boy understood his heart	From then on, the boy understood his heart.
			en	the boy was surprised at his thoughts	The boy was surprised at his thoughts.	the boy was surprised at his thoughts	The boy was surprised at his thoughts.
			en	he did not want his hand to begin trembling showing the old woman that he was fearful	"""He didn't want his hand to begin trembling, showing the old woman that he was fearful."""	he did not want his hand to begin trembling showing the old woman that he was fearful	He didn't want his hand to begin trembling, showing the old woman that he was fearful.
			en	it had told him to dig where his tears fell	It had told him to dig where his tears fell.	it had told him to dig where his ds fell	It had told him to dig where his Ds fell.
			en	the boy told him then that he needed to get to the pyramids	The boy told him then that he needed to get to the Pyramids.	the boy told him that he needed to get to the pyramids	The boy told him that he needed to get to the pyramids.
