reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد آتفی و عملکرد مالگی خود ارائه دهند				fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	آنها باید ارتباط روشنی بین عملکرد آتفی و عملکرد مالگی خود ارائه دهند	0.15384615384615385
و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آنکه این نتایج را منتشد کردیم دو چیز اتفاق افتاد				fa	و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آنکه این نتایج را منتشد کردیم دو چیز اتفاق افتاد	0.15384615384615385
در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید				fa	در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید	0.15384615384615385
-تو منو اينجا نمي خواي	تو منو اینجا نمیخواهی				fa	-تو منو اينجا نمي خواي	تو منو اینجا نمیخواهی	0.8
تمام زيرش پر چسب هستش	تمام زیرش پر چسب هستش				fa	تمام زيرش پر چسب هستش	تمام زیرش پر چسب هستش	0.2
چرا داری او را سوسول بار میاوری؟	چرا داری او را سصول بار میاوری				fa	چرا داری او را سوسول بار میاوری؟	چرا داری او را سصول بار میاوری	0.2857142857142857
بس کن ديگه ديرمون ميشه	بس کندیگه دیر مون میشه				fa	بس کن ديگه ديرمون ميشه	بس کندیگه دیر مون میشه	0.8
ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنانوش شبکه تلویزیونی الجزیره اعلام کرد که قطر قص دارد از سازمان کشورهای صادرکننده نفتواپک خارد شود				fa	ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرنانوش شبکه تلویزیونی الجزیره اعلام کرد که قطر قص دارد از سازمان کشورهای صادرکننده نفتواپک خارد شود	0.3157894736842105
فرودگاه ميريد، درسته؟	فرودگاه میرید درسته				fa	فرودگاه ميريد، درسته؟	فرودگاه میرید درسته	0.6666666666666666
اين پسر کوچيکه من هست	این پسر کوچیکهی من هست				fa	اين پسر کوچيکه من هست	این پسر کوچیکهی من هست	0.4
ممنون واسه نور ، عزيزم	ممنون واسنور عزیزم	twenties	male		fa	ممنون واسه نور ، عزيزم	ممنون واسنور عزیزم	0.8
چیه؟ موش زبونتو خورده؟	چي موش زبون تو خورده	twenties	male		fa	چیه؟ موش زبونتو خورده؟	چي موش زبون تو خورده	1.0
!مي دونم ! خيلي بدجنسم	میدونم خیلی بدجهنسن	twenties	male		fa	!مي دونم ! خيلي بدجنسم	میدونم خیلی بدجهنسن	1.0
گفت مدادم را گم کردم	گفت مدالم را گم کردم	twenties	male		fa	گفت مدادم را گم کردم	گفت مدالم را گم کردم	0.2
شاید سرفه فاطمه خانم بوده؟	شعد صرفهی فاتم خانون بوده	twenties	male		fa	شاید سرفه فاطمه خانم بوده؟	شعد صرفهی فاتم خانون بوده	1.0
چون موزيکي در کار نيست	چم موزیکی درکار نیست	twenties	male		fa	چون موزيکي در کار نيست	چم موزیکی درکار نیست	1.0
اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	ما ان چزایی کسل کننده بیشتر چزای دیگه یا دم میمون				fa	اما من چیزای کسل کننده بیشتر از چیزای دیگه یادم میمونه	ما ان چزایی کسل کننده بیشتر چزای دیگه یا دم میمون	0.7272727272727273
تو عاشق اوکلاهاما ميشي	تو آشق اوکلهاما میشی				fa	تو عاشق اوکلاهاما ميشي	تو آشق اوکلهاما میشی	0.75
می گه غروب پاییزه بشینیم تو حباط	میگه قروب پاییز بشینیم تو حیات				fa	می گه غروب پاییزه بشینیم تو حباط	میگه قروب پاییز بشینیم تو حیات	0.7142857142857143
وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلیم تو کوچ خیابون حی زج دست بس میبینی				fa	وقتی سینگلی ام توو کوچه خیابون هی زوج دست تو دست میبینی	وقتی سینگلیم تو کوچ خیابون حی زج دست بس میبینی	0.6666666666666666
ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ظاهرا میبایستی که پیش از قطر نزاعی شده باشد زیرا علبها و ساغههای خیزران اطراف همه شکسته و خورد شده بود				fa	ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.	ظاهرا میبایستی که پیش از قطر نزاعی شده باشد زیرا علبها و ساغههای خیزران اطراف همه شکسته و خورد شده بود	0.19047619047619047
می خوام یه چیزی نشونت بدم	ميخوام چيزي نشونت بدم				fa	می خوام یه چیزی نشونت بدم	ميخوام چيزي نشونت بدم	0.6666666666666666
.که رفته و منم سردمه	که رفته و منم سردم				fa	.که رفته و منم سردمه	که رفته و منم سردم	0.4
تو نمی خوای بازی کنی ؟	تو نمیخواهی بازی کنی				fa	تو نمی خوای بازی کنی ؟	تو نمیخواهی بازی کنی	0.5
خیر نبینی چه جوری برداشتی که من ندیدم؟	خیر نبینید چهجیری برداشتی که من ندیدم				fa	خیر نبینی چه جوری برداشتی که من ندیدم؟	خیر نبینید چهجیری برداشتی که من ندیدم	0.5
یه نفری میخای حرف بزنی	یه نفري ميخویی حرف بزنی				fa	یه نفری میخای حرف بزنی	یه نفري ميخویی حرف بزنی	0.4
و برای اینکه واقعاً آن را کنکاش کنیم	و برایی اینکه واقع آن را کنکاش کنیم				fa	و برای اینکه واقعاً آن را کنکاش کنیم	و برایی اینکه واقع آن را کنکاش کنیم	0.25
و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالون بیشتر از طول بیست و دو متر				fa	و طول این بالن بیشتر از طول بیست و دو متر	و طول این بالون بیشتر از طول بیست و دو متر	0.09090909090909091
اون تمام شب تو رو داشت	اون تمام شبتو رو داشت				fa	اون تمام شب تو رو داشت	اون تمام شبتو رو داشت	0.3333333333333333
آهان ، این وضعیت حادیه	آهان این وضعیت حاددیه				fa	آهان ، این وضعیت حادیه	آهان این وضعیت حاددیه	0.4
میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه همزمان برای جوانان داشته باشیم				fa	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	میتوانیم ترجمه همزمان برای جوانان داشته باشیم	0.0
