reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali.	Malilaki kuna waziri wa sharia, tofauti na mwana sharia mkuu wa serkani.				sw	badala yake kuna waziri wa sheria tofauti na mwanasheria mkuu wa serikali 	malilaki kuna waziri wa sharia tofauti na mwana sharia mkuu wa serkani 
Hivyo idadi ya wananchi Wayahudi wa Israeli iliongezeka sana.	Hivyo idadi wa nanichi wa Yahudi wa Izraeli iliongezeka sana.				sw	hivyo idadi ya wananchi wayahudi wa israeli iliongezeka sana 	hivyo idadi wa nanichi wa yahudi wa izraeli iliongezeka sana 
Kamusi hiyo inapatikana kwa njia ya tovuti yake.	Buka musi hiyo inapatikana kwanja ya tovuti yaki.				sw	kamusi hiyo inapatikana kwa njia ya tovuti yake 	buka musi hiyo inapatikana kwanja ya tovuti yaki 
Meno yake ni ya aina mbalimbali kutokana na matumizi yake.	Maino ya ke ni ya i-number lembali kutokawa na machumizi ya ke.				sw	meno yake ni ya aina mbalimbali kutokana na matumizi yake 	maino ya ke ni ya i number lembali kutokawa na machumizi ya ke 
Mpaka hii leo huduma hii inaendelea.	Mpakahileo hudumahi inaendelea.				sw	mpaka hii leo huduma hii inaendelea 	mpakahileo hudumahi inaendelea 
Aliyemfuata kama Tenno ni mwana wake Go-Uda.	Ali mfata kama teno ni mwanawake ko Uda.				sw	aliyemfuata kama tenno ni mwana wake go uda 	ali mfata kama teno ni mwanawake ko uda 
Hata hivyo maambukizi mengine yanaweza kupunguza hatari.	Hata ivio, mambukizi mengine ya naweza pupunguza hatari.				sw	hata hivyo maambukizi mengine yanaweza kupunguza hatari 	hata ivio mambukizi mengine ya naweza pupunguza hatari 
Nchi hiyo iko kwenye upande wa kusini wa Rasi ya Balkani.	Nchi hiyo iko kwenye upande wa pusini wa rasi la Balkani.				sw	nchi hiyo iko kwenye upande wa kusini wa rasi ya balkani 	nchi hiyo iko kwenye upande wa pusini wa rasi la balkani 
Makao makuu ya wilaya yako Korogwe mjini.	Makaomakuu ya wilaya yako korogwe mgini.				sw	makao makuu ya wilaya yako korogwe mjini 	makaomakuu ya wilaya yako korogwe mgini 
Hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini.	Hii ilesabisha kukurumuka kwa uchumi na kuongezeka kwa viwangu vyo maskeni.				sw	hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini 	hii ilesabisha kukurumuka kwa uchumi na kuongezeka kwa viwangu vyo maskeni 
Ni njia ya haraka ya usafiri kushinda usafiri kama barabara, reli au meli.	Ninjia ya raka ya usafiri kushinda usafiri kaa barabara, reli au meli				sw	ni njia ya haraka ya usafiri kushinda usafiri kama barabara reli au meli 	ninjia ya raka ya usafiri kushinda usafiri kaa barabara reli au meli
Ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia.	Unimiwake ni mgumu sababu milo wa trigger uhusisha mipa pia.				sw	ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia 	unimiwake ni mgumu sababu milo wa trigger uhusisha mipa pia 
Hutokea sana kwa wanawake ikilinganishwa na kwa wanaume.	Hutokia sana kwa wanawake iki linganisho na kwa wanaume.				sw	hutokea sana kwa wanawake ikilinganishwa na kwa wanaume 	hutokia sana kwa wanawake iki linganisho na kwa wanaume 
Sasa ni kampuni maarufu zaidi katika biashara ya ushindani.	Sasa ni kampuni marufu zaidi katika biashara ya ushindani.				sw	sasa ni kampuni maarufu zaidi katika biashara ya ushindani 	sasa ni kampuni marufu zaidi katika biashara ya ushindani 
Hata hivyo, lugha imekaribia kutoweka kabisa hivi karibuni.	Hacha hivyo, luga imekaribia kutuweza tabisa hivi karibuni.				sw	hata hivyo lugha imekaribia kutoweka kabisa hivi karibuni 	hacha hivyo luga imekaribia kutuweza tabisa hivi karibuni 
Utiifu ni muhimu katika dini mbalimbali.	Uchifu ni muhimu katika dini mbali mbali.				sw	utiifu ni muhimu katika dini mbalimbali 	uchifu ni muhimu katika dini mbali mbali 
Uko pembeni ya Barabara ya Ziwa Moi Kusini.	Uko pembeni ya Barbara ya ziwa mwi kusini.				sw	uko pembeni ya barabara ya ziwa moi kusini 	uko pembeni ya barbara ya ziwa mwi kusini 
kila dakika chache.	Kila daki kachache.				sw	kila dakika chache 	kila daki kachache 
Wakazi ni raia wa Ufaransa.	Wa kazi ni Raiya wa Ufarasa.				sw	wakazi ni raia wa ufaransa 	wa kazi ni raiya wa ufarasa 
"""Anafahamika zaidi kwa jina la """"Baby""""."""	Anafahamika zaidi kwa jina la baby.				sw	 anafahamika zaidi kwa jina la baby 	anafahamika zaidi kwa jina la baby 
Alama yake ilikuwa msalaba.	Alamayake ilikuwa msalaba.				sw	alama yake ilikuwa msalaba 	alamayake ilikuwa msalaba 
Hutokea pia katika hisabati.	Mtukea piya katika hii sabati.				sw	hutokea pia katika hisabati 	mtukea piya katika hii sabati 
Kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu.	Kwa sababu iyo tangukale anaishimia kama umtakatifu	twenties	male		sw	kwa sababu hiyo tangu kale anaheshimiwa kama mtakatifu 	kwa sababu iyo tangukale anaishimia kama umtakatifu
Mapigano yalitokea hasa ndani ya Vietnam Kusini.	Mapigiano ya ditukea hasa andani ya vietnam kusini	twenties	male		sw	mapigano yalitokea hasa ndani ya vietnam kusini 	mapigiano ya ditukea hasa andani ya vietnam kusini
Liko mjini Mombasa katika pwani ya Kenya.	Fikomjili Mombasa Fatika, Twani ya Kenya	twenties	male		sw	liko mjini mombasa katika pwani ya kenya 	fikomjili mombasa fatika twani ya kenya
"""Shipp aliishi """"Center Moriches"""", jijini """"New York""""."""	Shipu Aliishi, Santa Mauritius, New York.	twenties	male		sw	 shipp aliishi center moriches jijini new york 	shipu aliishi santa mauritius new york 
Hivyo Kanisa lilianza katika nyanda za juu za Ethiopia.	Hivyo kanisa adilianza katika nyanda Zaju ya Ethiopia.	twenties	male		sw	hivyo kanisa lilianza katika nyanda za juu za ethiopia 	hivyo kanisa adilianza katika nyanda zaju ya ethiopia 
Panya-vichaka wana manyoya mafupi na magumu.	Panya vichaka wa na manyo ya mafupi na magumu	twenties	male		sw	panya vichaka wana manyoya mafupi na magumu 	panya vichaka wa na manyo ya mafupi na magumu
Inaitwa C kwa sababu ni mageuzi ya B, lugha ya programu nyingine.	Inaitwa si kwa sababu ni magiuzi ya B, luga ya programu nyingine.	twenties	male		sw	inaitwa c kwa sababu ni mageuzi ya b lugha ya programu nyingine 	inaitwa si kwa sababu ni magiuzi ya b luga ya programu nyingine 
Jimbo lipo mjini kusini-mashariki mwa pwani ya India.	Jimbo lipu mjini kusini mashiriki mwa puani ya India.	twenties	male		sw	jimbo lipo mjini kusini mashariki mwa pwani ya india 	jimbo lipu mjini kusini mashiriki mwa puani ya india 
Hali ya hewa ni majira ya joto na baridi kali.	Halia hewa ni majira ya joto na baridi kani.	twenties	male		sw	hali ya hewa ni majira ya joto na baridi kali 	halia hewa ni majira ya joto na baridi kani 
Kisiasa inaitwa asili ya demokrasia.	Kisiasa inaitwa asili ya demokrasia.	twenties	male		sw	kisiasa inaitwa asili ya demokrasia 	kisiasa inaitwa asili ya demokrasia 
Chuo Kikuu cha Kiislamu cha Uganda kipo mjini.	Choke kucha ki islamu cha yugianda kipo mdini	twenties	male		sw	chuo kikuu cha kiislamu cha uganda kipo mjini 	choke kucha ki islamu cha yugianda kipo mdini
Fransisko maarufu kwa vipaji vyake nchini Italia.	Fransisco marufu kwa vipaji, Via Cancini, Italia.	twenties	male		sw	fransisko maarufu kwa vipaji vyake nchini italia 	fransisco marufu kwa vipaji via cancini italia 
Alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba.	Halikuwa msumamizi wa hapo awali wa uchunguzi makini nanjia ya kisaansi katika tiba.	twenties	male		sw	alikuwa msimamizi wa hapo awali wa uchunguzi makini na njia za kisayansi katika tiba 	halikuwa msumamizi wa hapo awali wa uchunguzi makini nanjia ya kisaansi katika tiba 
Mara nyingi mbuzi-kaya hubeba mimba na kuzaa mapacha kadhaa.	Mara nyingi mbuzikaya ubeba mimba na kuzama pachakatawa.	twenties	male		sw	mara nyingi mbuzi kaya hubeba mimba na kuzaa mapacha kadhaa 	mara nyingi mbuzikaya ubeba mimba na kuzama pachakatawa 
Hula wadudu wengine.	Hulawa dudu wengine	twenties	male		sw	hula wadudu wengine 	hulawa dudu wengine
Tangu kale anaheshimiwa sana na Wakristo wa madhehebu mengi kama mtakatifu.	Tangu Kale anahishimwa sana na wa kristo wa madhehebu mengi kama mtakatifu.	twenties	male		sw	tangu kale anaheshimiwa sana na wakristo wa madhehebu mengi kama mtakatifu 	tangu kale anahishimwa sana na wa kristo wa madhehebu mengi kama mtakatifu 
Kinywa ni sehemu ya kwanza kupokea chakula.	Kinyo ni sehebu ya kwanza kupokea chakula.	twenties	male		sw	kinywa ni sehemu ya kwanza kupokea chakula 	kinyo ni sehebu ya kwanza kupokea chakula 
Ana asili ya Kiyahudi.	Ana asili yaki yahudi.	twenties	male		sw	ana asili ya kiyahudi 	ana asili yaki yahudi 
Hivyo aliweka msingi wa nadharia ya mlipuko mkuu.	Hivyo aliweka mtsingi wa nadharia ya mlipo kumkuu.	twenties	male		sw	hivyo aliweka msingi wa nadharia ya mlipuko mkuu 	hivyo aliweka mtsingi wa nadharia ya mlipo kumkuu 
Athari yake juu ya ustaarabu wa magharibi ni kubwa sana.	Atariake ijwia usta Harabu wa magaribi ni kubwa sana.	twenties	male		sw	athari yake juu ya ustaarabu wa magharibi ni kubwa sana 	atariake ijwia usta harabu wa magaribi ni kubwa sana 
Wajerumani walianza mara moja kukusanya Wayahudi na kuwaua.	Wajirumani walianza maramuja kukusanya wa Yahudi na kuwawa	twenties	male		sw	wajerumani walianza mara moja kukusanya wayahudi na kuwaua 	wajirumani walianza maramuja kukusanya wa yahudi na kuwawa
Ujuzi wa kupika pombe ni rahisi.	Yuzi wa kupika pombe ni rahisi.	twenties	male		sw	ujuzi wa kupika pombe ni rahisi 	yuzi wa kupika pombe ni rahisi 
Hakuna uhakika kuhusu sababu yake.	Aku na uhakika kuhusu sababu ya aki.	twenties	male		sw	hakuna uhakika kuhusu sababu yake 	aku na uhakika kuhusu sababu ya aki 
Alipata nia ya sayansi ya asili wakati alipokuwa mtoto.	Halipata niya ya sayansi ya asibi wakati alipokuwa mtoto.	twenties	male		sw	alipata nia ya sayansi ya asili wakati alipokuwa mtoto 	halipata niya ya sayansi ya asibi wakati alipokuwa mtoto 
Marekani ina pia kituo cha manowari zake kisiwani.	Marekani inapia kituo cha mwanawari zake kisiwani.	twenties	male		sw	marekani ina pia kituo cha manowari zake kisiwani 	marekani inapia kituo cha mwanawari zake kisiwani 
Makao makuu ya eneo hilo ni Man.	Makauma kuya eneo hilu ni maa.	twenties	male		sw	makao makuu ya eneo hilo ni man 	makauma kuya eneo hilu ni maa 
Kuna pia Hifadhi ya wanyama katika eneo hilo, Hifadhi ya Taifa ya Samburu.	Kuna pia hifathi ya wanyama katika eneo hilo, hifathi ya taifa ya samburu.	twenties	male		sw	kuna pia hifadhi ya wanyama katika eneo hilo hifadhi ya taifa ya samburu 	kuna pia hifathi ya wanyama katika eneo hilo hifathi ya taifa ya samburu 
lakini hadi wakati huu, bado aliendelea kupenda kuwa daktari.	Lakini hadi wakati huu badwa liendilia kupipenda kwa daktari	twenties	male		sw	lakini hadi wakati huu bado aliendelea kupenda kuwa daktari 	lakini hadi wakati huu badwa liendilia kupipenda kwa daktari
"""Hata nchi ya mlimani Uskoti iliwahi kuitwa """"Albania"""" zamani."""	Hata nchi ya mlimani uskoti liwe kuhitwa Albania zamani.	twenties	male		sw	 hata nchi ya mlimani uskoti iliwahi kuitwa albania zamani 	hata nchi ya mlimani uskoti liwe kuhitwa albania zamani 
Kuni na makaa hutumiwa.	Kuni na maka utumiwa.	twenties	male		sw	kuni na makaa hutumiwa 	kuni na maka utumiwa 
Kata ina watu mashuhuri na maarufu.	Kata inawatu mashuhuri na marufu	twenties	male		sw	kata ina watu mashuhuri na maarufu 	kata inawatu mashuhuri na marufu
Katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota.	Katika astronomia inatuzio kwanzaa visangu ya nota katika kundinyota	twenties	male		sw	katika astronomia inatumiwa kuanza hesabu ya nyota katika kundinyota 	katika astronomia inatuzio kwanzaa visangu ya nota katika kundinyota
Katika Mashariki Wajerumani walifaulu kurudisha mashambulio ya Kirusi na kuteka sehemu za Urusi.	Kateka mashareki wale rumani wale kaauli kuumbulisha mashamuguli wale perosi na kuteka tehe mzahorosi	twenties	male		sw	katika mashariki wajerumani walifaulu kurudisha mashambulio ya kirusi na kuteka sehemu za urusi 	kateka mashareki wale rumani wale kaauli kuumbulisha mashamuguli wale perosi na kuteka tehe mzahorosi
Huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika Amerika ya Kilatini katika historia.	Huu diyo mnye waku wa lingo ya Biblical Natalisa katika Amerika ya Pilatini katika historia	twenties	male		sw	huu ndio mmojawapo wa nyimbo zinazojulikana kabisa katika amerika ya kilatini katika historia 	huu diyo mnye waku wa lingo ya biblical natalisa katika amerika ya pilatini katika historia
Lugha na utamaduni ni vya Kifaransa hasa, kwa kuwa wakazi wengi wana asili hiyo.	Niluwe na utamaduni ni vyakifaranza hasa kwa kuwa wakazi wengi na asili kio.	twenties	male		sw	lugha na utamaduni ni vya kifaransa hasa kwa kuwa wakazi wengi wana asili hiyo 	niluwe na utamaduni ni vyakifaranza hasa kwa kuwa wakazi wengi na asili kio 
Hapo aliweka nadhiri za daima kwa jina la Maria wa Yesu katika Sakramenti.	Hapo aliweka anadiri za daima kwa jina la maria wa Yesu katika Sakramenti.	twenties	male		sw	hapo aliweka nadhiri za daima kwa jina la maria wa yesu katika sakramenti 	hapo aliweka anadiri za daima kwa jina la maria wa yesu katika sakramenti 
Mwana si Baba wala Roho Mtakatifu.	Mwanasi baba wala roho mtakatifu.	twenties	male		sw	mwana si baba wala roho mtakatifu 	mwanasi baba wala roho mtakatifu 
Mwakilishi wa malkia yaani serikali ya Uingereza ni Gavana.	Mwakilishi wa malikiya, yani sarikali ya ungereza ni gavana	twenties	male		sw	mwakilishi wa malkia yaani serikali ya uingereza ni gavana 	mwakilishi wa malikiya yani sarikali ya ungereza ni gavana
Mbali ya hadithi, askofu huyo alijulikana kwa miujiza yake.	Mbali ya hadithi askofuhuyo alijulikana kwa amyojiza yaki	twenties	male		sw	mbali ya hadithi askofu huyo alijulikana kwa miujiza yake 	mbali ya hadithi askofuhuyo alijulikana kwa amyojiza yaki
Hula nyasi, majani na matunda.	Hula nyasi, majani na matundra.	twenties	male		sw	hula nyasi majani na matunda 	hula nyasi majani na matundra 
Kati ya vipindi vya historia ya awali ni zama za mawe.	Katia vipindi pehistoria ya awali ni Zama Zamawe.	twenties	male		sw	kati ya vipindi vya historia ya awali ni zama za mawe 	katia vipindi pehistoria ya awali ni zama zamawe 
Hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii.	Awo oche wanaweza kwenye kana wakatwa kutembelea ifadhi hii.	twenties	male		sw	hao wote wanaweza kuonekana wakati wa kutembelea hifadhi hii 	awo oche wanaweza kwenye kana wakatwa kutembelea ifadhi hii 
Kuna tofauti kuhusu ya namna ya kutaja nchi za Amerika ya Kilatini.	Kuna tufauti kuhusu ya namna ya kutaja inchi za Amerika ya kilatini				sw	kuna tofauti kuhusu ya namna ya kutaja nchi za amerika ya kilatini 	kuna tufauti kuhusu ya namna ya kutaja inchi za amerika ya kilatini
Nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani.	Nyakati za mwanzo na mwisho wa siku hutufoti ana kati ya mahali na mahali dunyani.				sw	nyakati za mwanzo na mwisho wa usiku hutofautiana kati ya mahali na mahali duniani 	nyakati za mwanzo na mwisho wa siku hutufoti ana kati ya mahali na mahali dunyani 
Hii ni kabla ya soko la filamu la Marekani na India.	Hini kabla ya soko la filamu la Amerikani na India.				sw	hii ni kabla ya soko la filamu la marekani na india 	hini kabla ya soko la filamu la amerikani na india 
Mwaka uleule akahamia Roma ili kusoma Sheria na Falsafa kwa wakati mmoja.	Mwaka ule ule aka hamiya Roma iliku soma sheria na falsafa kwa wakati mmoja.				sw	mwaka uleule akahamia roma ili kusoma sheria na falsafa kwa wakati mmoja 	mwaka ule ule aka hamiya roma iliku soma sheria na falsafa kwa wakati mmoja 
Unga wa nafaka hutumiwa kwa vyakula vingi.	Unga wanafaka hutumia kwa vyakula vingi.				sw	unga wa nafaka hutumiwa kwa vyakula vingi 	unga wanafaka hutumia kwa vyakula vingi 
Wazazi wake wawili walitoka katika familia zenye elimu.	Wazazi wake wa Wiliu walitoka katika familia zenye Limu.				sw	wazazi wake wawili walitoka katika familia zenye elimu 	wazazi wake wa wiliu walitoka katika familia zenye limu 
Kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula.	Kwa hiyo, kila badaya mniya kamitano, kuna uhaba wa chakula.				sw	kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula 	kwa hiyo kila badaya mniya kamitano kuna uhaba wa chakula 
Kipimo sanifu cha kimataifa cha masi ni kilogramu.	Kipimo sanifu kimateifa chamasi ni kilogramo.				sw	kipimo sanifu cha kimataifa cha masi ni kilogramu 	kipimo sanifu kimateifa chamasi ni kilogramo 
Baada ya vita alikuwa mkuu wa jeshi huko Kilwa.	Bada ya vita alikuwa mkuu wajeshi huko kilua.				sw	baada ya vita alikuwa mkuu wa jeshi huko kilwa 	bada ya vita alikuwa mkuu wajeshi huko kilua 
Anaheshimiwa na Wakristo kadhaa wa madhehebu mengine pia kama mfiadini.	Anaishi miyono wa kristu kada wa madehemu mengine piaka mafya dini				sw	anaheshimiwa na wakristo kadhaa wa madhehebu mengine pia kama mfiadini 	anaishi miyono wa kristu kada wa madehemu mengine piaka mafya dini
Alizaliwa na familia ya Roma.	Alizaliwa na familia ya Roma				sw	alizaliwa na familia ya roma 	alizaliwa na familia ya roma
Tazama ukurasa kuu kwa habari zaidi.	Tazama kurasaku kwa habali zaidi.				sw	tazama ukurasa kuu kwa habari zaidi 	tazama kurasaku kwa habali zaidi 
Alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi.	Alisema kuwa mwanamuki ana wezo kufanya huduma ekijishi				sw	alisema kuwa mwanamke ana uwezo wa kufanya huduma ya kijeshi 	alisema kuwa mwanamuki ana wezo kufanya huduma ekijishi
Mifano ya fani katika sayansi au elimu ya juu ni pamoja na	Humifano ya fani katika sayansi au elimu ya juni pamoja na				sw	mifano ya fani katika sayansi au elimu ya juu ni pamoja na	humifano ya fani katika sayansi au elimu ya juni pamoja na
Lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo.	Lakini familia tanu waliamua kurudi tena na ndio mbababu hawakazi wa leo.				sw	lakini familia tano waliamua kurudi tena na ndio mababu wa wakazi wa leo 	lakini familia tanu waliamua kurudi tena na ndio mbababu hawakazi wa leo 
Wanaishi katika maji safi.	Wanai nchika tika maji safi				sw	wanaishi katika maji safi 	wanai nchika tika maji safi
Tofauti nyingine ni kuenea sana kwa dini ya Uislamu.	Mtofauti nyingine ni kuenea sana kwa dini ya usilamu.				sw	tofauti nyingine ni kuenea sana kwa dini ya uislamu 	mtofauti nyingine ni kuenea sana kwa dini ya usilamu 
Leo hii kuna injini tofautitofauti.	Leo hii kuna njini tofauti tofauti.				sw	leo hii kuna injini tofautitofauti 	leo hii kuna njini tofauti tofauti 
Aliuawa kwa amri ya Hitler.	Alewawa kwa amri ya Hitler				sw	aliuawa kwa amri ya hitler 	alewawa kwa amri ya hitler
Ni pia nyota angavu ya nne kwenye anga la usiku.	Nipia nyota, angabu ya nene kwenye anga ya usiku.				sw	ni pia nyota angavu ya nne kwenye anga la usiku 	nipia nyota angabu ya nene kwenye anga ya usiku 
Lugha yao ni aina ya Kituruki.	Lugaya wa ni Aina ya Kitu Ruki				sw	lugha yao ni aina ya kituruki 	lugaya wa ni aina ya kitu ruki
Wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu.	Wakati umegine huchukulia kama aina ya utaguzi wa matibabu.				sw	wakati mwingine huchukuliwa kama aina ya utambuzi wa matibabu 	wakati umegine huchukulia kama aina ya utaguzi wa matibabu 
Jumla ni kinyume cha utoaji.	Jumla ni kinyume cha utuwaji				sw	jumla ni kinyume cha utoaji 	jumla ni kinyume cha utuwaji
Aliwahi kucheza timu ya taifa ya Kanada.	Aliwaiku tsheza tim ya taifa ya Kanada.				sw	aliwahi kucheza timu ya taifa ya kanada 	aliwaiku tsheza tim ya taifa ya kanada 
Pili alikulia katika familia kubwa.	Pili, alikulia kateka familia kuwa.				sw	pili alikulia katika familia kubwa 	pili alikulia kateka familia kuwa 
Walikuwa na binti mmoja, Kelli, na baadaye talaka.	Kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k				sw	walikuwa na binti mmoja kelli na baadaye talaka 	kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa k
