reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Zdrav hiti h grobu, bolni od njega beži.	zdravhi tiže grob v bolni od njega beži				sl	Zdrav hiti h grobu, bolni od njega beži.	zdravhi tiže grob v bolni od njega beži		0.625
Kje je moj čevelj?	j ja a kje je maj čevaj				sl	Kje je moj čevelj?	j ja a kje je maj čevaj		1.5
Narišite črto na severni strani zemljevida.	narišite črto na severni strani zemljovida	twenties	male		sl	Narišite črto na severni strani zemljevida.	narišite črto na severni strani zemljovida		0.3333333333333333
Si ti to videl?	dioioioio i i i ioioio co di didi i jidon i di i d ne di i i	twenties	male		sl	Si ti to videl?	dioioioio i i i ioioio co di didi i jidon i di i d ne di i i		4.5
Izrežite trak, ki bo tesno ovil škatlo.	izrežite trag ki bo tesno uvi l škatlo	twenties	male		sl	Izrežite trak, ki bo tesno ovil škatlo.	izrežite trag ki bo tesno uvi l škatlo		0.7142857142857143
Mislim, da sem se prehladil.	mislim da sem se prekladil	twenties	male		sl	Mislim, da sem se prehladil.	mislim da sem se prekladil		0.4
Kdor ne zoba, je že zobal.	gdor nez zobo je že zobov	twenties	male		sl	Kdor ne zoba, je že zobal.	gdor nez zobo je že zobov		0.6666666666666666
Lepi in slepi ne vidita kod hodita skupaj.	lepi in slepi ne vidite kot hodite skupaj	twenties	male		sl	Lepi in slepi ne vidita kod hodita skupaj.	lepi in slepi ne vidite kot hodite skupaj		0.625
Jezik je ključ do srca.	jezik je ključ do srca	twenties	male		sl	Jezik je ključ do srca.	jezik je ključ do srca		0.4
V ljubezni je celo devet deset.	ljubezni je celo 90	twenties	male		sl	V ljubezni je celo devet deset.	ljubezni je celo 90		0.5
Andrej je dobil gripo.	andre je dobil gripo	twenties	male		sl	Andrej je dobil gripo.	andre je dobil gripo		0.5
Gorsko reševalna ekipa se je odrekla svojemu delu.	gorsko reševalna ekipa se je odrekla svojemu delu	twenties	male		sl	Gorsko reševalna ekipa se je odrekla svojemu delu.	gorsko reševalna ekipa se je odrekla svojemu delu		0.25
Čisti vrat pomeni čeden ovratnik.	čisti vrat pomeni čeden ovratnik				sl	Čisti vrat pomeni čeden ovratnik.	čisti vrat pomeni čeden ovratnik		0.4
Kakšen čudovit dan!	kakšen čudovit dan				sl	Kakšen čudovit dan!	kakšen čudovit dan		0.6666666666666666
Lakomnemu vedno nekaj manjka.	lakomnemu vedno nekaj manjka				sl	Lakomnemu vedno nekaj manjka.	lakomnemu vedno nekaj manjka		0.5
Čutim ostro bolečino v levi roki.	čutim ostro bolečino v levi roki				sl	Čutim ostro bolečino v levi roki.	čutim ostro bolečino v levi roki		0.3333333333333333
Rabljen plug se sveti, stoječa voda zaudarja.	rabljen plug se sveti stoječa voda zaudarja				sl	Rabljen plug se sveti, stoječa voda zaudarja.	rabljen plug se sveti stoječa voda zaudarja		0.4285714285714285
Ni bilo smiselno.	g     g ggg  g gg g og ggggo ni bilo smiselo   aa				sl	Ni bilo smiselno.	g     g ggg  g gg g og ggggo ni bilo smiselo   aa		3.6666666666666665
Zakaj to spet počnemo?	zakaj to spet počnemo				sl	Zakaj to spet počnemo?	zakaj to spet počnemo		0.5
Vino ni dobro za želodec.	vino ni dobro za želodec				sl	Vino ni dobro za želodec.	vino ni dobro za želodec		0.4
Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prav spozna treba je slišati dva zvona				sl	Da se resnica prav spozna, treba je slišati dva zvona.	da se resnica prav spozna treba je slišati dva zvona		0.3
Si videl moj USB ključ?	si vide mo uzby kluč				sl	Si videl moj USB ključ?	si vide mo uzby kluč		1.0
Trava in grmovje sta bila mokra.	trava in grmovje sta bila mokra	twenties	male		sl	Trava in grmovje sta bila mokra.	trava in grmovje sta bila mokra		0.3333333333333333
Njegova internetna povezava je bila prepočasna.	njegova internetna povezava je bila prepočasna	twenties	male		sl	Njegova internetna povezava je bila prepočasna.	njegova internetna povezava je bila prepočasna		0.3333333333333333
Papirnica je polna papirja.	papirnica je polna papirja	twenties	male		sl	Papirnica je polna papirja.	papirnica je polna papirja		0.5
Kako dolgo boš odsoten?	kako dolgo boš odsoten	twenties	male		sl	Kako dolgo boš odsoten?	kako dolgo boš odsoten		0.5
Žal mi je zaradi tega.	žalmije zaredi tego	twenties	male		sl	Žal mi je zaradi tega.	žalmije zaredi tego		1.0
Bolje stare modrosti, kot nove norosti.	bole stare modrosti kot novenrosti				sl	Bolje stare modrosti, kot nove norosti.	bole stare modrosti kot novenrosti		0.6666666666666666
Jeza nima oči.	je zanima oči				sl	Jeza nima oči.	je zanima oči		1.0
Osvetlitev je ustvarila prijetno vzdušje.	osvetlitev je ustvarila prijetno vzdušje				sl	Osvetlitev je ustvarila prijetno vzdušje.	osvetlitev je ustvarila prijetno vzdušje		0.4
Najboljše stvari niso kupljene ali prodane.	najboljše stvari niso kupljene ali prodane				sl	Najboljše stvari niso kupljene ali prodane.	najboljše stvari niso kupljene ali prodane		0.3333333333333333
Bi verjeli, da me je to dejansko vprašal?	bi verjeli da me je to dejansko uprašal				sl	Bi verjeli, da me je to dejansko vprašal?	bi verjeli da me je to dejansko uprašal		0.375
Ko se star panj vname, dolgo ogenj drži.	ko se star panj vname dolgo ogen drži				sl	Ko se star panj vname, dolgo ogenj drži.	ko se star panj vname dolgo ogen drži		0.5
Zdravnik Krajnc je prispel prejšnji teden.	zdravnik crainc je prispel prejšnji teden				sl	Zdravnik Krajnc je prispel prejšnji teden.	zdravnik crainc je prispel prejšnji teden		0.5
Gospod Lincoln je moj mentor.	g. likkon je moj mentor				sl	Gospod Lincoln je moj mentor.	g. likkon je moj mentor		0.6
Kakšno je njegovo drugo ime?	kašno e negovo druo me				sl	Kakšno je njegovo drugo ime?	kašno e negovo druo me		1.0
Ksenofobi imajo predsodke proti tujcem.	ksenofobi imajo predsotke proti tujcem				sl	Ksenofobi imajo predsodke proti tujcem.	ksenofobi imajo predsotke proti tujcem		0.6
Kako velika je ta omara?	kako velika je ta umara				sl	Kako velika je ta omara?	kako velika je ta umara		0.4
Visoki sedeži so najboljši za nogometne navijače.	visoki sedeži so najboljši za nogometne navijače				sl	Visoki sedeži so najboljši za nogometne navijače.	visoki sedeži so najboljši za nogometne navijače		0.2857142857142857
Kdor dvomi, je izgubljen.	dordvomi e izgublen				sl	Kdor dvomi, je izgubljen.	dordvomi e izgublen		1.0
Policisti v tem primeru preiskujejo tebe.	policisti v tem primeru preiskujejo tebe				sl	Policisti v tem primeru preiskujejo tebe.	policisti v tem primeru preiskujejo tebe		0.3333333333333333
Kjer vlada ljubezen, ni treba dosti zakonov.	kjer vlada ljubezen ni treba dosti zakonov				sl	Kjer vlada ljubezen, ni treba dosti zakonov.	kjer vlada ljubezen ni treba dosti zakonov		0.4285714285714285
Marija bo pripeljala njenega prijatelja Vida.	maria bo pripeljala njenega prijatelja vida				sl	Marija bo pripeljala njenega prijatelja Vida.	maria bo pripeljala njenega prijatelja vida		0.3333333333333333
Njegov širok nasmeh je zaslužil veliko prijateljev.	njegov širok nesmeh je zaslužil veliko prijateljev				sl	Njegov širok nasmeh je zaslužil veliko prijateljev.	njegov širok nesmeh je zaslužil veliko prijateljev		0.4285714285714285
Ostrina vida je presenetljiva.	ostrina vida je presenetljiva				sl	Ostrina vida je presenetljiva.	ostrina vida je presenetljiva		0.5
Ne more nič reči.	ne more nič rečir				sl	Ne more nič reči.	ne more nič rečir		0.5
Uganil sem toliko, več pa ne vem.	uganil sem toliko več pa ne vem				sl	Uganil sem toliko, več pa ne vem.	uganil sem toliko več pa ne vem		0.4285714285714285
Kaj se je zgodilo z njim?	kaj se je zgodilo z njim				sl	Kaj se je zgodilo z njim?	kaj se je zgodilo z njim		0.3333333333333333
Luči so se zatemnile in glasba se je začela.	loči so se zatemnile in glasba se je začela				sl	Luči so se zatemnile in glasba se je začela.	loči so se zatemnile in glasba se je začela		0.2222222222222222
Niti trenutek ni bil izgubljen.	niti trenutek ne bi izgublen				sl	Niti trenutek ni bil izgubljen.	niti trenutek ne bi izgublen		0.8
Teleta ležijo v travi.	teleta ležijo v travi				sl	Teleta ležijo v travi.	teleta ležijo v travi		0.5
Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	iz osla ne narediš jahalnega konja če ga še tako adresiraš				sl	Iz osla ne narediš jahalnega konja, če ga še tako dresiraš.	iz osla ne narediš jahalnega konja če ga še tako adresiraš		0.2727272727272727
Napišite ji to takoj ali pa jo pozabite.	napišite ji to takoj ali pa jo pozabite				sl	Napišite ji to takoj ali pa jo pozabite.	napišite ji to takoj ali pa jo pozabite		0.25
Ukazi naredijo človeka.	vkazi naredijo človeka				sl	Ukazi naredijo človeka.	vkazi naredijo človeka		0.6666666666666666
Ne, ti si mamim sinko.	ne ti si maminsinko				sl	Ne, ti si mamim sinko.	ne ti si maminsinko		0.6
Stranka ima vedno prav.	stranka ima vedno prav				sl	Stranka ima vedno prav.	stranka ima vedno prav		0.5
Naš vpliv na njihov monopol je majhen.	naš vpliv na njihov monopol je majhen				sl	Naš vpliv na njihov monopol je majhen.	naš vpliv na njihov monopol je majhen		0.2857142857142857
Ena lastovka še ne prinese pomladi.	ena lastoka še ne prinese pomladi				sl	Ena lastovka še ne prinese pomladi.	ena lastoka še ne prinese pomladi		0.5
Ne verjamem ti!	ne veramem ti				sl	Ne verjamem ti!	ne veramem ti		1.0
Zastavica je plapolala, ko je pihal vetra.	zastavica je plapovala ko je pihal vetra				sl	Zastavica je plapolala, ko je pihal vetra.	zastavica je plapovala ko je pihal vetra		0.4285714285714285
Z letalom smo strmoglavili v ledeno goro!	z letalom smo strmoglavili v ledeno goro				sl	Z letalom smo strmoglavili v ledeno goro!	z letalom smo strmoglavili v ledeno goro		0.2857142857142857
Ta trak je iz jekla in je širok tri centimetre.	ta trak je izjegla in je širok 3 cm				sl	Ta trak je iz jekla in je širok tri centimetre.	ta trak je izjegla in je širok 3 cm		0.5
Ta balada je tako privlačna, všeč mi je!	ta balada je tako privlačna vše čmije				sl	Ta balada je tako privlačna, všeč mi je!	ta balada je tako privlačna vše čmije		0.625
Nekateri oglasi služijo za goljufanju kupcev.	nekateri oglasi služijo za goljevanju kupcev				sl	Nekateri oglasi služijo za goljufanju kupcev.	nekateri oglasi služijo za goljevanju kupcev		0.5
Ne zaupajte nasmejanemu pingvinu.	ne zaupajte na smejanem u pinguinu				sl	Ne zaupajte nasmejanemu pingvinu.	ne zaupajte na smejanem u pinguinu		1.25
Veselje gladi cesto življenja.	veselje gladi cesto življenja				sl	Veselje gladi cesto življenja.	veselje gladi cesto življenja		0.5
Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	blato lahko maže dragul ne more pa ga spremeniti v blato				sl	Blato lahko umaže dragulj, ne more pa ga spremeniti v blato.	blato lahko maže dragul ne more pa ga spremeniti v blato		0.3636363636363636
Strani vezano skupaj naredijo knjigo.	strani vezano skupaj naredijo knjigo				sl	Strani vezano skupaj naredijo knjigo.	strani vezano skupaj naredijo knjigo		0.4
Šole za ženske ne učijo samo čara in miline.	šole za ženske ne učijo samo čara in miline	fifties	male		sl	Šole za ženske ne učijo samo čara in miline.	šole za ženske ne učijo samo čara in miline		0.2222222222222222
Kam pa greš?	kam pa greš	fifties	male		sl	Kam pa greš?	kam pa greš		0.6666666666666666
Veliko ljudi zna blebetati, le znanja v njih je malo.	veliko ljudi zna blebetati le znanja v njih je malo	fifties	male		sl	Veliko ljudi zna blebetati, le znanja v njih je malo.	veliko ljudi zna blebetati le znanja v njih je malo		0.3
Ojoj, nisem hotel, da bi se zaljubila vate!	ojoj nisem hotel da bi se zaljubile vate	fifties	male		sl	Ojoj, nisem hotel, da bi se zaljubila vate!	ojoj nisem hotel da bi se zaljubile vate		0.5
Kakšna je bila hrana?	kakšna je bila hrana	fifties	male		sl	Kakšna je bila hrana?	kakšna je bila hrana		0.5
Kjer dvom korenine požene, ljubezen ovene.	kjer dvom korenine po žene ljubezno vene	fifties	male		sl	Kjer dvom korenine požene, ljubezen ovene.	kjer dvom korenine po žene ljubezno vene		0.8333333333333334
Hudič tja, kamor ne more sam, pošlje vino.	hudič tja kamor ne more sam pošlje vino	fifties	male		sl	Hudič tja, kamor ne more sam, pošlje vino.	hudič tja kamor ne more sam pošlje vino		0.5
Pogledal sem jo.	pogledal sem jo	fifties	male		sl	Pogledal sem jo.	pogledal sem jo		0.6666666666666666
Izposodili so si čoln in se spustili po reki.	izposobili so se čolom in se spustili poreki				sl	Izposodili so si čoln in se spustili po reki.	izposobili so se čolom in se spustili poreki		0.5555555555555556
Domišljavost hodi po hoduljah.	vnišljavost hodi po podnije				sl	Domišljavost hodi po hoduljah.	vnišljavost hodi po podnije		0.5
Preverite glavne funkcije aplikacije na spletni strani.	preverite glavni funkci aplikacije na spreti strani				sl	Preverite glavne funkcije aplikacije na spletni strani.	preverite glavni funkci aplikacije na spreti strani		0.7142857142857143
Prodajte svoje darilo kupcu z dobičkom.	prodajte svoje darilo kupcu z dobičkom	twenties	female		sl	Prodajte svoje darilo kupcu z dobičkom.	prodajte svoje darilo kupcu z dobičkom		0.3333333333333333
Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	resnica je grenčica ki je ne smemo ponuditi brez sladkorja	twenties	female		sl	Resnica je grenčica, ki je ne smemo ponuditi brez sladkorja.	resnica je grenčica ki je ne smemo ponuditi brez sladkorja		0.3
Siva kobila je hodila pred kolesom.	siva kobila je hodila pred kolesom	twenties	female		sl	Siva kobila je hodila pred kolesom.	siva kobila je hodila pred kolesom		0.3333333333333333
Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	če bi palica koga naučila pameti bi bili vsi ljudje pametni	twenties	female		sl	Če bi palica koga naučila pameti, bi bili vsi ljudje pametni.	če bi palica koga naučila pameti bi bili vsi ljudje pametni		0.2727272727272727
Enako velja za živali.	enako velja za živali	twenties	female		sl	Enako velja za živali.	enako velja za živali		0.5
Račun trgovine dodajte na zadnji strani.	račun trgovine dodajte na zadnji strani	twenties	female		sl	Račun trgovine dodajte na zadnji strani.	račun trgovine dodajte na zadnji strani		0.3333333333333333
Seme je potrebno za pridelovanje spomladanske koruze.	sime je potrebno za pridelovanje spomladanske kuruze	twenties	female		sl	Seme je potrebno za pridelovanje spomladanske koruze.	sime je potrebno za pridelovanje spomladanske kuruze		0.2857142857142857
Vijolična barva se je raztezala kilometre.	violična barva se je raztezala kilometre	twenties	female		sl	Vijolična barva se je raztezala kilometre.	violična barva se je raztezala kilometre		0.3333333333333333
Ko volk zavija, obrne glavo proti nebu.	ko v okzavija oprne glavo proti nebu	twenties	female		sl	Ko volk zavija, obrne glavo proti nebu.	ko v okzavija oprne glavo proti nebu		0.7142857142857143
Izkušnja je mati modrosti.	izkušnja je mati modrosti	twenties	female		sl	Izkušnja je mati modrosti.	izkušnja je mati modrosti		0.5
Mali otroci so prišli k njemu.	mali otroci so prišli k njemu	twenties	female		sl	Mali otroci so prišli k njemu.	mali otroci so prišli k njemu		0.3333333333333333
Ne moremo verjeti, da smo izgubili.	ne moremo verjeti da smo izkupili	twenties	female		sl	Ne moremo verjeti, da smo izgubili.	ne moremo verjeti da smo izkupili		0.5
Sok limon nas odlično osveži.	sooklimon nas odlično osveži	twenties	female		sl	Sok limon nas odlično osveži.	sooklimon nas odlično osveži		0.6
Ekipa za nujne primere je prišla hitro.	ekipa za nujne primere je prišla hitro	twenties	female		sl	Ekipa za nujne primere je prišla hitro.	ekipa za nujne primere je prišla hitro		0.2857142857142857
Stara ljubezen ne izgubi korenin.	stara ljubezen ne izgubi korenin	twenties	female		sl	Stara ljubezen ne izgubi korenin.	stara ljubezen ne izgubi korenin		0.4
Izbriši to datoteko.	izbrišt odto teko	twenties	female		sl	Izbriši to datoteko.	izbrišt odto teko		1.0
Ema je videla meduzo.	ema je videla meduzo				sl	Ema je videla meduzo.	ema je videla meduzo		0.5
Srečen si, če si ne želiš, česar ne moreš imeti.	srečan si če si ne želiš česar ne moreš imeti				sl	Srečen si, če si ne želiš, česar ne moreš imeti.	srečan si če si ne želiš česar ne moreš imeti		0.4
Ne moremo verjeti, da smo zmagali.	ne moremo verjeti da smo zmagali				sl	Ne moremo verjeti, da smo zmagali.	ne moremo verjeti da smo zmagali		0.5
Posvetoval se je s svojo mamo.	osvetuval se e svoo mamo				sl	Posvetoval se je s svojo mamo.	osvetuval se e svoo mamo		0.8333333333333334
Kako veš?	tako beš				sl	Kako veš?	tako beš		1.0
Se še nisem odločil.	se še nisem odgočil				sl	Se še nisem odločil.	se še nisem odgočil		0.5
Zdravi mislijo na druge reči kot bolni.	zdrave mislijo na druge reči kot boln				sl	Zdravi mislijo na druge reči kot bolni.	zdrave mislijo na druge reči kot boln		0.2857142857142857
Kolikor prej se začne vzgoja, toliko boljši je sad.	kolikor prej se začnemo zgoja toliko boljši je sati				sl	Kolikor prej se začne vzgoja, toliko boljši je sad.	kolikor prej se začnemo zgoja toliko boljši je sati		0.4444444444444444
Poslal bom nekaj pošte svoji družini.	oslav bo nekaj pošte svoji družini				sl	Poslal bom nekaj pošte svoji družini.	oslav bo nekaj pošte svoji družini		0.5
