reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Λες πως βιάζεσαι να φθάσεις.	λες πώς βιάζεσε να φτάσεις				el	Λες πως βιάζεσαι να φθάσεις.	λες πώς βιάζεσε να φτάσεις
Και μένα η ώρα μου φαίνεται ατέλειωτη!	kαι μένα η ώρα μου φαίνετε ατελείωτι				el	Και μένα η ώρα μου φαίνεται ατέλειωτη!	kαι μένα η ώρα μου φαίνετε ατελείωτι
γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	γιατι λέγει μάνασου πως είναι κρίμα να φήγω μακριά				el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	γιατι λέγει μάνασου πως είναι κρίμα να φήγω μακριά
Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ύστερα συμμάδεψε και σκότωσε και άλλα γριόπουλα				el	Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ύστερα συμμάδεψε και σκότωσε και άλλα γριόπουλα
Τι λες; ψέλλισε	tι λες ψέλησε				el	Τι λες; ψέλλισε	tι λες ψέλησε
με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	mε μία σπροξιά έρξε κάτω έναν που σήκονε το χέρι				el	με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	mε μία σπροξιά έρξε κάτω έναν που σήκονε το χέρι
σα να συνομιλούσαν	σαν να συνομιλούσαν				el	σα να συνομιλούσαν	σαν να συνομιλούσαν
Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπειξε το δαδί σε μία στάμνα				el	Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπειξε το δαδί σε μία στάμνα
και φοβούνταν μη δούμε το παιδί του	kαι φοβούνταν μη δούμε το παιδί του				el	και φοβούνταν μη δούμε το παιδί του	kαι φοβούνταν μη δούμε το παιδί του
Βαρέθηκα, τα παράτησα όλα	bαρέθηκα τα παράτησα όλα				el	Βαρέθηκα, τα παράτησα όλα	bαρέθηκα τα παράτησα όλα
Του άρεσε να διαβάζει βιβλία	του άρεσα να διαβάζι η βιβλία				el	Του άρεσε να διαβάζει βιβλία	του άρεσα να διαβάζι η βιβλία
Κι έτσι μου παρουσιάζεται και μένα η περίσταση	kαι έτσι μου παρουσιάζετι και μένα υπερίσταση				el	Κι έτσι μου παρουσιάζεται και μένα η περίσταση	kαι έτσι μου παρουσιάζετι και μένα υπερίσταση
Τα μάτια του Βασιλόπουλου άναψαν.	tα μάτια τού βασιλόπουλου άναψαν				el	Τα μάτια του Βασιλόπουλου άναψαν.	tα μάτια τού βασιλόπουλου άναψαν
Ο ήλιος είχε γείρει πίσω από το βουνό	ο ήλιος είχε γύρει πίσω από τον βουνό				el	Ο ήλιος είχε γείρει πίσω από το βουνό	ο ήλιος είχε γύρει πίσω από τον βουνό
το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	tο ποιο φαντακτερό έπιπλο σε όλο το δομάτιο	fifties	male		el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	tο ποιο φαντακτερό έπιπλο σε όλο το δομάτιο
που είχε βρει στη μπαλάσκα του Κουκουβάγια	πού είχε βρει στην παλάσκα του κουκουβάγια	fifties	male		el	που είχε βρει στη μπαλάσκα του Κουκουβάγια	πού είχε βρει στην παλάσκα του κουκουβάγια
αλλά μετά	aλλά μετά	fifties	male		el	αλλά μετά	aλλά μετά
Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικαγγελάριος έβγαλε το καλαφάκι	fifties	male		el	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικαγγελάριος έβγαλε το καλαφάκι
στέναξε ο Κακομοιρίδης.	στέναξε ο κακομιρίνης	fifties	male		el	στέναξε ο Κακομοιρίδης.	στέναξε ο κακομιρίνης
επανέλαβε η Πικρόχολη.	eπανέλαβε η πικρόχολι				el	επανέλαβε η Πικρόχολη.	eπανέλαβε η πικρόχολι
Η Πατρίδα σε καταδικάζει, είπε.	h πατρίδα σε καταδικάζει είπε				el	Η Πατρίδα σε καταδικάζει, είπε.	h πατρίδα σε καταδικάζει είπε
Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	tη δουλιά που έχει χρέος να κάνει κάθε πατριότης				el	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	tη δουλιά που έχει χρέος να κάνει κάθε πατριότης
να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύτερος ο τόπος				el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύτερος ο τόπος
και να γράφει κάτι στην καρτέλα ενός ασθενούς	kαι να γράφει κάτι στην καρτέλα ενός ασθενούς	fourties	male		el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	kαι να γράφει κάτι στην καρτέλα ενός ασθενούς
Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	kαμίά φορά τα έπαιρνε και έπιζε όταν η γουλιά ήταν πιο χαλαροί	fourties	male		el	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	kαμίά φορά τα έπαιρνε και έπιζε όταν η γουλιά ήταν πιο χαλαροί
και του έκλεψε το σακούλι του	kαι του έκλεψε το σακούλι του	fourties	male		el	και του έκλεψε το σακούλι του	kαι του έκλεψε το σακούλι του
Τι να σου πω;	tι να σου πω	fourties	male		el	Τι να σου πω;	tι να σου πω
που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδησε τρία τάλιρα στην ταβέρνα	thirties	male		el	που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδησε τρία τάλιρα στην ταβέρνα
"""Κουτός είμαι 'γω για να με πιάσουν;"""	κουτώσου μι εγώ για να με πιάσουν	thirties	male		el	"""Κουτός είμαι 'γω για να με πιάσουν;"""	κουτώσου μι εγώ για να με πιάσουν
φώναξαν άλλοι.	φόναξαν άλλι	thirties	male		el	φώναξαν άλλοι.	φόναξαν άλλι
Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	mα  αυτός υποχρέωσε τον κυρλαγόκαρδο	thirties	male		el	Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	mα  αυτός υποχρέωσε τον κυρλαγόκαρδο
δεν ήταν ένας από μας που να μην είχε το βραστό του	δεν ήταν ένας από μας που να μη είχε τον βραστό του	thirties	male		el	δεν ήταν ένας από μας που να μην είχε το βραστό του	δεν ήταν ένας από μας που να μη είχε τον βραστό του
χαμένα στις σκέψεις τους.	χαμένα στις σκέψεις τους	thirties	male		el	χαμένα στις σκέψεις τους.	χαμένα στις σκέψεις τους
Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.	mονάχα για τη διαλεχτίνη αγάπη σου μου χάρηςε η αυγή ρώδα τα χεριά	thirties	male		el	Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.	mονάχα για τη διαλεχτίνη αγάπη σου μου χάρηςε η αυγή ρώδα τα χεριά
